language,sentence_id,word_id,word
da,CopCo-260,39,at
da,CopCo-260,40,også
da,CopCo-260,41,man
da,CopCo-260,42,fortjener
da,CopCo-260,43,de
da,CopCo-260,44,"fødder,"
da,CopCo-260,45,man
da,CopCo-260,46,kysser
da,CopCo-260,47,om
da,CopCo-260,48,"morgenen,"
da,CopCo-260,49,at
da,CopCo-260,50,også
da,CopCo-260,51,man
da,CopCo-260,52,fortjener
da,CopCo-260,53,grillparties
da,CopCo-260,54,og
da,CopCo-260,55,vild
da,CopCo-260,56,natur.
da,CopCo-261,57,Men
da,CopCo-261,58,når
da,CopCo-261,59,nu
da,CopCo-261,60,man
da,CopCo-261,61,bare
da,CopCo-261,62,er
da,CopCo-261,63,en
da,CopCo-261,64,lille
da,CopCo-261,65,"heksetrold,"
da,CopCo-261,66,er
da,CopCo-261,67,det
da,CopCo-261,68,selvfølgelig
da,CopCo-261,69,lidt
da,CopCo-261,70,demotiverende
da,CopCo-261,71,at
da,CopCo-261,72,næste
da,CopCo-261,73,linje
da,CopCo-261,74,i
da,CopCo-261,75,Midsommervisen
da,CopCo-261,76,går:
da,CopCo-261,77,'Dem
da,CopCo-261,78,vil
da,CopCo-261,79,vi
da,CopCo-261,80,fra
da,CopCo-261,81,livet
da,CopCo-261,82,med
da,CopCo-261,83,glædesblus
da,CopCo-261,84,"holde',"
da,CopCo-261,85,og
da,CopCo-261,86,her
da,CopCo-261,87,på
da,CopCo-261,88,sankthansaften
da,CopCo-261,89,kan
da,CopCo-261,90,man
da,CopCo-261,91,jo
da,CopCo-261,92,så
da,CopCo-261,93,tænke
da,CopCo-261,94,lidt
da,CopCo-261,95,"over,"
da,CopCo-261,96,om
da,CopCo-261,97,alting
da,CopCo-261,98,var
da,CopCo-261,99,lettere
da,CopCo-261,100,i
da,CopCo-261,101,gamle
da,CopCo-261,102,"dage,"
da,CopCo-261,103,hvor
da,CopCo-261,104,man
da,CopCo-261,105,simpelthen
da,CopCo-261,106,bare
da,CopCo-261,107,satte
da,CopCo-261,108,ild
da,CopCo-261,109,til
da,CopCo-261,110,lortet.
da,CopCo-262,111,Til
da,CopCo-262,112,samfundets
da,CopCo-262,113,"ukrudt,"
da,CopCo-262,114,"heksene,"
da,CopCo-262,115,de
da,CopCo-262,116,"anderledes,"
da,CopCo-262,117,"dem,"
da,CopCo-262,118,der
da,CopCo-262,119,ville
da,CopCo-262,120,være
da,CopCo-262,121,"mere,"
da,CopCo-262,122,end
da,CopCo-262,123,deres
da,CopCo-262,124,køn
da,CopCo-262,125,berettigede
da,CopCo-262,126,"til,"
da,CopCo-262,127,eller
da,CopCo-262,128,"dem,"
da,CopCo-262,129,der
da,CopCo-262,130,ikke
da,CopCo-262,131,var
da,CopCo-262,132,glade
da,CopCo-262,133,og
da,CopCo-262,134,normale
da,CopCo-262,135,nok.
da,CopCo-263,136,"Puf,"
da,CopCo-263,137,og
da,CopCo-263,138,så
da,CopCo-263,139,gik
da,CopCo-263,140,samfundets
da,CopCo-263,141,dårlige
da,CopCo-263,142,samvittighed
da,CopCo-263,143,op
da,CopCo-263,144,i
da,CopCo-263,145,røg.
da,CopCo-264,1,Guderne
da,CopCo-264,2,skal
da,CopCo-264,3,da
da,CopCo-264,4,"vide,"
da,CopCo-264,5,at
da,CopCo-264,6,jeg
da,CopCo-264,7,nogle
da,CopCo-264,8,gange
da,CopCo-264,9,har
da,CopCo-264,10,lyst
da,CopCo-264,11,til
da,CopCo-264,12,at
da,CopCo-264,13,gøre
da,CopCo-264,14,det
da,CopCo-264,15,samme
da,CopCo-264,16,med
da,CopCo-264,17,mig
da,CopCo-264,18,selv
da,CopCo-264,19,og
da,CopCo-264,20,mit
da,CopCo-264,21,ukrudt
da,CopCo-264,22,i
da,CopCo-264,23,"hovedet,"
da,CopCo-264,24,bare
da,CopCo-264,25,lige
da,CopCo-264,26,finde
da,CopCo-264,27,sådan
da,CopCo-264,28,en
da,CopCo-264,29,"stor,"
da,CopCo-264,30,fed
da,CopCo-264,31,"ukrudtsbrænder,"
da,CopCo-264,32,og
da,CopCo-264,33,så
da,CopCo-264,34,bare
da,CopCo-264,35,gå
da,CopCo-264,36,amokkacino
da,CopCo-264,37,ud
da,CopCo-264,38,over
da,CopCo-264,39,det
da,CopCo-264,40,hele.
da,CopCo-265,41,Men
da,CopCo-265,42,det
da,CopCo-265,43,finurlige
da,CopCo-265,44,er
da,CopCo-265,45,"jo,"
da,CopCo-265,46,at
da,CopCo-265,47,ukrudtet
da,CopCo-265,48,altid
da,CopCo-265,49,finder
da,CopCo-265,50,sin
da,CopCo-265,51,vej
da,CopCo-265,52,"igen,"
da,CopCo-265,53,ligesom
da,CopCo-265,54,blomsten
da,CopCo-265,55,også
da,CopCo-265,56,finder
da,CopCo-265,57,sin
da,CopCo-265,58,vej
da,CopCo-265,59,igen.
da,CopCo-266,60,For
da,CopCo-266,61,man
da,CopCo-266,62,skal
da,CopCo-266,63,pleje
da,CopCo-266,64,og
da,CopCo-266,65,passe
da,CopCo-266,66,de
da,CopCo-266,67,"blomster,"
da,CopCo-266,68,man
da,CopCo-266,69,har
da,CopCo-266,70,fået
da,CopCo-266,71,"tildelt,"
da,CopCo-266,72,men
da,CopCo-266,73,samtidig
da,CopCo-266,74,kan
da,CopCo-266,75,man
da,CopCo-266,76,jo
da,CopCo-266,77,bruge
da,CopCo-266,78,hele
da,CopCo-266,79,sit
da,CopCo-266,80,liv
da,CopCo-266,81,på
da,CopCo-266,82,at
da,CopCo-266,83,luge
da,CopCo-266,84,al
da,CopCo-266,85,ukrudt
da,CopCo-266,86,i
da,CopCo-266,87,den
da,CopCo-266,88,"have,"
da,CopCo-266,89,der
da,CopCo-266,90,er
da,CopCo-266,91,"life,"
da,CopCo-266,92,i
da,CopCo-266,93,forsøget
da,CopCo-266,94,på
da,CopCo-266,95,at
da,CopCo-266,96,få
da,CopCo-266,97,den
da,CopCo-266,98,fin
da,CopCo-266,99,og
da,CopCo-266,100,"ligusteragtig,"
da,CopCo-266,101,eller
da,CopCo-266,102,også
da,CopCo-266,103,kan
da,CopCo-266,104,man
da,CopCo-266,105,"embrace,"
da,CopCo-266,106,at
da,CopCo-266,107,der
da,CopCo-266,108,altid
da,CopCo-266,109,vil
da,CopCo-266,110,være
da,CopCo-266,111,lidt
da,CopCo-266,112,tilbage
da,CopCo-266,113,og
da,CopCo-266,114,så
da,CopCo-266,115,prøve
da,CopCo-266,116,på
da,CopCo-266,117,at
da,CopCo-266,118,insistere
da,CopCo-266,119,på
da,CopCo-266,120,det
da,CopCo-266,121,smukke
da,CopCo-266,122,i
da,CopCo-266,123,dét.
da,CopCo-267,124,At
da,CopCo-267,125,insistere
da,CopCo-267,126,"på,"
da,CopCo-267,127,at
da,CopCo-267,128,Triste
da,CopCo-267,129,og
da,CopCo-267,130,Glæde
da,CopCo-267,131,ikke
da,CopCo-267,132,er
da,CopCo-267,133,hinandens
da,CopCo-267,134,"modsætninger,"
da,CopCo-267,135,men
da,CopCo-267,136,hinandens
da,CopCo-267,137,forudsætninger.
da,CopCo-268,138,Det
da,CopCo-268,139,har
da,CopCo-268,140,jeg
da,CopCo-268,141,i
da,CopCo-268,142,hvert
da,CopCo-268,143,fald
da,CopCo-268,144,tænkt
da,CopCo-268,145,"mig,"
da,CopCo-268,146,næste
da,CopCo-268,147,gang
da,CopCo-268,148,jeg
da,CopCo-268,149,bliver
da,CopCo-268,150,deprimeret.
da,CopCo-269,1,Slutteligt
da,CopCo-269,2,vil
da,CopCo-269,3,jeg
da,CopCo-269,4,gerne
da,CopCo-269,5,"sige,"
da,CopCo-269,6,at
da,CopCo-269,7,det
da,CopCo-269,8,sgu
da,CopCo-269,9,trods
da,CopCo-269,10,alt
da,CopCo-269,11,er
da,CopCo-269,12,at
da,CopCo-269,13,foretrække
da,CopCo-269,14,at
da,CopCo-269,15,ligge
da,CopCo-269,16,i
da,CopCo-269,17,et
da,CopCo-269,18,hvidt
da,CopCo-269,19,rum
da,CopCo-269,20,på
da,CopCo-269,21,den
da,CopCo-269,22,lukkede
da,CopCo-269,23,og
da,CopCo-269,24,lytte
da,CopCo-269,25,til
da,CopCo-269,26,indledningen
da,CopCo-269,27,af
da,CopCo-269,28,Sweet
da,CopCo-269,29,Home
da,CopCo-269,30,"Alabama,"
da,CopCo-269,31,end
da,CopCo-269,32,det
da,CopCo-269,33,er
da,CopCo-269,34,at
da,CopCo-269,35,ligge
da,CopCo-269,36,på
da,CopCo-269,37,toppen
da,CopCo-269,38,af
da,CopCo-269,39,en
da,CopCo-269,40,stor
da,CopCo-269,41,stak
da,CopCo-269,42,kvas
da,CopCo-269,43,og
da,CopCo-269,44,vente
da,CopCo-269,45,"på,"
da,CopCo-269,46,at
da,CopCo-269,47,ilden
da,CopCo-269,48,tager
da,CopCo-269,49,fat.
da,CopCo-270,50,Bispebjerg
da,CopCo-270,51,er
da,CopCo-270,52,bedre
da,CopCo-270,53,end
da,CopCo-270,54,"Bloksbjerg,"
da,CopCo-270,55,det
da,CopCo-270,56,er
da,CopCo-270,57,dejligt
da,CopCo-270,58,at
da,CopCo-270,59,bo
da,CopCo-270,60,i
da,CopCo-270,61,et
da,CopCo-270,62,"samfund,"
da,CopCo-270,63,hvor
da,CopCo-270,64,man
da,CopCo-270,65,hjælper
da,CopCo-270,66,folk
da,CopCo-270,67,i
da,CopCo-270,68,stedet
da,CopCo-270,69,for
da,CopCo-270,70,at
da,CopCo-270,71,brænde
da,CopCo-270,72,"dem,"
da,CopCo-270,73,og
da,CopCo-270,74,selvom
da,CopCo-270,75,hver
da,CopCo-270,76,by
da,CopCo-270,77,har
da,CopCo-270,78,sin
da,CopCo-270,79,heks
da,CopCo-270,80,og
da,CopCo-270,81,hvert
da,CopCo-270,82,sogn
da,CopCo-270,83,sine
da,CopCo-270,84,"trolde,"
da,CopCo-270,85,som
da,CopCo-270,86,vi
da,CopCo-270,87,fra
da,CopCo-270,88,livet
da,CopCo-270,89,med
da,CopCo-270,90,glædesblus
da,CopCo-270,91,vil
da,CopCo-270,92,"holde,"
da,CopCo-270,93,så
da,CopCo-270,94,er
da,CopCo-270,95,jeg
da,CopCo-270,96,her
da,CopCo-270,97,altså
da,CopCo-270,98,"endnu,"
da,CopCo-270,99,og
da,CopCo-270,100,det
da,CopCo-270,101,er
da,CopCo-270,102,jeg
da,CopCo-270,103,oprigtigt
da,CopCo-270,104,taknemmelig
da,CopCo-270,105,for.
da,CopCo-271,106,Tak.
da,CopCo-272,107,Spørgsmål:
da,CopCo-272,108,Nævner
da,CopCo-272,109,taleren
da,CopCo-272,110,at
da,CopCo-272,111,have
da,CopCo-272,112,været
da,CopCo-272,113,indlagt
da,CopCo-272,114,på
da,CopCo-272,115,Sankt
da,CopCo-272,116,Hans
da,CopCo-272,117,Hospital?
da,CopCo-273,1,Kære
da,CopCo-273,2,smukke
da,CopCo-273,3,"studenter,"
da,CopCo-273,4,kære
da,CopCo-273,5,forældre
da,CopCo-273,6,og
da,CopCo-273,7,kære
da,CopCo-273,8,lærere
da,CopCo-273,9,Sikke
da,CopCo-273,10,mange
da,CopCo-273,11,flotte
da,CopCo-273,12,hvide
da,CopCo-273,13,huer.
da,CopCo-274,14,Hvor
da,CopCo-274,15,er
da,CopCo-274,16,I
da,CopCo-274,17,et
da,CopCo-274,18,smukt
da,CopCo-274,19,syn.
da,CopCo-275,20,Det
da,CopCo-275,21,er
da,CopCo-275,22,kun
da,CopCo-275,23,tre
da,CopCo-275,24,år
da,CopCo-275,25,"siden,"
da,CopCo-275,26,I
da,CopCo-275,27,stod
da,CopCo-275,28,her
da,CopCo-275,29,i
da,CopCo-275,30,denne
da,CopCo-275,31,hvide
da,CopCo-275,32,bygning
da,CopCo-275,33,for
da,CopCo-275,34,første
da,CopCo-275,35,gang
da,CopCo-275,36,med
da,CopCo-275,37,folkeskolen
da,CopCo-275,38,i
da,CopCo-275,39,rygsækken
da,CopCo-275,40,og
da,CopCo-275,41,sommerfugle
da,CopCo-275,42,i
da,CopCo-275,43,"maven,"
da,CopCo-275,44,for
da,CopCo-275,45,nu
da,CopCo-275,46,startede
da,CopCo-275,47,et
da,CopCo-275,48,nyt
da,CopCo-275,49,kapitel.
da,CopCo-276,50,Der
da,CopCo-276,51,er
da,CopCo-276,52,sket
da,CopCo-276,53,meget
da,CopCo-276,54,på
da,CopCo-276,55,de
da,CopCo-276,56,tre
da,CopCo-276,57,"år,"
da,CopCo-276,58,og
da,CopCo-276,59,I
da,CopCo-276,60,tænker
da,CopCo-276,61,"formentlig,"
da,CopCo-276,62,at
da,CopCo-276,63,tiden
da,CopCo-276,64,er
da,CopCo-276,65,fløjet
da,CopCo-276,66,afsted.
da,CopCo-277,67,Nu
da,CopCo-277,68,står
da,CopCo-277,69,I
da,CopCo-277,70,her
da,CopCo-277,71,efter
da,CopCo-277,72,intens
da,CopCo-277,73,eksamenslæsning.
da,CopCo-278,1,Utroligt
da,CopCo-278,2,"stolt,"
da,CopCo-278,3,meget
da,CopCo-278,4,lettet
da,CopCo-278,5,og
da,CopCo-278,6,lidt
da,CopCo-278,7,træt.
da,CopCo-279,8,Sådan
da,CopCo-279,9,tænker
da,CopCo-279,10,"jeg,"
da,CopCo-279,11,at
da,CopCo-279,12,I
da,CopCo-279,13,har
da,CopCo-279,14,det
da,CopCo-279,15,lige
da,CopCo-279,16,nu.
da,CopCo-280,17,Stolt
da,CopCo-280,18,af
da,CopCo-280,19,at
da,CopCo-280,20,have
da,CopCo-280,21,gennemført.
da,CopCo-281,22,Lettet
da,CopCo-281,23,over
da,CopCo-281,24,at
da,CopCo-281,25,eksamensræset
da,CopCo-281,26,er
da,CopCo-281,27,overstået
da,CopCo-281,28,for
da,CopCo-281,29,denne
da,CopCo-281,30,gang.
da,CopCo-282,31,Og
da,CopCo-282,32,lidt
da,CopCo-282,33,træt
da,CopCo-282,34,på
da,CopCo-282,35,grund
da,CopCo-282,36,af
da,CopCo-282,37,den
da,CopCo-282,38,megen
da,CopCo-282,39,eksamenslæsning
da,CopCo-282,40,med
da,CopCo-282,41,alt
da,CopCo-282,42,for
da,CopCo-282,43,korte
da,CopCo-282,44,nætter
da,CopCo-282,45,og
da,CopCo-282,46,muligvis
da,CopCo-282,47,også
da,CopCo-282,48,lidt
da,CopCo-282,49,for
da,CopCo-282,50,meget
da,CopCo-282,51,fest
da,CopCo-282,52,de
da,CopCo-282,53,seneste
da,CopCo-282,54,dage.
da,CopCo-283,55,Spørgsmål:
da,CopCo-283,56,Forestiller
da,CopCo-283,57,taleren
da,CopCo-283,58,sig
da,CopCo-283,59,at
da,CopCo-283,60,studenterne
da,CopCo-283,61,har
da,CopCo-283,62,festet
da,CopCo-283,63,de
da,CopCo-283,64,seneste
da,CopCo-283,65,dage?
da,CopCo-284,1,Og
da,CopCo-284,2,I
da,CopCo-284,3,har
da,CopCo-284,4,god
da,CopCo-284,5,grund
da,CopCo-284,6,til
da,CopCo-284,7,at
da,CopCo-284,8,være
da,CopCo-284,9,"stolte,"
da,CopCo-284,10,for
da,CopCo-284,11,det
da,CopCo-284,12,er
da,CopCo-284,13,en
da,CopCo-284,14,vigtig
da,CopCo-284,15,milepæl
da,CopCo-284,16,i
da,CopCo-284,17,jeres
da,CopCo-284,18,"liv,"
da,CopCo-284,19,som
da,CopCo-284,20,I
da,CopCo-284,21,nu
da,CopCo-284,22,har
da,CopCo-284,23,rundet.
da,CopCo-285,24,Jeg
da,CopCo-285,25,"husker,"
da,CopCo-285,26,at
da,CopCo-285,27,jeg
da,CopCo-285,28,var
da,CopCo-285,29,"lykkelig,"
da,CopCo-285,30,da
da,CopCo-285,31,jeg
da,CopCo-285,32,blev
da,CopCo-285,33,student.
da,CopCo-286,34,Jeg
da,CopCo-286,35,havde
da,CopCo-286,36,en
da,CopCo-286,37,oplevelse
da,CopCo-286,38,"af,"
da,CopCo-286,39,at
da,CopCo-286,40,hele
da,CopCo-286,41,verden
da,CopCo-286,42,lå
da,CopCo-286,43,foran
da,CopCo-286,44,mig.
da,CopCo-287,45,Og
da,CopCo-287,46,ved
da,CopCo-287,47,I
da,CopCo-287,48,hvad?
da,CopCo-288,49,Hele
da,CopCo-288,50,verden
da,CopCo-288,51,ligger
da,CopCo-288,52,også
da,CopCo-288,53,foran
da,CopCo-288,54,jer.
da,CopCo-289,55,Grib
da,CopCo-289,56,livet.
da,CopCo-290,57,Det
da,CopCo-290,58,skal
da,CopCo-290,59,nok
da,CopCo-290,60,gå
da,CopCo-290,61,godt.
da,CopCo-291,62,For
da,CopCo-291,63,der
da,CopCo-291,64,er
da,CopCo-291,65,behov
da,CopCo-291,66,for
da,CopCo-291,67,jer.
da,CopCo-292,1,Vi
da,CopCo-292,2,ser
da,CopCo-292,3,i
da,CopCo-292,4,dag
da,CopCo-292,5,en
da,CopCo-292,6,politisk
da,CopCo-292,7,polarisering
da,CopCo-292,8,i
da,CopCo-292,9,bl.a.
da,CopCo-293,10,USA
da,CopCo-293,11,og
da,CopCo-293,12,"Frankrig,"
da,CopCo-293,13,og
da,CopCo-293,14,vi
da,CopCo-293,15,mærker
da,CopCo-293,16,den
da,CopCo-293,17,også
da,CopCo-293,18,herhjemme.
da,CopCo-294,19,Verden
da,CopCo-294,20,bliver
da,CopCo-294,21,fremstillet
da,CopCo-294,22,sort-hvid.
da,CopCo-295,23,Det
da,CopCo-295,24,bekymrer
da,CopCo-295,25,mig.
da,CopCo-296,26,For
da,CopCo-296,27,svaret
da,CopCo-296,28,på
da,CopCo-296,29,samfundets
da,CopCo-296,30,problemer
da,CopCo-296,31,er
da,CopCo-296,32,lige
da,CopCo-296,33,præcis
da,CopCo-296,34,ikke
da,CopCo-296,35,sort
da,CopCo-296,36,og
da,CopCo-296,37,hvidt.
da,CopCo-297,38,Det
da,CopCo-297,39,er
da,CopCo-297,40,nuancer
da,CopCo-297,41,og
da,CopCo-297,42,balancer.
da,CopCo-298,43,Og
da,CopCo-298,44,det
da,CopCo-298,45,ved
da,CopCo-298,46,I
da,CopCo-298,47,mere
da,CopCo-298,48,end
da,CopCo-298,49,nogen
da,CopCo-298,50,andre.
da,CopCo-299,51,Vær
da,CopCo-299,52,på
da,CopCo-299,53,"vagt,"
da,CopCo-299,54,når
da,CopCo-299,55,nogen
da,CopCo-299,56,serverer
da,CopCo-299,57,enkle
da,CopCo-299,58,løsninger
da,CopCo-299,59,på
da,CopCo-299,60,komplekse
da,CopCo-299,61,ting.
da,CopCo-300,62,For
da,CopCo-300,63,sådan
da,CopCo-300,64,fungerer
da,CopCo-300,65,verden
da,CopCo-300,66,ikke.
da,CopCo-301,1,Verden
da,CopCo-301,2,bliver
da,CopCo-301,3,ikke
da,CopCo-301,4,bedre
da,CopCo-301,5,af
da,CopCo-301,6,at
da,CopCo-301,7,fjerne
da,CopCo-301,8,jøder
da,CopCo-301,9,og
da,CopCo-301,10,"kommunister,"
da,CopCo-301,11,som
da,CopCo-301,12,Hitler
da,CopCo-301,13,ville.
da,CopCo-302,14,Verden
da,CopCo-302,15,bliver
da,CopCo-302,16,ikke
da,CopCo-302,17,bedre
da,CopCo-302,18,af
da,CopCo-302,19,at
da,CopCo-302,20,slå
da,CopCo-302,21,dem
da,CopCo-302,22,"ihjel,"
da,CopCo-302,23,som
da,CopCo-302,24,ikke
da,CopCo-302,25,har
da,CopCo-302,26,samme
da,CopCo-302,27,Gud
da,CopCo-302,28,som
da,CopCo-302,29,én
da,CopCo-302,30,"selv,"
da,CopCo-302,31,som
da,CopCo-302,32,Islamisk
da,CopCo-302,33,Stat
da,CopCo-302,34,vil
da,CopCo-302,35,det.
da,CopCo-303,36,Og
da,CopCo-303,37,verden
da,CopCo-303,38,bliver
da,CopCo-303,39,heller
da,CopCo-303,40,ikke
da,CopCo-303,41,et
da,CopCo-303,42,bedre
da,CopCo-303,43,sted
da,CopCo-303,44,af
da,CopCo-303,45,at
da,CopCo-303,46,forbyde
da,CopCo-303,47,"Islam,"
da,CopCo-303,48,som
da,CopCo-303,49,Rasmus
da,CopCo-303,50,Paludan
da,CopCo-303,51,vil
da,CopCo-303,52,det.
da,CopCo-304,53,Der
da,CopCo-304,54,er
da,CopCo-304,55,altid
da,CopCo-304,56,flere
da,CopCo-304,57,nuancer
da,CopCo-304,58,til
da,CopCo-304,59,"det,"
da,CopCo-304,60,øjet
da,CopCo-304,61,lige
da,CopCo-304,62,ser.
da,CopCo-305,1,"Makrel,"
da,CopCo-305,2,som
da,CopCo-305,3,var
da,CopCo-305,4,præsident
da,CopCo-305,5,for
da,CopCo-305,6,rockerbanden
da,CopCo-305,7,Bullshit
da,CopCo-305,8,tilbage
da,CopCo-305,9,i
da,CopCo-305,10,80’erne
da,CopCo-305,11,–
da,CopCo-305,12,Bullshit
da,CopCo-305,13,var
da,CopCo-305,14,den
da,CopCo-305,15,"rockerbande,"
da,CopCo-305,16,der
da,CopCo-305,17,blev
da,CopCo-305,18,udraderet
da,CopCo-305,19,af
da,CopCo-305,20,Hells
da,CopCo-305,21,Angels
da,CopCo-305,22,–
da,CopCo-305,23,han
da,CopCo-305,24,skrev
da,CopCo-305,25,digte
da,CopCo-305,26,og
da,CopCo-305,27,syede
da,CopCo-305,28,tøj
da,CopCo-305,29,til
da,CopCo-305,30,sin
da,CopCo-305,31,kæreste.
da,CopCo-306,32,En
da,CopCo-306,33,ung
da,CopCo-306,34,"mand,"
da,CopCo-306,35,der
da,CopCo-306,36,ligesom
da,CopCo-306,37,mange
da,CopCo-306,38,andre
da,CopCo-306,39,af
da,CopCo-306,40,Bullshits
da,CopCo-306,41,"medlemmer,"
da,CopCo-306,42,var
da,CopCo-306,43,blevet
da,CopCo-306,44,svigtet
da,CopCo-306,45,som
da,CopCo-306,46,børn
da,CopCo-306,47,af
da,CopCo-306,48,de
da,CopCo-306,49,voksne
da,CopCo-306,50,omkring
da,CopCo-306,51,dem.
da,CopCo-307,1,Når
da,CopCo-307,2,man
da,CopCo-307,3,ser
da,CopCo-307,4,nærmere
da,CopCo-307,5,på
da,CopCo-307,6,en
da,CopCo-307,7,"problematik,"
da,CopCo-307,8,så
da,CopCo-307,9,viser
da,CopCo-307,10,der
da,CopCo-307,11,sig
da,CopCo-307,12,oftest
da,CopCo-307,13,flere
da,CopCo-307,14,facetter.
da,CopCo-308,15,Jeg
da,CopCo-308,16,vil
da,CopCo-308,17,på
da,CopCo-308,18,ingen
da,CopCo-308,19,måde
da,CopCo-308,20,forsvare
da,CopCo-308,21,rockerbander
da,CopCo-308,22,og
da,CopCo-308,23,den
da,CopCo-308,24,"kriminalitet,"
da,CopCo-308,25,de
da,CopCo-308,26,begår.
da,CopCo-309,27,Jeg
da,CopCo-309,28,siger
da,CopCo-309,29,"blot,"
da,CopCo-309,30,at
da,CopCo-309,31,der
da,CopCo-309,32,kan
da,CopCo-309,33,være
da,CopCo-309,34,flere
da,CopCo-309,35,sider
da,CopCo-309,36,af
da,CopCo-309,37,en
da,CopCo-309,38,sag.
da,CopCo-310,39,Og
da,CopCo-310,40,der
da,CopCo-310,41,kan
da,CopCo-310,42,være
da,CopCo-310,43,grunde
da,CopCo-310,44,"til,"
da,CopCo-310,45,at
da,CopCo-310,46,ting
da,CopCo-310,47,opstår.
da,CopCo-311,48,Det
da,CopCo-311,49,gør
da,CopCo-311,50,dem
da,CopCo-311,51,ikke
da,CopCo-311,52,nødvendigvis
da,CopCo-311,53,mere
da,CopCo-311,54,"rigtige,"
da,CopCo-311,55,men
da,CopCo-311,56,det
da,CopCo-311,57,er
da,CopCo-311,58,vigtigt
da,CopCo-311,59,at
da,CopCo-311,60,prøve
da,CopCo-311,61,at
da,CopCo-311,62,forstå.
da,CopCo-312,1,Vi
da,CopCo-312,2,har
da,CopCo-312,3,derfor
da,CopCo-312,4,behov
da,CopCo-312,5,for
da,CopCo-312,6,unge
da,CopCo-312,7,mennesker
da,CopCo-312,8,som
da,CopCo-312,9,jer:
da,CopCo-312,10,unge
da,CopCo-312,11,mennesker
da,CopCo-312,12,med
da,CopCo-312,13,"helhedssyn,"
da,CopCo-312,14,der
da,CopCo-312,15,kan
da,CopCo-312,16,se
da,CopCo-312,17,nuancerne.
da,CopCo-313,18,Helhedssyn
da,CopCo-313,19,rimer
da,CopCo-313,20,på
da,CopCo-313,21,"dannelse,"
da,CopCo-313,22,og
da,CopCo-313,23,netop
da,CopCo-313,24,dannelse
da,CopCo-313,25,er
da,CopCo-313,26,"det,"
da,CopCo-313,27,som
da,CopCo-313,28,I
da,CopCo-313,29,har
da,CopCo-313,30,fået
da,CopCo-313,31,med
da,CopCo-313,32,herfra.
da,CopCo-314,33,På
da,CopCo-314,34,gymnasiet
da,CopCo-314,35,har
da,CopCo-314,36,I
da,CopCo-314,37,fået
da,CopCo-314,38,masser
da,CopCo-314,39,af
da,CopCo-314,40,viden.
da,CopCo-315,41,Udover
da,CopCo-315,42,at
da,CopCo-315,43,have
da,CopCo-315,44,fået
da,CopCo-315,45,styr
da,CopCo-315,46,på
da,CopCo-315,47,sinus
da,CopCo-315,48,og
da,CopCo-315,49,"cosinus,"
da,CopCo-315,50,Marx
da,CopCo-315,51,og
da,CopCo-315,52,"Oehlenschläger,"
da,CopCo-315,53,så
da,CopCo-315,54,har
da,CopCo-315,55,I
da,CopCo-315,56,her
da,CopCo-315,57,fået
da,CopCo-315,58,udvidet
da,CopCo-315,59,jeres
da,CopCo-315,60,mentale
da,CopCo-315,61,horisont.
da,CopCo-316,62,I
da,CopCo-316,63,har
da,CopCo-316,64,lært
da,CopCo-316,65,at
da,CopCo-316,66,"perspektivere,"
da,CopCo-316,67,at
da,CopCo-316,68,være
da,CopCo-316,69,kritisk
da,CopCo-316,70,overfor
da,CopCo-316,71,"kilderne,"
da,CopCo-316,72,at
da,CopCo-316,73,læse
da,CopCo-316,74,det
da,CopCo-316,75,med
da,CopCo-316,76,småt.
da,CopCo-317,77,Det
da,CopCo-317,78,er
da,CopCo-317,79,gode
da,CopCo-317,80,kompetencer
da,CopCo-317,81,at
da,CopCo-317,82,have
da,CopCo-317,83,med
da,CopCo-317,84,i
da,CopCo-317,85,rygsækken
da,CopCo-317,86,–
da,CopCo-317,87,den
da,CopCo-317,88,"rygsæk,"
da,CopCo-317,89,I
da,CopCo-317,90,bærer
da,CopCo-317,91,med
da,CopCo-317,92,jer
da,CopCo-317,93,videre
da,CopCo-317,94,i
da,CopCo-317,95,livet
da,CopCo-317,96,og
da,CopCo-317,97,i
da,CopCo-317,98,jeres
da,CopCo-317,99,videre
da,CopCo-317,100,uddannelse
da,CopCo-317,101,og
da,CopCo-317,102,job.
da,CopCo-318,103,Spørgsmål:
da,CopCo-318,104,Mener
da,CopCo-318,105,taleren
da,CopCo-318,106,at
da,CopCo-318,107,studenterne
da,CopCo-318,108,generelt
da,CopCo-318,109,har
da,CopCo-318,110,lært
da,CopCo-318,111,at
da,CopCo-318,112,se
da,CopCo-318,113,nuancer
da,CopCo-318,114,i
da,CopCo-318,115,en
da,CopCo-318,116,sag?
da,CopCo-319,1,De
da,CopCo-319,2,"udfordringer,"
da,CopCo-319,3,som
da,CopCo-319,4,vi
da,CopCo-319,5,står
da,CopCo-319,6,overfor
da,CopCo-319,7,i
da,CopCo-319,8,dag
da,CopCo-319,9,–
da,CopCo-319,10,og
da,CopCo-319,11,som
da,CopCo-319,12,jeg
da,CopCo-319,13,"ved,"
da,CopCo-319,14,at
da,CopCo-319,15,også
da,CopCo-319,16,I
da,CopCo-319,17,er
da,CopCo-319,18,optaget
da,CopCo-319,19,af
da,CopCo-319,20,som
da,CopCo-319,21,fx
da,CopCo-319,22,klimaet
da,CopCo-319,23,–
da,CopCo-319,24,det
da,CopCo-319,25,kan
da,CopCo-319,26,virke
da,CopCo-319,27,stort
da,CopCo-319,28,og
