language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-71,75,for,CopCo,4.010856,0.9138584,9.041705,5.9552245
da,CopCo-71,76,forbrugerne.,CopCo,4.2617183,1.2027899,10.665475,7.4831557
da,CopCo-72,1,"Nu,",CopCo,4.457785,1.2016137,10.235266,6.8278894
da,CopCo-72,2,hvor,CopCo,4.196104,0.98252153,9.388645,6.1914845
da,CopCo-72,3,vi,CopCo,4.1343727,0.9767952,9.402937,6.2113547
da,CopCo-72,4,har,CopCo,4.0105176,0.9625699,9.107821,6.047106
da,CopCo-72,5,"set,",CopCo,4.3106937,1.076287,9.96789,6.6465025
da,CopCo-72,6,hvordan,CopCo,4.304293,1.0065857,9.834713,6.4660215
da,CopCo-72,7,loven,CopCo,4.500967,1.3404667,10.726218,7.502073
da,CopCo-72,8,virker,CopCo,4.552485,1.2158313,10.668305,7.3084545
da,CopCo-72,9,i,CopCo,3.6526656,0.8048113,8.440894,5.5217724
da,CopCo-72,10,"praksis,",CopCo,4.449553,1.2712109,10.833037,7.396469
da,CopCo-72,11,må,CopCo,4.1493516,1.0078464,9.376012,6.2121806
da,CopCo-72,12,vi,CopCo,4.0264244,0.9544615,9.02429,5.873341
da,CopCo-72,13,"konstatere,",CopCo,4.412875,1.2751986,10.727795,7.5172305
da,CopCo-72,14,at,CopCo,3.7957983,0.847797,8.569968,5.5893335
da,CopCo-72,15,der,CopCo,3.8520484,0.87009084,8.679018,5.6853943
da,CopCo-72,16,er,CopCo,3.6219323,0.7830374,8.283273,5.4446735
da,CopCo-72,17,brug,CopCo,4.3627176,1.1280137,10.137097,6.8309946
da,CopCo-72,18,for,CopCo,3.5835617,0.7488653,8.009042,5.165175
da,CopCo-72,19,nogle,CopCo,4.3287005,1.0809392,10.04486,6.67299
da,CopCo-72,20,meget,CopCo,4.172738,1.0208762,9.676782,6.4365716
da,CopCo-72,21,skarpe,CopCo,4.4260287,1.2485411,10.716431,7.478879
da,CopCo-72,22,regler,CopCo,4.390436,1.1547421,10.733794,7.346188
da,CopCo-72,23,omkring,CopCo,4.3615894,1.1047317,10.250407,6.8155026
da,CopCo-72,24,beslutning,CopCo,4.424222,1.183999,10.804502,7.394929
da,CopCo-72,25,af,CopCo,3.6888392,0.8040967,8.447818,5.4855533
da,CopCo-72,26,miljø-,CopCo,4.3058953,1.3165325,10.505242,7.471438
da,CopCo-72,27,og,CopCo,3.3294475,0.6784298,7.6057477,4.8771253
da,CopCo-72,28,servicemål.,CopCo,4.3544507,1.2613024,10.4666195,7.4440775
da,CopCo-73,29,Da,CopCo,4.4724665,1.2503941,10.185171,6.797885
da,CopCo-73,30,loven,CopCo,4.439645,1.4265748,10.53272,7.3974466
da,CopCo-73,31,blev,CopCo,4.126616,1.0372821,9.570954,6.353752
da,CopCo-73,32,forhandlet,CopCo,4.5915995,1.3322837,10.684592,7.5514917
da,CopCo-73,33,på,CopCo,3.9450808,1.0232232,9.043062,5.9915047
da,CopCo-73,34,"plads,",CopCo,4.5454392,1.3150548,10.798143,7.3851533
da,CopCo-73,35,var,CopCo,3.8155184,0.90291756,8.545162,5.584062
da,CopCo-73,36,alle,CopCo,4.298054,1.1002822,9.924898,6.527924
da,CopCo-73,37,enige,CopCo,4.5166574,1.2223845,10.632145,7.260142
da,CopCo-73,38,om,CopCo,3.8942053,0.9342501,8.732212,5.6858773
da,CopCo-73,39,at,CopCo,3.8499897,0.90474457,8.783864,5.806876
da,CopCo-73,40,evaluere,CopCo,4.325733,1.4180323,10.347532,7.322736
da,CopCo-73,41,loven,CopCo,4.4756756,1.407101,10.630434,7.4394546
da,CopCo-73,42,efter,CopCo,4.192694,1.0051845,9.428462,6.1964893
da,CopCo-73,43,tre,CopCo,4.4708548,1.1486968,10.395696,6.9628944
da,CopCo-73,44,år.,CopCo,4.4066296,1.1542823,10.241018,6.870393
da,CopCo-74,45,Men,CopCo,4.365699,1.1561083,10.087151,6.6499953
da,CopCo-74,46,jeg,CopCo,4.356341,1.1431814,10.073133,6.6803656
da,CopCo-74,47,"mener,",CopCo,4.359974,1.1859179,10.215587,6.7558975
da,CopCo-74,48,at,CopCo,3.8808467,0.8948771,8.790067,5.738003
da,CopCo-74,49,problemerne,CopCo,4.38859,1.2956773,10.770715,7.534611
da,CopCo-74,50,med,CopCo,3.9915357,0.91561407,8.934304,5.8318195
da,CopCo-74,51,miljø-,CopCo,4.1898727,1.3419327,10.25597,7.296391
da,CopCo-74,52,og,CopCo,3.4373562,0.7211864,7.85732,5.03692
da,CopCo-74,53,servicemål,CopCo,4.335288,1.2683864,10.468784,7.4286084
da,CopCo-74,54,er,CopCo,3.6958735,0.8174763,8.275397,5.3799214
da,CopCo-74,55,så,CopCo,4.0794463,0.91718495,9.09455,5.9731965
da,CopCo-74,56,"presserende,",CopCo,4.343419,1.34981,10.546272,7.483429
da,CopCo-74,57,at,CopCo,3.888815,0.886527,8.776091,5.69399
da,CopCo-74,58,vi,CopCo,4.202466,1.0297681,9.563862,6.267643
da,CopCo-74,59,bør,CopCo,4.3297486,1.0686555,10.077473,6.7228765
da,CopCo-74,60,starte,CopCo,4.455295,1.2695881,10.658882,7.122952
da,CopCo-74,61,arbejdet,CopCo,4.4888763,1.212888,10.752143,7.242129
da,CopCo-74,62,med,CopCo,3.8146417,0.8524266,8.466917,5.4424396
da,CopCo-74,63,de,CopCo,3.7428737,0.8380356,8.738874,5.659258
da,CopCo-74,64,nødvendige,CopCo,4.507039,1.1894969,10.848247,7.3027763
da,CopCo-74,65,lovændringer,CopCo,4.3265805,1.278471,10.629294,7.5006027
da,CopCo-74,66,"nu,",CopCo,4.403454,1.1253617,10.018401,6.5928106
da,CopCo-74,67,En,CopCo,4.3059735,1.0751001,10.139544,6.713499
da,CopCo-74,68,anden,CopCo,4.4721875,1.164389,10.439241,6.944039
da,CopCo-74,69,vigtig,CopCo,4.474396,1.2396748,10.8457,7.3134446
da,CopCo-74,70,melding,CopCo,4.45024,1.2129207,10.89012,7.3879294
da,CopCo-74,71,"er,",CopCo,3.5931826,0.79277205,8.083738,5.235045
da,CopCo-74,72,at,CopCo,3.8600934,0.88345814,8.778902,5.713348
da,CopCo-74,73,regeringen,CopCo,4.4499598,1.2627391,10.88952,7.4129763
da,CopCo-74,74,vil,CopCo,3.8701367,0.8564132,8.790362,5.6957583
da,CopCo-74,75,sikre,CopCo,4.523877,1.2482008,10.822732,7.3232837
da,CopCo-74,76,en,CopCo,3.7266958,0.82727116,8.640476,5.583471
da,CopCo-74,77,hurtig,CopCo,4.4945893,1.1826364,10.82293,7.315323
da,CopCo-74,78,implementering,CopCo,4.147599,1.3265731,10.174091,7.1717887
da,CopCo-74,79,af,CopCo,3.9783282,0.9898448,9.17081,5.965444
da,CopCo-74,80,direktivet.,CopCo,4.1751657,1.2714986,10.6175165,7.421666
da,CopCo-75,81,Det,CopCo,4.251659,1.155594,9.860095,6.5069227
da,CopCo-75,82,"betyder,",CopCo,4.609728,1.3230245,10.743857,7.266131
da,CopCo-75,83,at,CopCo,3.887885,0.88452494,8.819653,5.822305
da,CopCo-75,84,risikoområder,CopCo,4.2694697,1.275848,10.432307,7.421366
da,CopCo-75,85,udpeges,CopCo,4.447996,1.3834049,10.362755,7.42519
da,CopCo-75,86,af,CopCo,4.1629534,1.0389613,9.486498,6.227362
da,CopCo-75,87,staten,CopCo,4.4747806,1.2632426,10.852864,7.506687
da,CopCo-75,88,her,CopCo,4.2635937,1.0519464,9.588712,6.2729053
da,CopCo-75,89,lige,CopCo,4.303622,1.1183606,9.9230995,6.562231
da,CopCo-75,90,om,CopCo,4.1227813,1.0219276,9.329835,6.1082945
da,CopCo-75,91,lidt,CopCo,4.4515157,1.1383617,10.281464,6.793562
da,CopCo-75,92,–,CopCo,4.170011,0.9787925,9.347819,6.0542855
da,CopCo-75,93,inden,CopCo,4.6012692,1.2477875,10.773169,7.168661
da,CopCo-75,94,22.,CopCo,4.4496326,1.302267,10.753656,7.5403557
da,CopCo-76,95,december,CopCo,4.3296237,1.2435963,10.057957,7.4451475
da,CopCo-76,96,2011.,CopCo,3.1032808,0.6519122,6.8982935,4.7171044
da,CopCo-77,1,Der,CopCo,4.6182513,1.2925723,10.47745,7.1500645
da,CopCo-77,2,er,CopCo,3.8216712,0.88293016,8.618328,5.6997585
da,CopCo-77,3,i,CopCo,3.779739,0.8740199,8.50531,5.5902796
da,CopCo-77,4,det,CopCo,3.9658215,0.93626565,9.223596,6.073316
da,CopCo-77,5,hele,CopCo,4.5090823,1.0954481,10.276124,6.9384484
da,CopCo-77,6,taget,CopCo,4.4859653,1.1295725,10.303679,6.956644
da,CopCo-77,7,dukket,CopCo,4.6145678,1.3363507,10.553234,7.447599
da,CopCo-77,8,nye,CopCo,4.545219,1.2273409,10.791689,7.401283
da,CopCo-77,9,behov,CopCo,4.4858584,1.2964576,10.790545,7.4328976
da,CopCo-77,10,op.,CopCo,4.6023717,1.3601896,10.653976,7.2955966
da,CopCo-78,11,For,CopCo,4.492139,1.3054702,10.789106,7.432496
da,CopCo-78,12,eksempel,CopCo,4.441318,1.2348671,10.84143,7.4180317
da,CopCo-78,13,har,CopCo,4.354024,1.1160402,9.878094,6.6501474
da,CopCo-78,14,både,CopCo,4.447048,1.1769971,10.613937,7.194532
da,CopCo-78,15,kommuner,CopCo,4.301171,1.2197818,10.842687,7.6016245
da,CopCo-78,16,og,CopCo,3.40021,0.6885081,7.6627717,4.9461155
da,CopCo-78,17,forsyningsselskaber,CopCo,4.433136,1.377373,10.688063,7.523544
da,CopCo-78,18,længe,CopCo,4.4742928,1.237599,10.827425,7.4030867
da,CopCo-78,19,efterspurgt,CopCo,4.4416366,1.3013415,10.598157,7.5037994
da,CopCo-78,20,et,CopCo,4.2994285,1.0559598,10.021373,6.7020183
da,CopCo-78,21,"regnvandsbidrag,",CopCo,4.24657,1.2310834,10.589747,7.5301924
da,CopCo-78,22,som,CopCo,4.0255547,0.93833774,9.142016,5.991904
da,CopCo-78,23,motiverer,CopCo,4.284509,1.2571671,10.625449,7.514739
da,CopCo-78,24,grundejerne,CopCo,4.2622614,1.265039,10.392627,7.373791
da,CopCo-78,25,til,CopCo,4.0850887,0.96920574,9.251514,6.04716
da,CopCo-78,26,at,CopCo,3.9920073,0.90629107,9.272974,6.1602373
da,CopCo-78,27,sende,CopCo,4.3434334,1.3245327,10.752268,7.491595
da,CopCo-78,28,regnvandet,CopCo,4.283331,1.2296089,10.645526,7.530951
da,CopCo-78,29,ned,CopCo,4.431215,1.1809403,10.591037,7.184734
da,CopCo-78,30,i,CopCo,4.049583,0.9724736,9.3396,6.167576
da,CopCo-78,31,jorden,CopCo,4.358671,1.2071292,10.889502,7.519393
da,CopCo-78,32,eller,CopCo,4.2169337,1.0306752,9.726008,6.45997
da,CopCo-78,33,samle,CopCo,4.3262897,1.335878,10.64989,7.4389634
da,CopCo-78,34,det,CopCo,4.2443104,1.031505,9.72766,6.4260383
da,CopCo-78,35,sammen,CopCo,4.4780164,1.2218558,10.781969,7.3512497
da,CopCo-78,36,og,CopCo,3.612652,0.79934996,8.096148,5.187481
da,CopCo-78,37,for,CopCo,4.1454287,1.0328184,9.5280905,6.328983
da,CopCo-78,38,eksempel,CopCo,4.4307256,1.2303232,10.684241,7.222481
da,CopCo-78,39,bruge,CopCo,4.4584866,1.3085314,10.833405,7.515955
da,CopCo-78,40,det,CopCo,4.1870947,1.0166382,9.702255,6.405736
da,CopCo-78,41,til,CopCo,3.966885,0.93378896,9.071023,5.9262433
da,CopCo-78,42,havevanding,CopCo,4.306746,1.2037141,10.650606,7.572285
da,CopCo-78,43,senere,CopCo,4.502626,1.1810158,10.776803,7.2865896
da,CopCo-78,44,–,CopCo,4.28553,1.0639199,9.838463,6.452613
da,CopCo-78,45,i,CopCo,4.0848308,1.0265955,9.438012,6.245613
da,CopCo-78,46,stedet,CopCo,4.465075,1.2310251,10.859679,7.406623
da,CopCo-78,47,for,CopCo,3.8380413,0.8634601,8.6771,5.658018
da,CopCo-78,48,at,CopCo,3.9498022,0.9211973,9.2655525,6.141082
da,CopCo-78,49,sende,CopCo,4.2206583,1.3435972,10.55753,7.390923
da,CopCo-78,50,det,CopCo,4.266337,1.0568976,9.974748,6.6237082
da,CopCo-78,51,hele,CopCo,4.4182954,1.0942438,10.526119,7.0743723
da,CopCo-78,52,direkte,CopCo,4.339561,1.2266492,10.904772,7.489249
da,CopCo-78,53,i,CopCo,3.95953,0.9024512,9.180492,6.050798
da,CopCo-78,54,kloakken.,CopCo,4.0902696,1.199381,10.379944,7.413472
da,CopCo-79,55,Det,CopCo,4.4175,1.1765602,10.182757,6.8000913
da,CopCo-79,56,vil,CopCo,4.238427,1.0497831,9.730978,6.460502
da,CopCo-79,57,spare,CopCo,4.503082,1.2989285,10.854178,7.5091724
da,CopCo-79,58,spildevandsforsyningen,CopCo,4.179492,1.2682993,10.22723,7.3391023
da,CopCo-79,59,for,CopCo,4.0506687,0.9741856,9.087869,5.994686
da,CopCo-79,60,at,CopCo,3.7164547,0.8139289,8.6158285,5.684188
da,CopCo-79,61,bruge,CopCo,4.507249,1.2739489,10.771887,7.4486513
da,CopCo-79,62,penge,CopCo,4.3553786,1.1390506,10.595801,7.175532
da,CopCo-79,63,på,CopCo,3.8431344,0.9139505,8.701436,5.6847577
da,CopCo-79,64,at,CopCo,3.770164,0.8253205,8.718499,5.765765
da,CopCo-79,65,udbygge,CopCo,4.4687805,1.3318409,10.577599,7.53882
da,CopCo-79,66,kloaknettet.,CopCo,4.0700617,1.2380823,10.201503,7.355388
da,CopCo-80,1,Der,CopCo,4.5061603,1.1846759,10.372666,7.062818
da,CopCo-80,2,har,CopCo,4.2684617,1.0881158,9.7369585,6.5912805
da,CopCo-80,3,også,CopCo,4.194806,1.0163894,9.61788,6.436321
da,CopCo-80,4,været,CopCo,4.1777544,0.9699487,9.514398,6.3423586
da,CopCo-80,5,et,CopCo,4.043886,0.94369406,9.442456,6.2880273
da,CopCo-80,6,ønske,CopCo,4.3437204,1.1075466,10.61215,7.3021936
da,CopCo-80,7,"om,",CopCo,4.0016265,0.9255416,9.071254,5.971269
da,CopCo-80,8,at,CopCo,3.892296,0.8763576,8.810723,5.812711
da,CopCo-80,9,vi,CopCo,4.33274,1.0450108,9.919091,6.658263
da,CopCo-80,10,ser,CopCo,4.4087596,1.0924944,10.219959,6.9719577
da,CopCo-80,11,på,CopCo,3.8455212,0.8984014,8.815848,5.7903266
da,CopCo-80,12,snitfladerne,CopCo,4.4541006,1.1726844,10.720032,7.607216
da,CopCo-80,13,mellem,CopCo,4.387592,1.0721353,10.329043,6.971624
da,CopCo-80,14,det,CopCo,4.0509357,0.9031554,9.391693,6.202203
da,CopCo-80,15,takstfinansierede,CopCo,4.282398,1.1418962,10.458572,7.514723
da,CopCo-80,16,og,CopCo,3.548343,0.7225213,7.9514685,5.1194196
da,CopCo-80,17,det,CopCo,4.1378565,0.95246524,9.52207,6.273397
da,CopCo-80,18,skattefinansierede,CopCo,4.259454,1.183531,10.486157,7.459411
da,CopCo-80,19,"område,",CopCo,4.436447,1.2797132,10.842177,7.5333123
da,CopCo-80,20,så,CopCo,3.923286,0.8195184,8.682366,5.6575136
da,CopCo-80,21,nye,CopCo,4.427826,1.0680643,10.47742,7.095081
da,CopCo-80,22,løsninger,CopCo,4.4321275,1.191639,10.856123,7.5180845
da,CopCo-80,23,på,CopCo,3.7705686,0.85546213,8.48038,5.515106
da,CopCo-80,24,konsekvenserne,CopCo,4.3429074,1.1429709,10.790879,7.5533543
da,CopCo-80,25,af,CopCo,3.7338803,0.81302345,8.555297,5.588703
da,CopCo-80,26,skybrud,CopCo,4.221249,1.2112824,10.41007,7.510448
da,CopCo-80,27,kan,CopCo,4.1345453,1.003722,9.413893,6.2078943
da,CopCo-80,28,finansieres,CopCo,4.1950154,1.2355834,10.236101,7.3217206
da,CopCo-80,29,over,CopCo,4.30376,1.040819,10.020265,6.717813
da,CopCo-80,30,taksterne.,CopCo,4.29049,1.1561079,10.469978,7.5190735
da,CopCo-81,31,For,CopCo,4.447844,1.3037783,10.745802,7.369773
da,CopCo-81,32,eksempel,CopCo,4.4244647,1.2551137,10.82628,7.3803124
da,CopCo-81,33,har,CopCo,4.2157974,1.0694302,9.576039,6.391809
da,CopCo-81,34,Københavns,CopCo,4.2254543,1.2210653,10.764662,7.539103
da,CopCo-81,35,Kommune,CopCo,4.33984,1.1998116,10.83055,7.4895735
da,CopCo-81,36,spurgt,CopCo,4.522214,1.4340465,10.677954,7.482361
da,CopCo-81,37,til,CopCo,3.760109,0.86159813,8.530947,5.490611
da,CopCo-81,38,muligheden,CopCo,4.3393164,1.234332,10.79707,7.5668287
da,CopCo-81,39,for,CopCo,3.7908227,0.8550651,8.610198,5.6351027
da,CopCo-81,40,at,CopCo,3.8159966,0.87046313,8.989815,5.9658546
da,CopCo-81,41,kunne,CopCo,4.3074393,1.0876353,10.27637,6.8644075
da,CopCo-81,42,takstfinansiere,CopCo,4.2370243,1.1908332,10.450326,7.4833035
da,CopCo-81,43,forhøjelse,CopCo,4.3294435,1.2982798,10.473414,7.5258546
da,CopCo-81,44,af,CopCo,3.8771763,0.8919538,8.915334,5.8227997
da,CopCo-81,45,kantsten,CopCo,4.0645933,1.2194624,10.292648,7.3856997
da,CopCo-81,46,og,CopCo,3.488536,0.71716094,7.808168,4.993862
da,CopCo-81,47,ændrede,CopCo,4.1306343,1.2503349,10.384464,7.358112
da,CopCo-81,48,"vejprofiler,",CopCo,4.200661,1.2240841,10.533028,7.509928
da,CopCo-81,49,der,CopCo,4.015488,0.8846065,9.086395,5.876274
da,CopCo-81,50,bortleder,CopCo,4.0878487,1.3011261,10.087762,7.246715
da,CopCo-81,51,"regnvandet,",CopCo,4.228167,1.2367766,10.61102,7.521411
da,CopCo-81,52,når,CopCo,4.117214,0.9748867,9.509641,6.188746
da,CopCo-81,53,der,CopCo,3.7046509,0.78451926,8.504498,5.4946804
da,CopCo-81,54,kommer,CopCo,4.322072,1.1037009,10.307231,6.8773937
da,CopCo-81,55,et,CopCo,4.152475,0.97626513,9.85492,6.529357
da,CopCo-81,56,skybrud.,CopCo,4.089628,1.2507027,10.306349,7.4364443
da,CopCo-82,1,Vi,CopCo,4.575462,1.2722064,10.579281,7.133989
da,CopCo-82,2,vil,CopCo,4.304516,1.0636659,9.787549,6.5012107
da,CopCo-82,3,også,CopCo,4.2863765,1.0478214,9.77777,6.4537606
da,CopCo-82,4,se,CopCo,4.4333076,1.1153295,10.125793,6.831875
da,CopCo-82,5,på,CopCo,3.924377,0.93658125,8.912082,5.841252
da,CopCo-82,6,"planområdet,",CopCo,4.3971577,1.2585483,10.642311,7.5071893
da,CopCo-82,7,og,CopCo,3.428838,0.662149,7.4928946,4.718188
da,CopCo-82,8,der,CopCo,4.1068234,0.90925896,9.08212,5.9019957
da,CopCo-82,9,er,CopCo,3.7201767,0.815516,8.3789625,5.4718437
da,CopCo-82,10,allerede,CopCo,4.5097466,1.1377496,10.6318035,7.1042767
da,CopCo-82,11,initiativer,CopCo,4.239746,1.2420914,10.459243,7.341238
da,CopCo-82,12,i,CopCo,3.8261356,0.86746496,8.711173,5.6744275
da,CopCo-82,13,støbeskeen.,CopCo,4.32852,1.3560486,10.466439,7.3693476
da,CopCo-83,14,Jeg,CopCo,4.421772,1.2137657,10.321782,6.9181576
da,CopCo-83,15,vil,CopCo,4.0871525,1.0043749,9.397372,6.2167397
da,CopCo-83,16,gå,CopCo,4.245316,1.1305397,10.047266,6.7232304
da,CopCo-83,17,"efter,",CopCo,4.0805526,0.9644122,9.2797365,6.091906
da,CopCo-83,18,at,CopCo,3.841138,0.9004926,8.782019,5.7496495
da,CopCo-83,19,planloven,CopCo,4.3624682,1.276017,10.676693,7.5328298
da,CopCo-83,20,skal,CopCo,4.1615324,0.96604174,9.408033,6.2691646
da,CopCo-83,21,"ændres,",CopCo,4.3015027,1.3223517,10.620839,7.429718
da,CopCo-83,22,så,CopCo,3.8261526,0.85073227,8.54308,5.561098
da,CopCo-83,23,I,CopCo,3.8927975,0.9658641,8.94284,5.8125014
da,CopCo-83,24,i,CopCo,3.706156,0.87077045,8.387276,5.414928
da,CopCo-83,25,kommunerne,CopCo,4.275619,1.2105334,10.7837925,7.545132
da,CopCo-83,26,får,CopCo,4.329497,1.1285774,9.945875,6.6276035
da,CopCo-83,27,mulighed,CopCo,4.4024034,1.1494274,10.510372,7.108845
da,CopCo-83,28,for,CopCo,3.5860145,0.76571196,7.966413,5.1839156
da,CopCo-83,29,at,CopCo,3.8007104,0.82222044,8.748452,5.7939262
da,CopCo-83,30,lægge,CopCo,4.5935545,1.3400704,10.671412,7.317747
da,CopCo-83,31,vægt,CopCo,4.29608,1.1585661,10.267432,6.8810563
da,CopCo-83,32,på,CopCo,3.7215815,0.8727571,8.396194,5.438408
da,CopCo-83,33,klimamæssige,CopCo,4.338262,1.2539896,10.684208,7.560834
da,CopCo-83,34,hensyn,CopCo,4.4411106,1.2305269,10.771862,7.3165507
da,CopCo-83,35,i,CopCo,3.6503816,0.82137877,8.276038,5.3554506
da,CopCo-83,36,lokalplanlægningen.,CopCo,4.286943,1.2765534,10.619761,7.4372807
da,CopCo-84,37,I,CopCo,4.4119496,1.3541825,10.611595,7.150862
da,CopCo-84,38,dag,CopCo,4.4211993,1.2829918,10.6107855,6.994475
da,CopCo-84,39,kan,CopCo,3.9399714,1.0301619,9.100744,5.904095
da,CopCo-84,40,I,CopCo,3.9347816,1.0075148,9.08348,5.8750963
da,CopCo-84,41,kun,CopCo,4.115506,1.0960621,9.680751,6.280186
da,CopCo-84,42,lokalplanlægge,CopCo,4.1809745,1.3214388,10.347754,7.30591
da,CopCo-84,43,med,CopCo,3.8607037,0.9067413,8.6189575,5.508952
da,CopCo-84,44,en,CopCo,3.8506072,0.8876452,8.989123,5.8093557
da,CopCo-84,45,arkitektonisk,CopCo,4.1708584,1.2618302,10.397801,7.3752923
da,CopCo-84,46,eller,CopCo,3.7864335,0.85580176,8.69376,5.647306
da,CopCo-84,47,funktionel,CopCo,4.1738944,1.2567375,10.3403,7.3931494
da,CopCo-84,48,begrundelse.,CopCo,4.4108853,1.3597986,10.598441,7.4595623
da,CopCo-85,49,Spørgsmål:,CopCo,4.215556,1.3473282,10.551346,7.3732867
da,CopCo-85,50,Kan,CopCo,4.4144173,1.1675447,10.148956,6.7268543
da,CopCo-85,51,kommunerne,CopCo,4.2709675,1.234243,10.641388,7.5346985
da,CopCo-85,52,-,CopCo,4.0548873,0.93532664,9.117539,5.958009
da,CopCo-85,53,på,CopCo,3.8350239,0.90465415,8.68615,5.6682878
da,CopCo-85,54,tidspunktet,CopCo,4.476461,1.2498484,10.767822,7.488683
da,CopCo-85,55,for,CopCo,3.9385688,0.88013273,8.82053,5.780432
da,CopCo-85,56,talen,CopCo,4.403593,1.238587,10.825832,7.4906783
da,CopCo-85,57,-,CopCo,3.9911985,0.8755314,8.867333,5.707372
da,CopCo-85,58,tage,CopCo,4.451718,1.2124605,10.350479,6.9445944
da,CopCo-85,59,højde,CopCo,4.503499,1.1650766,10.596209,7.2261004
da,CopCo-85,60,for,CopCo,3.5321991,0.75129616,7.8766274,5.0728993
da,CopCo-85,61,klimamæssige,CopCo,4.3306274,1.2743863,10.628699,7.582321
da,CopCo-85,62,hensyn,CopCo,4.4518127,1.2445998,10.818173,7.366654
da,CopCo-85,63,i,CopCo,3.7191634,0.8464018,8.46003,5.49343
da,CopCo-85,64,lokalplanerne?,CopCo,4.234463,1.287702,10.467373,7.4260354
da,CopCo-86,1,Med,CopCo,4.4733963,1.2105745,10.200925,6.7788844
da,CopCo-86,2,alle,CopCo,4.4646854,1.185304,10.48564,6.9606895
da,CopCo-86,3,de,CopCo,3.7158797,0.8091294,8.5753975,5.5764685
da,CopCo-86,4,nye,CopCo,4.5100513,1.1910844,10.75692,7.2712903
da,CopCo-86,5,muligheder,CopCo,4.4707813,1.2445878,10.875472,7.4831324
da,CopCo-86,6,i,CopCo,3.866375,0.8893902,8.824081,5.797859
da,CopCo-86,7,hånden,CopCo,4.4406085,1.2745767,10.896994,7.4241557
da,CopCo-86,8,er,CopCo,3.802032,0.8653467,8.514621,5.5661473
da,CopCo-86,9,det,CopCo,3.8235831,0.879551,8.66345,5.607993
da,CopCo-86,10,så,CopCo,4.056525,0.9098235,9.024108,5.935701
da,CopCo-86,11,op,CopCo,4.240207,1.0964646,9.672114,6.384509
da,CopCo-86,12,til,CopCo,4.033192,0.92516583,9.092904,5.922964
da,CopCo-86,13,jer,CopCo,4.3374352,1.1501732,10.379141,6.923338
da,CopCo-86,14,lokalt,CopCo,4.2828574,1.3136632,10.582164,7.3804917
da,CopCo-86,15,at,CopCo,3.9272704,0.90611887,8.913471,5.8385296
da,CopCo-86,16,lave,CopCo,4.53222,1.2829598,10.719619,7.2788224
da,CopCo-86,17,nogle,CopCo,4.3652096,1.1205201,10.200109,6.7773643
da,CopCo-86,18,"gode,",CopCo,4.5254264,1.1459868,10.723658,7.2559624
da,CopCo-86,19,langsigtede,CopCo,4.234274,1.3004855,10.260101,7.311747
da,CopCo-86,20,planer,CopCo,4.4288793,1.2012427,10.882363,7.4837203
da,CopCo-86,21,for,CopCo,3.852791,0.89051265,8.746221,5.7249928
da,CopCo-86,22,klimatilpasningen.,CopCo,3.9732037,1.2380071,9.995473,7.184583
da,CopCo-87,23,Derfor,CopCo,4.4777274,1.271928,10.734044,7.2203846
da,CopCo-87,24,vil,CopCo,4.05761,0.9740362,9.234786,6.0888925
da,CopCo-87,25,jeg,CopCo,3.8098004,0.91318464,8.825623,5.7557974
da,CopCo-87,26,forpligte,CopCo,4.5604053,1.3773261,10.694612,7.55806
da,CopCo-87,27,jer,CopCo,4.3341336,1.1806588,10.346089,6.892456
da,CopCo-87,28,som,CopCo,4.028324,0.9552332,9.153011,5.978945
da,CopCo-87,29,kommuner,CopCo,4.296658,1.2169138,10.804151,7.579782
da,CopCo-87,30,til,CopCo,3.8895283,0.9072286,8.790557,5.717584
da,CopCo-87,31,at,CopCo,3.9234128,0.90038824,9.190695,6.1145296
da,CopCo-87,32,lave,CopCo,4.492213,1.2735369,10.786951,7.4686346
da,CopCo-87,33,klimatilpasningsplaner,CopCo,3.9780397,1.25304,9.968675,7.191062
da,CopCo-87,34,inden,CopCo,4.5259914,1.1802654,10.721056,7.206594
da,CopCo-87,35,for,CopCo,3.7888467,0.87123126,8.555289,5.597588
da,CopCo-87,36,de,CopCo,3.6871874,0.74961984,8.457584,5.4750214
da,CopCo-87,37,næste,CopCo,4.507814,1.2333887,10.820279,7.3686447
da,CopCo-87,38,to,CopCo,4.3701963,1.0414271,10.078562,6.734929
da,CopCo-87,39,år.,CopCo,4.4463944,1.145351,10.579723,7.1724005
da,CopCo-88,40,Det,CopCo,4.3098044,1.1539626,10.055312,6.6667967
da,CopCo-88,41,er,CopCo,3.794674,0.8681652,8.608627,5.665308
da,CopCo-88,42,"nu,",CopCo,4.3225718,1.1082485,9.923233,6.556302
da,CopCo-88,43,I,CopCo,4.2153697,1.1225938,9.91884,6.554836
da,CopCo-88,44,har,CopCo,4.298312,1.1193539,9.899042,6.5824237
da,CopCo-88,45,muligheden,CopCo,4.405446,1.2763971,10.794113,7.5012574
da,CopCo-88,46,for,CopCo,3.8415534,0.86574554,8.620291,5.6089296
da,CopCo-88,47,at,CopCo,3.8690102,0.89025605,8.973408,5.9480615
da,CopCo-88,48,udarbejde,CopCo,4.3248234,1.3335952,10.693365,7.401321
da,CopCo-88,49,en,CopCo,3.8577094,0.8680255,9.007901,5.8674808
da,CopCo-88,50,gennemtænkt,CopCo,4.3272176,1.2491032,10.526012,7.4336553
