language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-90,35,parate,CopCo,10.8059845,6.927688,11.63399,8.81844
da,CopCo-90,36,til,CopCo,10.796513,6.9078665,11.647769,8.819872
da,CopCo-90,37,at,CopCo,10.810784,6.9007926,11.64618,8.815635
da,CopCo-90,38,handle,CopCo,10.7928295,6.9378304,11.637791,8.840021
da,CopCo-90,39,anderledes,CopCo,10.800802,6.9198875,11.634948,8.84675
da,CopCo-90,40,og,CopCo,10.809849,6.895386,11.657231,8.809103
da,CopCo-90,41,finde,CopCo,10.804295,6.9257,11.632223,8.836963
da,CopCo-90,42,nye,CopCo,10.790058,6.9407854,11.637974,8.851804
da,CopCo-90,43,veje,CopCo,10.844473,6.891136,11.557695,8.795696
da,CopCo-90,44,at,CopCo,10.811989,6.9090567,11.641421,8.819498
da,CopCo-90,45,gå.,CopCo,10.808479,6.925143,11.644369,8.82489
da,CopCo-91,1,Fra,CopCo,10.797394,6.8967347,11.689939,8.804288
da,CopCo-91,2,statslig,CopCo,10.793934,6.9156566,11.672191,8.825213
da,CopCo-91,3,side,CopCo,10.797795,6.9269757,11.668848,8.8075
da,CopCo-91,4,skal,CopCo,10.791851,6.921441,11.6649685,8.816733
da,CopCo-91,5,vi,CopCo,10.802055,6.8802156,11.649777,8.832378
da,CopCo-91,6,selvfølgelig,CopCo,10.778975,6.925132,11.678401,8.828833
da,CopCo-91,7,nok,CopCo,10.781677,6.9233785,11.687693,8.8090515
da,CopCo-91,8,definere,CopCo,10.78475,6.925804,11.665921,8.813409
da,CopCo-91,9,"nærmere,",CopCo,10.7832155,6.937774,11.670806,8.823508
da,CopCo-91,10,hvad,CopCo,10.809934,6.910309,11.66822,8.796152
da,CopCo-91,11,planen,CopCo,10.775271,6.9180975,11.67044,8.844647
da,CopCo-91,12,skal,CopCo,10.80077,6.941051,11.6592,8.8081875
da,CopCo-91,13,indeholde.,CopCo,10.802673,6.9411817,11.667194,8.805367
da,CopCo-92,14,Og,CopCo,10.799699,6.864783,11.6763115,8.809652
da,CopCo-92,15,rejseholdets,CopCo,10.800205,6.8792396,11.653322,8.832996
da,CopCo-92,16,fornemmeste,CopCo,10.823032,6.8688936,11.680146,8.788855
da,CopCo-92,17,opgave,CopCo,10.795071,6.89358,11.646332,8.816963
da,CopCo-92,18,bliver,CopCo,10.810338,6.884913,11.658885,8.813256
da,CopCo-92,19,at,CopCo,10.815765,6.8737073,11.663794,8.802199
da,CopCo-92,20,rådgive,CopCo,10.801863,6.915577,11.657807,8.823534
da,CopCo-92,21,kommunerne,CopCo,10.7978115,6.881358,11.650557,8.840583
da,CopCo-92,22,om,CopCo,10.822769,6.881727,11.653917,8.782297
da,CopCo-92,23,opgaven.,CopCo,10.803931,6.9086037,11.643877,8.815468
da,CopCo-93,24,Nu,CopCo,10.79142,6.8555193,11.640411,8.83237
da,CopCo-93,25,har,CopCo,10.811038,6.871379,11.619944,8.797375
da,CopCo-93,26,jeg,CopCo,10.805173,6.853336,11.627504,8.819242
da,CopCo-93,27,fortalt,CopCo,10.761989,6.8972926,11.632354,8.835186
da,CopCo-93,28,jer,CopCo,10.789075,6.8832426,11.617427,8.820467
da,CopCo-93,29,om,CopCo,10.796447,6.8699403,11.628648,8.784759
da,CopCo-93,30,en,CopCo,10.778354,6.88936,11.649315,8.813606
da,CopCo-93,31,masse,CopCo,10.794324,6.9162903,11.626034,8.830608
da,CopCo-93,32,"lovinitiativer,",CopCo,10.775488,6.8824887,11.628189,8.823301
da,CopCo-93,33,som,CopCo,10.797922,6.887308,11.620377,8.794225
da,CopCo-93,34,vi,CopCo,10.807569,6.881088,11.608042,8.839662
da,CopCo-93,35,planlægger,CopCo,10.783297,6.9147835,11.63686,8.8344145
da,CopCo-93,36,at,CopCo,10.802606,6.8864927,11.625228,8.809937
da,CopCo-93,37,tage,CopCo,10.796946,6.9225545,11.618121,8.840392
da,CopCo-93,38,med,CopCo,10.789974,6.915122,11.612808,8.814497
da,CopCo-93,39,i,CopCo,10.801119,6.9069967,11.636469,8.800591
da,CopCo-93,40,klimapakken.,CopCo,10.794605,6.9113426,11.628581,8.8415165
da,CopCo-94,1,Der,CopCo,10.800124,6.8798785,11.663791,8.830856
da,CopCo-94,2,kan,CopCo,10.811919,6.898537,11.665696,8.810521
da,CopCo-94,3,efterfølgende,CopCo,10.803451,6.8941884,11.672158,8.8198395
da,CopCo-94,4,vise,CopCo,10.823299,6.8960156,11.644655,8.81164
da,CopCo-94,5,sig,CopCo,10.820026,6.9002132,11.623417,8.81085
da,CopCo-94,6,behov,CopCo,10.810411,6.914269,11.649866,8.822493
da,CopCo-94,7,for,CopCo,10.806278,6.8788166,11.678167,8.801306
da,CopCo-94,8,yderligere,CopCo,10.798924,6.9210887,11.6533,8.827129
da,CopCo-94,9,initiativer.,CopCo,10.805257,6.915709,11.640898,8.826216
da,CopCo-95,10,Vi,CopCo,10.800233,6.9017496,11.637856,8.833759
da,CopCo-95,11,vil,CopCo,10.809243,6.906785,11.645712,8.819481
da,CopCo-95,12,selvfølgelig,CopCo,10.779116,6.9325953,11.65892,8.826778
da,CopCo-95,13,se,CopCo,10.80616,6.944082,11.608636,8.825645
da,CopCo-95,14,på,CopCo,10.784575,6.936642,11.653747,8.806555
da,CopCo-95,15,resultatet,CopCo,10.774935,6.934018,11.639987,8.832873
da,CopCo-95,16,af,CopCo,10.814417,6.8887706,11.651996,8.795076
da,CopCo-95,17,dialog,CopCo,10.766641,6.9479294,11.644521,8.843664
da,CopCo-95,18,med,CopCo,10.790759,6.9156456,11.648389,8.806346
da,CopCo-95,19,"interessenter,",CopCo,10.779868,6.9543905,11.644384,8.8277
da,CopCo-95,20,på,CopCo,10.780257,6.9495044,11.647366,8.81676
da,CopCo-95,21,rejseholdets,CopCo,10.781473,6.9309893,11.634476,8.839843
da,CopCo-95,22,opsamling,CopCo,10.7831745,6.947032,11.629486,8.809327
da,CopCo-95,23,og,CopCo,10.786563,6.911796,11.64881,8.799312
da,CopCo-95,24,erfaringer,CopCo,10.7839,6.952817,11.634467,8.824961
da,CopCo-95,25,og,CopCo,10.792624,6.910691,11.653182,8.804608
da,CopCo-95,26,på,CopCo,10.788554,6.9582934,11.641534,8.803592
da,CopCo-95,27,den,CopCo,10.7769165,6.9476824,11.655462,8.804042
da,CopCo-95,28,generelle,CopCo,10.789818,6.958211,11.633903,8.798588
da,CopCo-95,29,udvikling,CopCo,10.786291,6.9524574,11.611841,8.837051
da,CopCo-95,30,af,CopCo,10.819942,6.8935237,11.643285,8.788874
da,CopCo-95,31,viden,CopCo,10.782866,6.9514847,11.638473,8.812742
da,CopCo-95,32,under,CopCo,10.78945,6.9400115,11.656328,8.8131
da,CopCo-95,33,taskforcen.,CopCo,10.792756,6.940912,11.641195,8.8199
da,CopCo-96,34,Spørgsmål:,CopCo,10.782098,6.908741,11.652365,8.855769
da,CopCo-96,35,Er,CopCo,10.790419,6.920785,11.653117,8.841185
da,CopCo-96,36,rejseholdet,CopCo,10.793382,6.9041266,11.64579,8.855521
da,CopCo-96,37,en,CopCo,10.791722,6.9093513,11.665011,8.819171
da,CopCo-96,38,del,CopCo,10.798804,6.9247746,11.635804,8.837802
da,CopCo-96,39,af,CopCo,10.815564,6.8849177,11.646871,8.817018
da,CopCo-96,40,taskforcen?,CopCo,10.791382,6.91937,11.654629,8.841762
da,CopCo-97,1,Jeg,CopCo,10.805086,6.8516054,11.646812,8.823179
da,CopCo-97,2,"håber,",CopCo,10.793833,6.902225,11.661211,8.814013
da,CopCo-97,3,at,CopCo,10.798425,6.855834,11.624496,8.794935
da,CopCo-97,4,jeg,CopCo,10.795237,6.8702908,11.642233,8.82647
da,CopCo-97,5,med,CopCo,10.777939,6.8893986,11.653014,8.812683
da,CopCo-97,6,mit,CopCo,10.790265,6.8734856,11.6256895,8.825527
da,CopCo-97,7,oplæg,CopCo,10.793012,6.9008512,11.651833,8.815992
da,CopCo-97,8,har,CopCo,10.810024,6.8927097,11.655899,8.802545
da,CopCo-97,9,fået,CopCo,10.779245,6.9268346,11.66748,8.821364
da,CopCo-97,10,"understreget,",CopCo,10.778118,6.9357634,11.663509,8.815941
da,CopCo-97,11,at,CopCo,10.795081,6.8902864,11.639303,8.818343
da,CopCo-97,12,regeringen,CopCo,10.76144,6.890901,11.64817,8.859014
da,CopCo-97,13,vil,CopCo,10.7936,6.908188,11.639359,8.83614
da,CopCo-97,14,noget,CopCo,10.789454,6.912162,11.628226,8.806134
da,CopCo-97,15,med,CopCo,10.788126,6.9160705,11.65058,8.80913
da,CopCo-97,16,klimatilpasning.,CopCo,10.787065,6.8971896,11.652568,8.845074
da,CopCo-98,17,Det,CopCo,10.7966795,6.859627,11.64566,8.841022
da,CopCo-98,18,er,CopCo,10.815479,6.8686514,11.644981,8.816147
da,CopCo-98,19,slut,CopCo,10.812194,6.8778667,11.644693,8.835912
da,CopCo-98,20,med,CopCo,10.806769,6.889362,11.648731,8.818944
da,CopCo-98,21,at,CopCo,10.806571,6.878284,11.65333,8.825306
da,CopCo-98,22,fedtspille.,CopCo,10.795037,6.895605,11.656362,8.845822
da,CopCo-99,23,Som,CopCo,10.802832,6.912337,11.6823015,8.790369
da,CopCo-99,24,sagt,CopCo,10.79915,6.9300323,11.661325,8.803703
da,CopCo-99,25,er,CopCo,10.801238,6.913047,11.67079,8.8016615
da,CopCo-99,26,nøgleordene,CopCo,10.778325,6.931258,11.674086,8.8191805
da,CopCo-99,27,for,CopCo,10.797996,6.8954253,11.678965,8.788285
da,CopCo-99,28,regeringens,CopCo,10.774432,6.9046946,11.655447,8.839038
da,CopCo-99,29,arbejde,CopCo,10.805615,6.9295673,11.650527,8.799987
da,CopCo-99,30,på,CopCo,10.805898,6.927144,11.665201,8.781059
da,CopCo-99,31,dette,CopCo,10.797164,6.937304,11.671913,8.798412
da,CopCo-99,32,felt:,CopCo,10.791842,6.931947,11.654127,8.800643
da,CopCo-99,33,Fra,CopCo,10.790643,6.9328313,11.678931,8.79823
da,CopCo-99,34,viden,CopCo,10.787692,6.953495,11.643333,8.805569
da,CopCo-99,35,til,CopCo,10.79271,6.9150124,11.649968,8.786656
da,CopCo-99,36,handling,CopCo,10.792805,6.9491887,11.648517,8.821802
da,CopCo-99,37,gennem,CopCo,10.797337,6.952762,11.660412,8.79138
da,CopCo-99,38,dialog,CopCo,10.786614,6.94654,11.656182,8.8222
da,CopCo-99,39,og,CopCo,10.810464,6.90848,11.6659155,8.776661
da,CopCo-99,40,samarbejde.,CopCo,10.784495,6.951771,11.660093,8.810253
da,CopCo-100,41,Jeg,CopCo,10.792221,6.8832817,11.637094,8.832005
da,CopCo-100,42,er,CopCo,10.785748,6.894795,11.634808,8.817854
da,CopCo-100,43,helt,CopCo,10.77726,6.935976,11.643276,8.819338
da,CopCo-100,44,sikker,CopCo,10.773622,6.92431,11.623861,8.848302
da,CopCo-100,45,"på,",CopCo,10.771205,6.918295,11.625972,8.802368
da,CopCo-100,46,at,CopCo,10.783956,6.889052,11.619849,8.812142
da,CopCo-100,47,vi,CopCo,10.776136,6.9068046,11.614728,8.85655
da,CopCo-100,48,i,CopCo,10.7760725,6.914502,11.622674,8.79377
da,CopCo-100,49,den,CopCo,10.762629,6.932262,11.594853,8.811434
da,CopCo-100,50,"proces,",CopCo,10.768831,6.9318767,11.585029,8.803133
da,CopCo-100,51,vi,CopCo,10.784558,6.920093,11.595319,8.853614
da,CopCo-100,52,nu,CopCo,10.789763,6.9104085,11.634113,8.819857
da,CopCo-100,53,sætter,CopCo,10.773848,6.946958,11.612899,8.836222
da,CopCo-100,54,i,CopCo,10.778238,6.927837,11.632422,8.81117
da,CopCo-100,55,"gang,",CopCo,10.769935,6.9506636,11.62765,8.813902
da,CopCo-100,56,i,CopCo,10.771452,6.9303436,11.634559,8.81232
da,CopCo-100,57,samlet,CopCo,10.761089,6.9784765,11.637533,8.833093
da,CopCo-100,58,flok,CopCo,10.768145,6.9402246,11.657186,8.82112
da,CopCo-100,59,vil,CopCo,10.795652,6.918599,11.62704,8.828045
da,CopCo-100,60,få,CopCo,10.791409,6.911755,11.619696,8.810811
da,CopCo-100,61,en,CopCo,10.769852,6.9183064,11.641383,8.807031
da,CopCo-100,62,masse,CopCo,10.784866,6.9526362,11.625709,8.828925
da,CopCo-100,63,nye,CopCo,10.768995,6.9468675,11.638372,8.847725
da,CopCo-100,64,"ideer,",CopCo,10.775595,6.9310427,11.633054,8.825663
da,CopCo-100,65,som,CopCo,10.79299,6.909719,11.632829,8.785298
da,CopCo-100,66,ingen,CopCo,10.782635,6.924928,11.621518,8.822441
da,CopCo-100,67,endnu,CopCo,10.78095,6.9565573,11.630391,8.811961
da,CopCo-100,68,har,CopCo,10.810392,6.922206,11.621346,8.794887
da,CopCo-100,69,tænkt,CopCo,10.766813,6.967439,11.605241,8.84936
da,CopCo-100,70,på.,CopCo,10.773793,6.933916,11.596289,8.806218
da,CopCo-101,1,Aksel,CopCo,10.774378,6.879776,11.63923,8.824914
da,CopCo-101,2,"Larsen,",CopCo,10.74694,6.870439,11.652797,8.835311
da,CopCo-101,3,som,CopCo,10.782204,6.8785124,11.61954,8.775525
da,CopCo-101,4,stiftede,CopCo,10.756963,6.910724,11.597536,8.787811
da,CopCo-101,5,det,CopCo,10.74448,6.886711,11.574046,8.799482
da,CopCo-101,6,"parti,",CopCo,10.750453,6.899308,11.61583,8.833167
da,CopCo-101,7,jeg,CopCo,10.795668,6.8986855,11.588565,8.818984
da,CopCo-101,8,selv,CopCo,10.789205,6.933836,11.582336,8.816696
da,CopCo-101,9,kommer,CopCo,10.784382,6.913417,11.603026,8.832776
da,CopCo-101,10,"fra,",CopCo,10.775739,6.884394,11.575866,8.779155
da,CopCo-101,11,sagde,CopCo,10.761123,6.921215,11.6242285,8.837643
da,CopCo-101,12,engang:,CopCo,10.764343,6.9309087,11.604539,8.810097
da,CopCo-101,13,'Man,CopCo,10.8002405,6.8849134,11.628361,8.729795
da,CopCo-101,14,skal,CopCo,10.7860565,6.9142222,11.576121,8.7836075
da,CopCo-101,15,ikke,CopCo,10.778871,6.898365,11.618191,8.788331
da,CopCo-101,16,løfte,CopCo,10.750308,6.901539,11.587627,8.821213
da,CopCo-101,17,fanen,CopCo,10.773041,6.8428297,11.551094,8.785258
da,CopCo-101,18,så,CopCo,10.776727,6.874049,11.586353,8.763289
da,CopCo-101,19,"højt,",CopCo,10.772644,6.906623,11.60653,8.815116
da,CopCo-101,20,at,CopCo,10.787681,6.865456,11.583453,8.782477
da,CopCo-101,21,benene,CopCo,10.762864,6.8616705,11.521955,8.781101
da,CopCo-101,22,ikke,CopCo,10.783423,6.9017396,11.624759,8.80164
da,CopCo-101,23,kan,CopCo,10.785337,6.9087853,11.614009,8.79751
da,CopCo-101,24,nå,CopCo,10.747316,6.88884,11.537036,8.757963
da,CopCo-101,25,jorden.',CopCo,10.726136,6.883652,11.544439,8.784814
da,CopCo-101,26,Jeg,CopCo,10.795,6.8738623,11.613738,8.818077
da,CopCo-101,27,sagde,CopCo,10.769927,6.902725,11.589162,8.81865
da,CopCo-101,28,i,CopCo,10.788706,6.8595586,11.604615,8.768715
da,CopCo-101,29,"starten,",CopCo,10.766629,6.8922124,11.563023,8.782233
da,CopCo-101,30,at,CopCo,10.786312,6.84544,11.554299,8.768766
da,CopCo-101,31,vi,CopCo,10.80108,6.8583617,11.564777,8.801262
da,CopCo-101,32,løfter,CopCo,10.747528,6.8913584,11.580206,8.817976
da,CopCo-101,33,fanen,CopCo,10.782804,6.8300767,11.524343,8.76589
da,CopCo-101,34,højt.,CopCo,10.763658,6.900327,11.589977,8.808926
da,CopCo-102,35,Men,CopCo,10.817109,6.8342104,11.6218195,8.803209
da,CopCo-102,36,vi,CopCo,10.825481,6.824437,11.606661,8.805645
da,CopCo-102,37,gør,CopCo,10.828372,6.864215,11.629637,8.774653
da,CopCo-102,38,det,CopCo,10.796269,6.8156986,11.586146,8.768556
da,CopCo-102,39,ikke,CopCo,10.811554,6.84834,11.633961,8.779886
da,CopCo-102,40,uden,CopCo,10.803459,6.8476872,11.6217165,8.789211
da,CopCo-102,41,at,CopCo,10.827327,6.8349724,11.627215,8.77416
da,CopCo-102,42,bevare,CopCo,10.805824,6.862429,11.618509,8.803105
da,CopCo-102,43,jordforbindelsen.,CopCo,10.8146515,6.8588214,11.64175,8.792083
da,CopCo-103,44,Lad,CopCo,10.778634,6.909688,11.652677,8.83973
da,CopCo-103,45,os,CopCo,10.789866,6.8941355,11.615776,8.818891
da,CopCo-103,46,komme,CopCo,10.794096,6.910605,11.638669,8.824296
da,CopCo-103,47,i,CopCo,10.785004,6.8915453,11.661071,8.797781
da,CopCo-103,48,gang,CopCo,10.78046,6.9196596,11.6587515,8.795924
da,CopCo-103,49,med,CopCo,10.7860775,6.8943777,11.643265,8.8002405
da,CopCo-103,50,"arbejdet,",CopCo,10.764392,6.9085374,11.661641,8.831204
da,CopCo-103,51,så,CopCo,10.790668,6.9091988,11.638701,8.7938175
da,CopCo-103,52,vi,CopCo,10.796882,6.8929825,11.620445,8.839424
da,CopCo-103,53,bliver,CopCo,10.792285,6.921092,11.634355,8.830626
da,CopCo-103,54,fri,CopCo,10.79059,6.926421,11.616342,8.831168
da,CopCo-103,55,for,CopCo,10.797245,6.909385,11.64678,8.798912
da,CopCo-103,56,at,CopCo,10.792766,6.9093537,11.625632,8.822739
da,CopCo-103,57,skovle,CopCo,10.779557,6.926421,11.647849,8.831993
da,CopCo-103,58,mere,CopCo,10.782721,6.927041,11.614078,8.81548
da,CopCo-103,59,vand,CopCo,10.786159,6.932732,11.620762,8.823197
da,CopCo-103,60,ud,CopCo,10.794366,6.9427953,11.609277,8.821983
da,CopCo-103,61,af,CopCo,10.814774,6.895424,11.626541,8.794948
da,CopCo-103,62,kældrene,CopCo,10.807972,6.9093757,11.639903,8.797538
da,CopCo-103,63,i,CopCo,10.801372,6.9005456,11.642673,8.784056
da,CopCo-103,64,fremtiden.,CopCo,10.759612,6.942393,11.648779,8.840544
da,CopCo-104,65,Jeg,CopCo,10.7999325,6.8540983,11.6467905,8.821098
da,CopCo-104,66,"håber,",CopCo,10.784739,6.90481,11.66792,8.82334
da,CopCo-104,67,I,CopCo,10.7944,6.888853,11.664814,8.804015
da,CopCo-104,68,vil,CopCo,10.796846,6.895501,11.658518,8.827227
da,CopCo-104,69,være,CopCo,10.791195,6.9013534,11.647555,8.818816
da,CopCo-104,70,med,CopCo,10.783066,6.901575,11.661934,8.812846
da,CopCo-104,71,hele,CopCo,10.772652,6.9316864,11.656307,8.837586
da,CopCo-104,72,vejen.,CopCo,10.771041,6.9232144,11.661836,8.835418
da,CopCo-105,1,Det,CopCo,10.796519,6.8526754,11.671569,8.83583
da,CopCo-105,2,er,CopCo,10.811411,6.8585725,11.67163,8.817823
da,CopCo-105,3,"bålet,",CopCo,10.808645,6.861015,11.673531,8.819268
da,CopCo-105,4,der,CopCo,10.795019,6.873633,11.666235,8.833249
da,CopCo-105,5,om,CopCo,10.811056,6.87062,11.678241,8.798712
da,CopCo-105,6,lidt,CopCo,10.811243,6.8804035,11.644127,8.836206
da,CopCo-105,7,fanger,CopCo,10.806506,6.866532,11.6539755,8.818163
da,CopCo-105,8,vore,CopCo,10.800878,6.880206,11.669191,8.834844
da,CopCo-105,9,"øjne,",CopCo,10.786663,6.902662,11.676189,8.835008
da,CopCo-105,10,selv,CopCo,10.795345,6.908954,11.648873,8.837958
da,CopCo-105,11,om,CopCo,10.820084,6.879278,11.66563,8.797049
da,CopCo-105,12,aftenen,CopCo,10.798416,6.8747087,11.6658535,8.843123
da,CopCo-105,13,er,CopCo,10.810322,6.8971424,11.661886,8.822506
da,CopCo-105,14,lys.,CopCo,10.789006,6.9082303,11.663653,8.843676
da,CopCo-106,15,Vi,CopCo,10.81237,6.862152,11.632644,8.845333
da,CopCo-106,16,samles,CopCo,10.79374,6.912949,11.636496,8.846691
da,CopCo-106,17,om,CopCo,10.823282,6.8674774,11.647061,8.783967
da,CopCo-106,18,"bålet,",CopCo,10.81071,6.8620343,11.652942,8.802127
da,CopCo-106,19,som,CopCo,10.8067875,6.8754473,11.64181,8.806629
da,CopCo-106,20,vore,CopCo,10.797658,6.8893766,11.644954,8.839578
da,CopCo-106,21,forfædre,CopCo,10.818274,6.888845,11.666281,8.8082075
da,CopCo-106,22,har,CopCo,10.826907,6.8971386,11.640735,8.8063345
da,CopCo-106,23,gjort,CopCo,10.806001,6.905141,11.622472,8.824604
da,CopCo-106,24,i,CopCo,10.803564,6.8894277,11.652687,8.802612
da,CopCo-106,25,"årtusinder,",CopCo,10.799514,6.9205256,11.654217,8.832037
da,CopCo-106,26,siden,CopCo,10.783421,6.878657,11.6311865,8.807342
da,CopCo-106,27,isen,CopCo,10.789604,6.8537064,11.561251,8.796814
da,CopCo-106,28,forsvandt,CopCo,10.80557,6.8941736,11.672915,8.807537
da,CopCo-106,29,fra,CopCo,10.827345,6.8782215,11.650026,8.787489
da,CopCo-106,30,vore,CopCo,10.8057575,6.8961625,11.644868,8.822682
da,CopCo-106,31,breddegrader.,CopCo,10.815706,6.9056773,11.647306,8.826291
da,CopCo-107,32,De,CopCo,10.81896,6.864046,11.623832,8.820772
da,CopCo-107,33,tændte,CopCo,10.817794,6.8670015,11.633991,8.784165
da,CopCo-107,34,bål,CopCo,10.815526,6.864341,11.649118,8.80162
da,CopCo-107,35,for,CopCo,10.817993,6.867888,11.649579,8.796077
da,CopCo-107,36,at,CopCo,10.826831,6.8615913,11.6279,8.804629
da,CopCo-107,37,varme,CopCo,10.826441,6.891183,11.629927,8.828452
da,CopCo-107,38,sig.,CopCo,10.827412,6.8883595,11.599555,8.813915
da,CopCo-108,39,De,CopCo,10.811015,6.869748,11.632421,8.838125
da,CopCo-108,40,tændte,CopCo,10.817044,6.873032,11.634285,8.798819
da,CopCo-108,41,bål,CopCo,10.810669,6.8670154,11.642067,8.818448
da,CopCo-108,42,for,CopCo,10.8123455,6.86361,11.649105,8.8068075
da,CopCo-108,43,at,CopCo,10.823276,6.8574367,11.636687,8.813678
da,CopCo-108,44,holde,CopCo,10.801665,6.909261,11.598935,8.833324
da,CopCo-108,45,de,CopCo,10.821417,6.875796,11.605685,8.82978
da,CopCo-108,46,vilde,CopCo,10.826389,6.886616,11.613794,8.818316
da,CopCo-108,47,dyr,CopCo,10.79759,6.903613,11.633524,8.848957
da,CopCo-108,48,væk.,CopCo,10.792896,6.903121,11.61917,8.864201
da,CopCo-109,49,De,CopCo,10.816068,6.860854,11.63011,8.805796
da,CopCo-109,50,tændte,CopCo,10.812647,6.862636,11.632197,8.770108
da,CopCo-109,51,bål,CopCo,10.8104725,6.8601265,11.652899,8.787572
da,CopCo-109,52,for,CopCo,10.812727,6.8612685,11.658037,8.783976
da,CopCo-109,53,at,CopCo,10.821537,6.8605504,11.644551,8.801794
da,CopCo-109,54,advare,CopCo,10.829167,6.8812957,11.638463,8.767571
da,CopCo-109,55,mod,CopCo,10.811528,6.9024677,11.637943,8.805873
da,CopCo-109,56,fjender.,CopCo,10.821275,6.869465,11.642664,8.770432
da,CopCo-110,57,Bålet,CopCo,10.830647,6.8725286,11.654342,8.787306
da,CopCo-110,58,varmer.,CopCo,10.858404,6.8556743,11.645146,8.760741
da,CopCo-111,59,Det,CopCo,10.817808,6.8619533,11.622051,8.785557
da,CopCo-111,60,fortærer.,CopCo,10.82175,6.872053,11.636947,8.790295
da,CopCo-112,61,Det,CopCo,10.796622,6.9052863,11.629867,8.817793
da,CopCo-112,62,udsletter,CopCo,10.805016,6.930693,11.640168,8.812253
da,CopCo-112,63,sig,CopCo,10.812957,6.913128,11.596256,8.816942
da,CopCo-112,64,selv.,CopCo,10.809612,6.9299984,11.611977,8.816882
da,CopCo-113,65,Det,CopCo,10.811889,6.888463,11.64719,8.804119
da,CopCo-113,66,ligner,CopCo,10.815924,6.90516,11.618847,8.782491
da,CopCo-113,67,os,CopCo,10.820946,6.8931155,11.607368,8.796395
da,CopCo-113,68,mennesker.,CopCo,10.814735,6.908955,11.627155,8.812884
da,CopCo-114,69,Der,CopCo,10.80481,6.8755574,11.6488495,8.82525
da,CopCo-114,70,brænder,CopCo,10.810144,6.896647,11.636973,8.834232
da,CopCo-114,71,en,CopCo,10.750229,6.8349886,11.493245,8.717077
da,CopCo-114,72,ild,CopCo,10.814139,6.900877,11.61401,8.816496
da,CopCo-114,73,i,CopCo,10.810101,6.878804,11.64761,8.80029
da,CopCo-114,74,os.,CopCo,10.816179,6.897402,11.614681,8.819267
da,CopCo-115,75,Vi,CopCo,10.79338,6.8749185,11.641825,8.834427
da,CopCo-115,76,brænder,CopCo,10.782238,6.907663,11.642906,8.836622
da,CopCo-115,77,hver,CopCo,10.793904,6.920996,11.655047,8.801379
da,CopCo-115,78,især,CopCo,10.797111,6.8976564,11.67444,8.794449
da,CopCo-115,79,for,CopCo,10.796879,6.896841,11.674581,8.790626
da,CopCo-115,80,"noget,",CopCo,10.796941,6.9152455,11.643315,8.807007
da,CopCo-115,81,og,CopCo,10.793159,6.8848186,11.667434,8.800516
da,CopCo-115,82,vi,CopCo,10.798328,6.8975024,11.632473,8.841134
da,CopCo-115,83,brænder,CopCo,10.781086,6.9245925,11.634289,8.840743
da,CopCo-115,84,ud,CopCo,10.811461,6.9341836,11.613515,8.817585
da,CopCo-115,85,til,CopCo,10.800908,6.895442,11.653361,8.797874
da,CopCo-115,86,sidst.,CopCo,10.796421,6.9282618,11.640092,8.822544
da,CopCo-116,1,Hvis,CopCo,10.789806,6.9058523,11.637011,8.806712
da,CopCo-116,2,vi,CopCo,10.807526,6.8602567,11.601485,8.812493
da,CopCo-116,3,ikke,CopCo,10.795408,6.88238,11.635907,8.785145
da,CopCo-116,4,brænder,CopCo,10.778869,6.905242,11.620039,8.839014
da,CopCo-116,5,for,CopCo,10.791752,6.878272,11.635845,8.782136
da,CopCo-116,6,"noget,",CopCo,10.793432,6.8965583,11.610242,8.802115
da,CopCo-116,7,så,CopCo,10.796985,6.893576,11.627153,8.80699
da,CopCo-116,8,kan,CopCo,10.802738,6.9029775,11.616718,8.798168
da,CopCo-116,9,vi,CopCo,10.807728,6.87912,11.595442,8.819985
da,CopCo-116,10,lige,CopCo,10.812308,6.917782,11.633254,8.786853
da,CopCo-116,11,så,CopCo,10.807128,6.9056973,11.600642,8.768152
da,CopCo-116,12,godt,CopCo,10.808112,6.9410048,11.622555,8.786828
da,CopCo-116,13,lægge,CopCo,10.800415,6.908268,11.653482,8.779349
da,CopCo-116,14,os,CopCo,10.790636,6.899126,11.566331,8.813252
da,CopCo-116,15,til,CopCo,10.793006,6.8865547,11.601868,8.785083
da,CopCo-116,16,at,CopCo,10.814189,6.8965063,11.620441,8.78049
da,CopCo-116,17,dø.,CopCo,10.786596,6.93489,11.617009,8.832117
da,CopCo-117,18,Det,CopCo,10.794093,6.866834,11.649729,8.825631
da,CopCo-117,19,er,CopCo,10.809316,6.87234,11.651575,8.812626
da,CopCo-117,20,ilden,CopCo,10.809772,6.8717546,11.621037,8.810797
da,CopCo-117,21,i,CopCo,10.803732,6.8763924,11.65005,8.79542
da,CopCo-117,22,"os,",CopCo,10.798683,6.8985333,11.63777,8.829752
