language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-108,42,for,CopCo,11.048477,4.251361,11.603327,8.547263
da,CopCo-108,43,at,CopCo,11.041477,4.2376223,11.610901,8.538364
da,CopCo-108,44,holde,CopCo,11.023931,4.234204,11.614744,8.552805
da,CopCo-108,45,de,CopCo,11.044875,4.245288,11.602883,8.552753
da,CopCo-108,46,vilde,CopCo,11.035411,4.259673,11.606494,8.546138
da,CopCo-108,47,dyr,CopCo,11.049839,4.2609506,11.609935,8.539097
da,CopCo-108,48,væk.,CopCo,11.009628,4.2989316,11.603412,8.567712
da,CopCo-109,49,De,CopCo,11.036713,4.272696,11.609432,8.52327
da,CopCo-109,50,tændte,CopCo,11.029856,4.2710457,11.615788,8.522569
da,CopCo-109,51,bål,CopCo,11.051659,4.242161,11.597779,8.5265
da,CopCo-109,52,for,CopCo,11.0387745,4.2655745,11.611507,8.538195
da,CopCo-109,53,at,CopCo,11.025072,4.2494264,11.609249,8.533338
da,CopCo-109,54,advare,CopCo,11.014162,4.277738,11.6229105,8.519567
da,CopCo-109,55,mod,CopCo,11.02204,4.2596984,11.609073,8.532057
da,CopCo-109,56,fjender.,CopCo,11.045622,4.302212,11.608194,8.505346
da,CopCo-110,57,Bålet,CopCo,11.05558,4.251121,11.567806,8.529437
da,CopCo-110,58,varmer.,CopCo,11.040089,4.270655,11.583116,8.50184
da,CopCo-111,59,Det,CopCo,11.047581,4.3298397,11.553238,8.475205
da,CopCo-111,60,fortærer.,CopCo,11.038078,4.3024616,11.567864,8.499133
da,CopCo-112,61,Det,CopCo,11.051824,4.33181,11.576492,8.517579
da,CopCo-112,62,udsletter,CopCo,11.025197,4.319216,11.611858,8.530789
da,CopCo-112,63,sig,CopCo,11.018939,4.301322,11.623083,8.5008135
da,CopCo-112,64,selv.,CopCo,11.048528,4.312326,11.611634,8.500622
da,CopCo-113,65,Det,CopCo,11.0679035,4.3027573,11.602913,8.50063
da,CopCo-113,66,ligner,CopCo,11.052903,4.2891326,11.631533,8.496005
da,CopCo-113,67,os,CopCo,11.050437,4.267671,11.636859,8.475838
da,CopCo-113,68,mennesker.,CopCo,11.058841,4.293298,11.633869,8.480167
da,CopCo-114,69,Der,CopCo,11.06044,4.2988653,11.631246,8.490403
da,CopCo-114,70,brænder,CopCo,11.054124,4.2705884,11.619062,8.518427
da,CopCo-114,71,en,CopCo,11.051259,4.2658553,11.636188,8.509001
da,CopCo-114,72,ild,CopCo,11.067967,4.268449,11.607704,8.517204
da,CopCo-114,73,i,CopCo,11.056742,4.276892,11.631453,8.501576
da,CopCo-114,74,os.,CopCo,11.053237,4.265595,11.63793,8.46284
da,CopCo-115,75,Vi,CopCo,11.020983,4.310169,11.61556,8.520804
da,CopCo-115,76,brænder,CopCo,11.012353,4.272855,11.60944,8.50835
da,CopCo-115,77,hver,CopCo,11.022035,4.298781,11.636193,8.509698
da,CopCo-115,78,især,CopCo,11.013263,4.3023934,11.624272,8.517031
da,CopCo-115,79,for,CopCo,11.047587,4.2801194,11.615446,8.509504
da,CopCo-115,80,"noget,",CopCo,11.028954,4.2686667,11.624046,8.522261
da,CopCo-115,81,og,CopCo,11.047244,4.3020196,11.603307,8.516366
da,CopCo-115,82,vi,CopCo,11.021265,4.2845,11.615685,8.523737
da,CopCo-115,83,brænder,CopCo,11.010371,4.2653275,11.607633,8.504514
da,CopCo-115,84,ud,CopCo,11.019438,4.29006,11.617549,8.526588
da,CopCo-115,85,til,CopCo,11.038775,4.284593,11.608319,8.49408
da,CopCo-115,86,sidst.,CopCo,10.992415,4.3223624,11.653337,8.489793
da,CopCo-116,1,Hvis,CopCo,11.014881,4.321928,11.605697,8.469404
da,CopCo-116,2,vi,CopCo,11.005385,4.2962394,11.59276,8.499551
da,CopCo-116,3,ikke,CopCo,11.036488,4.2867,11.572598,8.508436
da,CopCo-116,4,brænder,CopCo,11.011364,4.2626233,11.587017,8.495321
da,CopCo-116,5,for,CopCo,11.048686,4.2848043,11.5901375,8.517192
da,CopCo-116,6,"noget,",CopCo,11.021324,4.2691584,11.599895,8.528818
da,CopCo-116,7,så,CopCo,11.019818,4.2693267,11.596066,8.473106
da,CopCo-116,8,kan,CopCo,11.037955,4.2889333,11.603438,8.469475
da,CopCo-116,9,vi,CopCo,11.008496,4.2869797,11.590849,8.493185
da,CopCo-116,10,lige,CopCo,11.034639,4.2992663,11.618003,8.507645
da,CopCo-116,11,så,CopCo,11.039982,4.2575083,11.606008,8.456982
da,CopCo-116,12,godt,CopCo,11.024219,4.2643347,11.593042,8.552389
da,CopCo-116,13,lægge,CopCo,11.062976,4.268883,11.613346,8.473284
da,CopCo-116,14,os,CopCo,11.0103035,4.2746058,11.60192,8.466134
da,CopCo-116,15,til,CopCo,11.042216,4.281118,11.585088,8.497167
da,CopCo-116,16,at,CopCo,11.01562,4.2612348,11.593226,8.530204
da,CopCo-116,17,dø.,CopCo,11.01512,4.300687,11.607899,8.495024
da,CopCo-117,18,Det,CopCo,11.056834,4.2970552,11.614062,8.513996
da,CopCo-117,19,er,CopCo,11.042448,4.309948,11.637198,8.513059
da,CopCo-117,20,ilden,CopCo,11.049817,4.2844048,11.62444,8.521932
da,CopCo-117,21,i,CopCo,11.031373,4.2887135,11.645616,8.508993
da,CopCo-117,22,"os,",CopCo,11.037764,4.2576795,11.644877,8.476944
da,CopCo-117,23,der,CopCo,11.046201,4.294461,11.635718,8.498704
da,CopCo-117,24,er,CopCo,11.049444,4.290265,11.631723,8.51557
da,CopCo-117,25,vores,CopCo,11.046074,4.293814,11.637405,8.506974
da,CopCo-117,26,bestemmelse,CopCo,11.047863,4.2793064,11.640892,8.51608
da,CopCo-117,27,og,CopCo,11.061424,4.2904944,11.612632,8.522209
da,CopCo-117,28,giver,CopCo,11.039363,4.308266,11.631962,8.520111
da,CopCo-117,29,livet,CopCo,11.051611,4.289097,11.623086,8.512742
da,CopCo-117,30,mening.,CopCo,11.040306,4.299114,11.633171,8.513425
da,CopCo-118,31,Det,CopCo,11.046183,4.3143916,11.598959,8.508659
da,CopCo-118,32,er,CopCo,11.035839,4.319922,11.620714,8.5002365
da,CopCo-118,33,kærlighedens,CopCo,11.036132,4.299958,11.6216135,8.512565
da,CopCo-118,34,ild.,CopCo,11.048659,4.278384,11.600205,8.508632
da,CopCo-119,35,Og,CopCo,11.064526,4.3013206,11.601765,8.508057
da,CopCo-119,36,hadets,CopCo,11.050687,4.2824984,11.631964,8.493934
da,CopCo-119,37,"ild,",CopCo,11.060718,4.2740836,11.604787,8.502812
da,CopCo-119,38,desværre.,CopCo,11.0656805,4.3028264,11.6094885,8.495517
da,CopCo-120,39,I,CopCo,11.027842,4.3681674,11.589115,8.526528
da,CopCo-120,40,pinsesalmerne,CopCo,11.009721,4.334558,11.597373,8.544915
da,CopCo-120,41,skriver,CopCo,11.008569,4.3245754,11.586036,8.556184
da,CopCo-120,42,Grundtvig,CopCo,11.046036,4.2851014,11.5750885,8.536318
da,CopCo-120,43,om,CopCo,11.035759,4.319286,11.5739355,8.552108
da,CopCo-120,44,Helligånden,CopCo,11.032867,4.322408,11.588842,8.535163
da,CopCo-120,45,som,CopCo,11.022815,4.324679,11.591769,8.524778
da,CopCo-120,46,'tunger,CopCo,11.055802,4.304344,11.567191,8.504191
da,CopCo-120,47,af,CopCo,11.021777,4.2955384,11.559405,8.548073
da,CopCo-120,48,ild,CopCo,11.027429,4.314363,11.591342,8.525419
da,CopCo-120,49,og,CopCo,11.039016,4.3060193,11.569627,8.553604
da,CopCo-120,50,dog,CopCo,11.003309,4.313267,11.524236,8.555405
da,CopCo-120,51,prædiken,CopCo,11.034965,4.317969,11.585519,8.528192
da,CopCo-120,52,mild',CopCo,10.997108,4.331436,11.54912,8.553679
da,CopCo-120,53,og,CopCo,11.041607,4.32119,11.5462885,8.549643
da,CopCo-120,54,"om,",CopCo,11.028163,4.3160114,11.555309,8.53945
da,CopCo-120,55,at,CopCo,11.027664,4.295064,11.57513,8.554484
da,CopCo-120,56,'Tungen,CopCo,11.065019,4.2927017,11.541628,8.50473
da,CopCo-120,57,"gløder,",CopCo,11.052976,4.301758,11.565915,8.526027
da,CopCo-120,58,hos,CopCo,11.034196,4.312215,11.5885515,8.514569
da,CopCo-120,59,hedninger,CopCo,11.032232,4.3219485,11.583337,8.518412
da,CopCo-120,60,såvel,CopCo,11.014931,4.330252,11.539253,8.541836
da,CopCo-120,61,som,CopCo,11.004217,4.3255434,11.597193,8.502982
da,CopCo-120,62,jøder'.,CopCo,10.998273,4.3563824,11.551393,8.544651
da,CopCo-121,63,Og,CopCo,11.041459,4.314769,11.587094,8.532338
da,CopCo-121,64,i,CopCo,11.016639,4.320471,11.613303,8.539888
da,CopCo-121,65,fædrelandssalmen,CopCo,11.037,4.2790823,11.61893,8.5335655
da,CopCo-121,66,skriver,CopCo,11.007666,4.3016357,11.6088505,8.556154
da,CopCo-121,67,han,CopCo,11.029567,4.29621,11.606691,8.538412
da,CopCo-121,68,om,CopCo,11.0336275,4.2943625,11.591544,8.542956
da,CopCo-121,69,ilden,CopCo,11.039046,4.2864127,11.599392,8.536806
da,CopCo-121,70,som,CopCo,11.013981,4.293443,11.603603,8.530442
da,CopCo-121,71,symbol,CopCo,11.022033,4.276293,11.592582,8.552278
da,CopCo-121,72,på,CopCo,11.026216,4.297231,11.596156,8.561602
da,CopCo-121,73,ånden,CopCo,11.049846,4.296426,11.58064,8.55211
da,CopCo-121,74,–,CopCo,11.069164,4.2305913,11.587486,8.494683
da,CopCo-121,75,i,CopCo,11.016773,4.3189077,11.617005,8.530911
da,CopCo-121,76,dette,CopCo,11.023859,4.294244,11.599665,8.555302
da,CopCo-121,77,tilfælde,CopCo,11.027605,4.2740407,11.589087,8.532134
da,CopCo-121,78,"Helligånden,",CopCo,11.028133,4.2888584,11.598289,8.530549
da,CopCo-121,79,som,CopCo,11.01818,4.2962303,11.597553,8.540395
da,CopCo-121,80,er,CopCo,11.0195875,4.314911,11.584189,8.535947
da,CopCo-121,81,billedet,CopCo,11.023477,4.2637234,11.606174,8.527154
da,CopCo-121,82,på,CopCo,11.009746,4.2858357,11.596234,8.568335
da,CopCo-121,83,det,CopCo,11.026995,4.2688317,11.557831,8.545831
da,CopCo-121,84,"åndelige,",CopCo,11.044052,4.298042,11.571905,8.557802
da,CopCo-121,85,på,CopCo,11.007888,4.29643,11.581937,8.581048
da,CopCo-121,86,"det,",CopCo,11.024195,4.2791944,11.572234,8.542906
da,CopCo-121,87,der,CopCo,11.023481,4.305287,11.608539,8.524812
da,CopCo-121,88,adskiller,CopCo,11.013947,4.295781,11.605575,8.535919
da,CopCo-121,89,mennesker,CopCo,11.003335,4.307678,11.613298,8.542912
da,CopCo-121,90,fra,CopCo,11.007404,4.293318,11.607319,8.528814
da,CopCo-121,91,dødt,CopCo,10.983809,4.2795424,11.609859,8.530675
da,CopCo-121,92,ler.,CopCo,11.004605,4.3144193,11.608516,8.52551
da,CopCo-122,93,Han,CopCo,11.036979,4.3436813,11.600105,8.519048
da,CopCo-122,94,bruger,CopCo,11.003022,4.3390517,11.625396,8.5368185
da,CopCo-122,95,ilden,CopCo,11.0326395,4.3138986,11.593249,8.526884
da,CopCo-122,96,som,CopCo,11.024142,4.3009605,11.614069,8.513426
da,CopCo-122,97,symbol,CopCo,11.030129,4.286241,11.594931,8.539434
da,CopCo-122,98,på,CopCo,11.027591,4.3070307,11.590435,8.555714
da,CopCo-122,99,"det,",CopCo,11.044947,4.294804,11.5797415,8.531859
da,CopCo-122,100,vi,CopCo,11.028938,4.3034353,11.604491,8.544894
da,CopCo-122,101,i,CopCo,11.022104,4.2908316,11.603298,8.536164
da,CopCo-122,102,dag,CopCo,11.025605,4.3006415,11.594649,8.537668
da,CopCo-122,103,kalder,CopCo,11.000434,4.329562,11.598765,8.526801
da,CopCo-122,104,sammenhængskraften,CopCo,11.010927,4.3113127,11.611348,8.523355
da,CopCo-122,105,i,CopCo,11.018047,4.3073273,11.617184,8.523824
da,CopCo-122,106,et,CopCo,11.02712,4.304175,11.59593,8.546215
da,CopCo-122,107,"land,",CopCo,11.027988,4.3455734,11.604766,8.514121
da,CopCo-122,108,som,CopCo,11.025329,4.3287115,11.614216,8.504175
da,CopCo-122,109,han,CopCo,11.024946,4.3185315,11.609475,8.523957
da,CopCo-122,110,kaldte,CopCo,10.999763,4.347451,11.594859,8.498752
da,CopCo-122,111,'Kærlighed,CopCo,11.058513,4.2908635,11.562487,8.474302
da,CopCo-122,112,til,CopCo,11.038816,4.3056345,11.568595,8.528359
da,CopCo-122,113,fædrelandet'.,CopCo,11.038458,4.3023467,11.614607,8.515687
da,CopCo-123,1,Derfor,CopCo,10.987428,4.3506975,11.581866,8.520072
da,CopCo-123,2,hvad,CopCo,10.996753,4.317379,11.616252,8.537443
da,CopCo-123,3,end,CopCo,10.97512,4.3435163,11.592445,8.514803
da,CopCo-123,4,verden,CopCo,10.995392,4.335205,11.6098995,8.514446
da,CopCo-123,5,siger,CopCo,10.995355,4.3495784,11.600697,8.529226
da,CopCo-123,6,og,CopCo,11.026557,4.3362575,11.559161,8.525949
da,CopCo-123,7,hvad,CopCo,11.000388,4.3202615,11.6033325,8.534863
da,CopCo-123,8,verdensmagten,CopCo,11.008869,4.3544755,11.596825,8.499081
da,CopCo-123,9,"vil,",CopCo,10.988867,4.333873,11.597988,8.554552
da,CopCo-123,10,Står,CopCo,10.995657,4.336194,11.595548,8.503479
da,CopCo-123,11,og,CopCo,11.008734,4.311537,11.5650215,8.546107
da,CopCo-123,12,falder,CopCo,10.961246,4.3478875,11.56045,8.538532
da,CopCo-123,13,jordens,CopCo,10.998527,4.3448744,11.5777025,8.525594
da,CopCo-123,14,riger,CopCo,10.991149,4.3131948,11.6184845,8.51775
da,CopCo-123,15,dog,CopCo,10.9856825,4.3258767,11.581209,8.5482235
da,CopCo-123,16,med,CopCo,10.987126,4.3280187,11.606237,8.512559
da,CopCo-123,17,kærlighedens,CopCo,10.969325,4.3639007,11.579175,8.533446
da,CopCo-123,18,"ild,",CopCo,11.011725,4.321682,11.594064,8.514662
da,CopCo-123,19,Hvor,CopCo,11.008003,4.3372555,11.601964,8.505712
da,CopCo-123,20,den,CopCo,11.006218,4.318563,11.585145,8.522703
da,CopCo-123,21,"blusser,",CopCo,10.9792795,4.3221927,11.605166,8.532529
da,CopCo-123,22,bor,CopCo,11.014752,4.3110204,11.596009,8.4959545
da,CopCo-123,23,"livsgrøden,",CopCo,10.996485,4.332618,11.592522,8.523079
da,CopCo-123,24,Hvor,CopCo,11.005509,4.3438473,11.603834,8.499045
da,CopCo-123,25,den,CopCo,10.998133,4.3185396,11.592082,8.516623
da,CopCo-123,26,"slukkes,",CopCo,10.971309,4.350802,11.603007,8.513292
da,CopCo-123,27,hersker,CopCo,10.980431,4.327086,11.625968,8.475139
da,CopCo-123,28,døden.,CopCo,10.964356,4.3418355,11.58554,8.506942
da,CopCo-124,1,Både,CopCo,11.063829,4.288784,11.610117,8.5357485
da,CopCo-124,2,mennesker,CopCo,11.058883,4.285454,11.621667,8.53025
da,CopCo-124,3,og,CopCo,11.079713,4.268996,11.601853,8.533888
da,CopCo-124,4,lande,CopCo,11.070762,4.2807465,11.62499,8.521918
da,CopCo-124,5,står,CopCo,11.061373,4.265153,11.623426,8.531684
da,CopCo-124,6,og,CopCo,11.076177,4.2445765,11.610496,8.533344
da,CopCo-124,7,falder,CopCo,11.051659,4.265038,11.614031,8.545545
da,CopCo-124,8,med,CopCo,11.064781,4.242135,11.630384,8.517964
da,CopCo-124,9,den,CopCo,11.067327,4.2446985,11.6257305,8.517019
da,CopCo-124,10,ild.,CopCo,11.07462,4.262867,11.610711,8.523376
da,CopCo-125,11,Ilden,CopCo,11.07556,4.291799,11.567372,8.547809
da,CopCo-125,12,er,CopCo,11.071877,4.268998,11.613529,8.5169325
da,CopCo-125,13,de,CopCo,11.068967,4.2541957,11.606088,8.526756
da,CopCo-125,14,store,CopCo,11.075236,4.2742906,11.609639,8.512215
da,CopCo-125,15,følelser.,CopCo,11.084092,4.2549314,11.619352,8.495607
da,CopCo-126,16,Det,CopCo,11.055398,4.331418,11.589253,8.4934225
da,CopCo-126,17,er,CopCo,11.036188,4.3317285,11.620669,8.48108
da,CopCo-126,18,alt,CopCo,11.037456,4.30793,11.637311,8.488735
da,CopCo-126,19,"det,",CopCo,11.048682,4.29722,11.615091,8.480943
da,CopCo-126,20,der,CopCo,11.045197,4.317073,11.620504,8.468255
da,CopCo-126,21,ikke,CopCo,11.050512,4.30234,11.5928135,8.487332
da,CopCo-126,22,forandrer,CopCo,11.045921,4.2898006,11.595898,8.488858
da,CopCo-126,23,sig,CopCo,11.013811,4.291293,11.616442,8.490431
da,CopCo-126,24,over,CopCo,11.021297,4.3312464,11.604169,8.522616
da,CopCo-126,25,tiden.,CopCo,11.0062275,4.3193064,11.637681,8.502309
da,CopCo-127,26,Det,CopCo,11.05878,4.2989755,11.590713,8.516301
da,CopCo-127,27,er,CopCo,11.046652,4.3120384,11.626608,8.49847
da,CopCo-127,28,"den,",CopCo,11.049264,4.2643743,11.634912,8.489527
da,CopCo-127,29,vi,CopCo,11.046505,4.2670608,11.621074,8.527152
da,CopCo-127,30,finder,CopCo,11.05558,4.262202,11.613525,8.514107
da,CopCo-127,31,hos,CopCo,11.062911,4.246039,11.632569,8.49324
da,CopCo-127,32,de,CopCo,11.048798,4.2495317,11.620644,8.523582
da,CopCo-127,33,store,CopCo,11.045926,4.286195,11.627677,8.51116
da,CopCo-127,34,"dramatikere,",CopCo,11.044551,4.238425,11.6022005,8.534975
da,CopCo-127,35,selv,CopCo,11.038064,4.2954264,11.616756,8.539551
da,CopCo-127,36,om,CopCo,11.047872,4.2711062,11.619291,8.506806
da,CopCo-127,37,deres,CopCo,11.044829,4.2717247,11.628113,8.510932
da,CopCo-127,38,værker,CopCo,11.072689,4.2589016,11.6381645,8.479977
da,CopCo-127,39,er,CopCo,11.0498905,4.2910495,11.62012,8.509789
da,CopCo-127,40,oldgamle.,CopCo,11.041518,4.2772756,11.620479,8.5299425
da,CopCo-128,41,"Shakespeare,",CopCo,11.053647,4.34337,11.612292,8.51962
da,CopCo-128,42,"Dostojevski,",CopCo,11.084893,4.288557,11.598003,8.529382
da,CopCo-128,43,"Ibsen,",CopCo,11.080953,4.2964,11.60672,8.518948
da,CopCo-128,44,Kaj,CopCo,11.06997,4.3013854,11.615164,8.518476
da,CopCo-128,45,Munk.,CopCo,11.089061,4.2818437,11.608005,8.476642
da,CopCo-129,46,De,CopCo,11.029981,4.332146,11.592608,8.491224
da,CopCo-129,47,vigtigste,CopCo,11.019244,4.335241,11.612632,8.49141
da,CopCo-129,48,ting,CopCo,11.033085,4.3366556,11.605871,8.487289
da,CopCo-129,49,i,CopCo,11.021195,4.345132,11.603376,8.480509
da,CopCo-129,50,tilværelsen,CopCo,11.033549,4.3080797,11.599972,8.479539
da,CopCo-129,51,forandrer,CopCo,11.022613,4.3053393,11.574447,8.481671
da,CopCo-129,52,sig,CopCo,11.000665,4.3153367,11.6011915,8.477777
da,CopCo-129,53,ikke.,CopCo,11.035584,4.3389573,11.574413,8.4784
da,CopCo-130,54,"Vi,",CopCo,11.035312,4.318062,11.618139,8.513751
da,CopCo-130,55,der,CopCo,11.041885,4.3068953,11.619877,8.503203
da,CopCo-130,56,er,CopCo,11.03771,4.306032,11.612103,8.510122
da,CopCo-130,57,samlet,CopCo,11.037167,4.2800493,11.606851,8.518672
da,CopCo-130,58,om,CopCo,11.044209,4.2877245,11.61134,8.507333
da,CopCo-130,59,"bålet,",CopCo,11.058182,4.258301,11.611778,8.498577
da,CopCo-130,60,har,CopCo,11.034241,4.305661,11.631482,8.505237
da,CopCo-130,61,alle,CopCo,11.032837,4.31699,11.624304,8.50719
da,CopCo-130,62,de,CopCo,11.037499,4.285802,11.606892,8.518704
da,CopCo-130,63,væsentlige,CopCo,11.0077915,4.319412,11.5890875,8.541098
da,CopCo-130,64,ting,CopCo,11.025469,4.3140836,11.594001,8.532896
da,CopCo-130,65,fælles,CopCo,11.025409,4.3127313,11.621541,8.514108
da,CopCo-130,66,med,CopCo,11.032314,4.2962575,11.62441,8.499093
da,CopCo-130,67,"dem,",CopCo,11.030432,4.271657,11.647907,8.484856
da,CopCo-130,68,der,CopCo,11.03782,4.310506,11.619206,8.502624
da,CopCo-130,69,stod,CopCo,11.024849,4.291106,11.631188,8.515934
da,CopCo-130,70,og,CopCo,11.044971,4.2887335,11.58647,8.529551
da,CopCo-130,71,sad,CopCo,11.035658,4.2875867,11.616977,8.486038
da,CopCo-130,72,om,CopCo,11.041054,4.29936,11.601042,8.512863
da,CopCo-130,73,bålet,CopCo,11.052943,4.266298,11.607209,8.504973
da,CopCo-130,74,i,CopCo,11.020953,4.3123856,11.609774,8.517894
da,CopCo-130,75,tidligere,CopCo,11.018465,4.345674,11.623879,8.515768
da,CopCo-130,76,tider.,CopCo,10.994683,4.3179607,11.622169,8.532846
da,CopCo-131,77,Bålet,CopCo,11.032004,4.2633424,11.602081,8.506494
da,CopCo-131,78,blev,CopCo,11.017075,4.283426,11.622979,8.529049
da,CopCo-131,79,også,CopCo,11.0289755,4.276245,11.624726,8.504399
da,CopCo-131,80,brugt,CopCo,11.005238,4.2842407,11.648131,8.500803
da,CopCo-131,81,til,CopCo,11.0402,4.2752433,11.614535,8.500543
da,CopCo-131,82,at,CopCo,11.011829,4.251213,11.620024,8.528869
da,CopCo-131,83,bekæmpe,CopCo,11.047504,4.268421,11.612805,8.506004
da,CopCo-131,84,ondskaben.,CopCo,11.033013,4.2920346,11.630176,8.505591
da,CopCo-132,1,Derfor,CopCo,11.0271435,4.324542,11.594648,8.524116
da,CopCo-132,2,brændte,CopCo,11.038003,4.289828,11.616365,8.516345
da,CopCo-132,3,man,CopCo,11.033497,4.3005824,11.599527,8.517619
da,CopCo-132,4,hekse,CopCo,11.059803,4.3011985,11.587313,8.5146055
da,CopCo-132,5,på,CopCo,11.030696,4.295437,11.57473,8.561481
da,CopCo-132,6,bålet,CopCo,11.045712,4.267523,11.59238,8.504481
da,CopCo-132,7,–,CopCo,11.077263,4.236524,11.585137,8.458811
da,CopCo-132,8,især,CopCo,11.017313,4.320859,11.605165,8.529045
da,CopCo-132,9,på,CopCo,11.024382,4.3071384,11.595614,8.554089
da,CopCo-132,10,den,CopCo,11.037284,4.295813,11.585167,8.505584
da,CopCo-132,11,"tid,",CopCo,10.986963,4.294224,11.635301,8.502228
da,CopCo-132,12,da,CopCo,11.025932,4.2884965,11.621832,8.496974
da,CopCo-132,13,Christian,CopCo,11.028577,4.316306,11.631009,8.484325
da,CopCo-132,14,den,CopCo,11.050782,4.2913404,11.585555,8.509168
da,CopCo-132,15,Fjerde,CopCo,11.065855,4.2935343,11.600822,8.475861
da,CopCo-132,16,levede,CopCo,11.001515,4.282955,11.593983,8.4870615
da,CopCo-132,17,-,CopCo,11.091651,4.237537,11.572776,8.441755
da,CopCo-132,18,i,CopCo,11.024099,4.3297257,11.596991,8.52153
da,CopCo-132,19,1600-tallet.,CopCo,11.023927,4.3225765,11.598741,8.476683
da,CopCo-133,20,Han,CopCo,11.061825,4.3121076,11.614376,8.517016
da,CopCo-133,21,klagede,CopCo,11.052454,4.2962184,11.609423,8.538102
da,CopCo-133,22,"over,",CopCo,11.044289,4.289695,11.596441,8.554282
da,CopCo-133,23,at,CopCo,11.052064,4.269297,11.614862,8.526957
da,CopCo-133,24,der,CopCo,11.059382,4.2778893,11.623314,8.50302
da,CopCo-133,25,blev,CopCo,11.042019,4.2738824,11.602087,8.555433
da,CopCo-133,26,brændt,CopCo,11.061968,4.257503,11.623585,8.523871
da,CopCo-133,27,for,CopCo,11.056628,4.2674484,11.608733,8.544783
da,CopCo-133,28,få,CopCo,11.062719,4.2741365,11.614688,8.527244
da,CopCo-133,29,hekse.,CopCo,11.079881,4.2933626,11.602725,8.517557
da,CopCo-134,30,Han,CopCo,11.070009,4.292704,11.608953,8.5256195
da,CopCo-134,31,ville,CopCo,11.061988,4.2628775,11.608947,8.549774
da,CopCo-134,32,fordrive,CopCo,11.077939,4.2527747,11.608655,8.527194
da,CopCo-134,33,det,CopCo,11.085932,4.250289,11.617335,8.505082
da,CopCo-134,34,onde.,CopCo,11.076635,4.2522674,11.624644,8.504749
da,CopCo-135,35,Alene,CopCo,11.062796,4.31788,11.594351,8.533378
da,CopCo-135,36,i,CopCo,11.043117,4.30284,11.60891,8.535974
da,CopCo-135,37,en,CopCo,11.043563,4.277322,11.6208105,8.523042
da,CopCo-135,38,enkelt,CopCo,11.062682,4.3037853,11.602224,8.52628
da,CopCo-135,39,lille,CopCo,11.054726,4.3249354,11.599155,8.526197
da,CopCo-135,40,by,CopCo,11.05077,4.279545,11.600037,8.535347
da,CopCo-135,41,i,CopCo,11.058406,4.2993007,11.599119,8.53116
da,CopCo-135,42,Norge,CopCo,11.052779,4.311131,11.594209,8.5426655
da,CopCo-135,43,blev,CopCo,11.04798,4.2825394,11.604688,8.5402565
da,CopCo-135,44,der,CopCo,11.057379,4.286642,11.619139,8.502557
da,CopCo-135,45,brændt,CopCo,11.058708,4.261098,11.614378,8.526636
da,CopCo-135,46,et,CopCo,11.0614395,4.2797,11.607813,8.52664
da,CopCo-135,47,stort,CopCo,11.065801,4.2714806,11.600613,8.524949
da,CopCo-135,48,antal,CopCo,11.046776,4.2850447,11.604979,8.524868
da,CopCo-135,49,hekse.,CopCo,11.072843,4.2986917,11.600978,8.514965
da,CopCo-136,50,Chr.,CopCo,10.975957,4.3093185,11.481821,8.344098
da,CopCo-137,51,IV,CopCo,11.051541,4.3108177,11.608162,8.550116
da,CopCo-137,52,"mente,",CopCo,11.052075,4.2937446,11.614232,8.5402155
da,CopCo-137,53,det,CopCo,11.064924,4.2782054,11.591925,8.526829
da,CopCo-137,54,måtte,CopCo,11.040812,4.27471,11.59458,8.569122
da,CopCo-137,55,være,CopCo,11.05818,4.2992373,11.596398,8.543847
da,CopCo-137,56,heksenes,CopCo,11.064302,4.274446,11.6182,8.510791
da,CopCo-137,57,"skyld,",CopCo,11.055437,4.2634583,11.6112795,8.542094
da,CopCo-137,58,når,CopCo,11.064647,4.2896323,11.620425,8.514876
da,CopCo-137,59,der,CopCo,11.049729,4.285292,11.624683,8.505455
da,CopCo-137,60,var,CopCo,11.04522,4.287324,11.615659,8.5191
da,CopCo-137,61,"misvækst,",CopCo,11.065871,4.254148,11.616794,8.511722
da,CopCo-137,62,kolde,CopCo,11.046365,4.280147,11.620176,8.515721
da,CopCo-137,63,somre,CopCo,11.0567465,4.275423,11.60093,8.525074
da,CopCo-137,64,og,CopCo,11.07178,4.2854934,11.575216,8.544438
da,CopCo-137,65,isvintre.,CopCo,11.071027,4.294698,11.597624,8.507047
da,CopCo-138,66,De,CopCo,11.06057,4.291156,11.607426,8.512648
da,CopCo-138,67,var,CopCo,11.036085,4.3068194,11.619734,8.5082445
