language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-67,9,de,CopCo,10.361371,5.390042,11.029576,8.831931
da,CopCo-67,10,første,CopCo,10.335666,5.42308,11.029679,8.863167
da,CopCo-67,11,lovmæssige,CopCo,10.321135,5.4255233,11.011299,8.893195
da,CopCo-67,12,barrierer,CopCo,10.333816,5.4540505,10.992872,8.893469
da,CopCo-67,13,af,CopCo,10.354177,5.3993816,11.037661,8.815868
da,CopCo-67,14,vejen.,CopCo,10.3204565,5.437501,11.014507,8.889591
da,CopCo-68,15,Som,CopCo,10.344556,5.4077277,11.022017,8.869408
da,CopCo-68,16,I,CopCo,10.344216,5.417276,11.020112,8.868149
da,CopCo-68,17,sikkert,CopCo,10.332544,5.420044,11.015026,8.874393
da,CopCo-68,18,alle,CopCo,10.33884,5.4127417,11.038145,8.856022
da,CopCo-68,19,"ved,",CopCo,10.334058,5.4093795,11.0374365,8.859428
da,CopCo-68,20,vedtog,CopCo,10.331624,5.429445,11.030773,8.865719
da,CopCo-68,21,Folketinget,CopCo,10.319472,5.4585176,11.005885,8.899593
da,CopCo-68,22,for,CopCo,10.339672,5.4127655,11.041482,8.844078
da,CopCo-68,23,et,CopCo,10.344349,5.3846498,11.035363,8.837827
da,CopCo-68,24,par,CopCo,10.329977,5.418367,11.03388,8.872017
da,CopCo-68,25,år,CopCo,10.340002,5.3933253,11.041648,8.852692
da,CopCo-68,26,siden,CopCo,10.337642,5.4086156,11.040133,8.849909
da,CopCo-68,27,en,CopCo,10.348593,5.3910584,11.036816,8.845971
da,CopCo-68,28,helt,CopCo,10.338607,5.422108,11.019862,8.86843
da,CopCo-68,29,ny,CopCo,10.333734,5.4214063,11.034721,8.868116
da,CopCo-68,30,lov,CopCo,10.325976,5.434067,11.0164585,8.890365
da,CopCo-68,31,for,CopCo,10.344497,5.411011,11.040807,8.843833
da,CopCo-68,32,regulering,CopCo,10.340735,5.4068813,11.02701,8.865419
da,CopCo-68,33,af,CopCo,10.350567,5.3998766,11.040473,8.827995
da,CopCo-68,34,vand-,CopCo,10.307079,5.444491,11.025279,8.894539
da,CopCo-68,35,og,CopCo,10.347915,5.394617,11.03935,8.832305
da,CopCo-68,36,spildevandsforsyningerne,CopCo,10.321048,5.4578648,11.01865,8.884036
da,CopCo-68,37,–,CopCo,10.3234,5.4365435,11.01166,8.891575
da,CopCo-68,38,Vandsektorloven.,CopCo,10.3038225,5.461538,11.007195,8.908966
da,CopCo-69,39,Jeg,CopCo,10.356668,5.3395395,11.036433,8.847032
da,CopCo-69,40,ved,CopCo,10.354101,5.353482,11.046866,8.831054
da,CopCo-69,41,"godt,",CopCo,10.348833,5.3659286,11.046641,8.841259
da,CopCo-69,42,at,CopCo,10.36696,5.3342447,11.061432,8.801236
da,CopCo-69,43,I,CopCo,10.355915,5.3668528,11.03628,8.839724
da,CopCo-69,44,ikke,CopCo,10.365885,5.331908,11.051002,8.812575
da,CopCo-69,45,ligefrem,CopCo,10.3675165,5.348562,11.05444,8.80436
da,CopCo-69,46,elsker,CopCo,10.354555,5.362873,11.033626,8.852321
da,CopCo-69,47,den,CopCo,10.354985,5.3440585,11.046427,8.83206
da,CopCo-69,48,"lov,",CopCo,10.346757,5.3750052,11.034663,8.861048
da,CopCo-69,49,men,CopCo,10.355356,5.3546433,11.043461,8.838294
da,CopCo-69,50,den,CopCo,10.354472,5.356426,11.046601,8.835066
da,CopCo-69,51,rummer,CopCo,10.353928,5.3744507,11.0363035,8.846419
da,CopCo-69,52,faktisk,CopCo,10.357866,5.3708687,11.027671,8.840724
da,CopCo-69,53,mange,CopCo,10.363913,5.3613706,11.050453,8.814844
da,CopCo-69,54,gode,CopCo,10.351958,5.36558,11.054103,8.825645
da,CopCo-69,55,"initiativer,",CopCo,10.333484,5.3986025,11.0159235,8.873668
da,CopCo-69,56,hvis,CopCo,10.362847,5.3552547,11.05117,8.819593
da,CopCo-69,57,vi,CopCo,10.358347,5.346885,11.047591,8.832448
da,CopCo-69,58,tilrettelægger,CopCo,10.356351,5.351104,11.054707,8.818269
da,CopCo-69,59,det,CopCo,10.36503,5.342227,11.043847,8.815901
da,CopCo-69,60,rigtigt.,CopCo,10.345899,5.383717,11.042913,8.842837
da,CopCo-70,1,Som,CopCo,10.344501,5.395673,11.027197,8.86147
da,CopCo-70,2,miljøordfører,CopCo,10.326878,5.4017878,10.998559,8.893788
da,CopCo-70,3,fulgte,CopCo,10.337399,5.4034457,11.020698,8.878058
da,CopCo-70,4,jeg,CopCo,10.351109,5.374121,11.032417,8.85826
da,CopCo-70,5,med,CopCo,10.348847,5.3814964,11.036732,8.843965
da,CopCo-70,6,i,CopCo,10.367673,5.3660746,11.040174,8.81813
da,CopCo-70,7,forhandlingerne,CopCo,10.3512335,5.3764687,11.043962,8.836214
da,CopCo-70,8,af,CopCo,10.358916,5.3699675,11.052581,8.808456
da,CopCo-70,9,præmisserne,CopCo,10.33924,5.416235,11.037395,8.846682
da,CopCo-70,10,for,CopCo,10.354588,5.39268,11.047935,8.82205
da,CopCo-70,11,"loven,",CopCo,10.353369,5.392476,11.041063,8.8366
da,CopCo-70,12,og,CopCo,10.360612,5.3706636,11.050098,8.819201
da,CopCo-70,13,der,CopCo,10.34945,5.369772,11.054459,8.82714
da,CopCo-70,14,er,CopCo,10.353901,5.351539,11.048461,8.833164
da,CopCo-70,15,ingen,CopCo,10.340161,5.379342,11.044849,8.852452
da,CopCo-70,16,tvivl,CopCo,10.332728,5.4011154,11.02294,8.86931
da,CopCo-70,17,"om,",CopCo,10.347246,5.37935,11.045501,8.837714
da,CopCo-70,18,at,CopCo,10.356892,5.370631,11.053586,8.814545
da,CopCo-70,19,det,CopCo,10.354765,5.383812,11.034684,8.834302
da,CopCo-70,20,ikke,CopCo,10.353671,5.37457,11.038735,8.841159
da,CopCo-70,21,var,CopCo,10.353664,5.3688903,11.036748,8.845699
da,CopCo-70,22,hensigten,CopCo,10.331231,5.412156,11.034414,8.866855
da,CopCo-70,23,med,CopCo,10.356245,5.3907456,11.0442705,8.825625
da,CopCo-70,24,"loven,",CopCo,10.354716,5.3974853,11.0372715,8.835574
da,CopCo-70,25,at,CopCo,10.359088,5.3820324,11.0488825,8.815924
da,CopCo-70,26,den,CopCo,10.353056,5.396004,11.029748,8.849686
da,CopCo-70,27,skulle,CopCo,10.3456,5.414186,11.009001,8.867945
da,CopCo-70,28,bremse,CopCo,10.333919,5.418781,11.002962,8.875491
da,CopCo-70,29,mulighederne,CopCo,10.324556,5.4346137,11.006177,8.893374
da,CopCo-70,30,for,CopCo,10.353147,5.3961444,11.036606,8.830453
da,CopCo-70,31,at,CopCo,10.366846,5.368467,11.038146,8.815782
da,CopCo-70,32,investere,CopCo,10.340605,5.4460077,10.98914,8.882743
da,CopCo-70,33,i,CopCo,10.369793,5.369912,11.030218,8.821117
da,CopCo-70,34,klimatilpasning,CopCo,10.332262,5.4306765,10.974968,8.909364
da,CopCo-70,35,eller,CopCo,10.350124,5.4107347,11.010748,8.847567
da,CopCo-70,36,gennemføre,CopCo,10.331435,5.4380827,11.007676,8.875884
da,CopCo-70,37,andre,CopCo,10.350228,5.40778,11.015161,8.857721
da,CopCo-70,38,miljømæssige,CopCo,10.317411,5.415907,10.988602,8.895683
da,CopCo-70,39,initiativer.,CopCo,10.320838,5.46469,10.993694,8.889183
da,CopCo-71,40,Tværtimod,CopCo,10.341852,5.377802,11.045053,8.8510895
da,CopCo-71,41,var,CopCo,10.3581085,5.350362,11.0424385,8.841957
da,CopCo-71,42,hensigten,CopCo,10.332086,5.390226,11.039297,8.8664875
da,CopCo-71,43,at,CopCo,10.360323,5.3448677,11.054295,8.819374
da,CopCo-71,44,høste,CopCo,10.344787,5.3894773,11.0139065,8.880956
da,CopCo-71,45,det,CopCo,10.350399,5.3534365,11.0387535,8.835269
da,CopCo-71,46,potentiale,CopCo,10.337506,5.3920665,11.009465,8.885029
da,CopCo-71,47,for,CopCo,10.351793,5.357126,11.056732,8.824375
da,CopCo-71,48,"effektivisering,",CopCo,10.337207,5.4004545,11.014257,8.889123
da,CopCo-71,49,som,CopCo,10.355783,5.360845,11.044511,8.839881
da,CopCo-71,50,fandtes,CopCo,10.348905,5.395045,11.022781,8.864289
da,CopCo-71,51,i,CopCo,10.358987,5.3493266,11.046791,8.818357
da,CopCo-71,52,"sektoren,",CopCo,10.326972,5.4049554,11.008113,8.896593
da,CopCo-71,53,og,CopCo,10.362203,5.3480787,11.05297,8.8133335
da,CopCo-71,54,at,CopCo,10.353488,5.3506417,11.056025,8.824929
da,CopCo-71,55,udnytte,CopCo,10.341346,5.398565,11.030177,8.863331
da,CopCo-71,56,det,CopCo,10.348702,5.365197,11.03296,8.846971
da,CopCo-71,57,til,CopCo,10.347393,5.3512745,11.053033,8.8290205
da,CopCo-71,58,gavn,CopCo,10.343684,5.3900495,11.042654,8.84551
da,CopCo-71,59,for,CopCo,10.348059,5.363393,11.059726,8.821585
da,CopCo-71,60,"miljøet,",CopCo,10.346908,5.3675494,11.048377,8.840591
da,CopCo-71,61,til,CopCo,10.351938,5.365531,11.045903,8.834453
da,CopCo-71,62,investeringer,CopCo,10.337238,5.415665,11.003981,8.890157
da,CopCo-71,63,i,CopCo,10.3636875,5.351871,11.044195,8.817157
da,CopCo-71,64,sektorens,CopCo,10.3243885,5.4106383,10.99793,8.901164
da,CopCo-71,65,infrastruktur,CopCo,10.340656,5.4093924,11.010533,8.880522
da,CopCo-71,66,–,CopCo,10.331567,5.397941,11.015908,8.874977
da,CopCo-71,67,blandt,CopCo,10.3453455,5.401291,11.028875,8.8592615
da,CopCo-71,68,andet,CopCo,10.357969,5.3873906,11.036946,8.836965
da,CopCo-71,69,kloakrenovering,CopCo,10.328706,5.4358177,10.988895,8.906609
da,CopCo-71,70,–,CopCo,10.323724,5.406476,11.010396,8.881455
da,CopCo-71,71,eller,CopCo,10.350725,5.3952584,11.022923,8.849741
da,CopCo-71,72,til,CopCo,10.356472,5.371378,11.039357,8.832802
da,CopCo-71,73,lavere,CopCo,10.3390465,5.396121,11.017171,8.879045
da,CopCo-71,74,priser,CopCo,10.341325,5.411073,11.022922,8.868057
da,CopCo-71,75,for,CopCo,10.35159,5.3759117,11.04931,8.828962
da,CopCo-71,76,forbrugerne.,CopCo,10.325434,5.4191527,10.998442,8.892043
da,CopCo-72,1,"Nu,",CopCo,10.361849,5.3683147,11.044599,8.824474
da,CopCo-72,2,hvor,CopCo,10.358952,5.3377147,11.054274,8.825821
da,CopCo-72,3,vi,CopCo,10.359601,5.336229,11.053916,8.826082
da,CopCo-72,4,har,CopCo,10.370938,5.3257494,11.053885,8.809873
da,CopCo-72,5,"set,",CopCo,10.351733,5.3685093,11.048229,8.838448
da,CopCo-72,6,hvordan,CopCo,10.351255,5.35145,11.05834,8.830754
da,CopCo-72,7,loven,CopCo,10.363932,5.349711,11.055275,8.818292
da,CopCo-72,8,virker,CopCo,10.352688,5.363689,11.040287,8.847691
da,CopCo-72,9,i,CopCo,10.374715,5.3263874,11.052897,8.794725
da,CopCo-72,10,"praksis,",CopCo,10.3434925,5.3781004,11.03762,8.861512
da,CopCo-72,11,må,CopCo,10.356315,5.3584256,11.049111,8.83247
da,CopCo-72,12,vi,CopCo,10.356602,5.3473463,11.054383,8.829097
da,CopCo-72,13,"konstatere,",CopCo,10.354993,5.3987617,11.020329,8.860434
da,CopCo-72,14,at,CopCo,10.362294,5.336703,11.066214,8.8011265
da,CopCo-72,15,der,CopCo,10.358225,5.3342023,11.065925,8.806778
da,CopCo-72,16,er,CopCo,10.363059,5.317786,11.061195,8.809439
da,CopCo-72,17,brug,CopCo,10.349742,5.3633294,11.047257,8.838306
da,CopCo-72,18,for,CopCo,10.355776,5.3432,11.066388,8.806928
da,CopCo-72,19,nogle,CopCo,10.3598175,5.352787,11.052149,8.821408
da,CopCo-72,20,meget,CopCo,10.35732,5.347195,11.046574,8.823499
da,CopCo-72,21,skarpe,CopCo,10.3499975,5.375084,11.02781,8.847125
da,CopCo-72,22,regler,CopCo,10.34388,5.362792,11.040047,8.852099
da,CopCo-72,23,omkring,CopCo,10.339824,5.376744,11.052321,8.843572
da,CopCo-72,24,beslutning,CopCo,10.336223,5.38783,11.020698,8.87155
da,CopCo-72,25,af,CopCo,10.36479,5.3441224,11.062425,8.792663
da,CopCo-72,26,miljø-,CopCo,10.332818,5.3860188,11.023027,8.875506
da,CopCo-72,27,og,CopCo,10.36354,5.3354425,11.051749,8.799591
da,CopCo-72,28,servicemål.,CopCo,10.354512,5.3990917,11.023761,8.85249
da,CopCo-73,29,Da,CopCo,10.365472,5.373286,11.033432,8.836648
da,CopCo-73,30,loven,CopCo,10.353764,5.359882,11.03055,8.842514
da,CopCo-73,31,blev,CopCo,10.360865,5.346636,11.039518,8.829346
da,CopCo-73,32,forhandlet,CopCo,10.356287,5.3733344,11.045668,8.830396
da,CopCo-73,33,på,CopCo,10.366621,5.3466287,11.043045,8.81362
da,CopCo-73,34,"plads,",CopCo,10.35866,5.3745995,11.029277,8.856006
da,CopCo-73,35,var,CopCo,10.369075,5.3428607,11.03514,8.837989
da,CopCo-73,36,alle,CopCo,10.356472,5.3659177,11.042231,8.8391485
da,CopCo-73,37,enige,CopCo,10.348686,5.381157,11.015263,8.863132
da,CopCo-73,38,om,CopCo,10.354981,5.3538647,11.041462,8.838702
da,CopCo-73,39,at,CopCo,10.36753,5.3435907,11.046878,8.816165
da,CopCo-73,40,evaluere,CopCo,10.36227,5.3923526,11.028009,8.841608
da,CopCo-73,41,loven,CopCo,10.351058,5.3709188,11.029682,8.842547
da,CopCo-73,42,efter,CopCo,10.3602705,5.3870764,11.043218,8.82128
da,CopCo-73,43,tre,CopCo,10.350202,5.391805,11.032267,8.854698
da,CopCo-73,44,år.,CopCo,10.350475,5.3695545,11.043256,8.843185
da,CopCo-74,45,Men,CopCo,10.334961,5.388436,11.03505,8.871907
da,CopCo-74,46,jeg,CopCo,10.345649,5.3587384,11.042331,8.862443
da,CopCo-74,47,"mener,",CopCo,10.336697,5.384575,11.035776,8.873555
da,CopCo-74,48,at,CopCo,10.3516655,5.348961,11.06052,8.824156
da,CopCo-74,49,problemerne,CopCo,10.331419,5.407343,11.032024,8.8772745
da,CopCo-74,50,med,CopCo,10.352751,5.363579,11.054792,8.828844
da,CopCo-74,51,miljø-,CopCo,10.33243,5.388769,11.028735,8.886318
da,CopCo-74,52,og,CopCo,10.356744,5.3431945,11.050791,8.824656
da,CopCo-74,53,servicemål,CopCo,10.342172,5.399251,11.025868,8.875004
da,CopCo-74,54,er,CopCo,10.361195,5.3434854,11.05445,8.824368
da,CopCo-74,55,så,CopCo,10.356655,5.3813944,11.04177,8.838003
da,CopCo-74,56,"presserende,",CopCo,10.340939,5.4077783,11.010966,8.890859
da,CopCo-74,57,at,CopCo,10.358597,5.351257,11.057899,8.820524
da,CopCo-74,58,vi,CopCo,10.347881,5.3641176,11.046192,8.851086
da,CopCo-74,59,bør,CopCo,10.335166,5.380595,11.038858,8.870346
da,CopCo-74,60,starte,CopCo,10.343497,5.385279,11.038637,8.860657
da,CopCo-74,61,arbejdet,CopCo,10.340702,5.382749,11.039591,8.864789
da,CopCo-74,62,med,CopCo,10.35215,5.3645277,11.053661,8.828313
da,CopCo-74,63,de,CopCo,10.360563,5.3495917,11.052773,8.821067
da,CopCo-74,64,nødvendige,CopCo,10.335109,5.3901024,11.038432,8.870644
da,CopCo-74,65,lovændringer,CopCo,10.330795,5.396195,11.030026,8.885272
da,CopCo-74,66,"nu,",CopCo,10.359604,5.3763328,11.046048,8.82959
da,CopCo-74,67,En,CopCo,10.33677,5.369778,11.030691,8.87466
da,CopCo-74,68,anden,CopCo,10.348625,5.3925786,11.027331,8.859392
da,CopCo-74,69,vigtig,CopCo,10.327569,5.406617,11.028541,8.884799
da,CopCo-74,70,melding,CopCo,10.322467,5.4220614,11.0078535,8.901155
da,CopCo-74,71,"er,",CopCo,10.361419,5.3577304,11.0481205,8.826962
da,CopCo-74,72,at,CopCo,10.35622,5.358485,11.05549,8.823477
da,CopCo-74,73,regeringen,CopCo,10.339047,5.4142804,11.0195055,8.871204
da,CopCo-74,74,vil,CopCo,10.343647,5.3665085,11.047304,8.848643
da,CopCo-74,75,sikre,CopCo,10.346216,5.402378,11.024151,8.862182
da,CopCo-74,76,en,CopCo,10.357488,5.3474393,11.045058,8.8306265
da,CopCo-74,77,hurtig,CopCo,10.344151,5.401558,11.020668,8.875962
da,CopCo-74,78,implementering,CopCo,10.330893,5.43804,10.992814,8.896885
da,CopCo-74,79,af,CopCo,10.363494,5.360934,11.0525675,8.807712
da,CopCo-74,80,direktivet.,CopCo,10.312422,5.4344254,10.9909115,8.916608
da,CopCo-75,81,Det,CopCo,10.339696,5.374077,11.037543,8.861764
da,CopCo-75,82,"betyder,",CopCo,10.3319845,5.3801,11.043991,8.868543
da,CopCo-75,83,at,CopCo,10.344532,5.3473434,11.063146,8.830431
da,CopCo-75,84,risikoområder,CopCo,10.320917,5.3941813,11.034268,8.890841
da,CopCo-75,85,udpeges,CopCo,10.336134,5.3606157,11.055233,8.8517475
da,CopCo-75,86,af,CopCo,10.346008,5.3559175,11.062082,8.822565
da,CopCo-75,87,staten,CopCo,10.313621,5.4011574,11.028449,8.896348
da,CopCo-75,88,her,CopCo,10.337881,5.36983,11.055289,8.848934
da,CopCo-75,89,lige,CopCo,10.340773,5.3617573,11.056368,8.845334
da,CopCo-75,90,om,CopCo,10.332556,5.3591714,11.056664,8.850218
da,CopCo-75,91,lidt,CopCo,10.328344,5.362874,11.05171,8.8632765
da,CopCo-75,92,–,CopCo,10.326492,5.374647,11.037905,8.879269
da,CopCo-75,93,inden,CopCo,10.324517,5.4080887,11.038332,8.878285
da,CopCo-75,94,22.,CopCo,10.313682,5.404655,11.016203,8.905373
da,CopCo-76,95,december,CopCo,10.24919,5.4196744,10.909667,8.804671
da,CopCo-76,96,2011.,CopCo,10.195295,5.422368,10.885309,8.826437
da,CopCo-77,1,Der,CopCo,10.367192,5.342208,11.034904,8.825986
da,CopCo-77,2,er,CopCo,10.37744,5.299101,11.039998,8.805338
da,CopCo-77,3,i,CopCo,10.382223,5.313457,11.037783,8.791249
da,CopCo-77,4,det,CopCo,10.363057,5.304662,11.02437,8.808401
da,CopCo-77,5,hele,CopCo,10.35676,5.333659,11.037274,8.8285885
da,CopCo-77,6,taget,CopCo,10.347148,5.3245993,11.025586,8.830534
da,CopCo-77,7,dukket,CopCo,10.377299,5.335943,11.039858,8.79944
da,CopCo-77,8,nye,CopCo,10.35754,5.350233,11.033528,8.831759
da,CopCo-77,9,behov,CopCo,10.348913,5.337247,11.022837,8.844942
da,CopCo-77,10,op.,CopCo,10.364523,5.347304,11.031079,8.819861
da,CopCo-78,11,For,CopCo,10.341646,5.3822684,11.0421295,8.845445
da,CopCo-78,12,eksempel,CopCo,10.335335,5.378538,11.037833,8.869628
da,CopCo-78,13,har,CopCo,10.35865,5.359878,11.042293,8.835597
da,CopCo-78,14,både,CopCo,10.337077,5.3782425,11.040823,8.862904
da,CopCo-78,15,kommuner,CopCo,10.333058,5.391406,11.027244,8.884128
da,CopCo-78,16,og,CopCo,10.3574705,5.3451314,11.050121,8.816439
da,CopCo-78,17,forsyningsselskaber,CopCo,10.347852,5.362408,11.049636,8.835153
da,CopCo-78,18,længe,CopCo,10.343069,5.37678,11.036571,8.8547
da,CopCo-78,19,efterspurgt,CopCo,10.344126,5.3797536,11.046408,8.842506
da,CopCo-78,20,et,CopCo,10.3547,5.367365,11.045108,8.833799
da,CopCo-78,21,"regnvandsbidrag,",CopCo,10.331262,5.4002585,11.031993,8.873012
da,CopCo-78,22,som,CopCo,10.351691,5.3683405,11.042948,8.844507
da,CopCo-78,23,motiverer,CopCo,10.3151045,5.407046,10.999171,8.905841
da,CopCo-78,24,grundejerne,CopCo,10.33993,5.3926105,11.019026,8.872546
da,CopCo-78,25,til,CopCo,10.348767,5.367298,11.044893,8.836503
da,CopCo-78,26,at,CopCo,10.35528,5.3446293,11.0521965,8.819199
da,CopCo-78,27,sende,CopCo,10.333149,5.4018736,11.035132,8.862475
da,CopCo-78,28,regnvandet,CopCo,10.331817,5.3926725,11.02861,8.873978
da,CopCo-78,29,ned,CopCo,10.340878,5.3844547,11.040159,8.854472
da,CopCo-78,30,i,CopCo,10.357876,5.353971,11.044799,8.817731
da,CopCo-78,31,jorden,CopCo,10.329454,5.389915,11.026392,8.881653
da,CopCo-78,32,eller,CopCo,10.354827,5.376465,11.033563,8.83846
da,CopCo-78,33,samle,CopCo,10.336907,5.396807,11.035514,8.860265
da,CopCo-78,34,det,CopCo,10.350828,5.3632603,11.028546,8.842876
da,CopCo-78,35,sammen,CopCo,10.33873,5.379144,11.036299,8.853064
da,CopCo-78,36,og,CopCo,10.359374,5.360049,11.03655,8.828942
da,CopCo-78,37,for,CopCo,10.345449,5.3811917,11.045309,8.839807
da,CopCo-78,38,eksempel,CopCo,10.332731,5.3929486,11.02658,8.874906
da,CopCo-78,39,bruge,CopCo,10.338086,5.403326,11.021143,8.873059
da,CopCo-78,40,det,CopCo,10.352289,5.380839,11.0245905,8.848977
da,CopCo-78,41,til,CopCo,10.349352,5.3731394,11.04242,8.837058
da,CopCo-78,42,havevanding,CopCo,10.348548,5.4104886,11.011616,8.868836
da,CopCo-78,43,senere,CopCo,10.345111,5.403766,11.025379,8.85723
da,CopCo-78,44,–,CopCo,10.332292,5.394018,11.013886,8.877743
da,CopCo-78,45,i,CopCo,10.363755,5.35922,11.045512,8.81469
da,CopCo-78,46,stedet,CopCo,10.342846,5.3912845,11.028293,8.860754
da,CopCo-78,47,for,CopCo,10.353734,5.377043,11.047675,8.825404
da,CopCo-78,48,at,CopCo,10.360044,5.35181,11.050959,8.815771
da,CopCo-78,49,sende,CopCo,10.330393,5.4171224,11.024192,8.870608
da,CopCo-78,50,det,CopCo,10.354491,5.364963,11.025295,8.841866
da,CopCo-78,51,hele,CopCo,10.339292,5.387465,11.0310955,8.86465
da,CopCo-78,52,direkte,CopCo,10.341688,5.396765,11.021435,8.871704
da,CopCo-78,53,i,CopCo,10.361471,5.358906,11.041661,8.823878
da,CopCo-78,54,kloakken.,CopCo,10.324401,5.433702,11.007752,8.892762
da,CopCo-79,55,Det,CopCo,10.340784,5.371291,11.042737,8.857237
da,CopCo-79,56,vil,CopCo,10.33279,5.358417,11.058236,8.858254
da,CopCo-79,57,spare,CopCo,10.333551,5.3896422,11.045005,8.867004
da,CopCo-79,58,spildevandsforsyningen,CopCo,10.325334,5.3901052,11.0522,8.865303
da,CopCo-79,59,for,CopCo,10.34155,5.371055,11.063148,8.832608
da,CopCo-79,60,at,CopCo,10.346945,5.3374047,11.061797,8.822994
da,CopCo-79,61,bruge,CopCo,10.335171,5.374884,11.048327,8.8634405
da,CopCo-79,62,penge,CopCo,10.333437,5.389838,11.049479,8.859408
da,CopCo-79,63,på,CopCo,10.342646,5.3585887,11.055651,8.840409
da,CopCo-79,64,at,CopCo,10.343832,5.347729,11.0643835,8.828219
da,CopCo-79,65,udbygge,CopCo,10.3310375,5.37749,11.058893,8.853218
da,CopCo-79,66,kloaknettet.,CopCo,10.3241205,5.4156785,11.02814,8.889149
da,CopCo-80,1,Der,CopCo,10.348009,5.366481,11.041999,8.848894
da,CopCo-80,2,har,CopCo,10.365625,5.3494043,11.038757,8.836824
da,CopCo-80,3,også,CopCo,10.3542185,5.3628583,11.037504,8.848641
da,CopCo-80,4,været,CopCo,10.351475,5.35692,11.038932,8.852986
da,CopCo-80,5,et,CopCo,10.358366,5.3510213,11.043735,8.830108
da,CopCo-80,6,ønske,CopCo,10.339472,5.393785,11.029747,8.87348
da,CopCo-80,7,"om,",CopCo,10.350111,5.3613477,11.047499,8.842237
da,CopCo-80,8,at,CopCo,10.362523,5.354584,11.054572,8.81952
da,CopCo-80,9,vi,CopCo,10.3462715,5.36907,11.043831,8.855454
da,CopCo-80,10,ser,CopCo,10.350419,5.3731265,11.034272,8.857672
da,CopCo-80,11,på,CopCo,10.351304,5.3582473,11.046546,8.837018
da,CopCo-80,12,snitfladerne,CopCo,10.34415,5.376891,11.046153,8.843675
da,CopCo-80,13,mellem,CopCo,10.342559,5.3961706,11.029876,8.858966
da,CopCo-80,14,det,CopCo,10.353272,5.3713946,11.03727,8.847449
da,CopCo-80,15,takstfinansierede,CopCo,10.327168,5.404367,11.02745,8.86666
da,CopCo-80,16,og,CopCo,10.359032,5.3547487,11.045623,8.824231
da,CopCo-80,17,det,CopCo,10.353103,5.366393,11.038812,8.836574
da,CopCo-80,18,skattefinansierede,CopCo,10.328005,5.4251285,11.029875,8.875852
da,CopCo-80,19,"område,",CopCo,10.335292,5.3948464,11.031425,8.876581
da,CopCo-80,20,så,CopCo,10.355625,5.385703,11.037996,8.840774
da,CopCo-80,21,nye,CopCo,10.347218,5.3907223,11.03482,8.856265
da,CopCo-80,22,løsninger,CopCo,10.338025,5.390552,11.024189,8.880324
da,CopCo-80,23,på,CopCo,10.357117,5.3565474,11.043261,8.827591
da,CopCo-80,24,konsekvenserne,CopCo,10.321008,5.425245,11.005669,8.906447
da,CopCo-80,25,af,CopCo,10.354244,5.348876,11.050091,8.818805
da,CopCo-80,26,skybrud,CopCo,10.336491,5.422119,11.006214,8.89114
da,CopCo-80,27,kan,CopCo,10.352415,5.380139,11.030304,8.856283
da,CopCo-80,28,finansieres,CopCo,10.334779,5.437089,10.997063,8.89466
da,CopCo-80,29,over,CopCo,10.34616,5.42522,11.029622,8.847448
da,CopCo-80,30,taksterne.,CopCo,10.330059,5.434424,11.011394,8.874136
da,CopCo-81,31,For,CopCo,10.345243,5.380523,11.042087,8.84689
da,CopCo-81,32,eksempel,CopCo,10.332145,5.383488,11.0353365,8.877751
da,CopCo-81,33,har,CopCo,10.359949,5.3588,11.039899,8.8407345
da,CopCo-81,34,Københavns,CopCo,10.337907,5.410713,11.015134,8.886126
da,CopCo-81,35,Kommune,CopCo,10.333346,5.4002028,11.019949,8.889461
da,CopCo-81,36,spurgt,CopCo,10.348751,5.3569856,11.04073,8.842132
da,CopCo-81,37,til,CopCo,10.354906,5.351444,11.050192,8.828149
da,CopCo-81,38,muligheden,CopCo,10.330322,5.3969026,11.022305,8.890952
da,CopCo-81,39,for,CopCo,10.351217,5.364895,11.052853,8.830551
da,CopCo-81,40,at,CopCo,10.357576,5.340873,11.051542,8.820881
da,CopCo-81,41,kunne,CopCo,10.345118,5.381782,11.036827,8.86028
da,CopCo-81,42,takstfinansiere,CopCo,10.328213,5.3988104,11.034214,8.859898
da,CopCo-81,43,forhøjelse,CopCo,10.34875,5.379422,11.04891,8.838035
da,CopCo-81,44,af,CopCo,10.35341,5.343407,11.055148,8.816105
da,CopCo-81,45,kantsten,CopCo,10.334571,5.407151,11.024989,8.871554
da,CopCo-81,46,og,CopCo,10.359457,5.3513784,11.04827,8.8219595
da,CopCo-81,47,ændrede,CopCo,10.337054,5.4023647,11.034122,8.861962
da,CopCo-81,48,"vejprofiler,",CopCo,10.327359,5.388507,11.0401125,8.867796
da,CopCo-81,49,der,CopCo,10.351985,5.3623314,11.050313,8.832556
