language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-80,14,det,CopCo,12.812012,4.609313,16.41745,8.623577
da,CopCo-80,15,takstfinansierede,CopCo,12.466977,5.124418,16.537786,10.248527
da,CopCo-80,16,og,CopCo,11.416155,3.5295582,13.804299,5.754717
da,CopCo-80,17,det,CopCo,12.174595,4.0015864,15.014768,6.869191
da,CopCo-80,18,skattefinansierede,CopCo,12.4668865,5.0859094,16.545757,10.13864
da,CopCo-80,19,"område,",CopCo,12.619182,4.922333,16.621069,9.687674
da,CopCo-80,20,så,CopCo,12.792053,4.6450114,16.502388,8.756568
da,CopCo-80,21,nye,CopCo,12.768318,4.7124076,16.583666,9.049212
da,CopCo-80,22,løsninger,CopCo,12.766551,4.6533775,16.562317,8.913944
da,CopCo-80,23,på,CopCo,10.396367,3.0801659,12.328629,4.733873
da,CopCo-80,24,konsekvenserne,CopCo,12.653904,4.8605328,16.621788,9.572859
da,CopCo-80,25,af,CopCo,10.201259,3.0051198,12.110929,4.6655974
da,CopCo-80,26,skybrud,CopCo,12.51989,5.118647,16.54866,10.152351
da,CopCo-80,27,kan,CopCo,12.748952,4.6383524,16.510572,8.832804
da,CopCo-80,28,finansieres,CopCo,12.517755,5.0583878,16.555473,10.017058
da,CopCo-80,29,over,CopCo,12.820092,4.656364,16.52599,8.858369
da,CopCo-80,30,taksterne.,CopCo,12.455284,5.1356597,16.52496,10.259874
da,CopCo-81,31,For,CopCo,12.522465,5.1447797,16.557611,10.130009
da,CopCo-81,32,eksempel,CopCo,12.5217085,5.1514816,16.543333,10.171535
da,CopCo-81,33,har,CopCo,12.621569,5.0155225,16.623932,9.825082
da,CopCo-81,34,Københavns,CopCo,12.461586,5.2226706,16.497501,10.34022
da,CopCo-81,35,Kommune,CopCo,12.533808,5.113296,16.562437,10.098866
da,CopCo-81,36,spurgt,CopCo,12.704399,4.9976053,16.615488,9.695625
da,CopCo-81,37,til,CopCo,11.893294,3.8350966,14.5033245,6.451121
da,CopCo-81,38,muligheden,CopCo,12.702437,4.919522,16.653542,9.563344
da,CopCo-81,39,for,CopCo,10.647943,3.241226,12.665547,5.064338
da,CopCo-81,40,at,CopCo,11.059969,3.4385874,13.24478,5.548113
da,CopCo-81,41,kunne,CopCo,12.753335,4.8463287,16.631973,9.399906
da,CopCo-81,42,takstfinansiere,CopCo,12.47261,5.182287,16.525684,10.350423
da,CopCo-81,43,forhøjelse,CopCo,12.606808,5.0689416,16.606798,9.932605
da,CopCo-81,44,af,CopCo,10.585063,3.1934338,12.544848,5.0351696
da,CopCo-81,45,kantsten,CopCo,12.48983,5.219093,16.52377,10.356065
da,CopCo-81,46,og,CopCo,11.034263,3.390963,13.220275,5.4898047
da,CopCo-81,47,ændrede,CopCo,12.63452,5.0248713,16.618954,9.865587
da,CopCo-81,48,"vejprofiler,",CopCo,12.506553,5.1659684,16.543259,10.276134
da,CopCo-81,49,der,CopCo,12.307611,4.1841116,15.3519745,7.424891
da,CopCo-81,50,bortleder,CopCo,12.535501,5.130291,16.572369,10.139102
da,CopCo-81,51,"regnvandet,",CopCo,12.477064,5.203785,16.52131,10.310733
da,CopCo-81,52,når,CopCo,12.76182,4.847549,16.644611,9.318697
da,CopCo-81,53,der,CopCo,11.731868,3.8399377,14.345817,6.4966383
da,CopCo-81,54,kommer,CopCo,12.72314,4.8821206,16.64997,9.45183
da,CopCo-81,55,et,CopCo,12.535581,4.2955575,15.694222,7.6449885
da,CopCo-81,56,skybrud.,CopCo,12.499677,5.1953497,16.532152,10.320184
da,CopCo-82,1,Vi,CopCo,12.747874,4.997505,16.58438,9.66645
da,CopCo-82,2,vil,CopCo,12.672929,5.0739026,16.575438,9.839831
da,CopCo-82,3,også,CopCo,12.844833,4.87831,16.573807,9.172306
da,CopCo-82,4,se,CopCo,12.774556,4.963187,16.598198,9.559683
da,CopCo-82,5,på,CopCo,12.8078165,4.519785,15.994675,7.9239287
da,CopCo-82,6,"planområdet,",CopCo,12.601467,5.1988134,16.524717,10.14209
da,CopCo-82,7,og,CopCo,11.858896,3.8100293,14.298329,6.2041993
da,CopCo-82,8,der,CopCo,12.791478,4.568946,16.097446,8.2381935
da,CopCo-82,9,er,CopCo,11.640451,3.7574425,14.03738,6.1305285
da,CopCo-82,10,allerede,CopCo,12.847589,4.887145,16.594994,9.186406
da,CopCo-82,11,initiativer,CopCo,12.71191,5.0809383,16.58277,9.810432
da,CopCo-82,12,i,CopCo,11.136966,3.4485075,13.186756,5.299692
da,CopCo-82,13,støbeskeen.,CopCo,12.7044325,5.1279807,16.544699,9.875836
da,CopCo-83,14,Jeg,CopCo,12.661777,4.957833,16.617008,9.735571
da,CopCo-83,15,vil,CopCo,12.607716,5.016778,16.607586,9.867988
da,CopCo-83,16,gå,CopCo,12.588941,5.0452814,16.5947,9.951729
da,CopCo-83,17,"efter,",CopCo,12.676808,4.9524074,16.633204,9.676035
da,CopCo-83,18,at,CopCo,12.008236,3.8594732,14.641972,6.3992176
da,CopCo-83,19,planloven,CopCo,12.516697,5.164251,16.524458,10.236907
da,CopCo-83,20,skal,CopCo,12.751275,4.501262,16.250467,8.231131
da,CopCo-83,21,"ændres,",CopCo,12.730997,4.883263,16.646626,9.489789
da,CopCo-83,22,så,CopCo,12.823425,4.7164755,16.605116,8.974603
da,CopCo-83,23,I,CopCo,12.737374,4.846952,16.643768,9.41229
da,CopCo-83,24,i,CopCo,12.820359,4.7277713,16.606724,9.007595
da,CopCo-83,25,kommunerne,CopCo,12.512024,5.1262827,16.547934,10.191833
da,CopCo-83,26,får,CopCo,12.669969,4.3523164,15.997738,7.8223267
da,CopCo-83,27,mulighed,CopCo,12.80153,4.4997544,16.31237,8.270445
da,CopCo-83,28,for,CopCo,10.794649,3.1946955,12.809808,4.9093766
da,CopCo-83,29,at,CopCo,10.775869,3.2025316,12.78715,5.0325766
da,CopCo-83,30,lægge,CopCo,12.646021,4.280325,15.74184,7.4906993
da,CopCo-83,31,vægt,CopCo,12.695027,4.368498,16.007858,7.8939033
da,CopCo-83,32,på,CopCo,10.778384,3.192093,12.74956,4.854945
da,CopCo-83,33,klimamæssige,CopCo,12.54411,5.0478497,16.59228,10.063307
da,CopCo-83,34,hensyn,CopCo,12.709015,4.847245,16.663479,9.466684
da,CopCo-83,35,i,CopCo,11.268955,3.4462993,13.5109625,5.4644895
da,CopCo-83,36,lokalplanlægningen.,CopCo,12.530332,5.1201267,16.543839,10.157035
da,CopCo-84,37,I,CopCo,12.760782,5.062699,16.59322,9.66916
da,CopCo-84,38,dag,CopCo,12.544532,5.2309117,16.530096,10.22301
da,CopCo-84,39,kan,CopCo,12.674557,5.090767,16.60653,9.845166
da,CopCo-84,40,I,CopCo,12.864189,4.863885,16.559273,9.077388
da,CopCo-84,41,kun,CopCo,12.710481,5.074695,16.604237,9.759746
da,CopCo-84,42,lokalplanlægge,CopCo,12.487811,5.287825,16.497856,10.360613
da,CopCo-84,43,med,CopCo,12.427896,4.2225385,15.296791,7.08492
da,CopCo-84,44,en,CopCo,11.682388,3.785792,14.090271,6.0645204
da,CopCo-84,45,arkitektonisk,CopCo,12.488713,5.3329716,16.490713,10.389342
da,CopCo-84,46,eller,CopCo,12.545219,4.3481226,15.577305,7.4803767
da,CopCo-84,47,funktionel,CopCo,12.51053,5.29404,16.499409,10.351329
da,CopCo-84,48,begrundelse.,CopCo,12.805567,5.058127,16.581358,9.601943
da,CopCo-85,49,Spørgsmål:,CopCo,12.452941,5.2651772,16.48265,10.409295
da,CopCo-85,50,Kan,CopCo,12.584882,5.1061306,16.579567,10.020664
da,CopCo-85,51,kommunerne,CopCo,12.448096,5.302485,16.46072,10.474015
da,CopCo-85,52,-,CopCo,12.903489,4.7259135,16.484396,8.783989
da,CopCo-85,53,på,CopCo,12.3397455,4.157504,15.233064,6.9965997
da,CopCo-85,54,tidspunktet,CopCo,12.551121,5.151882,16.574932,10.147027
da,CopCo-85,55,for,CopCo,11.951738,3.874165,14.556765,6.2954183
da,CopCo-85,56,talen,CopCo,12.583426,5.1022296,16.592558,10.010209
da,CopCo-85,57,-,CopCo,12.555195,4.25473,15.577397,7.3658485
da,CopCo-85,58,tage,CopCo,12.774745,4.50243,16.170315,8.157545
da,CopCo-85,59,højde,CopCo,12.877309,4.6796007,16.512863,8.7692175
da,CopCo-85,60,for,CopCo,10.667922,3.1818504,12.580287,4.8141556
da,CopCo-85,61,klimamæssige,CopCo,12.53539,5.149357,16.559467,10.1882105
da,CopCo-85,62,hensyn,CopCo,12.810583,4.8210793,16.638702,9.225126
da,CopCo-85,63,i,CopCo,11.142617,3.4143808,13.309117,5.3620996
da,CopCo-85,64,lokalplanerne?,CopCo,12.493488,5.2386656,16.498833,10.345328
da,CopCo-86,1,Med,CopCo,12.682406,4.99296,16.59785,9.67115
da,CopCo-86,2,alle,CopCo,12.643438,5.0241346,16.61158,9.71411
da,CopCo-86,3,de,CopCo,12.516925,4.265633,15.58554,7.3570504
da,CopCo-86,4,nye,CopCo,12.785225,4.839343,16.618465,9.189665
da,CopCo-86,5,muligheder,CopCo,12.594816,5.029485,16.608067,9.801947
da,CopCo-86,6,i,CopCo,12.153512,4.000308,14.942039,6.666045
da,CopCo-86,7,hånden,CopCo,12.589264,5.1013517,16.58383,9.922258
da,CopCo-86,8,er,CopCo,12.835867,4.612492,16.395958,8.513567
da,CopCo-86,9,det,CopCo,12.683841,4.367143,15.883433,7.7060323
da,CopCo-86,10,så,CopCo,12.812606,4.77728,16.599054,8.987241
da,CopCo-86,11,op,CopCo,12.895029,4.7060075,16.463825,8.628476
da,CopCo-86,12,til,CopCo,12.393644,4.0586243,15.241276,6.8481865
da,CopCo-86,13,jer,CopCo,12.792926,4.5318666,16.211662,8.204406
da,CopCo-86,14,lokalt,CopCo,12.614556,5.053993,16.604965,9.864604
da,CopCo-86,15,at,CopCo,12.527106,4.2102337,15.54233,7.2297516
da,CopCo-86,16,lave,CopCo,12.8792925,4.635015,16.43062,8.484044
da,CopCo-86,17,nogle,CopCo,12.127696,3.9374971,14.861603,6.5345807
da,CopCo-86,18,"gode,",CopCo,12.607581,4.2614093,15.697434,7.4138165
da,CopCo-86,19,langsigtede,CopCo,12.595075,5.093702,16.577148,10.001426
da,CopCo-86,20,planer,CopCo,12.798497,4.8163195,16.62416,9.20623
da,CopCo-86,21,for,CopCo,10.988649,3.3217764,13.066322,5.1063457
da,CopCo-86,22,klimatilpasningen.,CopCo,12.5523205,5.1783223,16.545496,10.1457
da,CopCo-87,23,Derfor,CopCo,12.568492,5.176513,16.5387,10.123105
da,CopCo-87,24,vil,CopCo,12.615138,5.1327147,16.598143,9.982321
da,CopCo-87,25,jeg,CopCo,12.85396,4.7848163,16.567019,9.011717
da,CopCo-87,26,forpligte,CopCo,12.532707,5.1916866,16.555073,10.107779
da,CopCo-87,27,jer,CopCo,12.891555,4.691468,16.484034,8.715707
da,CopCo-87,28,som,CopCo,12.906702,4.6253147,16.40902,8.425508
da,CopCo-87,29,kommuner,CopCo,12.654664,5.0618925,16.623714,9.857406
da,CopCo-87,30,til,CopCo,12.183536,3.9410899,14.852592,6.537729
da,CopCo-87,31,at,CopCo,11.310749,3.461961,13.45848,5.426374
da,CopCo-87,32,lave,CopCo,12.885161,4.7346864,16.56235,8.853467
da,CopCo-87,33,klimatilpasningsplaner,CopCo,12.5349655,5.2528853,16.523754,10.277156
da,CopCo-87,34,inden,CopCo,12.812297,4.89149,16.633202,9.291988
da,CopCo-87,35,for,CopCo,12.661712,4.2920256,15.710967,7.38054
da,CopCo-87,36,de,CopCo,12.857245,4.595519,16.271204,8.322394
da,CopCo-87,37,næste,CopCo,12.654772,5.068851,16.627167,9.817437
da,CopCo-87,38,to,CopCo,12.840338,4.8880553,16.632418,9.257049
da,CopCo-87,39,år.,CopCo,12.679764,5.0429425,16.631292,9.774028
da,CopCo-88,40,Det,CopCo,12.780596,4.7804403,16.575964,9.193888
da,CopCo-88,41,er,CopCo,12.701807,4.868788,16.613058,9.475276
da,CopCo-88,42,"nu,",CopCo,12.576779,5.0247126,16.609118,9.883198
da,CopCo-88,43,I,CopCo,12.813969,4.665656,16.506636,8.756289
da,CopCo-88,44,har,CopCo,12.823936,4.5853434,16.518465,8.59284
da,CopCo-88,45,muligheden,CopCo,12.706032,4.818704,16.648712,9.3613
da,CopCo-88,46,for,CopCo,10.818343,3.2236538,12.866882,4.935053
da,CopCo-88,47,at,CopCo,10.890313,3.260292,12.991912,5.153502
da,CopCo-88,48,udarbejde,CopCo,12.689762,4.8179073,16.631033,9.440296
da,CopCo-88,49,en,CopCo,12.116896,3.920995,14.92643,6.653551
da,CopCo-88,50,gennemtænkt,CopCo,12.576948,5.0005617,16.591734,9.894307
da,CopCo-88,51,plan,CopCo,12.719215,4.806618,16.644249,9.398445
da,CopCo-88,52,for,CopCo,12.169654,3.8706656,14.92221,6.4321814
da,CopCo-88,53,de,CopCo,12.60881,4.2652726,15.796643,7.5439653
da,CopCo-88,54,mange,CopCo,12.817828,4.641696,16.572218,8.808738
da,CopCo-88,55,og,CopCo,11.958502,3.8044584,14.672738,6.412219
da,CopCo-88,56,langsigtede,CopCo,12.641858,4.9357095,16.623058,9.758582
da,CopCo-88,57,udfordringer,CopCo,12.70387,4.7855415,16.63593,9.320652
da,CopCo-88,58,og,CopCo,11.092401,3.3450916,13.315712,5.34985
da,CopCo-88,59,"investeringer,",CopCo,12.609,4.9178066,16.620268,9.74271
da,CopCo-88,60,der,CopCo,12.435004,4.167097,15.539097,7.328856
da,CopCo-88,61,uundgåeligt,CopCo,12.707603,4.9306383,16.61391,9.615358
da,CopCo-88,62,vil,CopCo,12.789147,4.537092,16.338959,8.355654
da,CopCo-88,63,komme,CopCo,12.74281,4.7739024,16.634178,9.208629
da,CopCo-88,64,de,CopCo,11.791443,3.7509615,14.352931,6.140045
da,CopCo-88,65,kommende,CopCo,12.73622,4.803805,16.639141,9.319169
da,CopCo-88,66,år.,CopCo,12.79592,4.7030473,16.584522,8.973399
da,CopCo-89,1,Benyt,CopCo,12.562047,5.137412,16.537722,10.148607
da,CopCo-89,2,chancen,CopCo,12.523805,5.158908,16.558144,10.184549
da,CopCo-89,3,for,CopCo,12.188663,3.984632,14.969917,6.5845075
da,CopCo-89,4,at,CopCo,12.356101,4.0978837,15.244775,6.978908
da,CopCo-89,5,tænke,CopCo,12.594762,5.007796,16.622221,9.882577
da,CopCo-89,6,synergieffekter,CopCo,12.541184,5.1656957,16.51942,10.244761
da,CopCo-89,7,ind,CopCo,12.623948,4.3131504,15.778754,7.5128965
da,CopCo-89,8,fra,CopCo,12.847043,4.5363607,16.319733,8.193321
da,CopCo-89,9,starten,CopCo,12.710196,4.9724045,16.635767,9.666326
da,CopCo-89,10,og,CopCo,12.676506,4.3267007,15.883647,7.629374
da,CopCo-89,11,etabler,CopCo,12.598714,5.1054945,16.575611,10.060276
da,CopCo-89,12,et,CopCo,12.876922,4.6153345,16.491755,8.559823
da,CopCo-89,13,godt,CopCo,12.824774,4.4971347,16.304174,8.2334385
da,CopCo-89,14,samarbejde,CopCo,12.756289,4.4262786,16.113108,7.9901814
da,CopCo-89,15,på,CopCo,11.011836,3.3241405,13.059603,5.058252
da,CopCo-89,16,tværs,CopCo,12.481324,4.175422,15.438799,7.217481
da,CopCo-89,17,af,CopCo,10.427007,3.040081,12.26197,4.5842423
da,CopCo-89,18,fagområder,CopCo,12.59527,5.043732,16.6066,9.929543
da,CopCo-89,19,og,CopCo,10.780666,3.2310698,12.832757,5.0248065
da,CopCo-89,20,kommunegrænser,CopCo,12.540581,5.1517887,16.540956,10.189614
da,CopCo-89,21,–,CopCo,12.769624,4.417777,16.043251,7.8347807
da,CopCo-89,22,og,CopCo,12.689271,4.379525,15.950879,7.7884064
da,CopCo-89,23,mellem,CopCo,12.712404,4.8914833,16.631357,9.549338
da,CopCo-89,24,kommune,CopCo,12.599303,5.073191,16.573696,9.995282
da,CopCo-89,25,og,CopCo,12.459799,4.2001476,15.520023,7.3106318
da,CopCo-89,26,forsyning.,CopCo,12.6840925,5.013093,16.592129,9.775583
da,CopCo-90,27,Det,CopCo,12.863974,4.757654,16.462282,8.811946
da,CopCo-90,28,er,CopCo,12.751662,4.9328237,16.583656,9.409254
da,CopCo-90,29,"nu,",CopCo,12.594181,5.1224875,16.57336,9.919378
da,CopCo-90,30,platformen,CopCo,12.564751,5.083836,16.560966,9.9443655
da,CopCo-90,31,"brænder,",CopCo,12.621748,5.0478683,16.586893,9.826906
da,CopCo-90,32,og,CopCo,11.966445,3.8022923,14.535753,6.181126
da,CopCo-90,33,alle,CopCo,12.850152,4.6591344,16.432358,8.48641
da,CopCo-90,34,er,CopCo,12.24589,4.028624,15.058523,6.76931
da,CopCo-90,35,parate,CopCo,12.765314,4.942328,16.61063,9.4687195
da,CopCo-90,36,til,CopCo,12.664779,4.2996464,15.745193,7.3931713
da,CopCo-90,37,at,CopCo,11.435266,3.5349371,13.692898,5.5628047
da,CopCo-90,38,handle,CopCo,12.88694,4.6925325,16.455627,8.575392
da,CopCo-90,39,anderledes,CopCo,12.860055,4.594708,16.307674,8.287621
da,CopCo-90,40,og,CopCo,11.388786,3.4896739,13.640033,5.4755106
da,CopCo-90,41,finde,CopCo,12.856659,4.711417,16.52065,8.718204
da,CopCo-90,42,nye,CopCo,12.877057,4.729479,16.52049,8.756644
da,CopCo-90,43,veje,CopCo,12.918251,4.676758,16.401772,8.529464
da,CopCo-90,44,at,CopCo,12.5798025,4.252282,15.576548,7.258808
da,CopCo-90,45,gå.,CopCo,12.724784,4.9659786,16.596247,9.520568
da,CopCo-91,1,Fra,CopCo,12.634115,5.1146398,16.57616,9.972331
da,CopCo-91,2,statslig,CopCo,12.513883,5.2657747,16.4894,10.333257
da,CopCo-91,3,side,CopCo,12.66251,5.038969,16.6089,9.817562
da,CopCo-91,4,skal,CopCo,12.702308,5.0155916,16.627213,9.681986
da,CopCo-91,5,vi,CopCo,12.869954,4.629285,16.29894,8.392781
da,CopCo-91,6,selvfølgelig,CopCo,12.708188,5.004524,16.62273,9.682563
da,CopCo-91,7,nok,CopCo,12.860138,4.6932893,16.395393,8.610432
da,CopCo-91,8,definere,CopCo,12.858411,4.7963643,16.582176,9.039486
da,CopCo-91,9,"nærmere,",CopCo,12.883764,4.5686507,16.257048,8.225539
da,CopCo-91,10,hvad,CopCo,12.682291,4.4441447,15.863336,7.818752
da,CopCo-91,11,planen,CopCo,12.67282,5.0310736,16.617413,9.7915745
da,CopCo-91,12,skal,CopCo,12.539939,4.2843204,15.615511,7.4705696
da,CopCo-91,13,indeholde.,CopCo,12.69703,5.0721965,16.591843,9.811991
da,CopCo-92,14,Og,CopCo,12.691162,5.008993,16.593296,9.657419
da,CopCo-92,15,rejseholdets,CopCo,12.448907,5.330056,16.466854,10.439799
da,CopCo-92,16,fornemmeste,CopCo,12.60423,5.1721025,16.56748,9.969075
da,CopCo-92,17,opgave,CopCo,12.688123,5.0461836,16.608032,9.721252
da,CopCo-92,18,bliver,CopCo,12.721934,4.986558,16.628965,9.526054
da,CopCo-92,19,at,CopCo,11.791796,3.828269,14.307095,6.198584
da,CopCo-92,20,rådgive,CopCo,12.597937,5.152354,16.583813,9.97989
da,CopCo-92,21,kommunerne,CopCo,12.527547,5.238731,16.527517,10.217599
da,CopCo-92,22,om,CopCo,12.185153,4.0244083,14.876616,6.6023755
da,CopCo-92,23,opgaven.,CopCo,12.491638,5.28306,16.478624,10.3148365
da,CopCo-93,24,Nu,CopCo,12.5353775,5.2029333,16.54416,10.178597
da,CopCo-93,25,har,CopCo,12.727848,4.9680634,16.629486,9.5075865
da,CopCo-93,26,jeg,CopCo,12.749741,4.534991,16.148094,8.196803
da,CopCo-93,27,fortalt,CopCo,12.5491495,5.048942,16.604101,9.882005
da,CopCo-93,28,jer,CopCo,12.839025,4.742027,16.488398,8.870782
da,CopCo-93,29,om,CopCo,12.629536,4.2928247,15.682906,7.3878813
da,CopCo-93,30,en,CopCo,12.466233,4.240213,15.467683,7.2515287
da,CopCo-93,31,masse,CopCo,12.834329,4.5554996,16.270456,8.250981
da,CopCo-93,32,"lovinitiativer,",CopCo,12.500342,5.207718,16.535141,10.224292
da,CopCo-93,33,som,CopCo,12.397648,4.1863203,15.332504,7.0981727
da,CopCo-93,34,vi,CopCo,12.779928,4.5188384,16.146942,8.094518
da,CopCo-93,35,planlægger,CopCo,12.571188,5.1025386,16.605713,9.969305
da,CopCo-93,36,at,CopCo,11.57556,3.633689,13.928744,5.794261
da,CopCo-93,37,tage,CopCo,12.636767,4.2878547,15.687333,7.380251
da,CopCo-93,38,med,CopCo,12.795396,4.4566693,16.020435,7.7802863
da,CopCo-93,39,i,CopCo,11.129379,3.3846557,13.220695,5.182753
da,CopCo-93,40,klimapakken.,CopCo,12.475699,5.2084165,16.534628,10.290485
da,CopCo-94,1,Der,CopCo,12.776527,4.976467,16.60097,9.525842
da,CopCo-94,2,kan,CopCo,12.6977825,5.0285234,16.61962,9.72651
da,CopCo-94,3,efterfølgende,CopCo,12.578637,5.1727285,16.56216,10.059897
da,CopCo-94,4,vise,CopCo,12.646122,5.1175714,16.605999,9.90446
da,CopCo-94,5,sig,CopCo,12.648304,4.3327765,15.699149,7.54541
da,CopCo-94,6,behov,CopCo,12.857234,4.905222,16.610825,9.221105
da,CopCo-94,7,for,CopCo,10.9834385,3.3485584,12.978339,5.057039
da,CopCo-94,8,yderligere,CopCo,12.727788,5.021446,16.619598,9.620524
da,CopCo-94,9,initiativer.,CopCo,12.646525,5.1611576,16.565506,10.004136
da,CopCo-95,10,Vi,CopCo,12.641895,5.03199,16.5906,9.875549
da,CopCo-95,11,vil,CopCo,12.581227,5.096239,16.574223,9.990728
da,CopCo-95,12,selvfølgelig,CopCo,12.564266,5.093219,16.572535,10.051142
da,CopCo-95,13,se,CopCo,12.645713,5.007715,16.591606,9.84684
da,CopCo-95,14,på,CopCo,12.802762,4.8819103,16.609282,9.289969
da,CopCo-95,15,resultatet,CopCo,12.633578,4.9626036,16.628458,9.756243
da,CopCo-95,16,af,CopCo,11.388415,3.5753567,13.724483,5.740323
da,CopCo-95,17,dialog,CopCo,12.709762,4.91596,16.624907,9.573757
da,CopCo-95,18,med,CopCo,12.304971,4.091066,15.2030945,6.9605403
da,CopCo-95,19,"interessenter,",CopCo,12.534236,5.1965437,16.510952,10.258733
da,CopCo-95,20,på,CopCo,12.855198,4.6534066,16.428518,8.574063
da,CopCo-95,21,rejseholdets,CopCo,12.517565,5.180382,16.523811,10.240779
da,CopCo-95,22,opsamling,CopCo,12.790842,4.913243,16.59682,9.420614
da,CopCo-95,23,og,CopCo,10.995209,3.3609946,13.159869,5.328914
da,CopCo-95,24,erfaringer,CopCo,12.755242,4.8166156,16.63837,9.336425
da,CopCo-95,25,og,CopCo,12.542805,4.261939,15.657981,7.510413
da,CopCo-95,26,på,CopCo,12.86486,4.7560573,16.56847,8.924346
da,CopCo-95,27,den,CopCo,12.251293,4.041493,15.051587,6.8349276
da,CopCo-95,28,generelle,CopCo,12.739262,4.9427547,16.627453,9.5561905
da,CopCo-95,29,udvikling,CopCo,12.769295,4.4997425,16.164364,8.196139
da,CopCo-95,30,af,CopCo,10.498841,3.1311278,12.40996,4.8444304
da,CopCo-95,31,viden,CopCo,12.672159,4.9704833,16.618587,9.68185
da,CopCo-95,32,under,CopCo,12.866279,4.7413955,16.540432,8.900197
da,CopCo-95,33,taskforcen.,CopCo,12.489499,5.276361,16.497868,10.362908
da,CopCo-96,34,Spørgsmål:,CopCo,12.4309435,5.4396076,16.415514,10.525288
da,CopCo-96,35,Er,CopCo,12.734803,5.1050205,16.573854,9.7078085
da,CopCo-96,36,rejseholdet,CopCo,12.4536,5.412185,16.44185,10.5032015
da,CopCo-96,37,en,CopCo,11.781011,3.9078197,14.243851,6.2787027
da,CopCo-96,38,del,CopCo,12.342201,4.2260637,15.1643305,7.1089735
da,CopCo-96,39,af,CopCo,10.550413,3.2655356,12.394593,4.8933463
da,CopCo-96,40,taskforcen?,CopCo,12.456591,5.44911,16.422798,10.5098295
da,CopCo-97,1,Jeg,CopCo,12.651321,5.006028,16.578108,9.82477
da,CopCo-97,2,"håber,",CopCo,12.509943,5.140195,16.555218,10.138982
da,CopCo-97,3,at,CopCo,12.73128,4.5090938,16.139954,8.257317
da,CopCo-97,4,jeg,CopCo,12.634611,5.018547,16.603796,9.849554
da,CopCo-97,5,med,CopCo,12.699934,4.9612155,16.618595,9.648728
da,CopCo-97,6,mit,CopCo,12.823211,4.770632,16.571936,9.071086
da,CopCo-97,7,oplæg,CopCo,12.615083,5.134324,16.561644,10.031561
da,CopCo-97,8,har,CopCo,11.976278,3.964781,14.7740345,6.7773476
da,CopCo-97,9,fået,CopCo,12.790609,4.6742873,16.47097,8.822068
da,CopCo-97,10,"understreget,",CopCo,12.607672,5.0579295,16.599522,9.940521
da,CopCo-97,11,at,CopCo,11.279574,3.5159512,13.570206,5.681183
da,CopCo-97,12,regeringen,CopCo,12.552584,5.082319,16.575048,10.031322
da,CopCo-97,13,vil,CopCo,12.816786,4.6874356,16.515614,8.853709
da,CopCo-97,14,noget,CopCo,12.713523,4.438711,16.057854,7.9938126
da,CopCo-97,15,med,CopCo,11.908758,3.8277683,14.494469,6.3078585
da,CopCo-97,16,klimatilpasning.,CopCo,12.47358,5.23668,16.496157,10.371066
da,CopCo-98,17,Det,CopCo,12.873035,4.83941,16.339024,8.863604
da,CopCo-98,18,er,CopCo,12.86906,4.9368315,16.512878,9.182022
da,CopCo-98,19,slut,CopCo,12.624391,5.318303,16.489607,10.174909
da,CopCo-98,20,med,CopCo,12.899632,4.990566,16.565083,9.220978
da,CopCo-98,21,at,CopCo,12.566762,4.4640813,15.581207,7.7124567
da,CopCo-98,22,fedtspille.,CopCo,12.593171,5.3494945,16.466415,10.289636
da,CopCo-99,23,Som,CopCo,12.56503,5.188534,16.523054,10.088588
da,CopCo-99,24,sagt,CopCo,12.528541,5.193101,16.54741,10.140239
da,CopCo-99,25,er,CopCo,12.817146,4.665198,16.389067,8.625853
da,CopCo-99,26,nøgleordene,CopCo,12.477447,5.2507606,16.511606,10.295712
da,CopCo-99,27,for,CopCo,12.231836,4.0241685,15.002557,6.621345
da,CopCo-99,28,regeringens,CopCo,12.54229,5.162477,16.558659,10.142756
da,CopCo-99,29,arbejde,CopCo,12.782942,4.508357,16.13973,8.062762
da,CopCo-99,30,på,CopCo,11.693569,3.749429,14.141481,5.936909
da,CopCo-99,31,dette,CopCo,12.739324,4.9659224,16.61972,9.514198
da,CopCo-99,32,felt:,CopCo,12.678319,5.0159087,16.63113,9.74329
da,CopCo-99,33,Fra,CopCo,12.718347,4.9354515,16.61811,9.498398
da,CopCo-99,34,viden,CopCo,12.63408,5.040048,16.59636,9.791671
da,CopCo-99,35,til,CopCo,11.947566,3.8190396,14.511419,6.190365
da,CopCo-99,36,handling,CopCo,12.873484,4.7548757,16.559404,8.873195
da,CopCo-99,37,gennem,CopCo,12.794146,4.49949,16.14612,8.017094
da,CopCo-99,38,dialog,CopCo,12.610531,5.042533,16.585142,9.85046
da,CopCo-99,39,og,CopCo,12.638628,4.3675323,15.834211,7.66728
