language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-103,50,"arbejdet,",12.684382,4.0776215,15.885694,6.979296
da,CopCo-103,51,så,11.633725,3.599481,13.682925,5.5223546
da,CopCo-103,52,vi,11.577841,3.5745416,13.576129,5.4575305
da,CopCo-103,53,bliver,11.787347,3.6569157,13.948258,5.6742153
da,CopCo-103,54,fri,11.708929,3.6244519,13.812312,5.5874796
da,CopCo-103,55,for,11.586093,3.5748255,13.580445,5.4547715
da,CopCo-103,56,at,11.577413,3.569728,13.5628395,5.4390254
da,CopCo-103,57,skovle,14.851098,5.224431,20.76628,10.974401
da,CopCo-103,58,mere,11.915513,3.7045376,14.191901,5.81305
da,CopCo-103,59,vand,11.93832,3.7181838,14.241119,5.844417
da,CopCo-103,60,ud,11.788305,3.6536796,13.948397,5.6628356
da,CopCo-103,61,af,11.496243,3.5449667,13.438946,5.3866997
da,CopCo-103,62,kældrene,13.210413,4.316319,16.984077,7.7592535
da,CopCo-103,63,i,11.611211,3.5866413,13.635782,5.4854827
da,CopCo-103,64,fremtiden.,12.025528,3.7730958,14.474969,6.0072265
da,CopCo-104,65,Jeg,11.325072,3.496499,13.643979,5.604411
da,CopCo-104,66,"håber,",11.785383,3.7220318,14.700065,6.365394
da,CopCo-104,67,I,11.149534,3.4280083,13.329403,5.40993
da,CopCo-104,68,vil,11.831617,3.687746,14.58714,6.1940975
da,CopCo-104,69,være,11.348741,3.4947698,13.663669,5.5971
da,CopCo-104,70,med,11.122668,3.404508,13.245421,5.328509
da,CopCo-104,71,hele,11.399448,3.5113947,13.76998,5.657059
da,CopCo-104,72,vejen.,12.151431,3.854384,15.286078,6.7570376
da,CopCo-105,1,Det,11.8677225,3.700157,14.142492,5.83074
da,CopCo-105,2,er,11.797367,3.6788385,14.037025,5.7774086
da,CopCo-105,3,"bålet,",14.04546,4.857243,19.332878,9.753587
da,CopCo-105,4,der,11.702725,3.64146,13.854576,5.660555
da,CopCo-105,5,om,11.584153,3.5944571,13.659277,5.544797
da,CopCo-105,6,lidt,12.079505,3.7692873,14.580872,6.10283
da,CopCo-105,7,fanger,13.339877,4.460273,17.680437,8.484412
da,CopCo-105,8,vore,11.643925,3.634407,13.790978,5.640594
da,CopCo-105,9,"øjne,",11.504425,3.5796552,13.550564,5.4919815
da,CopCo-105,10,selv,11.5635605,3.5967035,13.626328,5.527962
da,CopCo-105,11,om,11.403062,3.5349655,13.364756,5.377561
da,CopCo-105,12,aftenen,14.629216,5.2413692,21.5046,11.806473
da,CopCo-105,13,er,11.513677,3.5777416,13.539118,5.4809856
da,CopCo-105,14,lys.,12.288297,3.8738277,15.066958,6.432204
da,CopCo-106,15,Vi,10.834033,3.3397784,12.939534,5.1594825
da,CopCo-106,16,samles,11.979589,3.9405286,15.587464,7.1679387
da,CopCo-106,17,om,10.725949,3.3008208,12.762776,5.0623994
da,CopCo-106,18,"bålet,",11.485659,3.6166444,14.239618,5.9895167
da,CopCo-106,19,som,10.750094,3.3087227,12.794264,5.082134
da,CopCo-106,20,vore,10.819548,3.3503807,12.947331,5.190915
da,CopCo-106,21,forfædre,10.96736,3.3929818,13.208826,5.3335257
da,CopCo-106,22,har,10.7036495,3.2939205,12.716144,5.0305295
da,CopCo-106,23,gjort,10.8827,3.3608263,13.02313,5.207594
da,CopCo-106,24,i,10.617866,3.260968,12.562592,4.940267
da,CopCo-106,25,"årtusinder,",11.467041,3.6051614,14.16851,5.954925
da,CopCo-106,26,siden,10.870604,3.3629966,13.004272,5.2066255
da,CopCo-106,27,isen,11.479201,3.6082256,14.215458,5.9720225
da,CopCo-106,28,forsvandt,11.389244,3.568155,14.0472145,5.8725367
da,CopCo-106,29,fra,10.813572,3.33533,12.9029045,5.144743
da,CopCo-106,30,vore,10.953488,3.4041307,13.202995,5.350066
da,CopCo-106,31,breddegrader.,11.860139,3.8958259,15.445304,7.064647
da,CopCo-107,32,De,11.076824,3.4261582,13.195764,5.2863083
da,CopCo-107,33,tændte,12.07097,3.8795485,15.296263,6.697175
da,CopCo-107,34,bål,11.617889,3.6766188,14.2977,6.00507
da,CopCo-107,35,for,11.128267,3.4428098,13.270326,5.321253
da,CopCo-107,36,at,11.084027,3.4239464,13.191263,5.2745795
da,CopCo-107,37,varme,11.344753,3.5375082,13.694199,5.593859
da,CopCo-107,38,sig.,11.038789,3.4128697,13.137703,5.242952
da,CopCo-108,39,De,11.614474,3.594008,13.764159,5.591496
da,CopCo-108,40,tændte,12.804642,4.119371,16.276215,7.2746935
da,CopCo-108,41,bål,12.072613,3.8008606,14.767121,6.2336955
da,CopCo-108,42,for,11.587108,3.5850983,13.727246,5.5676255
da,CopCo-108,43,at,11.450118,3.5297215,13.461536,5.407354
da,CopCo-108,44,holde,11.943675,3.7268372,14.444512,6.012254
da,CopCo-108,45,de,11.500555,3.5469422,13.550604,5.4591427
da,CopCo-108,46,vilde,13.039564,4.2002087,16.59313,7.4982834
da,CopCo-108,47,dyr,12.278627,3.8678868,15.102087,6.442799
da,CopCo-108,48,væk.,14.373955,4.9915347,20.245173,10.770133
da,CopCo-109,49,De,10.166441,3.0756204,11.994524,4.581899
da,CopCo-109,50,tændte,10.264778,3.1162188,12.185698,4.6951337
da,CopCo-109,51,bål,10.215071,3.0977154,12.077947,4.625159
da,CopCo-109,52,for,10.168684,3.0760965,11.989926,4.577305
da,CopCo-109,53,at,10.136859,3.0619226,11.935891,4.5419607
da,CopCo-109,54,advare,10.194445,3.087253,12.055246,4.616712
da,CopCo-109,55,mod,10.160295,3.0727613,11.984295,4.5723724
da,CopCo-109,56,fjender.,10.22244,3.0983872,12.098015,4.634951
da,CopCo-110,57,Bålet,9.808549,2.9575496,11.624946,4.3706446
da,CopCo-110,58,varmer.,9.837211,2.964731,11.652366,4.373893
da,CopCo-111,59,Det,9.442157,2.898363,11.558772,4.625693
da,CopCo-111,60,fortærer.,9.5116,2.9452364,11.796134,4.7884264
da,CopCo-112,61,Det,10.654831,3.26192,12.742526,5.0551167
da,CopCo-112,62,udsletter,11.564748,3.6386793,14.389731,6.1053424
da,CopCo-112,63,sig,10.642235,3.2608914,12.734899,5.05069
da,CopCo-112,64,selv.,10.586234,3.2415185,12.657821,5.010026
da,CopCo-113,65,Det,13.40496,4.4125133,17.809134,8.45292
da,CopCo-113,66,ligner,13.839101,4.7938232,19.892254,10.375892
da,CopCo-113,67,os,13.433182,4.46362,18.058651,8.706145
da,CopCo-113,68,mennesker.,13.214182,4.3814397,17.584833,8.3198595
da,CopCo-114,69,Der,10.578406,3.228932,12.543344,4.921855
da,CopCo-114,70,brænder,10.950947,3.3975763,13.268449,5.3901396
da,CopCo-114,71,en,10.5645685,3.2225716,12.519109,4.904308
da,CopCo-114,72,ild,10.6192875,3.243467,12.608339,4.9505515
da,CopCo-114,73,i,10.512529,3.2027702,12.440248,4.858498
da,CopCo-114,74,os.,10.538939,3.2171593,12.495855,4.891724
da,CopCo-115,75,Vi,11.872552,3.7169297,14.354909,6.0286436
da,CopCo-115,76,brænder,13.970532,5.013387,20.168152,10.733548
da,CopCo-115,77,hver,12.038079,3.8102858,14.808652,6.369056
da,CopCo-115,78,især,11.858244,3.7245862,14.37231,6.06237
da,CopCo-115,79,for,11.442994,3.549579,13.53365,5.5268693
da,CopCo-115,80,"noget,",11.645945,3.631014,13.919691,5.7679424
da,CopCo-115,81,og,11.179546,3.4563212,13.081411,5.269445
da,CopCo-115,82,vi,11.354528,3.5139356,13.368123,5.425111
da,CopCo-115,83,brænder,12.887832,4.267532,16.863846,7.89674
da,CopCo-115,84,ud,11.428203,3.5473814,13.504924,5.5069146
da,CopCo-115,85,til,11.351583,3.515247,13.371083,5.4285727
da,CopCo-115,86,sidst.,13.479701,4.554988,18.079973,9.007433
da,CopCo-116,1,Hvis,14.007695,4.784763,19.473116,10.053628
da,CopCo-116,2,vi,11.931666,3.694999,14.217745,5.856481
da,CopCo-116,3,ikke,12.07527,3.754548,14.542817,6.064959
da,CopCo-116,4,brænder,14.258667,5.0863514,20.777185,11.153948
da,CopCo-116,5,for,11.8187895,3.648379,13.99009,5.7119746
da,CopCo-116,6,"noget,",12.367462,3.8789723,15.1784935,6.4859233
da,CopCo-116,7,så,11.796426,3.6420608,13.943808,5.6900077
da,CopCo-116,8,kan,12.554671,3.9531994,15.5319605,6.6947694
da,CopCo-116,9,vi,11.740309,3.621914,13.84557,5.6296372
da,CopCo-116,10,lige,12.74251,4.012734,15.836785,6.895485
da,CopCo-116,11,så,11.768636,3.6289155,13.893792,5.650292
da,CopCo-116,12,godt,12.192872,3.796426,14.751765,6.1814876
da,CopCo-116,13,lægge,13.607792,4.4747553,17.7527,8.398545
da,CopCo-116,14,os,11.72135,3.6212645,13.815586,5.6137986
da,CopCo-116,15,til,11.624469,3.5810475,13.638155,5.5099025
da,CopCo-116,16,at,11.75496,3.6278112,13.863536,5.6376657
da,CopCo-116,17,dø.,13.555041,4.4634743,17.743547,8.434513
da,CopCo-117,18,Det,12.038756,3.7709157,14.864563,6.315328
da,CopCo-117,19,er,11.844338,3.6887147,14.495615,6.089942
da,CopCo-117,20,ilden,12.604157,4.1075683,16.236147,7.46474
da,CopCo-117,21,i,11.199607,3.4315548,13.3093405,5.3462324
da,CopCo-117,22,"os,",11.421964,3.517361,13.69606,5.5749435
da,CopCo-117,23,der,11.379514,3.4939086,13.6111,5.5175457
da,CopCo-117,24,er,11.146077,3.4111865,13.220933,5.296009
da,CopCo-117,25,vores,11.332918,3.4868324,13.562455,5.5066032
da,CopCo-117,26,bestemmelse,12.470525,4.0390162,15.952658,7.1859074
da,CopCo-117,27,og,10.914501,3.3345475,12.871115,5.113341
da,CopCo-117,28,giver,11.71275,3.6293235,14.230329,5.892612
da,CopCo-117,29,livet,11.65841,3.6145217,14.146669,5.8530803
da,CopCo-117,30,mening.,12.035112,3.803136,14.950788,6.418492
da,CopCo-118,31,Det,11.924556,3.722802,14.357901,5.9504247
da,CopCo-118,32,er,11.840745,3.6893737,14.192147,5.8494267
da,CopCo-118,33,kærlighedens,13.986571,4.926179,20.520302,11.040762
da,CopCo-118,34,ild.,13.0363865,4.3034716,17.085228,7.9623246
da,CopCo-119,35,Og,10.082063,3.0496275,11.887194,4.5225844
da,CopCo-119,36,hadets,10.2105875,3.1034017,12.101508,4.632455
da,CopCo-119,37,"ild,",10.185796,3.09694,12.078301,4.625979
da,CopCo-119,38,desværre.,10.193903,3.1005707,12.09016,4.631937
da,CopCo-120,39,I,10.397427,3.2169108,12.433816,4.9572883
da,CopCo-120,40,pinsesalmerne,11.9710865,4.0536437,15.919292,7.5717
da,CopCo-120,41,skriver,10.741935,3.3579342,13.095651,5.349768
da,CopCo-120,42,Grundtvig,11.423587,3.7234216,14.683578,6.5003805
da,CopCo-120,43,om,10.315006,3.1910899,12.33625,4.9220405
da,CopCo-120,44,Helligånden,10.964214,3.503666,13.827094,5.9349356
da,CopCo-120,45,som,10.425148,3.2260964,12.480599,4.985695
da,CopCo-120,46,'tunger,10.531414,3.2775273,12.721978,5.156053
da,CopCo-120,47,af,10.391343,3.2153256,12.4130335,4.9524655
da,CopCo-120,48,ild,10.824173,3.3894157,13.203941,5.4101186
da,CopCo-120,49,og,10.307364,3.190628,12.324213,4.9169197
da,CopCo-120,50,dog,10.486074,3.2516558,12.612922,5.067418
da,CopCo-120,51,prædiken,11.267925,3.6233103,14.212157,6.1604805
da,CopCo-120,52,mild',10.534811,3.2772043,12.722866,5.1453166
da,CopCo-120,53,og,10.289811,3.1900566,12.324779,4.9322624
da,CopCo-120,54,"om,",10.391334,3.2222047,12.492577,5.0180016
da,CopCo-120,55,at,10.335657,3.2018375,12.393264,4.960663
da,CopCo-120,56,'Tungen,10.49826,3.263929,12.67134,5.1249995
da,CopCo-120,57,"gløder,",10.581949,3.289159,12.759028,5.1499476
da,CopCo-120,58,hos,10.483314,3.2459254,12.562059,5.0224957
da,CopCo-120,59,hedninger,11.281172,3.5947468,14.1810055,6.0783606
da,CopCo-120,60,såvel,10.421938,3.2416203,12.5552845,5.0590634
da,CopCo-120,61,som,10.404363,3.2188578,12.44981,4.9691052
da,CopCo-120,62,jøder'.,11.269957,3.6782854,14.4405,6.4109592
da,CopCo-121,63,Og,11.58504,3.596019,13.6585455,5.5489407
da,CopCo-121,64,i,11.687237,3.6219087,13.851666,5.654039
da,CopCo-121,65,fædrelandssalmen,15.024168,5.7121544,24.389296,14.2218685
da,CopCo-121,66,skriver,12.818329,4.1998854,16.640972,7.6368513
da,CopCo-121,67,han,11.546367,3.5746152,13.575195,5.4813924
da,CopCo-121,68,om,11.5791445,3.5773075,13.631646,5.5092096
da,CopCo-121,69,ilden,12.568132,4.045584,15.927027,7.078358
da,CopCo-121,70,som,11.543034,3.5714705,13.566508,5.4760313
da,CopCo-121,71,symbol,12.893874,4.268219,16.892895,7.8794184
da,CopCo-121,72,på,11.527897,3.562471,13.5338955,5.453218
da,CopCo-121,73,ånden,13.20206,4.3890758,17.440718,8.278712
da,CopCo-121,74,–,11.48803,3.5529583,13.459937,5.40997
da,CopCo-121,75,i,11.61937,3.5949233,13.701716,5.5612006
da,CopCo-121,76,dette,12.539912,4.0165205,15.78397,6.96512
da,CopCo-121,77,tilfælde,12.324166,3.9133296,15.34718,6.656295
da,CopCo-121,78,"Helligånden,",14.023521,5.03155,20.695736,11.078716
da,CopCo-121,79,som,11.550791,3.572104,13.578161,5.485296
da,CopCo-121,80,er,11.507247,3.5586243,13.501273,5.436545
da,CopCo-121,81,billedet,13.610152,4.7940297,19.320276,10.103761
da,CopCo-121,82,på,11.626957,3.5971785,13.730683,5.579129
da,CopCo-121,83,det,11.645454,3.6001413,13.748425,5.5795383
da,CopCo-121,84,"åndelige,",12.905563,4.2315135,16.799984,7.7412043
da,CopCo-121,85,på,11.6209,3.594954,13.713088,5.5679464
da,CopCo-121,86,"det,",11.525398,3.5628378,13.533596,5.4566116
da,CopCo-121,87,der,11.705028,3.626997,13.860311,5.6530504
da,CopCo-121,88,adskiller,12.865949,4.162959,16.481102,7.470875
da,CopCo-121,89,mennesker,12.161981,3.8477516,15.03105,6.456814
da,CopCo-121,90,fra,11.919835,3.7059374,14.291327,5.928995
da,CopCo-121,91,dødt,13.124692,4.353747,17.242046,8.233969
da,CopCo-121,92,ler.,12.289556,3.90601,15.328945,6.6419883
da,CopCo-122,93,Han,12.541959,4.0466995,15.910907,7.0820255
da,CopCo-122,94,bruger,13.786814,4.985463,20.706995,11.399966
da,CopCo-122,95,ilden,13.553002,4.713333,19.03799,9.733729
da,CopCo-122,96,som,12.163184,3.827683,14.635211,6.135723
da,CopCo-122,97,symbol,13.438828,4.741602,19.854454,10.563125
da,CopCo-122,98,på,11.846111,3.6896434,13.930701,5.6569123
da,CopCo-122,99,"det,",11.848831,3.686139,13.899301,5.6256495
da,CopCo-122,100,vi,11.95321,3.7265368,14.077139,5.739504
da,CopCo-122,101,i,11.844012,3.6821365,13.87411,5.6136055
da,CopCo-122,102,dag,12.140767,3.8162754,14.510101,6.0383716
da,CopCo-122,103,kalder,12.39888,3.9928012,15.631573,6.897605
da,CopCo-122,104,sammenhængskraften,15.740642,6.0730767,26.397219,15.986276
da,CopCo-122,105,i,11.744928,3.643733,13.688399,5.4891243
da,CopCo-122,106,et,11.779531,3.6602144,13.746609,5.523776
da,CopCo-122,107,"land,",11.838627,3.6882324,13.877626,5.6076016
da,CopCo-122,108,som,11.783532,3.6639519,13.758173,5.5256658
da,CopCo-122,109,han,11.78143,3.663423,13.761808,5.5307817
da,CopCo-122,110,kaldte,12.476478,4.0243917,15.802882,7.0171094
da,CopCo-122,111,'Kærlighed,12.556559,4.053216,15.483028,6.7849355
da,CopCo-122,112,til,11.690335,3.6267123,13.598808,5.42972
da,CopCo-122,113,fædrelandet'.,14.604663,5.359059,22.546684,12.718711
da,CopCo-123,1,Derfor,14.367529,5.097348,20.824486,11.208192
da,CopCo-123,2,hvad,12.993587,4.237859,16.804964,7.7107687
da,CopCo-123,3,end,12.167463,3.8387954,14.987013,6.398114
da,CopCo-123,4,verden,12.290381,3.8948689,15.262715,6.578609
da,CopCo-123,5,siger,12.599753,4.0520515,15.971258,7.092391
da,CopCo-123,6,og,11.435402,3.5335774,13.435228,5.410314
da,CopCo-123,7,hvad,12.20882,3.8412056,15.017028,6.3783355
da,CopCo-123,8,verdensmagten,13.964133,4.9967546,20.535349,11.163734
da,CopCo-123,9,"vil,",11.869107,3.6900885,14.240505,5.878099
da,CopCo-123,10,Står,12.994687,4.278541,16.867256,7.800066
da,CopCo-123,11,og,11.3724165,3.5113814,13.325906,5.348492
da,CopCo-123,12,falder,13.006877,4.2305646,16.70337,7.5957336
da,CopCo-123,13,jordens,12.622979,4.0793757,15.991646,7.142317
da,CopCo-123,14,riger,12.809364,4.1278634,16.264261,7.290402
da,CopCo-123,15,dog,11.714548,3.63467,13.918098,5.6856704
da,CopCo-123,16,med,11.66043,3.6060412,13.803834,5.603855
da,CopCo-123,17,kærlighedens,12.971723,4.2506437,16.78654,7.752295
da,CopCo-123,18,"ild,",12.3082075,3.9093268,15.2774935,6.583453
da,CopCo-123,19,Hvor,11.989367,3.750801,14.472686,6.048156
da,CopCo-123,20,den,11.687591,3.6234784,13.869983,5.664521
da,CopCo-123,21,"blusser,",13.67812,4.641492,18.308455,8.990873
da,CopCo-123,22,bor,11.874108,3.7011168,14.239872,5.875943
da,CopCo-123,23,"livsgrøden,",12.728786,4.111512,16.252592,7.300201
da,CopCo-123,24,Hvor,11.866763,3.696587,14.212482,5.871776
da,CopCo-123,25,den,11.559082,3.5754163,13.647756,5.525682
da,CopCo-123,26,"slukkes,",13.868649,4.729477,18.676517,9.396236
da,CopCo-123,27,hersker,12.767919,4.0995026,16.19268,7.2323804
da,CopCo-123,28,døden.,12.512675,4.015928,15.831598,7.010175
da,CopCo-124,1,Både,14.64403,5.472753,23.101978,13.224384
da,CopCo-124,2,mennesker,13.2386,4.6250396,18.599247,9.476883
da,CopCo-124,3,og,11.397036,3.5466526,13.342972,5.3630843
da,CopCo-124,4,lande,13.003734,4.320123,17.214954,8.180932
da,CopCo-124,5,står,13.431366,4.580115,18.52783,9.307506
da,CopCo-124,6,og,11.404871,3.5367818,13.325628,5.339138
da,CopCo-124,7,falder,13.3719635,4.5016513,18.105669,8.938841
da,CopCo-124,8,med,11.709297,3.640776,13.853508,5.631757
da,CopCo-124,9,den,11.715687,3.6527302,13.8637085,5.656002
da,CopCo-124,10,ild.,13.945763,4.8461056,19.50508,10.058062
da,CopCo-125,11,Ilden,10.696683,3.3060935,12.913578,5.1524253
da,CopCo-125,12,er,10.436208,3.191882,12.429089,4.860917
da,CopCo-125,13,de,10.371656,3.1621192,12.315265,4.7895565
da,CopCo-125,14,store,10.404733,3.1806667,12.38336,4.8345637
da,CopCo-125,15,følelser.,10.374136,3.169427,12.327744,4.805883
da,CopCo-126,16,Det,11.267052,3.4429483,13.486958,5.414797
da,CopCo-126,17,er,11.350318,3.4800525,13.656347,5.5302687
da,CopCo-126,18,alt,11.485412,3.5334568,13.932177,5.7208037
da,CopCo-126,19,"det,",10.901913,3.3114948,12.88228,5.06068
da,CopCo-126,20,der,11.044743,3.3555517,13.076843,5.155564
da,CopCo-126,21,ikke,10.825271,3.278899,12.741172,4.9721603
da,CopCo-126,22,forandrer,11.5287,3.5648105,14.047888,5.780347
da,CopCo-126,23,sig,10.697666,3.2393198,12.551292,4.875339
da,CopCo-126,24,over,10.773956,3.259498,12.661281,4.9219875
da,CopCo-126,25,tiden.,10.989599,3.345832,13.038214,5.1555066
da,CopCo-127,26,Det,10.133742,3.104214,12.146748,4.825682
da,CopCo-127,27,er,10.204987,3.13449,12.256528,4.8875103
da,CopCo-127,28,"den,",10.076236,3.0839827,12.042425,4.766454
da,CopCo-127,29,vi,10.052273,3.076359,12.017464,4.757369
da,CopCo-127,30,finder,10.303853,3.213579,12.663281,5.240277
da,CopCo-127,31,hos,10.110715,3.0999835,12.110314,4.8021903
da,CopCo-127,32,de,10.040642,3.06648,11.977683,4.7225533
da,CopCo-127,33,store,10.190355,3.1278949,12.252303,4.8775287
da,CopCo-127,34,"dramatikere,",10.21216,3.3057826,13.190699,5.9099503
da,CopCo-127,35,selv,9.904249,3.0478137,11.91454,4.774712
da,CopCo-127,36,om,9.944634,3.044074,11.877504,4.6982007
da,CopCo-127,37,deres,10.20459,3.1338313,12.222038,4.8540606
da,CopCo-127,38,værker,10.293644,3.1822581,12.471022,5.030755
da,CopCo-127,39,er,9.960781,3.0504053,11.886963,4.7013707
da,CopCo-127,40,oldgamle.,10.370807,3.2681906,12.918941,5.45444
da,CopCo-128,41,"Shakespeare,",7.400545,2.4175935,10.688953,5.3981175
da,CopCo-128,42,"Dostojevski,",7.4995556,2.4280407,10.686912,5.2915587
da,CopCo-128,43,"Ibsen,",7.5416617,2.4345412,10.701996,5.265813
da,CopCo-128,44,Kaj,7.4836063,2.422861,10.664175,5.2876396
da,CopCo-128,45,Munk.,7.3996315,2.4163392,10.679375,5.397585
da,CopCo-129,46,De,13.451115,4.3805146,17.364342,8.009605
da,CopCo-129,47,vigtigste,14.688512,5.3885794,22.760014,12.956168
da,CopCo-129,48,ting,12.574086,4.000725,15.518779,6.6842494
da,CopCo-129,49,i,11.842265,3.6785853,13.881956,5.622118
da,CopCo-129,50,tilværelsen,14.725321,5.34569,23.12978,13.180783
da,CopCo-129,51,forandrer,14.543085,5.31853,22.340948,12.524147
da,CopCo-129,52,sig,11.891213,3.7052982,13.982395,5.689303
da,CopCo-129,53,ikke.,11.794998,3.6713705,13.827923,5.6123967
da,CopCo-130,54,"Vi,",10.673778,3.24862,12.59824,4.8976755
da,CopCo-130,55,der,10.64548,3.2364004,12.548364,4.8693123
da,CopCo-130,56,er,10.588007,3.2182908,12.46556,4.8298006
da,CopCo-130,57,samlet,10.97332,3.3744953,13.182093,5.261286
da,CopCo-130,58,om,10.58363,3.2110038,12.444123,4.805292
da,CopCo-130,59,"bålet,",11.249203,3.517517,13.797219,5.710376
da,CopCo-130,60,har,10.728094,3.2669277,12.680027,4.942399
da,CopCo-130,61,alle,10.634872,3.2304018,12.528366,4.855766
da,CopCo-130,62,de,10.546272,3.195555,12.373255,4.7651486
da,CopCo-130,63,væsentlige,11.439766,3.6184006,14.187736,6.0180454
da,CopCo-130,64,ting,10.719022,3.2650154,12.659673,4.929024
da,CopCo-130,65,fælles,11.117681,3.4388733,13.45434,5.4428287
da,CopCo-130,66,med,10.527568,3.1913252,12.335503,4.747203
da,CopCo-130,67,"dem,",10.589653,3.2178311,12.449515,4.8162136
da,CopCo-130,68,der,10.623902,3.2294173,12.5056925,4.8456216
da,CopCo-130,69,stod,10.686602,3.259453,12.626866,4.9207797
da,CopCo-130,70,og,10.496932,3.1847284,12.307763,4.745463
da,CopCo-130,71,sad,10.753579,3.2848668,12.739995,4.9761643
da,CopCo-130,72,om,10.601296,3.218139,12.47036,4.8193035
da,CopCo-130,73,bålet,11.085955,3.4539783,13.57962,5.6111073
da,CopCo-130,74,i,10.454346,3.1735394,12.276154,4.7422767
da,CopCo-130,75,tidligere,11.119597,3.4423735,13.496111,5.471798
da,CopCo-130,76,tider.,10.72545,3.287628,12.807898,5.04723
da,CopCo-131,77,Bålet,15.445018,5.7112103,23.740686,13.254205
da,CopCo-131,78,blev,12.315905,3.854029,14.996231,6.33828
da,CopCo-131,79,også,11.870595,3.673558,14.068975,5.780072
da,CopCo-131,80,brugt,12.51483,3.9703689,15.634659,6.8232794
da,CopCo-131,81,til,11.625432,3.5792396,13.660492,5.5386524
da,CopCo-131,82,at,11.603396,3.5747492,13.629079,5.5310225
da,CopCo-131,83,bekæmpe,14.135809,4.8455496,19.700216,10.164342
da,CopCo-131,84,ondskaben.,13.9552555,4.9017277,20.119816,10.559176
da,CopCo-132,1,Derfor,13.107938,4.4726415,17.738834,8.751897
da,CopCo-132,2,brændte,14.438891,5.47672,22.834558,13.133378
da,CopCo-132,3,man,11.9400425,3.7868745,14.714167,6.2680693
da,CopCo-132,4,hekse,13.418466,4.656106,18.429497,9.225492
da,CopCo-132,5,på,11.39529,3.5350196,13.440592,5.437224
da,CopCo-132,6,bålet,13.921853,4.962361,19.993797,10.422872
da,CopCo-132,7,–,11.330034,3.5179124,13.323894,5.3822317
da,CopCo-132,8,især,12.59216,4.143637,16.343193,7.506501
da,CopCo-132,9,på,11.391911,3.5357294,13.435022,5.437091
da,CopCo-132,10,den,11.468958,3.5689185,13.581134,5.526675
da,CopCo-132,11,"tid,",11.559054,3.616641,13.815633,5.6840944
da,CopCo-132,12,da,11.525737,3.5947988,13.695784,5.6083193
da,CopCo-132,13,Christian,12.624671,4.193451,16.435394,7.599164
da,CopCo-132,14,den,11.5092535,3.5929136,13.6902895,5.6114707
da,CopCo-132,15,Fjerde,13.20288,4.60272,18.421608,9.392358
da,CopCo-132,16,levede,12.570889,4.179939,16.416023,7.615087
da,CopCo-132,17,-,11.306939,3.5122132,13.286588,5.3571014
da,CopCo-132,18,i,11.276546,3.4924471,13.221502,5.308733
da,CopCo-132,19,1600-tallet.,13.857438,5.0266175,20.0794,10.685369
da,CopCo-133,20,Han,10.5125475,3.1916978,12.438442,4.8367662
