language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-72,9,i,CopCo,6.7846713,2.1707618,10.611588,6.021971
da,CopCo-72,10,"praksis,",CopCo,6.7883873,2.2176373,10.664842,5.9872675
da,CopCo-72,11,må,CopCo,6.7774234,2.2189636,10.548843,5.9917684
da,CopCo-72,12,vi,CopCo,6.789624,2.216523,10.587299,6.031131
da,CopCo-72,13,"konstatere,",CopCo,6.730821,2.2029178,10.60482,5.962707
da,CopCo-72,14,at,CopCo,6.7944427,2.206097,10.519681,6.0210643
da,CopCo-72,15,der,CopCo,6.773405,2.1663601,10.545824,6.0155935
da,CopCo-72,16,er,CopCo,6.7996645,2.1739748,10.557034,6.0265794
da,CopCo-72,17,brug,CopCo,6.7773423,2.2012668,10.592591,6.061609
da,CopCo-72,18,for,CopCo,6.777216,2.189524,10.54145,6.0496016
da,CopCo-72,19,nogle,CopCo,6.794643,2.201367,10.5857,6.023265
da,CopCo-72,20,meget,CopCo,6.789032,2.1571188,10.654643,6.0558853
da,CopCo-72,21,skarpe,CopCo,6.7666783,2.167411,10.644804,6.051353
da,CopCo-72,22,regler,CopCo,6.7938414,2.1636786,10.636365,6.0555716
da,CopCo-72,23,omkring,CopCo,6.8130064,2.179702,10.600223,6.060836
da,CopCo-72,24,beslutning,CopCo,6.7506022,2.1966715,10.594059,6.0599203
da,CopCo-72,25,af,CopCo,6.7639356,2.1600692,10.5388,6.0401382
da,CopCo-72,26,miljø-,CopCo,6.748939,2.2605026,10.656086,6.078958
da,CopCo-72,27,og,CopCo,6.7869806,2.2034292,10.578404,6.057207
da,CopCo-72,28,servicemål.,CopCo,6.7645063,2.1865034,10.7195015,6.0529075
da,CopCo-73,29,Da,CopCo,6.85359,2.1448252,10.625776,6.0416102
da,CopCo-73,30,loven,CopCo,6.8227186,2.0846972,10.690284,6.068297
da,CopCo-73,31,blev,CopCo,6.813229,2.0930252,10.650086,6.0457234
da,CopCo-73,32,forhandlet,CopCo,6.8199415,2.1175344,10.6640005,6.077099
da,CopCo-73,33,på,CopCo,6.830181,2.118973,10.633338,6.053814
da,CopCo-73,34,"plads,",CopCo,6.7953587,2.1586244,10.6603155,6.054296
da,CopCo-73,35,var,CopCo,6.827284,2.124061,10.603429,6.0501757
da,CopCo-73,36,alle,CopCo,6.815977,2.1724365,10.6304655,6.0589814
da,CopCo-73,37,enige,CopCo,6.8076777,2.137858,10.664881,6.056726
da,CopCo-73,38,om,CopCo,6.8388557,2.104736,10.616304,6.0921125
da,CopCo-73,39,at,CopCo,6.8187165,2.1547198,10.595279,6.056296
da,CopCo-73,40,evaluere,CopCo,6.823686,2.1513784,10.634963,6.072585
da,CopCo-73,41,loven,CopCo,6.8320265,2.0993667,10.692086,6.092466
da,CopCo-73,42,efter,CopCo,6.8477645,2.1479182,10.583134,6.0667057
da,CopCo-73,43,tre,CopCo,6.8257003,2.1343818,10.652427,6.0701556
da,CopCo-73,44,år.,CopCo,6.8409,2.1381114,10.596278,6.0601234
da,CopCo-74,45,Men,CopCo,6.798835,2.2058988,10.618817,6.01816
da,CopCo-74,46,jeg,CopCo,6.813471,2.206736,10.651368,6.031405
da,CopCo-74,47,"mener,",CopCo,6.8036785,2.1709015,10.649399,6.016725
da,CopCo-74,48,at,CopCo,6.7904444,2.1970315,10.558401,6.0404024
da,CopCo-74,49,problemerne,CopCo,6.8108697,2.13685,10.625518,6.0709734
da,CopCo-74,50,med,CopCo,6.793644,2.2118516,10.598934,6.0514827
da,CopCo-74,51,miljø-,CopCo,6.7666354,2.237554,10.642257,6.071269
da,CopCo-74,52,og,CopCo,6.7941513,2.1861439,10.598929,6.0497656
da,CopCo-74,53,servicemål,CopCo,6.7707067,2.1773095,10.699609,6.0546193
da,CopCo-74,54,er,CopCo,6.7968283,2.1719656,10.600328,6.0439405
da,CopCo-74,55,så,CopCo,6.787684,2.2207098,10.604093,6.0198803
da,CopCo-74,56,"presserende,",CopCo,6.777974,2.1876554,10.640745,6.0246367
da,CopCo-74,57,at,CopCo,6.809929,2.2176733,10.536026,6.041722
da,CopCo-74,58,vi,CopCo,6.804285,2.20792,10.605993,6.048082
da,CopCo-74,59,bør,CopCo,6.789081,2.2162836,10.563302,6.0289717
da,CopCo-74,60,starte,CopCo,6.8131766,2.1789844,10.600708,6.049469
da,CopCo-74,61,arbejdet,CopCo,6.8093696,2.1726046,10.62939,6.0705833
da,CopCo-74,62,med,CopCo,6.8031244,2.2029748,10.590243,6.0617027
da,CopCo-74,63,de,CopCo,6.797291,2.1140852,10.617903,6.091463
da,CopCo-74,64,nødvendige,CopCo,6.783361,2.1669092,10.641492,6.0920997
da,CopCo-74,65,lovændringer,CopCo,6.836112,2.1771305,10.628441,6.0763516
da,CopCo-74,66,"nu,",CopCo,6.7880497,2.1693985,10.576681,6.049832
da,CopCo-74,67,En,CopCo,6.818943,2.1637967,10.644327,6.0603347
da,CopCo-74,68,anden,CopCo,6.7813606,2.175712,10.621994,6.068176
da,CopCo-74,69,vigtig,CopCo,6.7700825,2.1883717,10.62284,6.0451355
da,CopCo-74,70,melding,CopCo,6.762436,2.1945193,10.647277,6.074505
da,CopCo-74,71,"er,",CopCo,6.8062468,2.1932507,10.582374,6.024543
da,CopCo-74,72,at,CopCo,6.801436,2.202671,10.567406,6.0319643
da,CopCo-74,73,regeringen,CopCo,6.833089,2.2190096,10.617938,6.0484548
da,CopCo-74,74,vil,CopCo,6.8149905,2.2197142,10.579356,6.025566
da,CopCo-74,75,sikre,CopCo,6.7896523,2.1919584,10.638427,6.050215
da,CopCo-74,76,en,CopCo,6.809388,2.1359174,10.601805,6.0427947
da,CopCo-74,77,hurtig,CopCo,6.7939873,2.1868062,10.653674,6.0520124
da,CopCo-74,78,implementering,CopCo,6.804676,2.1842017,10.667144,6.0657873
da,CopCo-74,79,af,CopCo,6.804256,2.1231427,10.597347,6.05484
da,CopCo-74,80,direktivet.,CopCo,6.8061566,2.1923847,10.635481,6.068714
da,CopCo-75,81,Det,CopCo,6.8370476,2.1225293,10.656186,6.0498095
da,CopCo-75,82,"betyder,",CopCo,6.820631,2.1306925,10.649956,6.045655
da,CopCo-75,83,at,CopCo,6.8221464,2.16571,10.61622,6.06091
da,CopCo-75,84,risikoområder,CopCo,6.783452,2.1138644,10.705052,6.0586615
da,CopCo-75,85,udpeges,CopCo,6.8380494,2.0763373,10.678019,6.0736012
da,CopCo-75,86,af,CopCo,6.811543,2.0871835,10.632844,6.0691247
da,CopCo-75,87,staten,CopCo,6.814402,2.1386995,10.692699,6.0418134
da,CopCo-75,88,her,CopCo,6.8301105,2.1143675,10.672693,6.061654
da,CopCo-75,89,lige,CopCo,6.83395,2.140214,10.650079,6.0454583
da,CopCo-75,90,om,CopCo,6.8457766,2.0628393,10.634224,6.07549
da,CopCo-75,91,lidt,CopCo,6.816483,2.155948,10.639849,6.047097
da,CopCo-75,92,–,CopCo,6.8627567,2.150362,10.650755,6.069885
da,CopCo-75,93,inden,CopCo,6.83971,2.1374648,10.607836,6.0370274
da,CopCo-75,94,22.,CopCo,6.803047,2.1114225,10.710219,6.037174
da,CopCo-76,95,december,CopCo,6.797622,2.0779574,10.621774,5.940469
da,CopCo-76,96,2011.,CopCo,6.765935,2.0758123,10.680154,5.9646273
da,CopCo-77,1,Der,CopCo,6.792648,2.1350026,10.628685,6.0194745
da,CopCo-77,2,er,CopCo,6.787535,2.145395,10.5801325,6.027831
da,CopCo-77,3,i,CopCo,6.783155,2.1728957,10.610888,6.0049696
da,CopCo-77,4,det,CopCo,6.791351,2.0801766,10.603167,6.03719
da,CopCo-77,5,hele,CopCo,6.781374,2.1180882,10.641706,6.053597
da,CopCo-77,6,taget,CopCo,6.800944,2.1364982,10.53572,6.0373383
da,CopCo-77,7,dukket,CopCo,6.747834,2.1395478,10.617764,6.0438933
da,CopCo-77,8,nye,CopCo,6.797214,2.1629848,10.67933,6.045671
da,CopCo-77,9,behov,CopCo,6.789415,2.157581,10.65191,6.091505
da,CopCo-77,10,op.,CopCo,6.775359,2.1405451,10.545511,5.9712377
da,CopCo-78,11,For,CopCo,6.8164477,2.1601036,10.635323,6.033868
da,CopCo-78,12,eksempel,CopCo,6.8017716,2.1876004,10.657232,6.043323
da,CopCo-78,13,har,CopCo,6.817337,2.1673996,10.618513,6.036747
da,CopCo-78,14,både,CopCo,6.7764735,2.1736612,10.679907,6.0699563
da,CopCo-78,15,kommuner,CopCo,6.7901382,2.1630526,10.6733465,6.059946
da,CopCo-78,16,og,CopCo,6.7730365,2.1973987,10.645266,6.065524
da,CopCo-78,17,forsyningsselskaber,CopCo,6.792669,2.0947902,10.683259,6.0702763
da,CopCo-78,18,længe,CopCo,6.8023396,2.1769104,10.650308,6.0458646
da,CopCo-78,19,efterspurgt,CopCo,6.836093,2.167365,10.617582,6.0639224
da,CopCo-78,20,et,CopCo,6.824778,2.1542377,10.640074,6.043762
da,CopCo-78,21,"regnvandsbidrag,",CopCo,6.8307667,2.1538365,10.658362,6.070006
da,CopCo-78,22,som,CopCo,6.8184056,2.2194548,10.620025,6.0286818
da,CopCo-78,23,motiverer,CopCo,6.791956,2.1622634,10.644405,6.0559044
da,CopCo-78,24,grundejerne,CopCo,6.8060327,2.1169865,10.674345,6.0726814
da,CopCo-78,25,til,CopCo,6.8276634,2.163084,10.595118,6.0904436
da,CopCo-78,26,at,CopCo,6.796509,2.1682296,10.59113,6.0623655
da,CopCo-78,27,sende,CopCo,6.83206,2.1713235,10.654647,6.0374203
da,CopCo-78,28,regnvandet,CopCo,6.821402,2.1526804,10.653408,6.071082
da,CopCo-78,29,ned,CopCo,6.823116,2.123685,10.642847,6.069805
da,CopCo-78,30,i,CopCo,6.777287,2.1485026,10.640522,6.065115
da,CopCo-78,31,jorden,CopCo,6.783527,2.195467,10.651119,6.053975
da,CopCo-78,32,eller,CopCo,6.788752,2.2131243,10.658191,6.049547
da,CopCo-78,33,samle,CopCo,6.7869496,2.1785183,10.658887,6.0395627
da,CopCo-78,34,det,CopCo,6.8178644,2.1481795,10.6279,6.0446525
da,CopCo-78,35,sammen,CopCo,6.8217707,2.1745348,10.610096,6.0460534
da,CopCo-78,36,og,CopCo,6.792128,2.227182,10.602319,6.0673366
da,CopCo-78,37,for,CopCo,6.808532,2.170286,10.604315,6.037052
da,CopCo-78,38,eksempel,CopCo,6.8134465,2.2210264,10.648878,6.050984
da,CopCo-78,39,bruge,CopCo,6.803274,2.1976302,10.663049,6.05184
da,CopCo-78,40,det,CopCo,6.8259783,2.167111,10.631023,6.030585
da,CopCo-78,41,til,CopCo,6.8265157,2.1673396,10.572984,6.0612173
da,CopCo-78,42,havevanding,CopCo,6.819328,2.175943,10.667872,6.076988
da,CopCo-78,43,senere,CopCo,6.796816,2.200009,10.654818,6.018975
da,CopCo-78,44,–,CopCo,6.837529,2.20731,10.638893,6.0619345
da,CopCo-78,45,i,CopCo,6.7782207,2.136538,10.611406,6.0484324
da,CopCo-78,46,stedet,CopCo,6.7581573,2.1803367,10.636717,6.070207
da,CopCo-78,47,for,CopCo,6.806563,2.1978195,10.622393,6.0743785
da,CopCo-78,48,at,CopCo,6.78448,2.1691375,10.598139,6.0467896
da,CopCo-78,49,sende,CopCo,6.830453,2.198334,10.657188,6.022355
da,CopCo-78,50,det,CopCo,6.8065815,2.1350515,10.631271,6.039502
da,CopCo-78,51,hele,CopCo,6.7860208,2.182788,10.65963,6.043643
da,CopCo-78,52,direkte,CopCo,6.785924,2.1875036,10.679136,6.0457807
da,CopCo-78,53,i,CopCo,6.7805586,2.191425,10.642275,6.036789
da,CopCo-78,54,kloakken.,CopCo,6.78903,2.1558065,10.68999,6.068663
da,CopCo-79,55,Det,CopCo,6.8536925,2.1550686,10.606207,6.0110664
da,CopCo-79,56,vil,CopCo,6.8412285,2.2039955,10.615448,6.0212016
da,CopCo-79,57,spare,CopCo,6.8185344,2.1590846,10.641619,6.013534
da,CopCo-79,58,spildevandsforsyningen,CopCo,6.825712,2.1545944,10.689186,6.043623
da,CopCo-79,59,for,CopCo,6.836246,2.202562,10.582124,6.0206356
da,CopCo-79,60,at,CopCo,6.81437,2.1953902,10.57309,6.027965
da,CopCo-79,61,bruge,CopCo,6.8411193,2.1817129,10.644732,6.033854
da,CopCo-79,62,penge,CopCo,6.8060565,2.2158628,10.665591,6.0565104
da,CopCo-79,63,på,CopCo,6.8346825,2.1975942,10.541398,5.963692
da,CopCo-79,64,at,CopCo,6.8080473,2.201867,10.575471,6.0239897
da,CopCo-79,65,udbygge,CopCo,6.8412404,2.1529121,10.626703,6.016052
da,CopCo-79,66,kloaknettet.,CopCo,6.819029,2.157409,10.69831,6.058506
da,CopCo-80,1,Der,CopCo,6.810821,2.1570888,10.605504,6.020336
da,CopCo-80,2,har,CopCo,6.8219523,2.1684954,10.601945,6.0041738
da,CopCo-80,3,også,CopCo,6.7920036,2.2086942,10.650366,6.0441647
da,CopCo-80,4,været,CopCo,6.8278136,2.1453493,10.6011305,6.0360317
da,CopCo-80,5,et,CopCo,6.7983317,2.1265824,10.598922,6.0345697
da,CopCo-80,6,ønske,CopCo,6.810443,2.1840508,10.637702,6.0522656
da,CopCo-80,7,"om,",CopCo,6.8167524,2.1192937,10.641377,6.07848
da,CopCo-80,8,at,CopCo,6.8072214,2.210458,10.54769,6.022396
da,CopCo-80,9,vi,CopCo,6.8166857,2.2003584,10.646305,6.0412517
da,CopCo-80,10,ser,CopCo,6.821214,2.1928744,10.611486,5.9976616
da,CopCo-80,11,på,CopCo,6.8289046,2.1798842,10.558019,5.9753547
da,CopCo-80,12,snitfladerne,CopCo,6.8281355,2.1200516,10.661883,6.0450087
da,CopCo-80,13,mellem,CopCo,6.809423,2.1787202,10.637582,6.0306716
da,CopCo-80,14,det,CopCo,6.838997,2.135376,10.652906,6.0473843
da,CopCo-80,15,takstfinansierede,CopCo,6.803528,2.1439013,10.64638,6.043277
da,CopCo-80,16,og,CopCo,6.8178706,2.2284548,10.61232,6.076025
da,CopCo-80,17,det,CopCo,6.827094,2.1308444,10.654647,6.0626354
da,CopCo-80,18,skattefinansierede,CopCo,6.832354,2.162138,10.65555,6.0658355
da,CopCo-80,19,"område,",CopCo,6.7833505,2.2048936,10.638949,6.081406
da,CopCo-80,20,så,CopCo,6.807146,2.2341235,10.571022,6.0176787
da,CopCo-80,21,nye,CopCo,6.811928,2.1903293,10.67137,6.0468445
da,CopCo-80,22,løsninger,CopCo,6.79398,2.1773326,10.670049,6.0573044
da,CopCo-80,23,på,CopCo,6.8320436,2.1882215,10.588102,6.002755
da,CopCo-80,24,konsekvenserne,CopCo,6.798372,2.1925826,10.656726,6.0582075
da,CopCo-80,25,af,CopCo,6.8090177,2.1370902,10.600256,6.0357757
da,CopCo-80,26,skybrud,CopCo,6.8174853,2.2149987,10.644863,6.0173416
da,CopCo-80,27,kan,CopCo,6.8025928,2.2133787,10.63503,6.011609
da,CopCo-80,28,finansieres,CopCo,6.8063407,2.1965458,10.662405,6.0451207
da,CopCo-80,29,over,CopCo,6.827745,2.1879537,10.605817,6.0058303
da,CopCo-80,30,taksterne.,CopCo,6.795155,2.1689003,10.66241,6.0293202
da,CopCo-81,31,For,CopCo,6.8150163,2.1716266,10.627399,6.025292
da,CopCo-81,32,eksempel,CopCo,6.8001366,2.1963897,10.658216,6.026785
da,CopCo-81,33,har,CopCo,6.8137503,2.1805217,10.605663,6.014776
da,CopCo-81,34,Københavns,CopCo,6.8116302,2.1742094,10.657065,6.0505624
da,CopCo-81,35,Kommune,CopCo,6.799244,2.1995268,10.665029,6.061559
da,CopCo-81,36,spurgt,CopCo,6.8111124,2.1307604,10.692414,6.036904
da,CopCo-81,37,til,CopCo,6.800875,2.1592195,10.532423,6.0480633
da,CopCo-81,38,muligheden,CopCo,6.801695,2.1742725,10.650573,6.0482664
da,CopCo-81,39,for,CopCo,6.8144293,2.2060568,10.584428,6.0414677
da,CopCo-81,40,at,CopCo,6.794063,2.1878796,10.572757,6.0431886
da,CopCo-81,41,kunne,CopCo,6.8073997,2.1774457,10.607464,6.0203724
da,CopCo-81,42,takstfinansiere,CopCo,6.785496,2.1426528,10.664672,6.016453
da,CopCo-81,43,forhøjelse,CopCo,6.827229,2.1451552,10.673627,6.074721
da,CopCo-81,44,af,CopCo,6.7981863,2.1442196,10.586762,6.059824
da,CopCo-81,45,kantsten,CopCo,6.7940702,2.1725552,10.692942,6.0313697
da,CopCo-81,46,og,CopCo,6.793761,2.215355,10.598779,6.0699983
da,CopCo-81,47,ændrede,CopCo,6.79953,2.1224449,10.657351,6.0532637
da,CopCo-81,48,"vejprofiler,",CopCo,6.8122253,2.1456435,10.676858,6.07114
da,CopCo-81,49,der,CopCo,6.8032846,2.1933775,10.57529,6.042737
da,CopCo-81,50,bortleder,CopCo,6.7901254,2.1439035,10.641297,6.043756
da,CopCo-81,51,"regnvandet,",CopCo,6.8261647,2.1749527,10.654953,6.0548086
da,CopCo-81,52,når,CopCo,6.828813,2.1783912,10.616337,6.052587
da,CopCo-81,53,der,CopCo,6.7877474,2.1472638,10.586012,6.032495
da,CopCo-81,54,kommer,CopCo,6.815454,2.161624,10.613295,5.9863186
da,CopCo-81,55,et,CopCo,6.8214197,2.1432178,10.633158,6.028718
da,CopCo-81,56,skybrud.,CopCo,6.8100863,2.212909,10.659836,6.018421
da,CopCo-82,1,Vi,CopCo,6.8442507,2.174579,10.672094,6.040597
da,CopCo-82,2,vil,CopCo,6.8307014,2.198979,10.628561,6.041243
da,CopCo-82,3,også,CopCo,6.810547,2.2080183,10.66202,6.0479174
da,CopCo-82,4,se,CopCo,6.799139,2.1921837,10.651303,6.0134687
da,CopCo-82,5,på,CopCo,6.828185,2.1795304,10.62053,6.0114193
da,CopCo-82,6,"planområdet,",CopCo,6.835185,2.1366458,10.674181,6.0596766
da,CopCo-82,7,og,CopCo,6.8075347,2.2108984,10.604833,6.0703754
da,CopCo-82,8,der,CopCo,6.819108,2.1444428,10.605036,6.033963
da,CopCo-82,9,er,CopCo,6.8134546,2.1496851,10.602436,6.0285196
da,CopCo-82,10,allerede,CopCo,6.819924,2.1897266,10.639406,6.0411863
da,CopCo-82,11,initiativer,CopCo,6.837211,2.1643388,10.660427,6.049923
da,CopCo-82,12,i,CopCo,6.8119187,2.1730826,10.632495,6.02787
da,CopCo-82,13,støbeskeen.,CopCo,6.837722,2.0826426,10.686929,6.078785
da,CopCo-83,14,Jeg,CopCo,6.830636,2.1995683,10.67634,6.0126014
da,CopCo-83,15,vil,CopCo,6.8242006,2.2024503,10.620263,6.010124
da,CopCo-83,16,gå,CopCo,6.8073835,2.1751232,10.6307335,6.022564
da,CopCo-83,17,"efter,",CopCo,6.803086,2.1794689,10.530488,6.0096464
da,CopCo-83,18,at,CopCo,6.7936306,2.1997132,10.578637,6.0238967
da,CopCo-83,19,planloven,CopCo,6.828484,2.1536028,10.683122,6.04503
da,CopCo-83,20,skal,CopCo,6.8455887,2.2230744,10.599929,5.985911
da,CopCo-83,21,"ændres,",CopCo,6.786524,2.1080475,10.672749,6.017885
da,CopCo-83,22,så,CopCo,6.799664,2.2350304,10.5406,5.9677916
da,CopCo-83,23,I,CopCo,6.7673626,2.2128897,10.611756,5.9944844
da,CopCo-83,24,i,CopCo,6.821591,2.1927555,10.602119,6.019278
da,CopCo-83,25,kommunerne,CopCo,6.831395,2.1797698,10.663577,6.0479636
da,CopCo-83,26,får,CopCo,6.8160906,2.1720853,10.632531,6.0216737
da,CopCo-83,27,mulighed,CopCo,6.795749,2.187167,10.642782,6.0508895
da,CopCo-83,28,for,CopCo,6.827086,2.2057567,10.573183,6.0451713
da,CopCo-83,29,at,CopCo,6.8013725,2.1900675,10.558038,6.0375476
da,CopCo-83,30,lægge,CopCo,6.8321233,2.1402028,10.675902,6.060311
da,CopCo-83,31,vægt,CopCo,6.775769,2.1578465,10.64104,6.0409513
da,CopCo-83,32,på,CopCo,6.812749,2.1763794,10.587197,6.0334964
da,CopCo-83,33,klimamæssige,CopCo,6.796349,2.1916676,10.675542,6.0781956
da,CopCo-83,34,hensyn,CopCo,6.782833,2.1530938,10.665523,6.066547
da,CopCo-83,35,i,CopCo,6.8037205,2.2091646,10.604501,6.040154
da,CopCo-83,36,lokalplanlægningen.,CopCo,6.827219,2.1823523,10.669099,6.060811
da,CopCo-84,37,I,CopCo,6.8083954,2.1737883,10.644369,5.9812427
da,CopCo-84,38,dag,CopCo,6.828579,2.1861181,10.615349,5.9850073
da,CopCo-84,39,kan,CopCo,6.7839947,2.1955287,10.598398,5.9690967
da,CopCo-84,40,I,CopCo,6.8007445,2.2228916,10.633986,5.9548817
da,CopCo-84,41,kun,CopCo,6.787456,2.1925752,10.645579,5.9991055
da,CopCo-84,42,lokalplanlægge,CopCo,6.8216047,2.1724193,10.688541,6.030664
da,CopCo-84,43,med,CopCo,6.7861137,2.2267976,10.585056,5.9878597
da,CopCo-84,44,en,CopCo,6.8107595,2.139933,10.638817,6.00811
da,CopCo-84,45,arkitektonisk,CopCo,6.8398237,2.172383,10.651997,5.9960575
da,CopCo-84,46,eller,CopCo,6.8012433,2.207101,10.638185,5.995597
da,CopCo-84,47,funktionel,CopCo,6.8169203,2.182195,10.692802,6.00979
da,CopCo-84,48,begrundelse.,CopCo,6.823439,2.1339324,10.66521,6.045871
da,CopCo-85,49,Spørgsmål:,CopCo,6.7679343,2.1357849,10.646339,6.027704
da,CopCo-85,50,Kan,CopCo,6.8100553,2.1645515,10.632525,6.008874
da,CopCo-85,51,kommunerne,CopCo,6.8206944,2.1390018,10.670055,6.0549293
da,CopCo-85,52,-,CopCo,6.849617,2.1419227,10.624291,6.052575
da,CopCo-85,53,på,CopCo,6.8220677,2.1197295,10.624703,6.0318093
da,CopCo-85,54,tidspunktet,CopCo,6.8073416,2.1447074,10.619875,6.049237
da,CopCo-85,55,for,CopCo,6.8197284,2.1260126,10.606336,6.064624
da,CopCo-85,56,talen,CopCo,6.8056846,2.1365483,10.667763,6.0497017
da,CopCo-85,57,-,CopCo,6.874671,2.1388028,10.629138,6.04487
da,CopCo-85,58,tage,CopCo,6.812119,2.1684978,10.63105,6.048168
da,CopCo-85,59,højde,CopCo,6.7386837,2.1864517,10.613615,6.0580125
da,CopCo-85,60,for,CopCo,6.812898,2.168208,10.601324,6.0802608
da,CopCo-85,61,klimamæssige,CopCo,6.7963734,2.178426,10.668871,6.064724
da,CopCo-85,62,hensyn,CopCo,6.78568,2.1319478,10.648311,6.0530963
da,CopCo-85,63,i,CopCo,6.8107495,2.1642425,10.610297,6.042124
da,CopCo-85,64,lokalplanerne?,CopCo,6.82425,2.1443908,10.670022,6.0614543
da,CopCo-86,1,Med,CopCo,6.817657,2.2162306,10.639462,6.010046
da,CopCo-86,2,alle,CopCo,6.8100557,2.1591935,10.649273,6.031569
da,CopCo-86,3,de,CopCo,6.787364,2.1038742,10.632171,6.051856
da,CopCo-86,4,nye,CopCo,6.8148956,2.1372814,10.668834,6.029656
da,CopCo-86,5,muligheder,CopCo,6.7982492,2.1389081,10.63521,6.046244
da,CopCo-86,6,i,CopCo,6.773173,2.157493,10.639241,6.0247874
da,CopCo-86,7,hånden,CopCo,6.7866235,2.1156592,10.653013,6.0471563
da,CopCo-86,8,er,CopCo,6.796132,2.1507401,10.574991,6.0349183
da,CopCo-86,9,det,CopCo,6.8067307,2.1272292,10.5837345,6.0381594
da,CopCo-86,10,så,CopCo,6.8089933,2.187718,10.613239,5.9983425
da,CopCo-86,11,op,CopCo,6.76151,2.1389184,10.580338,5.9871335
da,CopCo-86,12,til,CopCo,6.767288,2.1230378,10.559428,6.041593
da,CopCo-86,13,jer,CopCo,6.8140254,2.167372,10.642247,6.034885
da,CopCo-86,14,lokalt,CopCo,6.8207045,2.163747,10.658439,6.0424166
da,CopCo-86,15,at,CopCo,6.801413,2.1933563,10.580458,6.033073
da,CopCo-86,16,lave,CopCo,6.8297377,2.172559,10.605066,6.031484
da,CopCo-86,17,nogle,CopCo,6.826782,2.179433,10.607973,6.0246367
da,CopCo-86,18,"gode,",CopCo,6.8204374,2.1716788,10.642543,6.0501738
da,CopCo-86,19,langsigtede,CopCo,6.8162594,2.131833,10.66726,6.0442896
da,CopCo-86,20,planer,CopCo,6.7994013,2.161395,10.657532,6.060191
da,CopCo-86,21,for,CopCo,6.809657,2.177368,10.584452,6.0479937
da,CopCo-86,22,klimatilpasningen.,CopCo,6.8015738,2.153939,10.700029,6.0726843
da,CopCo-87,23,Derfor,CopCo,6.804089,2.1831746,10.666057,6.0100493
da,CopCo-87,24,vil,CopCo,6.821985,2.1776762,10.620842,6.0214
da,CopCo-87,25,jeg,CopCo,6.8195457,2.186492,10.667172,6.0210085
da,CopCo-87,26,forpligte,CopCo,6.840544,2.1250608,10.67545,6.0525427
da,CopCo-87,27,jer,CopCo,6.814748,2.1658275,10.671508,6.055969
da,CopCo-87,28,som,CopCo,6.816826,2.216359,10.642387,6.043286
da,CopCo-87,29,kommuner,CopCo,6.807186,2.151697,10.695964,6.0561857
da,CopCo-87,30,til,CopCo,6.83183,2.1385329,10.584881,6.0480065
da,CopCo-87,31,at,CopCo,6.8181243,2.1670954,10.607101,6.0384684
da,CopCo-87,32,lave,CopCo,6.835241,2.1771815,10.596639,5.9995008
da,CopCo-87,33,klimatilpasningsplaner,CopCo,6.818157,2.1481843,10.719193,6.05821
da,CopCo-87,34,inden,CopCo,6.831511,2.149333,10.637769,6.0471406
da,CopCo-87,35,for,CopCo,6.8236547,2.1583543,10.631667,6.053484
da,CopCo-87,36,de,CopCo,6.806313,2.0938506,10.628327,6.0555015
da,CopCo-87,37,næste,CopCo,6.8328743,2.172535,10.639267,6.0531583
da,CopCo-87,38,to,CopCo,6.8079267,2.1385605,10.677332,6.0703764
da,CopCo-87,39,år.,CopCo,6.842347,2.1453168,10.60823,6.0427656
da,CopCo-88,40,Det,CopCo,6.8196745,2.1724207,10.569345,6.0162306
da,CopCo-88,41,er,CopCo,6.78863,2.1851022,10.530873,6.016024
da,CopCo-88,42,"nu,",CopCo,6.773465,2.1740868,10.562495,5.99653
da,CopCo-88,43,I,CopCo,6.8017406,2.217962,10.637676,5.997346
da,CopCo-88,44,har,CopCo,6.8017893,2.1715946,10.5933695,6.0231705
da,CopCo-88,45,muligheden,CopCo,6.788494,2.1731236,10.636801,6.0465155
da,CopCo-88,46,for,CopCo,6.797,2.1933067,10.571901,6.0446086
da,CopCo-88,47,at,CopCo,6.7838435,2.1796257,10.543114,6.038751
da,CopCo-88,48,udarbejde,CopCo,6.797168,2.171719,10.61019,6.007722
da,CopCo-88,49,en,CopCo,6.791155,2.137615,10.583146,6.0185566
da,CopCo-88,50,gennemtænkt,CopCo,6.8367534,2.1306357,10.639383,6.026054
da,CopCo-88,51,plan,CopCo,6.789553,2.191293,10.644236,6.03143
da,CopCo-88,52,for,CopCo,6.799552,2.198975,10.565196,6.037309
da,CopCo-88,53,de,CopCo,6.8010306,2.1388848,10.578907,6.049597
da,CopCo-88,54,mange,CopCo,6.8199887,2.1748338,10.640066,6.053921
da,CopCo-88,55,og,CopCo,6.8025103,2.2232885,10.542629,6.0493617
da,CopCo-88,56,langsigtede,CopCo,6.802,2.1586936,10.639079,6.0380993
da,CopCo-88,57,udfordringer,CopCo,6.7730365,2.1841354,10.613094,6.0671325
da,CopCo-88,58,og,CopCo,6.7861023,2.2289379,10.570762,6.0714107
da,CopCo-88,59,"investeringer,",CopCo,6.7953615,2.1721628,10.654886,6.0872483
da,CopCo-88,60,der,CopCo,6.7779484,2.1886704,10.556972,6.0418105
da,CopCo-88,61,uundgåeligt,CopCo,6.825315,2.1460571,10.637975,6.03369
da,CopCo-88,62,vil,CopCo,6.810266,2.2102747,10.595138,6.0441732
