language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-95,32,under,10.912855,3.5937517,13.737724,6.059945
da,CopCo-95,33,taskforcen.,12.697759,4.6082077,20.409136,11.519717
da,CopCo-96,34,Spørgsmål:,9.370771,3.44578,16.772476,9.866871
da,CopCo-96,35,Er,8.394816,2.9500694,12.6574135,6.551435
da,CopCo-96,36,rejseholdet,9.016243,3.3012018,15.780712,9.122047
da,CopCo-96,37,en,8.74034,2.9106216,11.778991,5.471173
da,CopCo-96,38,del,8.630415,2.915826,11.966993,5.7227044
da,CopCo-96,39,af,8.811052,2.9031773,11.675315,5.304447
da,CopCo-96,40,taskforcen?,9.018663,3.303473,16.426188,9.72612
da,CopCo-97,1,Jeg,11.779431,4.048446,16.016321,7.814426
da,CopCo-97,2,"håber,",12.29587,4.414633,18.121914,9.578179
da,CopCo-97,3,at,10.951557,3.5866842,13.634091,5.918583
da,CopCo-97,4,jeg,11.208978,3.7286437,14.339063,6.4749923
da,CopCo-97,5,med,10.9240885,3.568313,13.542815,5.8302855
da,CopCo-97,6,mit,11.002901,3.6268322,13.840341,6.092945
da,CopCo-97,7,oplæg,12.455153,4.488973,18.771967,10.118436
da,CopCo-97,8,har,10.954643,3.583869,13.615247,5.885828
da,CopCo-97,9,fået,11.383448,3.8697379,15.03071,7.0754704
da,CopCo-97,10,"understreget,",12.6789465,4.601403,19.286303,10.505075
da,CopCo-97,11,at,10.829281,3.5007303,13.191605,5.5311346
da,CopCo-97,12,regeringen,12.239258,4.3766456,17.897238,9.374575
da,CopCo-97,13,vil,10.988924,3.6045082,13.708683,5.9638634
da,CopCo-97,14,noget,11.014025,3.6379812,13.8991585,6.1486406
da,CopCo-97,15,med,10.832573,3.5109828,13.260617,5.594502
da,CopCo-97,16,klimatilpasning.,13.290898,4.8189526,21.297865,12.042417
da,CopCo-98,17,Det,11.365552,3.8107903,14.858806,6.8934264
da,CopCo-98,18,er,11.198178,3.6874976,14.208107,6.334706
da,CopCo-98,19,slut,11.781902,4.048168,16.094313,7.881307
da,CopCo-98,20,med,11.035851,3.6044939,13.842995,6.048059
da,CopCo-98,21,at,10.893049,3.5079908,13.343669,5.6187887
da,CopCo-98,22,fedtspille.,13.19806,4.7669506,20.376743,11.276268
da,CopCo-99,23,Som,8.140545,2.8714218,12.373418,6.4654875
da,CopCo-99,24,sagt,8.129228,2.90831,12.764433,6.835156
da,CopCo-99,25,er,8.397784,2.8742373,11.991908,5.9227023
da,CopCo-99,26,nøgleordene,8.676997,3.2315202,16.211205,9.717772
da,CopCo-99,27,for,8.537105,2.8777637,11.760338,5.5998354
da,CopCo-99,28,regeringens,8.376064,3.083126,14.759483,8.514034
da,CopCo-99,29,arbejde,8.224037,2.8557289,12.12684,6.174327
da,CopCo-99,30,på,8.600456,2.8869796,11.707005,5.502892
da,CopCo-99,31,dette,8.196044,2.867149,12.329481,6.4073386
da,CopCo-99,32,felt:,8.174268,2.8651156,12.220304,6.301825
da,CopCo-99,33,Fra,8.392824,2.85986,11.852414,5.8031445
da,CopCo-99,34,viden,8.451662,3.0599403,13.751898,7.6121607
da,CopCo-99,35,til,8.675051,2.905091,11.782881,5.522491
da,CopCo-99,36,handling,8.209805,2.859139,12.192401,6.251766
da,CopCo-99,37,gennem,8.351177,2.8664207,11.9603,5.9278936
da,CopCo-99,38,dialog,8.280909,2.9933937,13.477525,7.458267
da,CopCo-99,39,og,8.71848,2.9143927,11.723795,5.4412594
da,CopCo-99,40,samarbejde.,8.361279,3.0585566,14.070978,7.9800177
da,CopCo-100,41,Jeg,11.863739,3.9626284,15.301397,7.057514
da,CopCo-100,42,er,11.573575,3.8034158,14.549397,6.4684615
da,CopCo-100,43,helt,12.204217,4.1800356,16.362032,7.9213343
da,CopCo-100,44,sikker,12.618438,4.4744253,18.211884,9.505659
da,CopCo-100,45,"på,",11.411579,3.700664,14.052045,6.058378
da,CopCo-100,46,at,11.44089,3.7001646,14.051564,6.033441
da,CopCo-100,47,vi,11.646041,3.8372352,14.71689,6.588353
da,CopCo-100,48,i,11.366888,3.678294,13.895276,5.9157667
da,CopCo-100,49,den,11.576745,3.801427,14.558612,6.465792
da,CopCo-100,50,"proces,",13.304383,4.763806,19.649672,10.536959
da,CopCo-100,51,vi,11.58397,3.8085513,14.575704,6.4862514
da,CopCo-100,52,nu,11.858054,3.9821022,15.439937,7.1905985
da,CopCo-100,53,sætter,12.497223,4.428552,17.952742,9.31917
da,CopCo-100,54,i,11.30566,3.6525047,13.764385,5.81917
da,CopCo-100,55,"gang,",11.840352,4.008155,15.63952,7.407763
da,CopCo-100,56,i,11.384141,3.6912427,13.967819,5.977242
da,CopCo-100,57,samlet,13.499518,4.85615,20.2091,10.965784
da,CopCo-100,58,flok,13.594956,4.8840566,20.310143,11.008735
da,CopCo-100,59,vil,11.592648,3.8271465,14.674783,6.5807
da,CopCo-100,60,få,11.409884,3.7333083,14.24867,6.251181
da,CopCo-100,61,en,11.328248,3.6611261,13.8631115,5.911712
da,CopCo-100,62,masse,12.3349285,4.2668176,16.948063,8.421644
da,CopCo-100,63,nye,11.669535,3.8891225,15.037328,6.904884
da,CopCo-100,64,"ideer,",12.621476,4.5062847,18.35098,9.647799
da,CopCo-100,65,som,11.433071,3.7415378,14.278695,6.275615
da,CopCo-100,66,ingen,11.586366,3.83626,14.738128,6.6535826
da,CopCo-100,67,endnu,11.833299,4.0055695,15.593553,7.375615
da,CopCo-100,68,har,11.308429,3.662223,13.870143,5.928327
da,CopCo-100,69,tænkt,12.019684,4.112889,16.15274,7.8196263
da,CopCo-100,70,på.,11.32701,3.6695187,13.908691,5.9723954
da,CopCo-101,1,Aksel,12.501125,4.5408382,19.975012,11.205735
da,CopCo-101,2,"Larsen,",12.267164,4.4464235,19.370653,10.745774
da,CopCo-101,3,som,10.715201,3.598019,14.01899,6.468859
da,CopCo-101,4,stiftede,12.363182,4.5005455,19.559954,10.924971
da,CopCo-101,5,det,10.556035,3.4910095,13.4173355,5.9490356
da,CopCo-101,6,"parti,",11.894434,4.297395,18.204126,9.887883
da,CopCo-101,7,jeg,10.740962,3.5955725,13.9635515,6.399744
da,CopCo-101,8,selv,10.765652,3.6162379,14.041187,6.4567857
da,CopCo-101,9,kommer,10.721687,3.5820527,13.875459,6.319716
da,CopCo-101,10,"fra,",10.595744,3.5011854,13.4481945,5.964041
da,CopCo-101,11,sagde,11.48246,4.042744,16.374218,8.339181
da,CopCo-101,12,engang:,10.929645,3.7578197,14.873084,7.1862283
da,CopCo-101,13,'Man,11.964792,4.2890673,18.296125,9.923112
da,CopCo-101,14,skal,10.810274,3.6362011,14.17454,6.5681443
da,CopCo-101,15,ikke,10.539575,3.4700603,13.286604,5.824075
da,CopCo-101,16,løfte,11.773447,4.273655,17.834188,9.6345825
da,CopCo-101,17,fanen,11.629128,4.161988,17.205448,9.05458
da,CopCo-101,18,så,10.783072,3.620113,14.209412,6.6038127
da,CopCo-101,19,"højt,",11.003812,3.7894351,15.027636,7.2977104
da,CopCo-101,20,at,10.540838,3.4626527,13.263745,5.798286
da,CopCo-101,21,benene,11.990345,4.3428726,18.509815,10.151006
da,CopCo-101,22,ikke,10.533449,3.4684374,13.279087,5.819249
da,CopCo-101,23,kan,10.58086,3.493965,13.421589,5.942983
da,CopCo-101,24,nå,10.836392,3.673174,14.413593,6.7862563
da,CopCo-101,25,jorden.',11.964822,4.289149,18.296164,9.92311
da,CopCo-101,26,Jeg,10.706741,3.5695665,13.818712,6.2759924
da,CopCo-101,27,sagde,11.163309,3.8564062,15.32091,7.479482
da,CopCo-101,28,i,10.475869,3.4186873,12.967724,5.5303254
da,CopCo-101,29,"starten,",11.335926,4.0052786,16.23454,8.306974
da,CopCo-101,30,at,10.51948,3.4419713,13.123544,5.668438
da,CopCo-101,31,vi,10.648818,3.5297048,13.600558,6.083581
da,CopCo-101,32,løfter,12.105993,4.4169717,18.665728,10.237494
da,CopCo-101,33,fanen,11.749352,4.22666,17.59096,9.359584
da,CopCo-101,34,højt.,11.105943,3.8561852,15.336865,7.5459785
da,CopCo-102,35,Men,11.585588,3.9542935,15.604358,7.5013356
da,CopCo-102,36,vi,11.3854885,3.833308,14.950606,6.966774
da,CopCo-102,37,gør,11.833106,4.105558,16.429298,8.170027
da,CopCo-102,38,det,11.057208,3.6438377,13.969956,6.171764
da,CopCo-102,39,ikke,10.935165,3.5724435,13.596492,5.8654404
da,CopCo-102,40,uden,11.0204935,3.6377409,13.933215,6.1652083
da,CopCo-102,41,at,10.838079,3.4992182,13.225235,5.5350857
da,CopCo-102,42,bevare,12.231889,4.4168515,18.471573,9.968995
da,CopCo-102,43,jordforbindelsen.,12.304938,4.4382687,18.698708,10.143931
da,CopCo-103,44,Lad,11.735395,4.1518946,16.975182,8.75122
da,CopCo-103,45,os,10.992519,3.6543446,14.117115,6.3594174
da,CopCo-103,46,komme,11.538148,4.061016,16.389055,8.308315
da,CopCo-103,47,i,10.817322,3.5483558,13.493164,5.834624
da,CopCo-103,48,gang,11.144383,3.8162947,15.02588,7.1955605
da,CopCo-103,49,med,10.877032,3.58733,13.765159,6.072891
da,CopCo-103,50,"arbejdet,",11.801293,4.257293,17.638767,9.361597
da,CopCo-103,51,så,11.001167,3.6507888,14.134634,6.366615
da,CopCo-103,52,vi,10.8523655,3.5497408,13.485263,5.807052
da,CopCo-103,53,bliver,11.009626,3.666712,14.174694,6.4073625
da,CopCo-103,54,fri,11.2930765,3.8719165,15.332599,7.400727
da,CopCo-103,55,for,10.738814,3.4743323,13.0768385,5.453849
da,CopCo-103,56,at,10.738202,3.470949,13.069549,5.4447303
da,CopCo-103,57,skovle,12.703324,4.60501,20.352077,11.42824
da,CopCo-103,58,mere,10.879111,3.576156,13.672977,5.9854827
da,CopCo-103,59,vand,10.99554,3.6447344,14.066916,6.306458
da,CopCo-103,60,ud,10.83689,3.5487475,13.489589,5.8113365
da,CopCo-103,61,af,10.745994,3.4819868,13.152229,5.5204067
da,CopCo-103,62,kældrene,12.142697,4.3604956,18.763947,10.227646
da,CopCo-103,63,i,10.734858,3.4711814,13.073877,5.4440274
da,CopCo-103,64,fremtiden.,12.314753,4.4017243,18.745358,10.118898
da,CopCo-104,65,Jeg,10.59484,3.4554293,13.2046585,5.662501
da,CopCo-104,66,"håber,",11.146621,3.7622702,14.423175,6.58776
da,CopCo-104,67,I,10.45966,3.3774948,12.862489,5.4082446
da,CopCo-104,68,vil,10.508324,3.4065225,12.975786,5.49109
da,CopCo-104,69,være,10.377996,3.3363156,12.692904,5.2793303
da,CopCo-104,70,med,10.327603,3.314715,12.615628,5.226421
da,CopCo-104,71,hele,10.471485,3.3950534,12.948755,5.48751
da,CopCo-104,72,vejen.,10.566473,3.456902,13.23496,5.718563
da,CopCo-105,1,Det,11.586197,3.8814993,15.165564,7.0785704
da,CopCo-105,2,er,11.287489,3.7174523,14.297429,6.401429
da,CopCo-105,3,"bålet,",13.115821,4.7102838,19.63587,10.603811
da,CopCo-105,4,der,11.148207,3.6574728,14.009134,6.193416
da,CopCo-105,5,om,11.1135235,3.6346953,13.8725395,6.074156
da,CopCo-105,6,lidt,11.166451,3.668724,14.031009,6.2079883
da,CopCo-105,7,fanger,12.433736,4.33659,17.409393,8.816659
da,CopCo-105,8,vore,11.84493,4.0433297,15.9106,7.686575
da,CopCo-105,9,"øjne,",11.839457,4.0637093,15.961853,7.771762
da,CopCo-105,10,selv,11.123551,3.6550162,13.983107,6.1796355
da,CopCo-105,11,om,10.933706,3.530718,13.316491,5.610247
da,CopCo-105,12,aftenen,12.025632,4.1490884,16.638132,8.279656
da,CopCo-105,13,er,10.912601,3.5105612,13.213992,5.518437
da,CopCo-105,14,lys.,11.648928,3.9351132,15.369221,7.2701235
da,CopCo-106,15,Vi,10.86798,3.6403072,14.279194,6.6248097
da,CopCo-106,16,samles,12.22489,4.420508,18.901573,10.330534
da,CopCo-106,17,om,10.672726,3.5334346,13.692749,6.157053
da,CopCo-106,18,"bålet,",12.526589,4.5501294,19.732939,10.978727
da,CopCo-106,19,som,10.581749,3.471797,13.354448,5.8690867
da,CopCo-106,20,vore,10.890501,3.66071,14.379432,6.7107277
da,CopCo-106,21,forfædre,11.038058,3.7683425,15.035237,7.2690616
da,CopCo-106,22,har,10.602892,3.4701107,13.341882,5.8359566
da,CopCo-106,23,gjort,10.714381,3.5575168,13.820038,6.2525077
da,CopCo-106,24,i,10.475495,3.3874717,12.862812,5.416067
da,CopCo-106,25,"årtusinder,",12.48419,4.4963226,19.79744,11.020107
da,CopCo-106,26,siden,10.917086,3.6727538,14.503684,6.825746
da,CopCo-106,27,isen,12.118829,4.3700914,18.663002,10.193006
da,CopCo-106,28,forsvandt,10.731004,3.5772426,13.953777,6.380836
da,CopCo-106,29,fra,10.720146,3.5589275,13.872295,6.316607
da,CopCo-106,30,vore,12.318869,4.3969646,19.061617,10.42471
da,CopCo-106,31,breddegrader.,12.562207,4.548491,20.304245,11.46984
da,CopCo-107,32,De,10.132523,3.325089,13.129075,5.8783164
da,CopCo-107,33,tændte,10.981451,3.7738566,15.560996,7.720298
da,CopCo-107,34,bål,10.839041,3.7055666,15.1851225,7.479506
da,CopCo-107,35,for,10.061028,3.2388873,12.58628,5.377649
da,CopCo-107,36,at,10.021869,3.1999388,12.383698,5.183708
da,CopCo-107,37,varme,10.151976,3.2961216,12.852041,5.582752
da,CopCo-107,38,sig.,10.110222,3.274641,12.780905,5.540743
da,CopCo-108,39,De,10.306903,3.3821125,13.241929,5.884434
da,CopCo-108,40,tændte,11.210962,3.8913724,16.233706,8.232617
da,CopCo-108,41,bål,10.918857,3.7455816,15.271676,7.5169168
da,CopCo-108,42,for,10.216467,3.3120759,12.825293,5.527427
da,CopCo-108,43,at,10.165937,3.2745075,12.652167,5.371873
da,CopCo-108,44,holde,10.385862,3.436248,13.502888,6.1017046
da,CopCo-108,45,de,10.190775,3.2975338,12.7605715,5.4713597
da,CopCo-108,46,vilde,10.757687,3.6042807,14.16249,6.5441165
da,CopCo-108,47,dyr,10.428149,3.4455616,13.443073,6.02465
da,CopCo-108,48,væk.,10.78761,3.6352258,14.718636,7.090542
da,CopCo-109,49,De,9.596846,3.0659406,12.108039,5.135086
da,CopCo-109,50,tændte,9.7887745,3.203215,12.853636,5.7267237
da,CopCo-109,51,bål,9.696566,3.1442728,12.542523,5.4887257
da,CopCo-109,52,for,9.633476,3.040665,11.930585,4.935625
da,CopCo-109,53,at,9.6450205,3.0321708,11.893701,4.881795
da,CopCo-109,54,advare,9.625563,3.0553765,12.055774,5.055598
da,CopCo-109,55,mod,9.61862,3.0625525,12.068648,5.0688386
da,CopCo-109,56,fjender.,9.615292,3.0740743,12.134779,5.141705
da,CopCo-110,57,Bålet,9.260609,3.027545,12.414021,5.705854
da,CopCo-110,58,varmer.,9.211141,2.9384804,11.76997,5.0971575
da,CopCo-111,59,Det,9.7104645,3.31624,13.511759,6.5389028
da,CopCo-111,60,fortærer.,10.862247,3.8996754,16.633389,8.842897
da,CopCo-112,61,Det,10.586732,3.5147476,13.923327,6.395541
da,CopCo-112,62,udsletter,11.357806,3.9192045,15.969203,7.9609194
da,CopCo-112,63,sig,10.500196,3.4512072,13.503643,6.0259304
da,CopCo-112,64,selv.,10.504387,3.464191,13.595831,6.1146755
da,CopCo-113,65,Det,11.336032,3.8362122,15.292286,7.3401423
da,CopCo-113,66,ligner,12.647231,4.4606085,19.000525,10.203951
da,CopCo-113,67,os,11.197411,3.736371,14.692451,6.8295746
da,CopCo-113,68,mennesker.,11.847919,4.142217,16.867258,8.624606
da,CopCo-114,69,Der,11.459699,3.9510796,15.8181,7.781167
da,CopCo-114,70,brænder,12.690724,4.5723076,19.2962,10.477107
da,CopCo-114,71,en,10.901092,3.576373,13.774345,6.0974703
da,CopCo-114,72,ild,11.842309,4.152664,16.804792,8.526195
da,CopCo-114,73,i,10.695578,3.4660773,13.248163,5.673909
da,CopCo-114,74,os.,10.953762,3.6130826,13.990333,6.284086
da,CopCo-115,75,Vi,11.543187,3.8599253,14.971166,6.8956084
da,CopCo-115,76,brænder,13.055756,4.722654,19.750746,10.732258
da,CopCo-115,77,hver,11.573856,3.8965895,15.161135,7.05167
da,CopCo-115,78,især,11.58183,3.9236917,15.348641,7.2318897
da,CopCo-115,79,for,10.987501,3.5750847,13.57042,5.802751
da,CopCo-115,80,"noget,",11.3467045,3.7916787,14.644097,6.680279
da,CopCo-115,81,og,10.883918,3.5224974,13.259231,5.554512
da,CopCo-115,82,vi,11.070833,3.6217341,13.776807,5.967502
da,CopCo-115,83,brænder,13.001828,4.6939044,19.562553,10.578619
da,CopCo-115,84,ud,10.9713125,3.5783837,13.547791,5.781298
da,CopCo-115,85,til,10.913536,3.5326376,13.330306,5.598847
da,CopCo-115,86,sidst.,11.296684,3.7617302,14.51664,6.5837946
da,CopCo-116,1,Hvis,12.408281,4.3236885,17.304815,8.708236
da,CopCo-116,2,vi,11.724471,3.8516586,14.675745,6.466689
da,CopCo-116,3,ikke,11.488191,3.7434745,14.15297,6.0917263
da,CopCo-116,4,brænder,12.991144,4.615616,18.891424,9.945401
da,CopCo-116,5,for,11.3689785,3.6794624,13.815031,5.813935
da,CopCo-116,6,"noget,",11.872593,3.9693685,15.22875,6.9425936
da,CopCo-116,7,så,11.628597,3.8093603,14.521523,6.3715096
da,CopCo-116,8,kan,11.6239,3.8131273,14.505876,6.3766274
da,CopCo-116,9,vi,11.394696,3.685379,13.855386,5.8379436
da,CopCo-116,10,lige,11.455007,3.7321215,14.090933,6.0532537
da,CopCo-116,11,så,11.389153,3.6835606,13.889695,5.8755326
da,CopCo-116,12,godt,11.724752,3.875302,14.838849,6.643576
da,CopCo-116,13,lægge,12.980149,4.5673203,18.483253,9.567049
da,CopCo-116,14,os,11.25475,3.615344,13.535493,5.59516
da,CopCo-116,15,til,11.2686825,3.6298015,13.61019,5.661941
da,CopCo-116,16,at,11.189118,3.582943,13.390597,5.4825497
da,CopCo-116,17,dø.,12.530456,4.429259,17.908495,9.230199
da,CopCo-117,18,Det,11.2723055,3.9121814,15.737913,7.840373
da,CopCo-117,19,er,10.868534,3.6454232,14.237671,6.598046
da,CopCo-117,20,ilden,12.626567,4.614299,19.868023,11.056742
da,CopCo-117,21,i,10.540979,3.4706283,13.377184,5.9208565
da,CopCo-117,22,"os,",10.884652,3.6712267,14.416915,6.765738
da,CopCo-117,23,der,10.686495,3.5659406,13.847762,6.325035
da,CopCo-117,24,er,10.494125,3.4300883,13.134807,5.703668
da,CopCo-117,25,vores,10.841645,3.6519768,14.287976,6.6801567
da,CopCo-117,26,bestemmelse,12.765405,4.6588464,20.140087,11.243701
da,CopCo-117,27,og,10.396557,3.3804834,12.866788,5.4959426
da,CopCo-117,28,giver,11.031767,3.757865,14.83196,7.0930324
da,CopCo-117,29,livet,10.697971,3.565918,13.854968,6.3236504
da,CopCo-117,30,mening.,11.213116,3.875402,15.574974,7.6973343
da,CopCo-118,31,Det,11.403759,3.8595426,15.22839,7.247023
da,CopCo-118,32,er,11.136475,3.6797974,14.267116,6.4484344
da,CopCo-118,33,kærlighedens,12.813048,4.643257,19.7311,10.87155
da,CopCo-118,34,ild.,11.806836,4.081598,16.310045,8.095702
da,CopCo-119,35,Og,10.98701,3.6311727,14.116096,6.393711
da,CopCo-119,36,hadets,12.198795,4.3173122,17.766277,9.322416
da,CopCo-119,37,"ild,",12.368156,4.4075756,18.229845,9.683297
da,CopCo-119,38,desværre.,12.14036,4.254406,17.457634,9.026613
da,CopCo-120,39,I,10.272209,3.470299,13.973624,6.736264
da,CopCo-120,40,pinsesalmerne,12.385043,4.4672313,20.662895,11.945226
da,CopCo-120,41,skriver,11.053681,3.95217,16.986237,9.190058
da,CopCo-120,42,Grundtvig,12.331317,4.4291015,20.697939,11.958693
da,CopCo-120,43,om,10.146348,3.391616,13.43299,6.2675176
da,CopCo-120,44,Helligånden,12.140105,4.380896,20.33217,11.701329
da,CopCo-120,45,som,10.073946,3.31307,12.946138,5.8076267
da,CopCo-120,46,'tunger,11.748135,4.193753,18.839626,10.55305
da,CopCo-120,47,af,10.073141,3.3210335,13.01647,5.875141
da,CopCo-120,48,ild,11.660356,4.2370687,19.088362,10.841022
da,CopCo-120,49,og,10.054656,3.277768,12.670331,5.5331006
da,CopCo-120,50,dog,10.434874,3.559288,14.357595,6.999292
da,CopCo-120,51,prædiken,11.226343,3.9834735,17.120846,9.196071
da,CopCo-120,52,mild',11.025747,3.919705,16.794024,9.012671
da,CopCo-120,53,og,10.121627,3.377964,13.362912,6.2245865
da,CopCo-120,54,"om,",11.746668,4.193223,18.83527,10.549731
da,CopCo-120,55,at,10.060388,3.2988632,12.879031,5.7470474
da,CopCo-120,56,'Tungen,11.747592,4.1935816,18.838696,10.552542
da,CopCo-120,57,"gløder,",10.371347,3.5478246,14.451956,7.124416
da,CopCo-120,58,hos,10.275753,3.4572542,13.782729,6.5404944
da,CopCo-120,59,hedninger,11.645664,4.1976967,18.701792,10.427489
da,CopCo-120,60,såvel,10.600905,3.711629,15.506024,8.0632925
da,CopCo-120,61,som,10.085599,3.330496,13.074972,5.936214
da,CopCo-120,62,jøder'.,10.946159,3.8745563,16.476112,8.798617
da,CopCo-121,63,Og,10.653545,3.568669,13.864999,6.378962
da,CopCo-121,64,i,10.679901,3.5670326,13.830673,6.314595
da,CopCo-121,65,fædrelandssalmen,12.563338,4.5785155,20.79152,11.9491
da,CopCo-121,66,skriver,11.476789,4.1424627,17.410337,9.365376
da,CopCo-121,67,han,10.621278,3.523338,13.62276,6.1495256
da,CopCo-121,68,om,10.566195,3.4720705,13.28065,5.824894
da,CopCo-121,69,ilden,12.196608,4.4535155,19.523228,10.99145
da,CopCo-121,70,som,10.566256,3.4771156,13.330576,5.876117
da,CopCo-121,71,symbol,11.890843,4.3444023,18.789928,10.455679
da,CopCo-121,72,på,10.539921,3.447604,13.140374,5.700471
da,CopCo-121,73,ånden,11.431325,4.0852733,17.21219,9.179557
da,CopCo-121,74,–,12.249355,4.401169,19.416628,10.81301
da,CopCo-121,75,i,10.522106,3.442411,13.090562,5.6519403
da,CopCo-121,76,dette,11.207235,3.9787197,16.458817,8.616823
da,CopCo-121,77,tilfælde,11.853451,4.315119,18.724562,10.409006
da,CopCo-121,78,"Helligånden,",12.371653,4.5012026,20.278105,11.549701
da,CopCo-121,79,som,10.580095,3.4976008,13.463483,6.006683
da,CopCo-121,80,er,10.629099,3.5222366,13.587623,6.1059203
da,CopCo-121,81,billedet,12.198839,4.448918,19.754353,11.189692
da,CopCo-121,82,på,10.553745,3.4574797,13.214768,5.768258
da,CopCo-121,83,det,10.550856,3.4772534,13.34566,5.8964114
da,CopCo-121,84,"åndelige,",11.623494,4.17123,17.806313,9.634609
da,CopCo-121,85,på,10.579939,3.4819267,13.376012,5.9234877
da,CopCo-121,86,"det,",10.57327,3.5025847,13.508253,6.05172
da,CopCo-121,87,der,10.599499,3.5126562,13.546005,6.0851197
da,CopCo-121,88,adskiller,12.162577,4.3979764,19.506765,10.964065
da,CopCo-121,89,mennesker,10.858459,3.7053168,14.720593,7.1044793
da,CopCo-121,90,fra,10.632107,3.5384502,13.712887,6.233557
da,CopCo-121,91,dødt,10.882352,3.7322397,14.954425,7.31003
da,CopCo-121,92,ler.,12.24946,4.401267,19.416874,10.813077
da,CopCo-122,93,Han,10.926997,3.790809,15.206467,7.5488586
da,CopCo-122,94,bruger,11.751574,4.287693,18.089268,9.876002
da,CopCo-122,95,ilden,12.217322,4.4816656,19.388348,10.854763
da,CopCo-122,96,som,10.528363,3.4960785,13.457426,6.029342
da,CopCo-122,97,symbol,12.001086,4.4021153,18.874561,10.47813
da,CopCo-122,98,på,10.4462185,3.4362843,13.137759,5.752473
da,CopCo-122,99,"det,",10.483034,3.4771345,13.36576,5.961176
da,CopCo-122,100,vi,10.665932,3.567999,13.800239,6.2986813
da,CopCo-122,101,i,10.441147,3.4167368,12.98167,5.587563
da,CopCo-122,102,dag,11.007755,3.7932765,15.03371,7.323522
da,CopCo-122,103,kalder,11.248303,3.9706795,16.146568,8.262474
da,CopCo-122,104,sammenhængskraften,12.454386,4.5587273,20.11387,11.3904295
da,CopCo-122,105,i,10.407067,3.390218,12.857053,5.4764194
da,CopCo-122,106,et,10.442814,3.4327612,13.14511,5.75342
da,CopCo-122,107,"land,",11.026751,3.8541703,15.531231,7.7864957
da,CopCo-122,108,som,10.494958,3.4580963,13.238021,5.8277373
da,CopCo-122,109,han,10.541016,3.4847562,13.4133215,5.9828224
da,CopCo-122,110,kaldte,11.862808,4.2984214,18.353167,10.001904
da,CopCo-122,111,'Kærlighed,12.151516,4.390441,19.017658,10.490164
da,CopCo-122,112,til,10.485357,3.4738758,13.36719,5.961357
da,CopCo-122,113,fædrelandet'.,12.225762,4.450167,19.729164,11.097959
da,CopCo-123,1,Derfor,11.411675,4.108782,17.095888,9.117457
da,CopCo-123,2,hvad,11.010293,3.8186219,15.3880825,7.661517
da,CopCo-123,3,end,10.678464,3.5871146,14.100161,6.556236
da,CopCo-123,4,verden,11.205868,4.0097227,16.53034,8.677458
da,CopCo-123,5,siger,11.040627,3.835831,15.499068,7.754733
da,CopCo-123,6,og,10.388644,3.411819,13.130157,5.7735324
