language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-120,56,'Tungen,CopCo,9.856363,5.2383547,10.444738,8.1712675
da,CopCo-120,57,"gløder,",CopCo,10.140998,5.43055,10.5695095,8.48186
da,CopCo-120,58,hos,CopCo,9.591547,5.1501727,10.140682,8.047659
da,CopCo-120,59,hedninger,CopCo,9.446191,5.050977,10.09607,7.901446
da,CopCo-120,60,såvel,CopCo,9.785985,5.2736363,10.217293,8.184007
da,CopCo-120,61,som,CopCo,9.846609,5.3510394,10.4147,8.267257
da,CopCo-120,62,jøder'.,CopCo,8.646216,4.807288,9.490097,7.304535
da,CopCo-121,63,Og,CopCo,10.134558,5.254151,10.573603,8.408159
da,CopCo-121,64,i,CopCo,10.26992,5.3416834,10.627563,8.574307
da,CopCo-121,65,fædrelandssalmen,CopCo,10.060796,5.339838,10.54473,8.478434
da,CopCo-121,66,skriver,CopCo,9.386084,4.8839283,9.941536,7.7621226
da,CopCo-121,67,han,CopCo,9.275081,4.8350315,9.803764,7.6539674
da,CopCo-121,68,om,CopCo,10.250994,5.4917502,10.468263,8.537581
da,CopCo-121,69,ilden,CopCo,10.209579,5.4507027,10.648453,8.569239
da,CopCo-121,70,som,CopCo,10.184179,5.4297056,10.656421,8.559839
da,CopCo-121,71,symbol,CopCo,10.021887,5.347925,10.565086,8.423171
da,CopCo-121,72,på,CopCo,10.32953,5.570565,10.638374,8.6335745
da,CopCo-121,73,ånden,CopCo,10.2772,5.596861,10.691641,8.691916
da,CopCo-121,74,–,CopCo,10.197106,5.3895392,10.618512,8.488928
da,CopCo-121,75,i,CopCo,10.297294,5.4023433,10.678747,8.584925
da,CopCo-121,76,dette,CopCo,9.987692,5.351156,10.481002,8.33796
da,CopCo-121,77,tilfælde,CopCo,9.919481,5.2043185,10.42735,8.302007
da,CopCo-121,78,"Helligånden,",CopCo,10.116289,5.3646455,10.60302,8.536391
da,CopCo-121,79,som,CopCo,10.281238,5.466613,10.647762,8.614562
da,CopCo-121,80,er,CopCo,10.22023,5.4072123,10.610848,8.489431
da,CopCo-121,81,billedet,CopCo,9.857685,5.331423,10.442805,8.284862
da,CopCo-121,82,på,CopCo,10.3473,5.5797787,10.603387,8.593175
da,CopCo-121,83,det,CopCo,10.222779,5.495394,10.552525,8.5455065
da,CopCo-121,84,"åndelige,",CopCo,10.230551,5.6046324,10.642517,8.664727
da,CopCo-121,85,på,CopCo,10.336138,5.5456076,10.615217,8.581325
da,CopCo-121,86,"det,",CopCo,10.194102,5.453454,10.556006,8.515443
da,CopCo-121,87,der,CopCo,10.092137,5.367955,10.532472,8.391764
da,CopCo-121,88,adskiller,CopCo,10.025263,5.384814,10.496955,8.38173
da,CopCo-121,89,mennesker,CopCo,9.283336,5.021502,10.014881,7.8419394
da,CopCo-121,90,fra,CopCo,9.745157,5.3132386,10.274398,8.121614
da,CopCo-121,91,dødt,CopCo,9.231798,4.963161,9.894355,7.7597065
da,CopCo-121,92,ler.,CopCo,9.544275,5.093269,10.194812,7.942424
da,CopCo-122,93,Han,CopCo,9.90599,5.1666903,10.374708,8.266376
da,CopCo-122,94,bruger,CopCo,9.982215,5.338232,10.43026,8.363762
da,CopCo-122,95,ilden,CopCo,10.069399,5.3398795,10.5768,8.423958
da,CopCo-122,96,som,CopCo,10.031793,5.318191,10.550288,8.398547
da,CopCo-122,97,symbol,CopCo,9.273802,4.896269,9.984336,7.755124
da,CopCo-122,98,på,CopCo,10.176933,5.438063,10.54636,8.453192
da,CopCo-122,99,"det,",CopCo,10.049765,5.322577,10.435325,8.443459
da,CopCo-122,100,vi,CopCo,10.244078,5.392493,10.612862,8.613789
da,CopCo-122,101,i,CopCo,10.239875,5.462642,10.641634,8.5971155
da,CopCo-122,102,dag,CopCo,10.0076885,5.442304,10.487874,8.358969
da,CopCo-122,103,kalder,CopCo,9.412937,5.0518594,10.048141,8.014253
da,CopCo-122,104,sammenhængskraften,CopCo,9.54113,5.2288404,10.218238,8.108694
da,CopCo-122,105,i,CopCo,10.17595,5.4348245,10.567204,8.472562
da,CopCo-122,106,et,CopCo,9.922296,5.346097,10.421435,8.2837515
da,CopCo-122,107,"land,",CopCo,9.512304,5.067745,10.032289,7.8866706
da,CopCo-122,108,som,CopCo,10.168561,5.401987,10.510027,8.525591
da,CopCo-122,109,han,CopCo,10.043221,5.327716,10.414044,8.429788
da,CopCo-122,110,kaldte,CopCo,9.424816,5.0356107,9.998707,8.012818
da,CopCo-122,111,'Kærlighed,CopCo,9.791899,5.180742,10.340318,8.131741
da,CopCo-122,112,til,CopCo,9.710993,5.214833,10.288676,8.05739
da,CopCo-122,113,fædrelandet'.,CopCo,9.723154,5.150529,10.281112,8.1454525
da,CopCo-123,1,Derfor,CopCo,10.066697,5.2499437,10.508686,8.4428
da,CopCo-123,2,hvad,CopCo,10.226797,5.342965,10.604646,8.572796
da,CopCo-123,3,end,CopCo,10.182203,5.427053,10.655541,8.559985
da,CopCo-123,4,verden,CopCo,9.843747,5.242797,10.434787,8.326889
da,CopCo-123,5,siger,CopCo,9.917364,5.2177653,10.385741,8.357972
da,CopCo-123,6,og,CopCo,9.90053,5.2534785,10.486656,8.3043
da,CopCo-123,7,hvad,CopCo,10.120495,5.3339686,10.488599,8.535526
da,CopCo-123,8,verdensmagten,CopCo,9.863687,5.3572426,10.385207,8.446522
da,CopCo-123,9,"vil,",CopCo,10.07505,5.3570867,10.552038,8.522026
da,CopCo-123,10,Står,CopCo,9.991939,5.2954836,10.539683,8.384149
da,CopCo-123,11,og,CopCo,10.115377,5.3583393,10.626283,8.477046
da,CopCo-123,12,falder,CopCo,9.532677,5.1294136,10.139928,8.007701
da,CopCo-123,13,jordens,CopCo,9.62257,5.152741,10.211634,8.064983
da,CopCo-123,14,riger,CopCo,10.182404,5.4377136,10.608546,8.491598
da,CopCo-123,15,dog,CopCo,9.95284,5.310292,10.472122,8.351858
da,CopCo-123,16,med,CopCo,10.033777,5.3816743,10.572973,8.385405
da,CopCo-123,17,kærlighedens,CopCo,9.406531,5.0609193,9.976733,7.8906903
da,CopCo-123,18,"ild,",CopCo,10.096264,5.4397554,10.501421,8.510796
da,CopCo-123,19,Hvor,CopCo,10.300312,5.477433,10.596226,8.670595
da,CopCo-123,20,den,CopCo,10.250545,5.529016,10.572195,8.575153
da,CopCo-123,21,"blusser,",CopCo,9.908289,5.31234,10.451476,8.370798
da,CopCo-123,22,bor,CopCo,9.868358,5.2579465,10.42376,8.246354
da,CopCo-123,23,"livsgrøden,",CopCo,9.879105,5.473167,10.524061,8.474622
da,CopCo-123,24,Hvor,CopCo,10.280731,5.4694905,10.566426,8.636583
da,CopCo-123,25,den,CopCo,10.228323,5.5195975,10.540776,8.528231
da,CopCo-123,26,"slukkes,",CopCo,9.750151,5.337258,10.326891,8.312152
da,CopCo-123,27,hersker,CopCo,9.913249,5.352409,10.461582,8.456629
da,CopCo-123,28,døden.,CopCo,8.90888,4.981518,9.752595,7.576692
da,CopCo-124,1,Både,CopCo,10.281227,5.422215,10.752274,8.681858
da,CopCo-124,2,mennesker,CopCo,10.121259,5.3377438,10.633294,8.561298
da,CopCo-124,3,og,CopCo,10.297821,5.4617605,10.764795,8.692459
da,CopCo-124,4,lande,CopCo,10.229511,5.4525466,10.780169,8.698534
da,CopCo-124,5,står,CopCo,10.28763,5.452354,10.715669,8.684467
da,CopCo-124,6,og,CopCo,10.281761,5.472418,10.751059,8.679357
da,CopCo-124,7,falder,CopCo,9.853379,5.312185,10.421953,8.320474
da,CopCo-124,8,med,CopCo,10.330797,5.519873,10.799714,8.71258
da,CopCo-124,9,den,CopCo,10.330169,5.4938874,10.727751,8.6496725
da,CopCo-124,10,ild.,CopCo,10.329242,5.4892197,10.761941,8.754176
da,CopCo-125,11,Ilden,CopCo,10.256205,5.4229546,10.719468,8.657085
da,CopCo-125,12,er,CopCo,10.228454,5.434012,10.731875,8.610668
da,CopCo-125,13,de,CopCo,10.236244,5.465953,10.757562,8.63794
da,CopCo-125,14,store,CopCo,10.181803,5.4360323,10.73786,8.602589
da,CopCo-125,15,følelser.,CopCo,9.860086,5.1615934,10.4998255,8.305444
da,CopCo-126,16,Det,CopCo,9.94785,5.3068743,10.480294,8.295108
da,CopCo-126,17,er,CopCo,10.11972,5.3964286,10.609845,8.449638
da,CopCo-126,18,alt,CopCo,9.570071,5.1405864,10.252694,8.000906
da,CopCo-126,19,"det,",CopCo,9.790235,5.237356,10.342742,8.164405
da,CopCo-126,20,der,CopCo,9.827863,5.228993,10.348964,8.189878
da,CopCo-126,21,ikke,CopCo,9.722489,5.2711267,10.306788,8.150952
da,CopCo-126,22,forandrer,CopCo,8.615539,4.7250757,9.568617,7.4300013
da,CopCo-126,23,sig,CopCo,9.768821,5.3268986,10.3638115,8.274138
da,CopCo-126,24,over,CopCo,9.730892,5.4024806,10.370756,8.197845
da,CopCo-126,25,tiden.,CopCo,8.066851,4.2676806,8.856912,6.6587152
da,CopCo-127,26,Det,CopCo,10.035242,5.2524686,10.534479,8.323209
da,CopCo-127,27,er,CopCo,10.260748,5.410312,10.687467,8.544627
da,CopCo-127,28,"den,",CopCo,10.010439,5.291986,10.520696,8.277712
da,CopCo-127,29,vi,CopCo,10.146124,5.3629937,10.6244755,8.526006
da,CopCo-127,30,finder,CopCo,9.697682,5.1373415,10.276443,8.046084
da,CopCo-127,31,hos,CopCo,10.07785,5.345317,10.589827,8.483384
da,CopCo-127,32,de,CopCo,9.872543,5.297997,10.486021,8.236106
da,CopCo-127,33,store,CopCo,9.995106,5.3961253,10.587794,8.456618
da,CopCo-127,34,"dramatikere,",CopCo,8.945413,4.7794642,9.755176,7.4641705
da,CopCo-127,35,selv,CopCo,9.957175,5.354448,10.587215,8.318334
da,CopCo-127,36,om,CopCo,10.265079,5.515396,10.644075,8.577149
da,CopCo-127,37,deres,CopCo,10.018936,5.385969,10.528023,8.418799
da,CopCo-127,38,værker,CopCo,10.317012,5.5756845,10.76068,8.749466
da,CopCo-127,39,er,CopCo,10.266479,5.4938607,10.7038145,8.572569
da,CopCo-127,40,oldgamle.,CopCo,10.140894,5.473328,10.662964,8.529153
da,CopCo-128,41,"Shakespeare,",CopCo,10.044487,5.172824,10.637176,8.417302
da,CopCo-128,42,"Dostojevski,",CopCo,10.383122,5.4261603,10.84094,8.750366
da,CopCo-128,43,"Ibsen,",CopCo,10.390405,5.4079328,10.83326,8.7508545
da,CopCo-128,44,Kaj,CopCo,10.407446,5.4094405,10.831437,8.747428
da,CopCo-128,45,Munk.,CopCo,10.394332,5.4582043,10.836177,8.730019
da,CopCo-129,46,De,CopCo,9.780446,5.319099,10.40815,8.168829
da,CopCo-129,47,vigtigste,CopCo,9.468927,5.242421,10.225079,8.033358
da,CopCo-129,48,ting,CopCo,9.719714,5.3086915,10.340753,8.043357
da,CopCo-129,49,i,CopCo,9.614579,5.2182183,10.233328,7.99495
da,CopCo-129,50,tilværelsen,CopCo,9.723782,5.443211,10.4666395,8.176474
da,CopCo-129,51,forandrer,CopCo,7.3971696,4.139276,8.504353,6.4210286
da,CopCo-129,52,sig,CopCo,9.286526,5.133468,10.021194,7.834566
da,CopCo-129,53,ikke.,CopCo,8.520297,4.638118,9.282861,7.064851
da,CopCo-130,54,"Vi,",CopCo,10.169948,5.3278937,10.678808,8.582483
da,CopCo-130,55,der,CopCo,10.266575,5.404558,10.741061,8.625275
da,CopCo-130,56,er,CopCo,10.265902,5.391399,10.704339,8.582959
da,CopCo-130,57,samlet,CopCo,10.086531,5.371185,10.649668,8.502567
da,CopCo-130,58,om,CopCo,10.327075,5.5550566,10.738713,8.734941
da,CopCo-130,59,"bålet,",CopCo,10.287795,5.4904685,10.767569,8.696847
da,CopCo-130,60,har,CopCo,10.281238,5.378946,10.699637,8.604101
da,CopCo-130,61,alle,CopCo,10.225294,5.4713073,10.757352,8.646033
da,CopCo-130,62,de,CopCo,10.235435,5.460871,10.743985,8.625493
da,CopCo-130,63,væsentlige,CopCo,9.8317375,5.398163,10.515936,8.358534
da,CopCo-130,64,ting,CopCo,10.087256,5.4159126,10.584667,8.420194
da,CopCo-130,65,fælles,CopCo,9.925745,5.3225365,10.520386,8.339817
da,CopCo-130,66,med,CopCo,10.253593,5.4797745,10.691941,8.56223
da,CopCo-130,67,"dem,",CopCo,10.2104645,5.4120955,10.675069,8.595318
da,CopCo-130,68,der,CopCo,10.3339815,5.4693227,10.720763,8.673164
da,CopCo-130,69,stod,CopCo,10.219344,5.369824,10.622324,8.557901
da,CopCo-130,70,og,CopCo,10.191879,5.412228,10.715732,8.575852
da,CopCo-130,71,sad,CopCo,10.128779,5.3356934,10.644346,8.4638405
da,CopCo-130,72,om,CopCo,10.346841,5.5921855,10.684099,8.726683
da,CopCo-130,73,bålet,CopCo,10.315645,5.5465045,10.723583,8.709229
da,CopCo-130,74,i,CopCo,10.262147,5.4108305,10.718887,8.582864
da,CopCo-130,75,tidligere,CopCo,10.1030855,5.431419,10.67215,8.57682
da,CopCo-130,76,tider.,CopCo,9.753671,5.1482377,10.418825,8.174547
da,CopCo-131,77,Bålet,CopCo,10.043433,5.375868,10.5837965,8.362402
da,CopCo-131,78,blev,CopCo,9.862171,5.2740965,10.3906355,8.20612
da,CopCo-131,79,også,CopCo,9.435675,5.1319246,10.234677,7.9506745
da,CopCo-131,80,brugt,CopCo,9.609503,5.328163,10.362902,8.210523
da,CopCo-131,81,til,CopCo,9.22568,5.172392,10.034218,7.699575
da,CopCo-131,82,at,CopCo,8.599934,4.8104367,9.402411,7.214255
da,CopCo-131,83,bekæmpe,CopCo,9.565242,5.2212477,10.2038555,7.9222937
da,CopCo-131,84,ondskaben.,CopCo,9.522966,5.187219,10.114014,7.9858375
da,CopCo-132,1,Derfor,CopCo,9.702101,4.9892087,10.241669,8.032289
da,CopCo-132,2,brændte,CopCo,10.075668,5.3408456,10.577282,8.274191
da,CopCo-132,3,man,CopCo,10.013516,5.259335,10.545005,8.369425
da,CopCo-132,4,hekse,CopCo,9.747408,5.1052365,10.305297,8.114722
da,CopCo-132,5,på,CopCo,10.1644125,5.4403253,10.588595,8.444769
da,CopCo-132,6,bålet,CopCo,10.112597,5.355885,10.585479,8.400668
da,CopCo-132,7,–,CopCo,10.131762,5.3600283,10.580999,8.427595
da,CopCo-132,8,især,CopCo,9.397744,5.054385,10.12824,7.8507442
da,CopCo-132,9,på,CopCo,10.140849,5.4035835,10.575203,8.360755
da,CopCo-132,10,den,CopCo,9.901485,5.209447,10.259863,8.170234
da,CopCo-132,11,"tid,",CopCo,9.504156,4.973106,10.027994,7.8749795
da,CopCo-132,12,da,CopCo,10.112481,5.3762627,10.531345,8.322378
da,CopCo-132,13,Christian,CopCo,9.4424,4.9088106,10.00253,7.7867055
da,CopCo-132,14,den,CopCo,10.282323,5.47494,10.685739,8.518545
da,CopCo-132,15,Fjerde,CopCo,10.167179,5.3789077,10.671445,8.542502
da,CopCo-132,16,levede,CopCo,9.616974,5.1928854,10.327167,8.066156
da,CopCo-132,17,-,CopCo,10.16999,5.4248962,10.62343,8.470183
da,CopCo-132,18,i,CopCo,10.205034,5.3522573,10.589713,8.400777
da,CopCo-132,19,1600-tallet.,CopCo,9.728696,5.1592836,10.308646,8.024839
da,CopCo-133,20,Han,CopCo,9.600781,5.060945,10.186768,7.988342
da,CopCo-133,21,klagede,CopCo,9.581256,5.174475,10.240744,8.035116
da,CopCo-133,22,"over,",CopCo,10.030498,5.4146256,10.538988,8.429048
da,CopCo-133,23,at,CopCo,10.097664,5.37111,10.558714,8.3878975
da,CopCo-133,24,der,CopCo,10.199504,5.4513726,10.611202,8.467034
da,CopCo-133,25,blev,CopCo,10.173189,5.4724813,10.551381,8.529203
da,CopCo-133,26,brændt,CopCo,10.191159,5.5151362,10.655358,8.49473
da,CopCo-133,27,for,CopCo,10.279688,5.5427876,10.647529,8.51006
da,CopCo-133,28,få,CopCo,10.09415,5.3660846,10.586765,8.4569025
da,CopCo-133,29,hekse.,CopCo,9.941769,5.243774,10.485817,8.302103
da,CopCo-134,30,Han,CopCo,10.109326,5.3452544,10.658365,8.479396
da,CopCo-134,31,ville,CopCo,10.127784,5.4442573,10.713399,8.536212
da,CopCo-134,32,fordrive,CopCo,10.241262,5.4860106,10.729491,8.584045
da,CopCo-134,33,det,CopCo,10.166578,5.467508,10.695854,8.508851
da,CopCo-134,34,onde.,CopCo,8.858977,4.6092296,9.617479,7.2612066
da,CopCo-135,35,Alene,CopCo,9.919077,5.3050094,10.585913,8.287092
da,CopCo-135,36,i,CopCo,10.19798,5.331929,10.642811,8.447457
da,CopCo-135,37,en,CopCo,10.178213,5.3926325,10.630874,8.386344
da,CopCo-135,38,enkelt,CopCo,9.755588,5.1763444,10.274883,8.080328
da,CopCo-135,39,lille,CopCo,9.962951,5.3509054,10.44124,8.315536
da,CopCo-135,40,by,CopCo,9.618073,5.1317024,10.173113,7.8747735
da,CopCo-135,41,i,CopCo,9.927767,5.277644,10.429833,8.219273
da,CopCo-135,42,Norge,CopCo,7.883374,4.15254,8.601996,6.4792314
da,CopCo-135,43,blev,CopCo,10.051212,5.290204,10.464097,8.334724
da,CopCo-135,44,der,CopCo,10.181145,5.443145,10.599446,8.500984
da,CopCo-135,45,brændt,CopCo,10.113804,5.4397616,10.601775,8.433805
da,CopCo-135,46,et,CopCo,10.11341,5.452417,10.593369,8.443927
da,CopCo-135,47,stort,CopCo,10.070929,5.4149723,10.469764,8.442239
da,CopCo-135,48,antal,CopCo,10.084128,5.502031,10.464766,8.36969
da,CopCo-135,49,hekse.,CopCo,10.042577,5.32241,10.502407,8.406334
da,CopCo-136,50,Chr.,CopCo,10.230307,5.3411956,10.666853,8.551797
da,CopCo-137,51,IV,CopCo,10.25921,5.357378,10.801727,8.654901
da,CopCo-137,52,"mente,",CopCo,10.210433,5.431172,10.811167,8.587835
da,CopCo-137,53,det,CopCo,10.273959,5.4409676,10.743484,8.579397
da,CopCo-137,54,måtte,CopCo,10.192805,5.446346,10.733069,8.573989
da,CopCo-137,55,være,CopCo,10.244234,5.439089,10.765068,8.607269
da,CopCo-137,56,heksenes,CopCo,10.212698,5.377077,10.742581,8.618106
da,CopCo-137,57,"skyld,",CopCo,10.074592,5.406499,10.653304,8.557149
da,CopCo-137,58,når,CopCo,10.318774,5.4071383,10.728727,8.5982065
da,CopCo-137,59,der,CopCo,10.290258,5.4573703,10.720056,8.582629
da,CopCo-137,60,var,CopCo,10.266284,5.418035,10.702857,8.560886
da,CopCo-137,61,"misvækst,",CopCo,10.184618,5.4153113,10.726761,8.632981
da,CopCo-137,62,kolde,CopCo,10.198607,5.430604,10.718187,8.584196
da,CopCo-137,63,somre,CopCo,10.148499,5.4042673,10.729921,8.55663
da,CopCo-137,64,og,CopCo,10.267574,5.444474,10.740197,8.578149
da,CopCo-137,65,isvintre.,CopCo,10.186471,5.3860893,10.7259865,8.594415
da,CopCo-138,66,De,CopCo,9.389494,4.9772243,10.085858,7.770106
da,CopCo-138,67,var,CopCo,9.867503,5.1600666,10.384628,8.144237
da,CopCo-138,68,skyld,CopCo,8.819895,4.671832,9.617996,7.34802
da,CopCo-138,69,"i,",CopCo,9.469856,4.9721227,10.095049,7.791294
da,CopCo-138,70,at,CopCo,9.268699,4.997537,9.980802,7.7121067
da,CopCo-138,71,han,CopCo,8.67315,4.5709343,9.37304,7.189067
da,CopCo-138,72,tabte,CopCo,8.687045,4.4952126,9.3626585,7.1852503
da,CopCo-138,73,alle,CopCo,9.515156,5.1263986,10.2485075,7.9836993
da,CopCo-138,74,sine,CopCo,9.667921,5.1183,10.335616,8.065643
da,CopCo-138,75,krige,CopCo,9.457415,4.966248,10.150751,7.8661613
da,CopCo-138,76,–,CopCo,9.928561,5.271367,10.501283,8.278893
da,CopCo-138,77,og,CopCo,9.668013,5.119164,10.32886,8.023795
da,CopCo-138,78,blev,CopCo,9.37621,5.0067596,9.950372,7.7619843
da,CopCo-138,79,svigtet,CopCo,8.703271,4.6020784,9.455521,7.4257116
da,CopCo-138,80,af,CopCo,9.0757,4.863234,9.686411,7.4485164
da,CopCo-138,81,sin,CopCo,9.355142,5.05084,9.933376,7.73661
da,CopCo-138,82,elskede,CopCo,8.550644,4.551519,9.304583,7.000713
da,CopCo-138,83,(Kirstine,CopCo,9.995887,5.3510084,10.577853,8.36326
da,CopCo-138,84,Munk).,CopCo,10.175512,5.440741,10.687026,8.500895
da,CopCo-139,85,Spørgsmål:,CopCo,10.317923,5.396649,10.727241,8.698922
da,CopCo-139,86,Gav,CopCo,10.324871,5.395878,10.843783,8.70574
da,CopCo-139,87,Christian,CopCo,10.327727,5.4298425,10.80762,8.674077
da,CopCo-139,88,IV,CopCo,10.330134,5.413256,10.854321,8.74837
da,CopCo-139,89,-,CopCo,10.380432,5.4841943,10.816267,8.792798
da,CopCo-139,90,ifølge,CopCo,10.320045,5.4266396,10.801044,8.726704
da,CopCo-139,91,taleren,CopCo,10.309634,5.485407,10.758481,8.673366
da,CopCo-139,92,-,CopCo,10.383171,5.503209,10.806999,8.777731
da,CopCo-139,93,hekse,CopCo,10.303017,5.377975,10.774556,8.675278
da,CopCo-139,94,skylden,CopCo,10.301943,5.4989552,10.763872,8.728494
da,CopCo-139,95,for,CopCo,10.403592,5.5013695,10.76185,8.707939
da,CopCo-139,96,kolde,CopCo,10.234657,5.4184146,10.716824,8.635859
da,CopCo-139,97,somre?,CopCo,10.266985,5.465194,10.804636,8.692599
da,CopCo-140,1,'Hver,CopCo,10.207597,5.250841,10.72542,8.53708
da,CopCo-140,2,by,CopCo,10.322315,5.4498024,10.767142,8.597442
da,CopCo-140,3,har,CopCo,10.345991,5.413103,10.7573805,8.656597
da,CopCo-140,4,sin,CopCo,10.314599,5.433171,10.727874,8.625339
da,CopCo-140,5,"heks,",CopCo,10.084093,5.2355227,10.587358,8.436666
da,CopCo-140,6,og,CopCo,10.311488,5.3907466,10.76941,8.60986
da,CopCo-140,7,hvert,CopCo,10.286461,5.4108906,10.743042,8.614312
da,CopCo-140,8,sogn,CopCo,10.290565,5.4679832,10.699153,8.599887
da,CopCo-140,9,sine,CopCo,10.296986,5.4714746,10.772123,8.659148
da,CopCo-140,10,trolde.',CopCo,10.310408,5.514336,10.739246,8.665191
da,CopCo-140,11,Det,CopCo,10.373475,5.471961,10.734338,8.655276
da,CopCo-140,12,har,CopCo,10.38706,5.4658866,10.736704,8.709672
da,CopCo-140,13,digteren,CopCo,10.295364,5.4375587,10.779284,8.683427
da,CopCo-140,14,Holger,CopCo,10.300701,5.4272385,10.727119,8.665895
da,CopCo-140,15,Drachmann,CopCo,10.340625,5.4929724,10.73822,8.63866
da,CopCo-140,16,ret,CopCo,10.254981,5.4254284,10.70909,8.507181
da,CopCo-140,17,i.,CopCo,10.354502,5.438181,10.729661,8.615198
da,CopCo-141,18,Sådan,CopCo,9.630316,5.07148,10.231989,7.984859
da,CopCo-141,19,er,CopCo,9.941473,5.3037415,10.509155,8.289899
da,CopCo-141,20,det,CopCo,9.809676,5.263932,10.387382,8.175932
da,CopCo-141,21,fortsat.,CopCo,8.766575,4.794712,9.589783,7.330505
da,CopCo-142,22,Men,CopCo,9.473733,5.011197,10.21541,7.9055037
da,CopCo-142,23,vi,CopCo,9.693321,5.1711802,10.364838,8.148341
da,CopCo-142,24,brænder,CopCo,8.97627,4.8925686,9.857022,7.5479736
da,CopCo-142,25,dem,CopCo,9.504462,5.100576,10.250586,7.9718294
da,CopCo-142,26,ikke.,CopCo,9.282569,5.004406,10.027324,7.741263
da,CopCo-143,27,"For,",CopCo,9.624304,4.986776,10.200652,7.84739
da,CopCo-143,28,som,CopCo,9.8355465,5.1221776,10.389874,8.212421
da,CopCo-143,29,Suzanne,CopCo,9.401689,4.915984,10.08455,7.8134274
da,CopCo-143,30,Brøgger,CopCo,9.755073,5.163062,10.389549,8.189928
da,CopCo-143,31,siger,CopCo,9.444453,4.949529,9.927015,7.805408
da,CopCo-143,32,om,CopCo,9.965768,5.422982,10.321507,8.287727
da,CopCo-143,33,sig,CopCo,9.8283,5.3035936,10.3741,8.320483
da,CopCo-143,34,selv:,CopCo,9.924591,5.3422704,10.551306,8.331844
da,CopCo-143,35,'Tidligere,CopCo,9.623977,5.076436,10.294103,7.947358
da,CopCo-143,36,brændte,CopCo,10.020877,5.393161,10.480451,8.281555
da,CopCo-143,37,man,CopCo,9.938282,5.2812734,10.4434805,8.29262
da,CopCo-143,38,heksene,CopCo,9.809435,5.2257376,10.344975,8.193125
da,CopCo-143,39,på,CopCo,10.018085,5.3665843,10.431439,8.264502
da,CopCo-143,40,bålet.,CopCo,10.01521,5.3398795,10.496298,8.329642
da,CopCo-144,41,Nu,CopCo,10.151068,5.424154,10.731846,8.4968195
da,CopCo-144,42,udgiver,CopCo,10.156695,5.4368086,10.630937,8.5343075
da,CopCo-144,43,man,CopCo,10.184268,5.4349704,10.719215,8.541228
da,CopCo-144,44,deres,CopCo,9.829153,5.2897935,10.423348,8.226582
da,CopCo-144,45,bøger!',CopCo,9.011608,4.7394495,9.713676,7.460251
da,CopCo-144,46,Det,CopCo,10.148892,5.3737683,10.654683,8.444587
da,CopCo-144,47,kan,CopCo,10.31,5.4775977,10.721771,8.630582
da,CopCo-144,48,man,CopCo,10.275896,5.512657,10.7172985,8.654563
da,CopCo-144,49,da,CopCo,10.183139,5.4679437,10.681487,8.475689
da,CopCo-144,50,kalde,CopCo,9.731003,5.249692,10.364844,8.259781
da,CopCo-144,51,en,CopCo,9.905836,5.2344203,10.484997,8.16669
da,CopCo-144,52,tilståelse!,CopCo,10.093558,5.4703107,10.650106,8.472565
da,CopCo-145,53,Men,CopCo,9.122351,4.720605,9.78582,7.497475
da,CopCo-145,54,i,CopCo,9.537858,4.976165,10.056537,7.8619795
da,CopCo-145,55,stedet,CopCo,9.26308,4.9080954,9.861773,7.6701517
da,CopCo-145,56,for,CopCo,9.820085,5.259242,10.333616,8.105515
da,CopCo-145,57,bål,CopCo,9.707635,5.1774406,10.273828,8.049914
da,CopCo-145,58,har,CopCo,9.581108,5.010428,10.084573,7.9038525
da,CopCo-145,59,vi,CopCo,8.98966,4.6881323,9.6128025,7.49648
da,CopCo-145,60,så,CopCo,9.451474,5.0649133,9.994069,7.8927464
da,CopCo-145,61,fået,CopCo,9.745691,5.2494273,10.24475,8.289499
da,CopCo-145,62,medier.,CopCo,8.740675,4.686518,9.5515785,7.3251405
da,CopCo-146,63,I,CopCo,10.273927,5.3936253,10.726267,8.606264
da,CopCo-146,64,mediernes,CopCo,9.903427,5.308648,10.59189,8.308225
da,CopCo-146,65,flammehav,CopCo,10.083796,5.3853254,10.665412,8.465242
da,CopCo-146,66,fortæres,CopCo,10.182033,5.4687643,10.676746,8.517692
da,CopCo-146,67,både,CopCo,10.322067,5.6165886,10.715266,8.665454
da,CopCo-146,68,skyldige,CopCo,10.209386,5.50832,10.614255,8.595334
da,CopCo-146,69,og,CopCo,10.320962,5.482774,10.753913,8.629627
da,CopCo-146,70,"uskyldige,",CopCo,10.354264,5.5669856,10.751644,8.733698
da,CopCo-146,71,hekse,CopCo,10.169423,5.392573,10.628404,8.519865
da,CopCo-146,72,og,CopCo,10.317692,5.50948,10.74919,8.639305
da,CopCo-146,73,"godtfolk,",CopCo,10.233957,5.5419316,10.665622,8.59603
da,CopCo-146,74,der,CopCo,10.251142,5.4546275,10.670157,8.52362
da,CopCo-146,75,ikke,CopCo,10.244334,5.520875,10.625387,8.56381
