language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-143,35,'Tidligere,CopCo,10.046749,2.8257637,11.353446,4.3613977
da,CopCo-143,36,brændte,CopCo,9.876065,2.739026,11.177241,4.2926817
da,CopCo-143,37,man,CopCo,10.057788,2.8624377,11.418614,4.288175
da,CopCo-143,38,heksene,CopCo,9.85149,2.6739814,11.265083,4.2744174
da,CopCo-143,39,på,CopCo,9.967819,2.7124805,11.34046,4.3511653
da,CopCo-143,40,bålet.,CopCo,9.972948,2.7435646,11.226146,4.30021
da,CopCo-144,41,Nu,CopCo,10.060552,2.7022114,11.548684,4.379572
da,CopCo-144,42,udgiver,CopCo,9.996981,2.682833,11.379451,4.3558784
da,CopCo-144,43,man,CopCo,10.100828,2.8065975,11.525785,4.3810563
da,CopCo-144,44,deres,CopCo,9.991104,2.700582,11.460791,4.483828
da,CopCo-144,45,bøger!',CopCo,9.782312,2.568812,11.225797,4.4917397
da,CopCo-144,46,Det,CopCo,10.021917,2.6690357,11.507208,4.449896
da,CopCo-144,47,kan,CopCo,10.056021,2.739398,11.490171,4.4253373
da,CopCo-144,48,man,CopCo,10.074816,2.801846,11.533125,4.37936
da,CopCo-144,49,da,CopCo,10.095561,2.7658446,11.54164,4.4582963
da,CopCo-144,50,kalde,CopCo,9.800656,2.5824528,11.298083,4.386201
da,CopCo-144,51,en,CopCo,10.066229,2.7106333,11.474684,4.428107
da,CopCo-144,52,tilståelse!,CopCo,9.929672,2.6360343,11.30182,4.404052
da,CopCo-145,53,Men,CopCo,10.032969,2.716693,11.430558,4.416837
da,CopCo-145,54,i,CopCo,9.969853,2.6553116,11.385667,4.4100146
da,CopCo-145,55,stedet,CopCo,9.701485,2.5366352,11.186945,4.4023566
da,CopCo-145,56,for,CopCo,9.915242,2.6227493,11.337907,4.4134245
da,CopCo-145,57,bål,CopCo,10.058496,2.7272174,11.314098,4.367523
da,CopCo-145,58,har,CopCo,9.9804125,2.7265382,11.441126,4.414443
da,CopCo-145,59,vi,CopCo,10.00387,2.7106583,11.482576,4.4187756
da,CopCo-145,60,så,CopCo,9.989183,2.674613,11.468289,4.4196153
da,CopCo-145,61,fået,CopCo,9.839341,2.583156,11.271774,4.400824
da,CopCo-145,62,medier.,CopCo,9.814932,2.5819013,11.247819,4.373898
da,CopCo-146,63,I,CopCo,9.944028,2.7144468,11.306069,4.3643303
da,CopCo-146,64,mediernes,CopCo,9.856912,2.7240381,11.34284,4.4493027
da,CopCo-146,65,flammehav,CopCo,9.919259,2.6839333,11.2746935,4.3397293
da,CopCo-146,66,fortæres,CopCo,9.965007,2.7947726,11.344968,4.373685
da,CopCo-146,67,både,CopCo,9.827039,2.6520998,11.300581,4.331697
da,CopCo-146,68,skyldige,CopCo,9.76498,2.6486206,11.234535,4.3210793
da,CopCo-146,69,og,CopCo,9.940728,2.7038717,11.312043,4.3495913
da,CopCo-146,70,"uskyldige,",CopCo,9.840623,2.6103096,11.199657,4.275105
da,CopCo-146,71,hekse,CopCo,9.86059,2.6956737,11.309789,4.2929635
da,CopCo-146,72,og,CopCo,9.971621,2.757863,11.331501,4.3166604
da,CopCo-146,73,"godtfolk,",CopCo,9.917538,2.7239437,11.323079,4.39533
da,CopCo-146,74,der,CopCo,9.997933,2.7109702,11.417736,4.4357877
da,CopCo-146,75,ikke,CopCo,9.880013,2.6962721,11.349584,4.429739
da,CopCo-146,76,passer,CopCo,9.772838,2.6856253,11.279971,4.3331175
da,CopCo-146,77,på.,CopCo,9.954267,2.688338,11.377472,4.4093328
da,CopCo-147,78,I,CopCo,9.858546,2.6286242,11.248062,4.330609
da,CopCo-147,79,visse,CopCo,9.8642845,2.609451,11.315816,4.363743
da,CopCo-147,80,"medier,",CopCo,9.571893,2.5360086,11.016742,4.353526
da,CopCo-147,81,og,CopCo,9.98238,2.7016609,11.412909,4.4009376
da,CopCo-147,82,især,CopCo,9.873436,2.6168616,11.33328,4.3302646
da,CopCo-147,83,i,CopCo,9.842133,2.6324575,11.26377,4.2942123
da,CopCo-147,84,de,CopCo,9.908695,2.604673,11.3400135,4.371478
da,CopCo-147,85,sociale,CopCo,9.539279,2.5142033,10.985507,4.253868
da,CopCo-147,86,"medier,",CopCo,9.518469,2.4950922,10.946947,4.313837
da,CopCo-147,87,kan,CopCo,10.048362,2.776272,11.45794,4.4093947
da,CopCo-147,88,løgne,CopCo,9.855008,2.7175846,11.391062,4.467015
da,CopCo-147,89,trives,CopCo,9.929608,2.6599808,11.369881,4.4136357
da,CopCo-147,90,og,CopCo,10.025251,2.7600281,11.398851,4.457313
da,CopCo-147,91,"spredes,",CopCo,9.861168,2.656693,11.3567,4.370695
da,CopCo-147,92,fordi,CopCo,9.84727,2.6861885,11.336197,4.4351363
da,CopCo-147,93,de,CopCo,9.921292,2.6396651,11.426317,4.488621
da,CopCo-147,94,ikke,CopCo,9.901765,2.7001114,11.426274,4.5016937
da,CopCo-147,95,bliver,CopCo,9.896857,2.6540177,11.39839,4.442688
da,CopCo-147,96,imødegået.,CopCo,9.919946,2.6413083,11.325008,4.382146
da,CopCo-148,1,Det,CopCo,10.021333,2.7581232,11.544604,4.604257
da,CopCo-148,2,viser,CopCo,9.908047,2.7155175,11.437357,4.5495768
da,CopCo-148,3,værdien,CopCo,9.83797,2.7057068,11.40784,4.6578293
da,CopCo-148,4,af,CopCo,9.964964,2.6665177,11.4226265,4.6067953
da,CopCo-148,5,"medier,",CopCo,9.778746,2.6117105,11.277503,4.582969
da,CopCo-148,6,der,CopCo,10.045836,2.7307394,11.527346,4.5986557
da,CopCo-148,7,lever,CopCo,9.830076,2.5918078,11.348834,4.512265
da,CopCo-148,8,op,CopCo,9.94408,2.646773,11.487769,4.5759897
da,CopCo-148,9,til,CopCo,9.917113,2.6489334,11.433318,4.5559487
da,CopCo-148,10,sandhedskrav.,CopCo,9.924524,2.6858768,11.4224615,4.5477138
da,CopCo-149,11,Det,CopCo,9.999914,2.7355535,11.528923,4.5444236
da,CopCo-149,12,viser,CopCo,9.892226,2.7026563,11.427278,4.4985027
da,CopCo-149,13,værdien,CopCo,9.820342,2.7153451,11.395054,4.638595
da,CopCo-149,14,af,CopCo,9.927959,2.658957,11.4169655,4.5468683
da,CopCo-149,15,direkte,CopCo,9.878065,2.6725745,11.40769,4.427589
da,CopCo-149,16,personkontakt,CopCo,9.859042,2.6740167,11.24211,4.4257927
da,CopCo-149,17,og,CopCo,9.979289,2.710771,11.458928,4.4981627
da,CopCo-149,18,autentiske,CopCo,9.871345,2.6599224,11.357253,4.4115176
da,CopCo-149,19,oplevelser.,CopCo,9.722034,2.5283825,11.241962,4.4568505
da,CopCo-150,20,Og,CopCo,10.06489,2.8029997,11.452547,4.4947634
da,CopCo-150,21,det,CopCo,9.996144,2.7292364,11.556106,4.5200357
da,CopCo-150,22,"forklarer,",CopCo,9.860169,2.6832144,11.385107,4.442779
da,CopCo-150,23,hvorfor,CopCo,9.86433,2.633734,11.370063,4.44458
da,CopCo-150,24,danskerne,CopCo,9.870732,2.8581362,11.382613,4.511232
da,CopCo-150,25,i,CopCo,9.944566,2.7020636,11.440013,4.4103446
da,CopCo-150,26,stærkt,CopCo,9.830116,2.6388447,11.410039,4.4356885
da,CopCo-150,27,stigende,CopCo,9.79603,2.59629,11.320876,4.427158
da,CopCo-150,28,tal,CopCo,9.834072,2.6624086,11.3662195,4.446687
da,CopCo-150,29,strømmer,CopCo,9.802368,2.6425428,11.339509,4.3262544
da,CopCo-150,30,til,CopCo,9.9013815,2.738209,11.375978,4.346596
da,CopCo-150,31,"festivaler,",CopCo,9.874923,2.7756054,11.380159,4.3791795
da,CopCo-150,32,"folkemøder,",CopCo,9.722963,2.6077013,11.132332,4.29147
da,CopCo-150,33,"biblioteker,",CopCo,9.860177,2.6830912,11.340099,4.349539
da,CopCo-150,34,museer,CopCo,9.716458,2.6067142,11.191863,4.222419
da,CopCo-150,35,osv.,CopCo,9.865539,2.6508908,11.316032,4.3652124
da,CopCo-151,36,De,CopCo,10.018539,2.7742064,11.537853,4.56396
da,CopCo-151,37,vil,CopCo,10.011429,2.7762828,11.524914,4.4528246
da,CopCo-151,38,have,CopCo,9.959502,2.6604197,11.468877,4.4436827
da,CopCo-151,39,autentiske,CopCo,9.9796715,2.6926956,11.466827,4.458225
da,CopCo-151,40,"oplevelser,",CopCo,9.788375,2.5794523,11.334549,4.5247397
da,CopCo-151,41,møde,CopCo,9.848077,2.6017053,11.3315735,4.384495
da,CopCo-151,42,det,CopCo,9.871386,2.5648148,11.381337,4.4477553
da,CopCo-151,43,virkelige,CopCo,9.852944,2.5970557,11.360409,4.4613147
da,CopCo-151,44,frem,CopCo,9.900342,2.5841792,11.422838,4.478257
da,CopCo-151,45,for,CopCo,9.924393,2.6167693,11.398672,4.4575973
da,CopCo-151,46,mediernes,CopCo,9.85336,2.6759095,11.384102,4.529051
da,CopCo-151,47,tyggemad.,CopCo,9.918053,2.7059727,11.371135,4.3835173
da,CopCo-152,1,Ved,CopCo,9.997027,2.7671037,11.472372,4.460771
da,CopCo-152,2,I,CopCo,10.02056,2.788409,11.515341,4.511475
da,CopCo-152,3,for,CopCo,9.961318,2.681791,11.440357,4.5137634
da,CopCo-152,4,"resten,",CopCo,9.927342,2.6408026,11.486461,4.52906
da,CopCo-152,5,hvad,CopCo,9.944681,2.6930006,11.478212,4.567541
da,CopCo-152,6,forskellen,CopCo,9.824856,2.7120552,11.286213,4.4828815
da,CopCo-152,7,er,CopCo,10.027007,2.783689,11.467681,4.5878067
da,CopCo-152,8,på,CopCo,9.978033,2.731742,11.431764,4.487246
da,CopCo-152,9,Vorherre,CopCo,10.024309,2.745378,11.394431,4.4271255
da,CopCo-152,10,og,CopCo,9.923556,2.6852872,11.345427,4.4801545
da,CopCo-152,11,en,CopCo,10.033983,2.789775,11.434749,4.471405
da,CopCo-152,12,journalist?,CopCo,9.894177,2.7129002,11.311668,4.5117726
da,CopCo-153,13,–,CopCo,10.044817,2.826716,11.484345,4.3493004
da,CopCo-153,14,Vorherre,CopCo,10.04254,2.7816403,11.46791,4.3950734
da,CopCo-153,15,tror,CopCo,9.878336,2.7693741,11.378864,4.3827944
da,CopCo-153,16,"ikke,",CopCo,9.896127,2.7536829,11.479745,4.513554
da,CopCo-153,17,at,CopCo,10.047463,2.816522,11.546627,4.515764
da,CopCo-153,18,han,CopCo,10.032829,2.856313,11.547108,4.4383616
da,CopCo-153,19,ikke,CopCo,9.897714,2.7638774,11.450766,4.506469
da,CopCo-153,20,er,CopCo,9.985589,2.8191977,11.441897,4.480519
da,CopCo-153,21,journalist!,CopCo,9.902075,2.7432647,11.399029,4.4782763
da,CopCo-154,22,–,CopCo,10.036783,2.7950165,11.564107,4.243309
da,CopCo-154,23,Forstod,CopCo,10.024055,2.7410126,11.528711,4.2656918
da,CopCo-154,24,I,CopCo,10.064646,2.7782907,11.566812,4.3334036
da,CopCo-154,25,den!,CopCo,10.031803,2.6943393,11.560572,4.3288703
da,CopCo-155,26,Nu,CopCo,10.008328,2.7277024,11.584502,4.335703
da,CopCo-155,27,sidder,CopCo,9.778399,2.6761491,11.311422,4.265122
da,CopCo-155,28,så,CopCo,9.999186,2.7386267,11.571677,4.3694167
da,CopCo-155,29,Mette,CopCo,9.9034,2.7552433,11.379276,4.299293
da,CopCo-155,30,Frederiksen,CopCo,9.908752,2.7532523,11.339313,4.4181724
da,CopCo-155,31,og,CopCo,9.996008,2.743612,11.43533,4.3411646
da,CopCo-155,32,forhandler,CopCo,9.797904,2.6898415,11.28569,4.226843
da,CopCo-155,33,og,CopCo,9.950019,2.7034943,11.390942,4.3269067
da,CopCo-155,34,forhandler.,CopCo,9.730685,2.6248453,11.191825,4.2088747
da,CopCo-156,35,Hun,CopCo,10.051572,2.8978746,11.469157,4.460569
da,CopCo-156,36,kommer,CopCo,9.934647,2.766018,11.417968,4.4226456
da,CopCo-156,37,til,CopCo,9.964087,2.7736266,11.427446,4.4631734
da,CopCo-156,38,at,CopCo,10.040483,2.8146148,11.363196,4.4031034
da,CopCo-156,39,"sande,",CopCo,9.99837,2.78493,11.403308,4.375115
da,CopCo-156,40,som,CopCo,9.919133,2.6720397,11.348863,4.4282427
da,CopCo-156,41,USA's,CopCo,9.94546,2.7908716,11.355493,4.4187593
da,CopCo-156,42,præsident,CopCo,9.861897,2.8651602,11.2510605,4.427018
da,CopCo-156,43,Bill,CopCo,9.992112,2.841439,11.386474,4.386047
da,CopCo-156,44,Clinton,CopCo,9.972116,2.8127186,11.406352,4.4198723
da,CopCo-156,45,engang,CopCo,9.982033,2.7297788,11.346073,4.3574677
da,CopCo-156,46,sagde:,CopCo,9.830109,2.7123272,11.252265,4.333985
da,CopCo-156,47,'At,CopCo,10.068795,2.8619978,11.372329,4.3945465
da,CopCo-156,48,være,CopCo,9.962059,2.774938,11.301095,4.436234
da,CopCo-156,49,politisk,CopCo,9.893618,2.77601,11.343184,4.4605904
da,CopCo-156,50,leder,CopCo,9.993358,2.831372,11.421041,4.482311
da,CopCo-156,51,er,CopCo,10.05415,2.8508039,11.4759865,4.496983
da,CopCo-156,52,som,CopCo,9.927079,2.6988897,11.436608,4.4661927
da,CopCo-156,53,at,CopCo,9.965847,2.7481556,11.266479,4.4063888
da,CopCo-156,54,bestyre,CopCo,9.936261,2.6898882,11.237228,4.378069
da,CopCo-156,55,en,CopCo,10.053704,2.8024204,11.44993,4.450901
da,CopCo-156,56,kirkegård.,CopCo,9.789085,2.6874907,11.135963,4.3894067
da,CopCo-157,57,Man,CopCo,10.139389,2.889615,11.466803,4.417064
da,CopCo-157,58,har,CopCo,10.027839,2.7592793,11.441468,4.4341097
da,CopCo-157,59,mange,CopCo,9.912457,2.6768467,11.412613,4.4494576
da,CopCo-157,60,under,CopCo,9.956912,2.6820073,11.415547,4.493301
da,CopCo-157,61,"sig,",CopCo,10.025354,2.6663399,11.405961,4.4526553
da,CopCo-157,62,men,CopCo,10.023664,2.7684717,11.482257,4.4306736
da,CopCo-157,63,ingen,CopCo,9.946957,2.690291,11.419339,4.4759784
da,CopCo-157,64,hører,CopCo,9.885157,2.6316974,11.358522,4.435596
da,CopCo-157,65,efter!',CopCo,9.961946,2.673329,11.379527,4.459806
da,CopCo-157,1,Men,CopCo,10.105096,2.810861,11.445016,4.3955846
da,CopCo-157,2,lad,CopCo,9.989872,2.7825925,11.443996,4.3264165
da,CopCo-157,3,os,CopCo,10.057374,2.7579117,11.409699,4.352111
da,CopCo-157,4,her,CopCo,9.991642,2.713968,11.357811,4.3451924
da,CopCo-157,5,ved,CopCo,10.057567,2.797933,11.359595,4.3580556
da,CopCo-157,6,bålet,CopCo,10.08949,2.8188765,11.322626,4.3660984
da,CopCo-157,7,glæde,CopCo,9.88075,2.671857,11.313986,4.373094
da,CopCo-157,8,os,CopCo,9.997681,2.6966379,11.351198,4.350618
da,CopCo-157,9,over,CopCo,9.945838,2.740262,11.336915,4.4535847
da,CopCo-157,10,vores,CopCo,9.957298,2.7260396,11.316659,4.3915586
da,CopCo-157,11,herlige,CopCo,9.882816,2.7555704,11.232794,4.4154606
da,CopCo-157,12,land,CopCo,9.922016,2.822994,11.336624,4.41752
da,CopCo-157,13,og,CopCo,10.014744,2.7646904,11.37088,4.4184093
da,CopCo-157,14,den,CopCo,9.976459,2.6920164,11.335652,4.4014964
da,CopCo-157,15,"herlige,",CopCo,9.819582,2.694959,11.194399,4.4173245
da,CopCo-157,16,uforudsigelige,CopCo,9.86476,2.6654568,11.277385,4.3318815
da,CopCo-157,17,sommer.,CopCo,9.924569,2.691832,11.308546,4.4052696
da,CopCo-158,18,'Snart,CopCo,10.06152,2.9242575,11.343145,4.350907
da,CopCo-158,19,kolde,CopCo,9.7069025,2.5503314,11.197797,4.184727
da,CopCo-158,20,farver,CopCo,9.658089,2.6710987,11.094044,4.270935
da,CopCo-158,21,i,CopCo,9.871755,2.715613,11.278398,4.2978106
da,CopCo-158,22,sky,CopCo,9.717203,2.6342041,11.126651,4.1765013
da,CopCo-158,23,og,CopCo,9.91028,2.7317889,11.324997,4.309191
da,CopCo-158,24,vand,CopCo,9.864746,2.7726443,11.323136,4.310845
da,CopCo-158,25,–,CopCo,10.00195,2.776597,11.355203,4.291429
da,CopCo-158,26,snart,CopCo,9.891295,2.7269356,11.460715,4.3162107
da,CopCo-158,27,nøgne,CopCo,9.715425,2.5907495,11.166051,4.251347
da,CopCo-158,28,piger,CopCo,9.804336,2.7293344,11.247185,4.3610296
da,CopCo-158,29,ved,CopCo,9.971767,2.7869925,11.410528,4.323558
da,CopCo-158,30,hver,CopCo,9.830444,2.6440885,11.284712,4.269439
da,CopCo-158,31,en,CopCo,9.894538,2.6797333,11.269521,4.299378
da,CopCo-158,32,strand.',CopCo,9.815956,2.7477553,11.285427,4.329557
da,CopCo-158,33,'Og,CopCo,10.029876,2.8423355,11.302834,4.303631
da,CopCo-158,34,stundom,CopCo,9.881274,2.701786,11.394052,4.2244267
da,CopCo-158,35,ud,CopCo,9.946853,2.7271013,11.424385,4.274898
da,CopCo-158,36,af,CopCo,9.945833,2.74386,11.385693,4.374549
da,CopCo-158,37,din,CopCo,9.969692,2.815863,11.471959,4.3853836
da,CopCo-158,38,fulde,CopCo,9.751985,2.6346996,11.073614,4.2379503
da,CopCo-158,39,glød,CopCo,9.792035,2.6778398,11.236205,4.252732
da,CopCo-158,40,/,CopCo,10.065251,2.8351994,11.37854,4.3216844
da,CopCo-158,41,sprang,CopCo,9.914009,2.7743824,11.397453,4.249426
da,CopCo-158,42,lyn,CopCo,9.904068,2.7913005,11.392254,4.30951
da,CopCo-158,43,fra,CopCo,9.875199,2.7536504,11.3095045,4.317853
da,CopCo-158,44,skyen,CopCo,9.746292,2.7026865,11.203052,4.2027392
da,CopCo-158,45,i,CopCo,9.87037,2.705348,11.252387,4.2978044
da,CopCo-158,46,jordens,CopCo,9.805587,2.685274,11.274487,4.341067
da,CopCo-158,47,skød.',CopCo,9.832113,2.6887813,11.254713,4.2638755
da,CopCo-158,48,"'Byger,",CopCo,9.991978,2.8256881,11.251237,4.30017
da,CopCo-158,49,som,CopCo,9.988208,2.7066855,11.389917,4.38278
da,CopCo-158,50,går,CopCo,9.908073,2.7863243,11.440308,4.3416657
da,CopCo-158,51,og,CopCo,9.947157,2.740547,11.357279,4.3097124
da,CopCo-158,52,kommer.,CopCo,9.848506,2.6336932,11.352465,4.3026357
da,CopCo-159,53,Det,CopCo,10.023417,2.7665503,11.530885,4.436465
da,CopCo-159,54,er,CopCo,10.058656,2.8655818,11.4994,4.4800143
da,CopCo-159,55,den,CopCo,9.965688,2.6814346,11.405188,4.397821
da,CopCo-159,56,danske,CopCo,9.854661,2.6885371,11.304885,4.34879
da,CopCo-159,57,sommer.',CopCo,9.885761,2.6756108,11.317405,4.3423347
da,CopCo-159,58,Jeg,CopCo,10.052198,2.7956998,11.471531,4.397938
da,CopCo-159,59,stod,CopCo,9.863122,2.7343504,11.352841,4.305091
da,CopCo-159,60,engang,CopCo,9.88613,2.6484194,11.355849,4.2753644
da,CopCo-159,61,ved,CopCo,9.953719,2.7255423,11.386614,4.3307514
da,CopCo-159,62,et,CopCo,10.035296,2.7878335,11.4348755,4.346796
da,CopCo-159,63,sankthansbål,CopCo,9.928893,2.7095537,11.378519,4.2802234
da,CopCo-159,64,ved,CopCo,9.96735,2.7689867,11.35316,4.3038387
da,CopCo-159,65,Øresund,CopCo,9.93628,2.7221134,11.287955,4.2924542
da,CopCo-159,66,og,CopCo,10.047476,2.7650254,11.424304,4.3577337
da,CopCo-159,67,snakkede,CopCo,9.792161,2.7113998,11.320753,4.290759
da,CopCo-159,68,med,CopCo,9.884932,2.7293072,11.31532,4.276454
da,CopCo-159,69,en,CopCo,10.040206,2.8259397,11.4171715,4.301668
da,CopCo-159,70,svensker.,CopCo,9.914406,2.7324746,11.390086,4.2397647
da,CopCo-160,71,Da,CopCo,10.013642,2.7902958,11.35026,4.4672704
da,CopCo-160,72,vi,CopCo,10.074514,2.8496206,11.469948,4.433666
da,CopCo-160,73,havde,CopCo,9.94845,2.739352,11.296262,4.385501
da,CopCo-160,74,sunget,CopCo,9.976208,2.7748652,11.349272,4.3805976
da,CopCo-160,75,'Danmark,CopCo,10.044293,2.863415,11.315178,4.4450126
da,CopCo-160,76,nu,CopCo,10.024068,2.7742457,11.460709,4.3837786
da,CopCo-160,77,blunder,CopCo,9.874241,2.6940103,11.241681,4.293568
da,CopCo-160,78,den,CopCo,9.926085,2.6796722,11.295771,4.3785825
da,CopCo-160,79,lyse,CopCo,9.682656,2.6123576,10.951754,4.217433
da,CopCo-160,80,"nat',",CopCo,10.018869,2.8432665,11.423285,4.5120077
da,CopCo-160,81,som,CopCo,10.025071,2.7358234,11.389271,4.4249997
da,CopCo-160,82,er,CopCo,10.050387,2.8564897,11.43335,4.4646735
da,CopCo-160,83,blevet,CopCo,9.891293,2.7430751,11.300141,4.4456286
da,CopCo-160,84,kåret,CopCo,9.890634,2.7043705,11.2711735,4.366115
da,CopCo-160,85,til,CopCo,9.939703,2.767664,11.316021,4.4307513
da,CopCo-160,86,Danmarks,CopCo,9.734178,2.6872206,11.075914,4.414666
da,CopCo-160,87,bedste,CopCo,9.860697,2.704089,11.207641,4.4122415
da,CopCo-160,88,"sang,",CopCo,9.875273,2.8184905,11.329263,4.4061036
da,CopCo-160,89,udbrød,CopCo,10.011882,2.7705328,11.366071,4.3623586
da,CopCo-160,90,han,CopCo,10.070797,2.8841891,11.495205,4.446214
da,CopCo-160,91,pludselig,CopCo,9.949264,2.7651575,11.4562645,4.5198574
da,CopCo-160,92,til,CopCo,9.951665,2.7718136,11.35113,4.4330807
da,CopCo-160,93,min,CopCo,9.907765,2.7358973,11.344171,4.4385605
da,CopCo-160,94,overraskelse:,CopCo,9.784235,2.6751034,11.298853,4.4083834
da,CopCo-160,95,'Den,CopCo,10.077933,2.8675354,11.320201,4.4068427
da,CopCo-160,96,er,CopCo,10.063178,2.8687673,11.427214,4.486724
da,CopCo-160,97,jo,CopCo,10.042105,2.8529327,11.51673,4.437399
da,CopCo-160,98,nationalistisk!',CopCo,9.851812,2.747355,11.243291,4.419364
da,CopCo-160,99,Og,CopCo,10.0076275,2.7728775,11.296994,4.4498234
da,CopCo-160,100,sandt,CopCo,9.975893,2.8252227,11.400306,4.484502
da,CopCo-160,101,"nok,",CopCo,9.980806,2.713707,11.437148,4.5412107
da,CopCo-160,102,den,CopCo,9.973214,2.7201426,11.370142,4.4780045
da,CopCo-160,103,nævner,CopCo,9.803911,2.664042,11.256822,4.4165053
da,CopCo-160,104,Danmark,CopCo,9.856075,2.7674315,11.275211,4.4772015
da,CopCo-160,105,i,CopCo,9.964784,2.7230237,11.369499,4.411716
da,CopCo-160,106,hvert,CopCo,9.825496,2.6341658,11.289316,4.38913
da,CopCo-160,107,andet,CopCo,9.867666,2.6528735,11.393742,4.418413
da,CopCo-160,108,vers.,CopCo,9.924844,2.7551088,11.339132,4.4625516
da,CopCo-161,1,Men,CopCo,9.999412,2.7430372,11.568025,4.5434294
da,CopCo-161,2,hvad,CopCo,9.898127,2.6887608,11.552667,4.5826387
da,CopCo-161,3,er,CopCo,9.994257,2.7894123,11.573441,4.6267734
da,CopCo-161,4,der,CopCo,9.959472,2.6953645,11.608475,4.6184587
da,CopCo-161,5,galt,CopCo,9.870135,2.650349,11.448531,4.557706
da,CopCo-161,6,i,CopCo,9.954383,2.662525,11.5051565,4.513125
da,CopCo-161,7,det?,CopCo,9.93368,2.632815,11.590402,4.59662
da,CopCo-162,8,Må,CopCo,9.981138,2.8009498,11.434378,4.565488
da,CopCo-162,9,man,CopCo,10.00957,2.830365,11.496351,4.480035
da,CopCo-162,10,heller,CopCo,9.868333,2.7217588,11.468326,4.533371
da,CopCo-162,11,ikke,CopCo,9.920984,2.7504249,11.456908,4.558848
da,CopCo-162,12,elske,CopCo,9.7619705,2.6493635,11.239611,4.3942924
da,CopCo-162,13,sine,CopCo,9.898488,2.6952288,11.395073,4.4749837
da,CopCo-162,14,"forældre,",CopCo,9.760919,2.6861093,11.251732,4.510933
da,CopCo-162,15,søskende,CopCo,9.737249,2.6394813,11.328776,4.4036465
da,CopCo-162,16,og,CopCo,9.975242,2.7374818,11.438255,4.470859
da,CopCo-162,17,kærester?,CopCo,9.771228,2.6136565,11.229128,4.3905644
da,CopCo-163,18,Hvad,CopCo,9.919413,2.7114065,11.404518,4.461154
da,CopCo-163,19,har,CopCo,10.038374,2.8016288,11.465061,4.4304166
da,CopCo-163,20,han,CopCo,10.061558,2.8366961,11.5107975,4.4054313
da,CopCo-163,21,mon,CopCo,10.024235,2.7401192,11.434948,4.38104
da,CopCo-163,22,tænkt,CopCo,9.835106,2.6681979,11.303543,4.4251075
da,CopCo-163,23,sidste,CopCo,9.915024,2.6812525,11.312891,4.3769217
da,CopCo-163,24,"lørdag,",CopCo,9.85835,2.7073956,11.251238,4.366735
da,CopCo-163,25,da,CopCo,10.032124,2.7754393,11.433909,4.402117
da,CopCo-163,26,Dannebrog,CopCo,10.003744,2.8139148,11.331278,4.366743
da,CopCo-163,27,fyldte,CopCo,9.850592,2.6544445,11.292749,4.4265933
da,CopCo-163,28,800,CopCo,9.914989,2.6880012,11.296586,4.345079
da,CopCo-163,29,"år,",CopCo,9.9005575,2.7164917,11.305065,4.4205112
da,CopCo-163,30,og,CopCo,9.982747,2.7824492,11.360536,4.380575
da,CopCo-163,31,landet,CopCo,9.794753,2.6765108,11.193118,4.2842574
da,CopCo-163,32,flød,CopCo,9.916294,2.7023795,11.249209,4.3217773
da,CopCo-163,33,over,CopCo,9.916527,2.6712377,11.336488,4.3990107
da,CopCo-163,34,med,CopCo,9.886647,2.6809666,11.273067,4.2831383
da,CopCo-163,35,rød-hvide,CopCo,9.89074,2.699561,11.283529,4.3484974
da,CopCo-163,36,flag,CopCo,9.80384,2.741313,11.238706,4.3127694
da,CopCo-163,37,og,CopCo,9.98431,2.748935,11.407079,4.391895
da,CopCo-163,38,uendelige,CopCo,9.89269,2.7253034,11.422303,4.459648
da,CopCo-163,39,kærlighedserklæringer?,CopCo,9.888935,2.7502286,11.391119,4.4533825
da,CopCo-164,1,–,CopCo,10.058115,2.827619,11.454049,4.388226
da,CopCo-164,2,Vi,CopCo,10.086997,2.836932,11.528907,4.534863
da,CopCo-164,3,kan,CopCo,10.060423,2.8281312,11.513338,4.5221124
da,CopCo-164,4,jo,CopCo,10.072293,2.829667,11.572524,4.4754715
da,CopCo-164,5,ikke,CopCo,9.995446,2.7755,11.517014,4.59467
da,CopCo-164,6,gøre,CopCo,9.895392,2.6869364,11.398921,4.535317
da,CopCo-164,7,"for,",CopCo,10.000516,2.6908486,11.415047,4.51841
da,CopCo-164,8,at,CopCo,10.093068,2.8090024,11.53375,4.5614843
da,CopCo-164,9,det,CopCo,9.9749,2.731297,11.3812685,4.4540267
da,CopCo-164,10,danske,CopCo,9.820369,2.7034645,11.227134,4.4007277
da,CopCo-164,11,flag,CopCo,9.931805,2.8106723,11.355592,4.3994
da,CopCo-164,12,er,CopCo,10.038623,2.7978005,11.441547,4.5475492
da,CopCo-164,13,det,CopCo,9.927005,2.67461,11.365934,4.4666195
da,CopCo-164,14,smukkeste,CopCo,9.715778,2.6030262,11.187415,4.3912034
da,CopCo-164,15,i,CopCo,9.9461975,2.6973932,11.361247,4.462131
da,CopCo-164,16,verden!,CopCo,9.881827,2.694055,11.331318,4.5252905
da,CopCo-165,17,Det,CopCo,10.037695,2.790156,11.517574,4.4851832
da,CopCo-165,18,er,CopCo,10.093963,2.8806968,11.507885,4.497389
