language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,156,6.0,and,9.19606431485481,2.157996184100111,11.960643148548115,5.264315484071424,ZuCo2-156,ZuCo2
en,156,7.0,was,12.608960513928118,5.585192300447535,13.619095087777591,8.79597539324748,ZuCo2-156,ZuCo2
en,156,8.0,active,10.296283989588526,1.8469711531440896,11.368444370604198,2.337353494298738,ZuCo2-156,ZuCo2
en,156,9.0,in,10.341572674186065,3.3735257963969736,13.618110551155908,9.279612934508313,ZuCo2-156,ZuCo2
en,156,10.0,the,7.8521718262539,0.5709405032264365,7.8521718262539,0.5709405032264365,ZuCo2-156,ZuCo2
en,156,11.0,local,15.471562275017998,8.427864445608796,26.72426205903528,14.17567581896304,ZuCo2-156,ZuCo2
en,156,12.0,Democratic,12.510999120070394,7.399173460178516,26.103511719062475,16.880445090865827,ZuCo2-156,ZuCo2
en,156,13.0,Party.,16.357091432685387,7.123225265366305,26.559703795124964,16.74099781048947,ZuCo2-156,ZuCo2
en,158,0.0,During,16.17906931081877,12.697595061247862,22.504090581844363,16.689651909590154,ZuCo2-158,ZuCo2
en,158,1.0,his,14.168466522678186,6.304630633972264,14.168466522678186,6.304630633972264,ZuCo2-158,ZuCo2
en,158,2.0,seventh-grade,11.742260619150468,3.90256422334408,44.744420446364295,30.28493942950957,ZuCo2-158,ZuCo2
en,158,3.0,school,11.641045186973278,3.73026788536654,14.818955660017789,5.45880687847691,ZuCo2-158,ZuCo2
en,158,4.0,"year,",14.149268058555316,8.157180720770139,16.971442284617233,7.741477277349636,ZuCo2-158,ZuCo2
en,158,5.0,Coltrane,18.05295576353892,7.14912604922219,26.769058475321973,16.99546424443245,ZuCo2-158,ZuCo2
en,158,6.0,experienced,14.93414644475501,5.642870345605759,19.35205183585313,9.626618002343012,ZuCo2-158,ZuCo2
en,158,7.0,three,13.508039356851452,4.640317401340536,14.283657307415409,5.626184232408371,ZuCo2-158,ZuCo2
en,158,8.0,deaths,11.7264218862491,4.395658956395866,18.95272378209744,11.793410621304233,ZuCo2-158,ZuCo2
en,158,9.0,in,13.746100311975042,5.946641749927717,13.746100311975042,5.946641749927717,ZuCo2-158,ZuCo2
en,158,10.0,his,12.80921526277898,2.5194939649460286,14.663786897048237,5.288206400729203,ZuCo2-158,ZuCo2
en,158,11.0,close-knit,14.27725781937445,5.227812430163162,26.173906087513,13.30385688625518,ZuCo2-158,ZuCo2
en,158,12.0,family;,11.106311495080394,2.919687559671174,12.027837772978163,2.822209844508988,ZuCo2-158,ZuCo2
en,158,13.0,he,7.026637868970482,0.8145218501788885,7.026637868970482,0.8145218501788885,ZuCo2-158,ZuCo2
en,158,14.0,lost,12.366069537966377,2.411088270087748,13.016558675305976,3.936761984883528,ZuCo2-158,ZuCo2
en,158,15.0,his,9.429188522061091,3.0151457059474898,10.66337550138846,3.5825736210399537,ZuCo2-158,ZuCo2
en,158,16.0,"aunt,",17.317014638828894,6.020486522429003,26.24046076313895,18.9694527123953,ZuCo2-158,ZuCo2
en,158,17.0,his,11.17350611951044,5.658670359283254,16.503697885987304,9.457449773284797,ZuCo2-158,ZuCo2
en,158,18.0,"grandfather,",12.528691822301274,5.76191879019541,21.384830390039387,10.52814322003126,ZuCo2-158,ZuCo2
en,158,19.0,and,11.101511879049676,3.3242856771820843,17.782577393808495,17.421079540723973,ZuCo2-158,ZuCo2
en,158,20.0,his,13.765298776097913,5.234774597753403,20.01851280468991,11.357491317723602,ZuCo2-158,ZuCo2
en,158,21.0,father.,24.049276057915367,13.107068589924564,31.754259659227262,16.02063230249893,ZuCo2-158,ZuCo2
en,159,0.0,Coltrane,15.566114710823134,9.804262966548704,24.24382049436045,15.103293965420995,ZuCo2-159,ZuCo2
en,159,1.0,began,12.28701703863691,4.031128900936492,21.10295176385889,9.136161588874346,ZuCo2-159,ZuCo2
en,159,2.0,playing,11.420343515375912,3.50582488977243,19.94446158593027,13.230700112021117,ZuCo2-159,ZuCo2
en,159,3.0,music,14.2548596112311,8.477592847880128,17.12502999760019,12.334887223235542,ZuCo2-159,ZuCo2
en,159,4.0,and,10.847132229421646,3.2624964108219725,15.051595872330212,6.457947845455821,ZuCo2-159,ZuCo2
en,159,5.0,practicing,13.165629102612968,4.885733437256726,21.18155253462076,12.525036951064738,ZuCo2-159,ZuCo2
en,159,6.0,obsessively,14.168466522678186,4.807013258134262,24.103671706263498,14.00317601013754,ZuCo2-159,ZuCo2
en,159,7.0,at,12.642188624910007,4.948625249559053,12.642188624910007,4.948625249559053,ZuCo2-159,ZuCo2
en,159,8.0,about,16.91949349934358,7.731726371272384,27.903273620463303,17.30516460362267,ZuCo2-159,ZuCo2
en,159,9.0,this,12.52921304757158,4.834389914080764,18.36849975078917,8.040780960402326,ZuCo2-159,ZuCo2
en,159,10.0,time.,16.472282217422606,14.2721335804024,16.472282217422606,14.2721335804024,ZuCo2-159,ZuCo2
en,160,0.0,Though,12.709383249340052,3.861690592081826,13.717302615790736,3.686909504918523,ZuCo2-160,ZuCo2
en,160,1.0,he,11.519078473722102,3.7653469554916974,11.519078473722102,3.7653469554916974,ZuCo2-160,ZuCo2
en,160,2.0,was,11.941444684425246,4.862569078368171,14.07631389488841,6.727181277436924,ZuCo2-160,ZuCo2
en,160,3.0,active,12.555795536357092,4.817774842526997,17.029037676985844,7.785061669442828,ZuCo2-160,ZuCo2
en,160,4.0,before,13.606911447084231,12.216515396998114,16.05471562275018,14.227367661589138,ZuCo2-160,ZuCo2
en,160,5.0,"1955,",15.39236861051116,8.230769157052197,19.78401727861771,12.919490853618363,ZuCo2-160,ZuCo2
en,160,6.0,his,14.491000719942404,7.973332715721255,17.209503239740823,7.642454995566344,ZuCo2-160,ZuCo2
en,160,7.0,prime,13.131749460043196,2.660882194242702,15.33477321814255,6.093853809343945,ZuCo2-160,ZuCo2
en,160,8.0,years,12.414022262834358,5.511361217728403,14.23049232984438,7.203280427721944,ZuCo2-160,ZuCo2
en,160,9.0,were,11.45624713659271,7.25507439830567,11.45624713659271,7.25507439830567,ZuCo2-160,ZuCo2
en,160,10.0,between,12.002879769618431,4.295330053141584,17.17110631149508,5.908266565471432,ZuCo2-160,ZuCo2
en,160,11.0,1955,13.152077245585058,5.572817082904058,25.34874857070258,17.79900177840246,ZuCo2-160,ZuCo2
en,160,12.0,and,15.224382049436043,5.087426361652634,16.89464842812575,6.006585520406392,ZuCo2-160,ZuCo2
en,160,13.0,"1967,",17.66258699304056,8.546431117601077,33.02775777937765,17.33111039548096,ZuCo2-160,ZuCo2
en,160,14.0,during,11.180705543556517,3.2451566603049145,12.829373650107993,5.901527929273621,ZuCo2-160,ZuCo2
en,160,15.0,which,11.280468991052144,3.257606260250188,12.30895814049162,4.125363658354009,ZuCo2-160,ZuCo2
en,160,16.0,time,11.529550363243668,3.902385845386496,15.10046469009752,5.478640001558778,ZuCo2-160,ZuCo2
en,160,17.0,he,12.766978641708665,4.855215283245491,14.206863450923926,5.111495079492215,ZuCo2-160,ZuCo2
en,160,18.0,reshaped,12.722182225421966,5.187457021452425,19.972802175825933,10.137954672005726,ZuCo2-160,ZuCo2
en,160,19.0,modern,14.961250158810824,7.523519502205974,18.11883284631347,6.903134514677574,ZuCo2-160,ZuCo2
en,160,20.0,jazz,10.02159827213823,2.930920809836925,10.02159827213823,2.930920809836925,ZuCo2-160,ZuCo2
en,160,21.0,and,9.699064074874013,2.562056436669575,9.699064074874013,2.562056436669575,ZuCo2-160,ZuCo2
en,160,22.0,influenced,14.197264218862491,4.243963687908117,16.58027357811375,10.084510236876262,ZuCo2-160,ZuCo2
en,160,23.0,generations,13.856773811036296,5.44569912713333,14.229449879303774,5.759844145573281,ZuCo2-160,ZuCo2
en,160,24.0,of,8.869690424766018,3.834313486443367,14.70602351811855,13.911562665253376,ZuCo2-160,ZuCo2
en,160,25.0,other,13.778590020490668,5.787221874655973,14.32796145539126,5.775363614987087,ZuCo2-160,ZuCo2
en,160,26.0,musicians.,15.311513540455229,6.888123438677168,22.471063853353268,13.131030469537672,ZuCo2-160,ZuCo2
en,161,0.0,He,10.13678905687545,0.0,10.13678905687545,0.0,ZuCo2-161,ZuCo2
en,161,1.0,passed,11.274298056155509,5.047560645102453,20.03599712023038,10.971861778450142,ZuCo2-161,ZuCo2
en,161,2.0,away,9.752819774418048,2.053166989457568,12.354211663066955,7.509540488065451,ZuCo2-161,ZuCo2
en,161,3.0,from,9.979710714051969,2.584113530271881,12.053144839321948,6.78165095638348,ZuCo2-161,ZuCo2
en,161,4.0,liver,13.47732181425486,3.503218785142724,13.995680345572357,3.3267826725047605,ZuCo2-161,ZuCo2
en,161,5.0,disease,11.765915869587577,2.9035450795785342,12.473516404401934,4.586188921929917,ZuCo2-161,ZuCo2
en,161,6.0,in,13.822894168466522,6.841983541502662,13.822894168466522,6.841983541502662,ZuCo2-161,ZuCo2
en,161,7.0,his,16.97624190064795,8.909445268951176,18.6321094312455,9.384590576420768,ZuCo2-161,ZuCo2
en,161,8.0,home,12.296616270698344,3.4373722800810977,14.16126709863211,5.850432302287058,ZuCo2-161,ZuCo2
en,161,9.0,in,11.657307415406768,5.954037726675594,11.657307415406768,5.954037726675594,ZuCo2-161,ZuCo2
en,161,10.0,Dix,12.185539442558882,8.23695323761752,12.185539442558882,8.23695323761752,ZuCo2-161,ZuCo2
en,161,11.0,"Hills,",15.611739296150429,5.125361776586573,20.91729132257655,11.328814481391197,ZuCo2-161,ZuCo2
en,161,12.0,New,10.462033625545253,4.992433477019617,19.62986490492525,10.746060795961352,ZuCo2-161,ZuCo2
en,161,13.0,York.,17.5377969762419,10.05563429863454,17.5377969762419,10.05563429863454,ZuCo2-161,ZuCo2
en,162,0.0,Jon,12.194864410847131,5.513685827969585,12.832253419726422,7.599699006150317,ZuCo2-162,ZuCo2
en,162,1.0,is,9.164066874650027,2.97724790073994,9.164066874650027,2.97724790073994,ZuCo2-162,ZuCo2
en,162,2.0,known,12.277982467284971,4.3281047795462735,23.48536822936518,13.078712845924732,ZuCo2-162,ZuCo2
en,162,3.0,in,17.523398128149747,11.413347942972802,17.523398128149747,11.413347942972802,ZuCo2-162,ZuCo2
en,162,4.0,the,14.23129785980758,7.145611044453178,20.503959683225343,14.299069694087644,ZuCo2-162,ZuCo2
en,162,5.0,NBA,13.96518866725956,5.341103892032737,21.784610172362683,14.06707075600512,ZuCo2-162,ZuCo2
en,162,6.0,because,14.47084233261339,4.322315794828013,20.734341252699785,10.450794644026216,ZuCo2-162,ZuCo2
en,162,7.0,of,10.251979841612672,3.919308967719208,11.17350611951044,4.479623344380846,ZuCo2-162,ZuCo2
en,162,8.0,the,11.648668106551476,2.377859795921442,16.385889128869692,5.714521173473157,ZuCo2-162,ZuCo2
en,162,9.0,courage,10.290376769858412,3.195437655136987,18.76969842412608,5.936974276912037,ZuCo2-162,ZuCo2
en,162,10.0,and,11.8300935925126,7.917228733155425,14.594672426205904,10.68318887606293,ZuCo2-162,ZuCo2
en,162,11.0,determination,15.294776417886569,6.5213899132961135,18.744100471962245,11.11455409332617,ZuCo2-162,ZuCo2
en,162,12.0,he,11.321608557029723,3.402007465099153,11.321608557029723,3.402007465099153,ZuCo2-162,ZuCo2
en,162,13.0,shows,14.372265603367117,6.5791913336421,15.408982666002103,7.55373380089651,ZuCo2-162,ZuCo2
en,162,14.0,on,11.07477116116425,1.020438165272643,11.07477116116425,1.020438165272643,ZuCo2-162,ZuCo2
en,162,15.0,defense,14.578033757299416,6.101751112551832,17.56019518438525,9.564077414007086,ZuCo2-162,ZuCo2
en,162,16.0,and,13.36213102951764,1.7412488360352454,13.36213102951764,1.7412488360352454,ZuCo2-162,ZuCo2
en,162,17.0,in,15.896328293736502,7.321036694652609,15.896328293736502,7.321036694652609,ZuCo2-162,ZuCo2
en,162,18.0,the,13.25973922086233,3.0364542368194,15.166786657067432,5.921411392357034,ZuCo2-162,ZuCo2
en,162,19.0,clutch,15.831533477321814,6.76919032829684,20.806335493160542,9.597807429681646,ZuCo2-162,ZuCo2
en,162,20.0,time.,15.089992800575954,5.157602265779456,19.134469242460604,8.727069384057824,ZuCo2-162,ZuCo2
en,163,0.0,He,13.47732181425486,0.0,13.47732181425486,0.0,ZuCo2-163,ZuCo2
en,163,1.0,is,15.371570274378051,6.201103911687064,15.371570274378051,6.201103911687064,ZuCo2-163,ZuCo2
en,163,2.0,a,12.338212942964564,2.952821145914913,13.7077033837293,4.840412172083212,ZuCo2-163,ZuCo2
en,163,3.0,sharp,11.21190304775618,5.334192781870668,23.406767458603312,17.46440349358679,ZuCo2-163,ZuCo2
en,163,4.0,shooter,12.67866570674346,4.715082932585258,18.34605231581473,10.418829017635057,ZuCo2-163,ZuCo2
en,163,5.0,from,11.647068234541235,2.9623547418460645,16.3698904087673,14.470141078188716,ZuCo2-163,ZuCo2
en,163,6.0,the,10.712742980561556,3.212976398786201,12.48380129589633,6.476473183667951,ZuCo2-163,ZuCo2
en,163,7.0,three,14.6983441324694,6.658585352071581,16.61819054475642,10.51328049255238,ZuCo2-163,ZuCo2
en,163,8.0,point,13.845932325413967,6.824534957791164,15.904007679385648,9.859172533232243,ZuCo2-163,ZuCo2
en,163,9.0,range,10.914326853851692,2.9719648640697587,14.283657307415409,10.011783592604347,ZuCo2-163,ZuCo2
en,163,10.0,and,10.02159827213823,2.724085492385421,10.02159827213823,2.724085492385421,ZuCo2-163,ZuCo2
en,163,11.0,also,16.126709863210944,5.750060194262103,17.359251259899207,6.4764703381292215,ZuCo2-163,ZuCo2
en,163,12.0,a,13.566914646828254,3.7173700081099104,17.534597232221422,13.08262289379018,ZuCo2-163,ZuCo2
en,163,13.0,very,10.520758339332852,4.167538884485669,12.064314854811617,5.061558256782574,ZuCo2-163,ZuCo2
en,163,14.0,accurate,13.074154067674586,4.985867376208909,22.627789776817856,17.45252376216441,ZuCo2-163,ZuCo2
en,163,15.0,free,14.8020158387329,6.01674530514687,20.503959683225343,12.758079683265285,ZuCo2-163,ZuCo2
en,163,16.0,throw,15.493160547156227,6.312134746299599,25.78353731701464,14.050956735003584,ZuCo2-163,ZuCo2
en,163,17.0,shooter.,16.29506562551919,6.7164912984934055,20.557124660796365,10.81777989817891,ZuCo2-163,ZuCo2
en,164,0.0,His,12.901367890568755,3.258087400715554,12.901367890568755,3.258087400715554,ZuCo2-164,ZuCo2
en,164,1.0,nickname,14.257074818629896,10.689716599853854,32.66987871739492,17.205286415381973,ZuCo2-164,ZuCo2
en,164,2.0,is,12.191024718022556,3.694315310602867,14.341252699784018,6.712272885877288,ZuCo2-164,ZuCo2
en,164,3.0,Johnny,15.293270655994576,4.781203264821453,27.69999576504468,13.15327436780829,ZuCo2-164,ZuCo2
en,164,4.0,B.,13.208543316534678,7.522573755716399,16.865850731941443,9.553509363684965,ZuCo2-164,ZuCo2
en,164,5.0,Goode.,23.63330933525318,11.375327485706068,28.16414686825054,11.312873901831376,ZuCo2-164,ZuCo2
en,165,0.0,Shortly,11.82399525685004,4.513608944284624,26.69715834497946,16.086112090065676,ZuCo2-165,ZuCo2
en,165,1.0,afterwards,10.417566594672426,5.333713764491505,23.72930165586753,15.682369742570357,ZuCo2-165,ZuCo2
en,165,2.0,he,10.770338372930166,0.8279859333946848,10.770338372930166,0.8279859333946848,ZuCo2-165,ZuCo2
en,165,3.0,retired,14.913366930645548,5.919549070780102,17.33237341012719,6.130961853081612,ZuCo2-165,ZuCo2
en,165,4.0,from,13.080553555715545,3.015992557684281,13.080553555715545,3.015992557684281,ZuCo2-165,ZuCo2
en,165,5.0,the,11.979841612670986,3.2868757400480444,12.81759277439623,4.520439498669857,ZuCo2-165,ZuCo2
en,165,6.0,Army,11.618910487161026,2.9847742242074538,13.577153827693785,5.246985252747743,ZuCo2-165,ZuCo2
en,165,7.0,as,14.715622750179984,6.849113818538911,19.74082073434125,18.31020454593876,ZuCo2-165,ZuCo2
en,165,8.0,a,9.632829373650107,1.8295685912360544,13.462922966162708,6.693378306123304,ZuCo2-165,ZuCo2
en,165,9.0,brevet,17.819128315888573,8.46794410919106,23.24195602813313,14.040299283875964,ZuCo2-165,ZuCo2
en,165,10.0,major.,19.6482567108917,9.101554019559345,24.84006993726216,14.347868835687386,ZuCo2-165,ZuCo2
en,166,0.0,In,12.786177105831534,7.333411221838793,12.786177105831534,7.333411221838793,ZuCo2-166,ZuCo2
en,166,1.0,"1874,",18.57131429485641,11.443383568522798,57.56979441644668,39.69574124327669,ZuCo2-166,ZuCo2
en,166,2.0,at,11.527939303317272,4.846795492966207,16.046962396854408,9.274871360775965,ZuCo2-166,ZuCo2
en,166,3.0,the,11.110674782381048,2.567676561072856,15.04810524248969,8.572899195747281,ZuCo2-166,ZuCo2
en,166,4.0,age,11.917010275541593,3.3545501238587656,16.859742129720534,13.506262967865297,ZuCo2-166,ZuCo2
en,166,5.0,of,11.8300935925126,5.798330292365143,11.8300935925126,5.798330292365143,ZuCo2-166,ZuCo2
en,166,6.0,"23,",12.302375809935205,4.797526783101725,17.393808495320375,12.256475807197784,ZuCo2-166,ZuCo2
en,166,7.0,Gifford,11.954243660507158,3.902822413110888,20.44636429085673,12.614821837031288,ZuCo2-166,ZuCo2
en,166,8.0,was,12.970482361411086,3.696170562659784,15.87329013678906,5.812742034923162,ZuCo2-166,ZuCo2
en,166,9.0,a,12.492964199227698,6.589549957141349,13.435434256168598,7.28590095065416,ZuCo2-166,ZuCo2
en,166,10.0,Lieutenant,11.595872330213584,4.369158778309398,14.62922966162707,5.565719563155636,ZuCo2-166,ZuCo2
en,166,11.0,in,13.608968425383113,5.021679063796044,20.60269464157153,22.75335636325667,ZuCo2-166,ZuCo2
en,166,12.0,the,10.904727621790258,3.543389914125864,22.59659227261819,27.54572432749237,ZuCo2-166,ZuCo2
en,166,13.0,2nd,11.379203949398336,4.243501553449174,23.18625938496349,23.609093317821404,ZuCo2-166,ZuCo2
en,166,14.0,"Battalion,",14.30398509295727,6.871161122089707,26.21606742048872,33.192391491930806,ZuCo2-166,ZuCo2
en,166,15.0,24th,17.82988789468271,8.075773134689346,34.11292810860846,43.05895529010961,ZuCo2-166,ZuCo2
en,166,16.0,Foot,16.15381357726676,9.029400827081956,21.33739889044171,17.279890973569632,ZuCo2-166,ZuCo2
en,166,17.0,(later,16.671946244300454,12.466896134448524,36.06239500839933,36.63735648733392,ZuCo2-166,ZuCo2
en,166,18.0,the,11.602853589894629,3.655775477652784,12.807120884874664,6.907379303408537,ZuCo2-166,ZuCo2
en,166,19.0,South,12.586513078953685,4.324635842339626,16.034557235421165,8.303353013326417,ZuCo2-166,ZuCo2
en,166,20.0,Wales,10.200783937285015,4.01812433916089,10.200783937285015,4.01812433916089,ZuCo2-166,ZuCo2
en,166,21.0,"Borderers),",15.385169186465085,6.925890835032533,19.056875449964004,9.26752339883378,ZuCo2-166,ZuCo2
en,166,22.0,British,13.385169186465085,4.76700609009828,18.59947204223662,13.985662182029268,ZuCo2-166,ZuCo2
en,166,23.0,Army,13.208543316534678,4.128014776112152,15.329973602111831,6.612731524576959,ZuCo2-166,ZuCo2
en,166,24.0,during,12.458326410810214,3.3431288882828345,22.87866201473113,13.435046658607892,ZuCo2-166,ZuCo2
en,166,25.0,the,11.05831533477322,1.2670986321094313,11.05831533477322,1.2670986321094313,ZuCo2-166,ZuCo2
en,166,26.0,First,12.632589392848573,3.5337394496953056,14.775137988960886,5.853147225270574,ZuCo2-166,ZuCo2
en,166,27.0,Ashanti,16.159621515993006,10.13491890408997,22.371695978607427,9.713735286173163,ZuCo2-166,ZuCo2
en,166,28.0,"Expedition,",15.557531868038794,6.812158256558533,23.58023122856054,25.50119379659894,ZuCo2-166,ZuCo2
en,166,29.0,when,13.22134229261659,4.741321047565016,29.399248060155188,48.77431304812703,ZuCo2-166,ZuCo2
en,166,30.0,the,15.78113750899928,11.20120917478912,15.78113750899928,11.20120917478912,ZuCo2-166,ZuCo2
en,166,31.0,following,12.024638028957684,2.8083156145989623,19.665626749860014,14.08660519450113,ZuCo2-166,ZuCo2
en,166,32.0,deed,13.328251386947867,4.799594573562619,19.88057425994156,18.168724592001283,ZuCo2-166,ZuCo2
en,166,33.0,took,16.059515238780897,6.053115236586643,23.153347732181427,9.455345020861982,ZuCo2-166,ZuCo2
en,166,34.0,place,12.53659707223422,5.842885828101663,16.77945764338853,9.806091912769126,ZuCo2-166,ZuCo2
en,166,35.0,for,9.829613630909527,3.648960920626104,13.208543316534678,5.235629198335955,ZuCo2-166,ZuCo2
en,166,36.0,which,11.264013164661112,1.4360188292479326,15.608351331893449,8.033266912447298,ZuCo2-166,ZuCo2
en,166,37.0,he,7.349172066234701,1.0632552463494844,7.349172066234701,1.0632552463494844,ZuCo2-166,ZuCo2
en,166,38.0,was,13.20374370050396,7.261572747653564,14.384449244060477,10.203038678873732,ZuCo2-166,ZuCo2
en,166,39.0,awarded,12.135687968491933,4.157043188004471,16.187693219836532,10.640981975273432,ZuCo2-166,ZuCo2
en,166,40.0,the,10.539956803455723,3.3395395857334425,10.539956803455723,3.3395395857334425,ZuCo2-166,ZuCo2
en,166,41.0,Victoria,13.157347412207024,4.198784838791179,16.459483241340692,7.125623327840457,ZuCo2-166,ZuCo2
en,166,42.0,Cross:,14.702532888278029,6.694809274703958,14.702532888278029,6.694809274703958,ZuCo2-166,ZuCo2
en,167,0.0,James,14.637457574822584,6.17062518177309,25.00462820117248,12.306183741703418,ZuCo2-167,ZuCo2
en,167,1.0,Arlington,10.84073274138069,3.5685942140927667,26.19310455163587,14.71252526203529,ZuCo2-167,ZuCo2
en,167,2.0,Wright,15.00190572989455,3.830532983725742,17.007580570024988,5.225959301404498,ZuCo2-167,ZuCo2
en,167,3.0,(December,14.10127189824814,5.45590552696967,19.476841852651788,16.60364261469985,ZuCo2-167,ZuCo2
en,167,4.0,"3,",8.754499640028797,0.8185843284983093,14.007199424046076,8.390207671321694,ZuCo2-167,ZuCo2
en,167,5.0,1927,15.543556515478762,11.624682709108804,27.573794096472284,20.378413198536613,ZuCo2-167,ZuCo2
