language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo2-33,3.0,left,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,4.0,"Columbia,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,5.0,doing,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,6.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,7.0,number,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,8.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,9.0,recordings,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,10.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,11.0,MGM,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,12.0,Records,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,13.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,14.0,then,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,15.0,some,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,16.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,17.0,Coral,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,18.0,Records.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,0.0,"Finally,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,1.0,toward,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,2.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,3.0,end,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,4.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,5.0,"1958,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,6.0,she,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,7.0,signed,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,8.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,9.0,RCA,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,10.0,Victor,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,11.0,"Records,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,12.0,where,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,13.0,she,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,14.0,stayed,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,15.0,until,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,16.0,1963,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,17.0,except,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,18.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,19.0,doing,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,20.0,some,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,21.0,recordings,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,22.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,23.0,1960,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,24.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,25.0,Reprise,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-34,26.0,Records.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-36,0.0,In,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,1.0,1966,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,2.0,she,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,3.0,went,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,4.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,5.0,United,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,6.0,Artists,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-36,7.0,Records.,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-37,0.0,In,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,1.0,1986,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,2.0,she,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,3.0,sang,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,4.0,a,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,5.0,duet,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,6.0,with,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,7.0,Wild,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,8.0,Man,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,9.0,Fischer,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,10.0,on,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,11.0,"""It's",14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,12.0,a,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,13.0,Hard,14.443787,4.831587,20.762558,10.672195
en,ZuCo2-37,14.0,"Business"".",14.443787,4.831587,20.762558,10.672195
en,ZuCo2-43,0.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,1.0,family,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,2.0,moved,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,3.0,around,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,4.0,1810,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,5.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,6.0,"Springport,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,7.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,8.0,Cayuga,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,9.0,County,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,10.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,11.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,12.0,"Rochester,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,13.0,New,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,14.0,York,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-43,15.0,area.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-46,0.0,Bush,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,1.0,was,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,2.0,a,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,3.0,soldier,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,4.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,5.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,6.0,French,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,7.0,and,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,8.0,Indian,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,9.0,Wars,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,10.0,and,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,11.0,a,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,12.0,Captain,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,13.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,14.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,15.0,American,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,16.0,Revolution,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,17.0,and,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,18.0,is,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,19.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,20.0,great-great-great-great-great,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,21.0,grandfather,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,22.0,of,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,23.0,president,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,24.0,George,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,25.0,W.,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-46,26.0,Bush.,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-47,0.0,They,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,1.0,had,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,2.0,five,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,3.0,children,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,4.0,after,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,5.0,which,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,6.0,they,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,7.0,relocated,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,8.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,9.0,"Norwich,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,10.0,Vermont,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,11.0,where,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,12.0,Bush,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,13.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,14.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,15.0,Captain,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,16.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,17.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,18.0,militia,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-47,19.0,company.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,0.0,After,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,1.0,many,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,2.0,football,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,3.0,insiders,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,4.0,criticized,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,5.0,Manning,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,6.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,7.0,being,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,8.0,0-3,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,9.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,10.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,11.0,"playoffs,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,12.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,13.0,won,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,14.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,15.0,first,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,16.0,NFL,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,17.0,playoff,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,18.0,game,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,19.0,against,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,20.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,21.0,Denver,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,22.0,Broncos,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,23.0,on,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,24.0,January,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,25.0,"4,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-51,26.0,2004.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,1.0,graduated,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,2.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,3.0,1983,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,4.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,5.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,6.0,bachelor's,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,7.0,degree,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,8.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-59,9.0,history.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,0.0,Taylor,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,2.0,born,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,3.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,4.0,dual,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,5.0,British,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,6.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,7.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-60,8.0,citizenship.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-74,0.0,Talia,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,1.0,Shire,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,2.0,(born,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,3.0,April,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,4.0,"25,",14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,5.0,1946),14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,6.0,is,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,7.0,an,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,8.0,American,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,9.0,actress,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,10.0,of,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,11.0,Italian,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-74,12.0,descent.,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-77,0.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,1.0,Cockleshell,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,2.0,Heroes,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,3.0,followed,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,4.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,5.0,year,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,6.0,"later,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,7.0,along,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,8.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,9.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,10.0,Great,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-77,11.0,Man.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,0.0,At,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,1.0,one,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,2.0,point,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,3.0,when,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,4.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,5.0,newscaster,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,6.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,7.0,conducting,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,8.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,9.0,conversation,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,10.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,11.0,both,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,12.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,13.0,them,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,14.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,15.0,asked,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,16.0,Dole,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,17.0,if,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,18.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,19.0,had,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,20.0,anything,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,21.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,22.0,say,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,23.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-94,24.0,Bush.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-103,0.0,In,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,1.0,The,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,2.0,Law,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,3.0,of,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,4.0,Civilisation,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,5.0,and,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,6.0,Decay,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,7.0,"(1895),",14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,8.0,Adams,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,9.0,noted,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,10.0,that,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,11.0,as,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,12.0,new,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,13.0,population,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,14.0,centers,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,15.0,emerged,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,16.0,in,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,17.0,the,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,18.0,"west,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,19.0,centers,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,20.0,of,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,21.0,world,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,22.0,trade,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,23.0,shifted,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,24.0,from,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,25.0,Constantinople,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,26.0,to,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,27.0,Venice,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,28.0,to,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,29.0,Amsterdam,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,30.0,to,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-103,31.0,London.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo2-122,0.0,After,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,1.0,two,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,2.0,years,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,3.0,of,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,4.0,toiling,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,5.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,6.0,California,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,7.0,he,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,8.0,began,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,9.0,passage,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,10.0,"home,",14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,11.0,by,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,12.0,"ship,",14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,13.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,14.0,retrieve,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,15.0,his,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,16.0,family,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,17.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,18.0,New,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-122,19.0,York.,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-128,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,1.0,March,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,2.0,1819,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,3.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,4.0,married,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,5.0,Martha,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,6.0,Hodgkins,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,7.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,8.0,"Philadelphia,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-128,9.0,Pennsylvania.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,0.0,Her,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,1.0,"father,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,2.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,3.0,former,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,4.0,flight,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,5.0,attendant,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,6.0,(air,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,7.0,"steward),",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,8.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,9.0,"deceased,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,10.0,although,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,11.0,when,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,12.0,or,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,13.0,how,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,14.0,this,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,15.0,occurred,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,16.0,has,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,17.0,not,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,18.0,been,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-137,19.0,explained.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,0.0,All,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,1.0,members,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,2.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,3.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,4.0,Bouvier,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,5.0,family,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,6.0,"(except,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,7.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,8.0,"course,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,9.0,Marge),14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,10.0,smoke,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,11.0,heavily,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,12.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,13.0,have,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,14.0,gruff,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,15.0,voices,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,16.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,17.0,"sarcastic,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,18.0,snarky,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-139,19.0,demeanours.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,1.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,2.0,named,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,3.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,4.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,5.0,maternal,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-155,6.0,grandfather.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,0.0,Following,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,1.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,2.0,restoration,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,3.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,4.0,Portuguese,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,5.0,independence,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,6.0,from,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,7.0,"Spain,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,8.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,9.0,her,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,10.0,father's,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,11.0,accession,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,12.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,13.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,14.0,throne,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,15.0,on,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,16.0,December,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,17.0,"1,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,18.0,"1640,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,19.0,Catherine,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,20.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,21.0,engaged,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,22.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,23.0,Charles,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-171,24.0,II.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,0.0,Laurance,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,1.0,married,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,2.0,Mary,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,3.0,French,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,4.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-178,5.0,1934.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-182,0.0,They,14.443778,4.83158,20.76255,10.672193
