language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo2-258,14.0,X-ray,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,15.0,diffraction.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,1.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,2.0,campaign,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,3.0,manager,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,4.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,5.0,Ford's,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,6.0,1976,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,7.0,presidential,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,8.0,"campaign,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,9.0,while,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,10.0,James,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,11.0,Baker,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,12.0,served,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,13.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,14.0,campaign,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-261,15.0,chairman.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,0.0,Since,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,1.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,2.0,second,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,3.0,Wyoming,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,4.0,"arrest,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,5.0,Cheney,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,6.0,has,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,7.0,had,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,8.0,no,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,9.0,further,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-264,10.0,convictions.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,0.0,Mary,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,1.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,2.0,one,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,4.0,her,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,5.0,father's,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,6.0,top,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,7.0,campaign,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,8.0,aides,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,9.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,10.0,closest,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,11.0,confidantes,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,12.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,13.0,lives,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,14.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,15.0,"Denver,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-272,16.0,Colorado.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,0.0,She,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,1.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,2.0,now,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,3.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,4.0,public,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,5.0,speaker,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,6.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,7.0,"author,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,8.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,9.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,10.0,senior,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,11.0,fellow,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,12.0,at,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,13.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,14.0,American,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,15.0,Enterprise,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-278,16.0,Institute.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,1.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,2.0,reportedly,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,3.0,less,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,4.0,hard-line,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,5.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,6.0,policies,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,7.0,toward,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,8.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,9.0,Soviet,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,10.0,Union,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,11.0,than,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-285,12.0,Weinberger.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-297,0.0,The,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,1.0,arm,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,2.0,injury,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,3.0,kept,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,4.0,him,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,5.0,from,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,6.0,being,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,7.0,drafted,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,8.0,into,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,9.0,the,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,10.0,armed,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,11.0,forces,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,12.0,for,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,13.0,the,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,14.0,Second,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,15.0,World,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-297,16.0,War.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-299,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,1.0,played,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,2.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,3.0,snobby,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,4.0,bully,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,5.0,opposite,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,6.0,Mickey,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-299,7.0,Rooney.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,0.0,John,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,1.0,Fitzgerald,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,2.0,Kennedy,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,3.0,(May,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,4.0,"29,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,5.0,1917,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,6.0,-,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,7.0,November,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,8.0,"22,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,9.0,"1963),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,10.0,also,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,11.0,known,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,12.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,13.0,"JFK,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,14.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,15.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,16.0,35th,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,17.0,president,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,18.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,19.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,20.0,United,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,21.0,States,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,22.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-308,23.0,America.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,1.0,"1958,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,2.0,Kennedy,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,3.0,published,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,4.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,5.0,first,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,6.0,edition,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,7.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,8.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,9.0,book,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,10.0,A,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,11.0,Nation,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,12.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,13.0,"Immigrants,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,14.0,closely,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,15.0,following,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,16.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,17.0,involvement,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,18.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,19.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,20.0,Displaced,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,21.0,Persons,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,22.0,Act,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,23.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,24.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,25.0,1957,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,26.0,bill,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,27.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,28.0,bring,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,29.0,families,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-316,30.0,together.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,1.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,2.0,spring,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,4.0,"1941,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,5.0,Kennedy,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,6.0,volunteered,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,7.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,8.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,9.0,U.S.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,10.0,"Army,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,11.0,but,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,12.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,13.0,"rejected,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,14.0,mainly,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,15.0,because,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,16.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,17.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,18.0,troublesome,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-320,19.0,back.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-323,0.0,George,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,1.0,David,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,2.0,Birkhoff,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,3.0,(21,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,4.0,March,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,5.0,1884,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,6.0,-,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,7.0,12,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,8.0,November,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,9.0,1944),11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,10.0,was,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,11.0,an,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,12.0,American,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,13.0,"mathematician,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,14.0,and,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,15.0,one,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,16.0,of,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,17.0,the,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,18.0,most,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,19.0,important,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,20.0,leaders,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,21.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,22.0,mathematics,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,23.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,24.0,the,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,25.0,USA,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,26.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,27.0,his,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-323,28.0,generation.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-332,0.0,After,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,1.0,earning,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,2.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,3.0,"degree,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,4.0,Bush,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,5.0,went,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,6.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,7.0,work,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,8.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,9.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,10.0,entry,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,11.0,level,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,12.0,position,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,13.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,14.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,15.0,international,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,16.0,division,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,17.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,18.0,Texas,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,19.0,Commerce,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,20.0,"Bank,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,21.0,which,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,22.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,23.0,run,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,24.0,by,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,25.0,Ben,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-332,26.0,Love.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,1.0,then,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,2.0,enrolled,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,3.0,at,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,4.0,Phillips,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,5.0,"Andover,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,6.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,7.0,private,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,8.0,boarding,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,9.0,school,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,10.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,11.0,Massachusetts,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,12.0,already,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,13.0,attended,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,14.0,by,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,15.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,16.0,brother,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-339,17.0,George.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-341,0.0,Bush,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,1.0,attended,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,2.0,the,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,3.0,University,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,4.0,of,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,5.0,Texas,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,6.0,at,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,7.0,"Austin,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,8.0,where,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,9.0,he,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,10.0,graduated,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,11.0,Phi,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,12.0,Beta,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,13.0,Kappa,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,14.0,with,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,15.0,a,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,16.0,Bachelor's,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,17.0,degree,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,18.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,19.0,Latin,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,20.0,American,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,21.0,Studies,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,22.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,23.0,"1973,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,24.0,taking,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,25.0,only,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,26.0,two,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,27.0,and,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,28.0,a,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,29.0,half,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,30.0,years,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,31.0,to,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,32.0,complete,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,33.0,his,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,34.0,"work,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,35.0,and,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,36.0,obtaining,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,37.0,generally,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,38.0,excellent,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-341,39.0,grades.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-346,0.0,Bush,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,1.0,stayed,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,2.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,3.0,Houston,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,4.0,with,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,5.0,another,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,6.0,family,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,7.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,8.0,finish,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,9.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,10.0,school,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,11.0,"year,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,12.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,13.0,spent,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,14.0,most,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,15.0,summers,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,16.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,17.0,holidays,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,18.0,at,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,19.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,20.0,family,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,21.0,"estate,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,22.0,known,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,23.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,24.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,25.0,Bush,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-346,26.0,Compound.,11.76474,4.263018,15.916659,8.474697
en,Provo-2,1.0,The,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,2.0,watch,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,3.0,doesn't,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,4.0,have,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,5.0,a,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,6.0,microphone,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,7.0,or,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,8.0,"speaker,",11.76474,4.2630186,15.916659,8.474697
en,Provo-2,9.0,but,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,10.0,you,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,11.0,can,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,12.0,use,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,13.0,it,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,14.0,to,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,15.0,control,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,16.0,the,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,17.0,music,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,18.0,on,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,19.0,your,11.76474,4.2630186,15.916659,8.474697
en,Provo-2,20.0,phone.,11.76474,4.2630186,15.916659,8.474697
en,Provo-3,1.0,You,11.76474,4.263018,15.916659,8.474697
en,Provo-3,2.0,can,11.76474,4.263018,15.916659,8.474697
en,Provo-3,3.0,glance,11.76474,4.263018,15.916659,8.474697
en,Provo-3,4.0,at,11.76474,4.263018,15.916659,8.474697
en,Provo-3,5.0,the,11.76474,4.263018,15.916659,8.474697
en,Provo-3,6.0,watch,11.76474,4.263018,15.916659,8.474697
en,Provo-3,7.0,face,11.76474,4.263018,15.916659,8.474697
en,Provo-3,8.0,to,11.76474,4.263018,15.916659,8.474697
en,Provo-3,9.0,view,11.76474,4.263018,15.916659,8.474697
en,Provo-3,10.0,the,11.76474,4.263018,15.916659,8.474697
en,Provo-3,11.0,artist,11.76474,4.263018,15.916659,8.474697
en,Provo-3,12.0,and,11.76474,4.263018,15.916659,8.474697
en,Provo-3,13.0,title,11.76474,4.263018,15.916659,8.474697
en,Provo-3,14.0,of,11.76474,4.263018,15.916659,8.474697
en,Provo-3,15.0,a,11.76474,4.263018,15.916659,8.474697
en,Provo-3,16.0,song.,11.76474,4.263018,15.916659,8.474697
en,Provo-4,2.0,days,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,3.0,"later,",11.76474,4.2630186,15.916659,8.474697
en,Provo-4,4.0,the,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,5.0,British,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,6.0,astronomer,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,7.0,Richard,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,9.0,was,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,10.0,observing,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,11.0,the,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,12.0,interesting,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,13.0,sunspot,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,14.0,group,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,15.0,through,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,16.0,his,11.76474,4.2630186,15.916659,8.474697
en,Provo-4,17.0,telescope,11.76474,4.2630186,15.916659,8.474697
