language,sentence_id,word_id,word,langText
nl,308,54.0,man,GECO-NL
nl,308,55.0,met,GECO-NL
nl,308,56.0,een,GECO-NL
nl,308,57.0,baard,GECO-NL
nl,308,58.0,"tegemoet,",GECO-NL
nl,308,59.0,die,GECO-NL
nl,308,60.0,kennelijk,GECO-NL
nl,308,61.0,op,GECO-NL
nl,308,62.0,weg,GECO-NL
nl,308,63.0,was,GECO-NL
nl,308,64.0,naar,GECO-NL
nl,308,65.0,het,GECO-NL
nl,308,66.0,huis.,GECO-NL
nl,310,77.0,Wie,GECO-NL
nl,310,78.0,is,GECO-NL
nl,310,79.0,dat?,GECO-NL
nl,310,80.0,vroeg,GECO-NL
nl,310,81.0,ik,GECO-NL
nl,310,82.0,"scherp,",GECO-NL
nl,310,83.0,want,GECO-NL
nl,310,84.0,instinctief,GECO-NL
nl,310,85.0,wantrouwde,GECO-NL
nl,310,86.0,ik,GECO-NL
nl,310,87.0,hem.,GECO-NL
nl,350,54.0,Een,GECO-NL
nl,350,55.0,paar,GECO-NL
nl,350,56.0,dagen,GECO-NL
nl,350,57.0,na,GECO-NL
nl,350,58.0,Evelyn,GECO-NL
nl,350,59.0,Howards,GECO-NL
nl,350,60.0,vertrek,GECO-NL
nl,350,61.0,kreeg,GECO-NL
nl,350,62.0,ik,GECO-NL
nl,350,63.0,van,GECO-NL
nl,350,64.0,haar,GECO-NL
nl,350,65.0,een,GECO-NL
nl,350,66.0,"brief,",GECO-NL
nl,350,67.0,waarin,GECO-NL
nl,350,68.0,ze,GECO-NL
nl,350,69.0,schreef,GECO-NL
nl,350,70.0,dat,GECO-NL
nl,350,71.0,ze,GECO-NL
nl,350,72.0,als,GECO-NL
nl,350,73.0,verpleegster,GECO-NL
nl,350,74.0,werkte,GECO-NL
nl,350,75.0,in,GECO-NL
nl,350,76.0,het,GECO-NL
nl,350,77.0,grote,GECO-NL
nl,350,78.0,ziekenhuis,GECO-NL
nl,350,79.0,van,GECO-NL
nl,350,80.0,"Middlingham,",GECO-NL
nl,350,81.0,een,GECO-NL
nl,350,82.0,fabrieksstad,GECO-NL
nl,350,83.0,op,GECO-NL
nl,350,84.0,ongeveer,GECO-NL
nl,350,85.0,twintig,GECO-NL
nl,350,86.0,kilometer,GECO-NL
nl,350,87.0,afstand;,GECO-NL
nl,350,88.0,ook,GECO-NL
nl,350,89.0,vroeg,GECO-NL
nl,350,90.0,ze,GECO-NL
nl,350,91.0,"me,",GECO-NL
nl,350,92.0,zodra,GECO-NL
nl,350,93.0,mevrouw,GECO-NL
nl,350,94.0,Inglethorp,GECO-NL
nl,350,95.0,te,GECO-NL
nl,350,96.0,kennen,GECO-NL
nl,350,97.0,gaf,GECO-NL
nl,350,98.0,de,GECO-NL
nl,350,99.0,ruzie,GECO-NL
nl,350,100.0,te,GECO-NL
nl,350,101.0,willen,GECO-NL
nl,350,102.0,"bijleggen,",GECO-NL
nl,350,103.0,haar,GECO-NL
nl,350,104.0,dit,GECO-NL
nl,350,105.0,te,GECO-NL
nl,350,106.0,laten,GECO-NL
nl,350,107.0,weten.,GECO-NL
nl,408,80.0,Toen,GECO-NL
nl,408,81.0,keek,GECO-NL
nl,408,82.0,ze,GECO-NL
nl,408,83.0,op,GECO-NL
nl,408,84.0,haar,GECO-NL
nl,408,85.0,horloge.,GECO-NL
nl,418,40.0,Terwijl,GECO-NL
nl,418,41.0,we,GECO-NL
nl,418,42.0,door,GECO-NL
nl,418,43.0,het,GECO-NL
nl,418,44.0,dorp,GECO-NL
nl,418,45.0,"reden,",GECO-NL
nl,418,46.0,bedacht,GECO-NL
nl,418,47.0,"ik,",GECO-NL
nl,418,48.0,dat,GECO-NL
nl,418,49.0,ik,GECO-NL
nl,418,50.0,nog,GECO-NL
nl,418,51.0,wat,GECO-NL
nl,418,52.0,postzegels,GECO-NL
nl,418,53.0,moest,GECO-NL
nl,418,54.0,"hebben,",GECO-NL
nl,418,55.0,dus,GECO-NL
nl,418,56.0,stopten,GECO-NL
nl,418,57.0,we,GECO-NL
nl,418,58.0,bij,GECO-NL
nl,418,59.0,het,GECO-NL
nl,418,60.0,postkantoor.,GECO-NL
nl,475,20.0,"Heus,",GECO-NL
nl,475,21.0,het,GECO-NL
nl,475,22.0,is,GECO-NL
nl,475,23.0,niet,GECO-NL
nl,475,24.0,wat,GECO-NL
nl,475,25.0,je,GECO-NL
nl,475,26.0,denkt.,GECO-NL
nl,492,37.0,was,GECO-NL
nl,492,38.0,in,GECO-NL
nl,492,39.0,de,GECO-NL
nl,492,40.0,zitkamer,GECO-NL
nl,492,41.0,toen,GECO-NL
nl,492,42.0,ik,GECO-NL
nl,492,43.0,naar,GECO-NL
nl,492,44.0,beneden,GECO-NL
nl,492,45.0,kwam,GECO-NL
nl,492,46.0,voor,GECO-NL
nl,492,47.0,het,GECO-NL
nl,492,48.0,souper.,GECO-NL
nl,499,38.0,Breng,GECO-NL
nl,499,39.0,mijn,GECO-NL
nl,499,40.0,koffie,GECO-NL
nl,499,41.0,maar,GECO-NL
nl,499,42.0,"hier,",GECO-NL
nl,499,43.0,"Mary,",GECO-NL
nl,499,44.0,riep,GECO-NL
nl,499,45.0,ze.,GECO-NL
nl,501,67.0,Mary,GECO-NL
nl,501,68.0,bracht,GECO-NL
nl,501,69.0,ons,GECO-NL
nl,501,70.0,koffie.,GECO-NL
nl,520,91.0,Ik,GECO-NL
nl,520,92.0,was,GECO-NL
nl,520,93.0,echt,GECO-NL
nl,520,94.0,niet,GECO-NL
nl,520,95.0,van,GECO-NL
nl,520,96.0,plan,GECO-NL
nl,520,97.0,om,GECO-NL
nl,520,98.0,binnen,GECO-NL
nl,520,99.0,te,GECO-NL
nl,520,100.0,"komen,",GECO-NL
nl,520,101.0,maar,GECO-NL
nl,520,102.0,meneer,GECO-NL
nl,520,103.0,Inglethorp,GECO-NL
nl,520,104.0,stond,GECO-NL
nl,520,105.0,erop.,GECO-NL
nl,553,58.0,De,GECO-NL
nl,553,59.0,deur,GECO-NL
nl,553,60.0,was,GECO-NL
nl,553,61.0,kennelijk,GECO-NL
nl,553,62.0,van,GECO-NL
nl,553,63.0,binnen,GECO-NL
nl,553,64.0,op,GECO-NL
nl,553,65.0,slot,GECO-NL
nl,553,66.0,gedaan.,GECO-NL
nl,596,52.0,Er,GECO-NL
nl,596,53.0,viel,GECO-NL
nl,596,54.0,een,GECO-NL
nl,596,55.0,schaduw,GECO-NL
nl,596,56.0,over,GECO-NL
nl,596,57.0,het,GECO-NL
nl,596,58.0,bed;,GECO-NL
nl,596,59.0,"opkijkend,",GECO-NL
nl,596,60.0,zag,GECO-NL
nl,596,61.0,ik,GECO-NL
nl,596,62.0,Mary,GECO-NL
nl,596,63.0,Cavendish,GECO-NL
nl,596,64.0,bij,GECO-NL
nl,596,65.0,de,GECO-NL
nl,596,66.0,deur,GECO-NL
nl,596,67.0,"staan,",GECO-NL
nl,596,68.0,met,GECO-NL
nl,596,69.0,haar,GECO-NL
nl,596,70.0,arm,GECO-NL
nl,596,71.0,om,GECO-NL
nl,596,72.0,Cynthia,GECO-NL
nl,596,73.0,heen.,GECO-NL
nl,598,88.0,Ze,GECO-NL
nl,598,89.0,had,GECO-NL
nl,598,90.0,een,GECO-NL
nl,598,91.0,hoogrode,GECO-NL
nl,598,92.0,kleur,GECO-NL
nl,598,93.0,en,GECO-NL
nl,598,94.0,moest,GECO-NL
nl,598,95.0,steeds,GECO-NL
nl,598,96.0,geeuwen.,GECO-NL
nl,671,33.0,We,GECO-NL
nl,671,34.0,keken,GECO-NL
nl,671,35.0,elkaar,GECO-NL
nl,671,36.0,aan.,GECO-NL
nl,676,74.0,Tenslotte,GECO-NL
nl,676,75.0,hoorden,GECO-NL
nl,676,76.0,we,GECO-NL
nl,676,77.0,de,GECO-NL
nl,676,78.0,dokters,GECO-NL
nl,676,79.0,de,GECO-NL
nl,676,80.0,trap,GECO-NL
nl,676,81.0,afkomen.,GECO-NL
nl,700,40.0,Zonder,GECO-NL
nl,700,41.0,twijfel,GECO-NL
nl,700,42.0,was,GECO-NL
nl,700,43.0,nu,GECO-NL
nl,700,44.0,het,GECO-NL
nl,700,45.0,ogenblik,GECO-NL
nl,700,46.0,voor,GECO-NL
nl,700,47.0,mij,GECO-NL
nl,700,48.0,gekomen,GECO-NL
nl,700,49.0,om,GECO-NL
nl,700,50.0,het,GECO-NL
nl,700,51.0,initiatief,GECO-NL
nl,700,52.0,te,GECO-NL
nl,700,53.0,nemen.,GECO-NL
nl,731,41.0,Die,GECO-NL
nl,731,42.0,weg,GECO-NL
nl,731,43.0,nam,GECO-NL
nl,731,44.0,ik,GECO-NL
nl,731,45.0,dan,GECO-NL
nl,731,46.0,ook.,GECO-NL
nl,741,7.0,Het,GECO-NL
nl,741,8.0,was,GECO-NL
nl,741,9.0,laat,GECO-NL
nl,741,10.0,geworden,GECO-NL
nl,741,11.0,bij,GECO-NL
nl,741,12.0,Denby,GECO-NL
nl,741,13.0,gisteravond.,GECO-NL
nl,758,1.0,Wacht,GECO-NL
nl,758,2.0,"even,",GECO-NL
nl,758,3.0,beste,GECO-NL
nl,758,4.0,vriend!,GECO-NL
nl,767,11.0,Neem,GECO-NL
nl,767,12.0,de,GECO-NL
nl,767,13.0,"tijd,",GECO-NL
nl,767,14.0,mon,GECO-NL
nl,767,15.0,ami.,GECO-NL
nl,771,51.0,De,GECO-NL
nl,771,52.0,belangrijke,GECO-NL
nl,771,53.0,zetten,GECO-NL
nl,771,54.0,we,GECO-NL
nl,771,55.0,aan,GECO-NL
nl,771,56.0,de,GECO-NL
nl,771,57.0,ene,GECO-NL
nl,771,58.0,kant;,GECO-NL
nl,771,59.0,de,GECO-NL
nl,771,60.0,"onbelangrijke,",GECO-NL
nl,771,61.0,"fft! ,het",GECO-NL
nl,771,62.0,was,GECO-NL
nl,771,63.0,een,GECO-NL
nl,771,64.0,komisch,GECO-NL
nl,771,65.0,gezicht,GECO-NL
nl,771,66.0,hem,GECO-NL
nl,771,67.0,te,GECO-NL
nl,771,68.0,zien,GECO-NL
nl,771,69.0,blazen,GECO-NL
nl,771,70.0,met,GECO-NL
nl,771,71.0,zijn,GECO-NL
nl,771,72.0,bolle,GECO-NL
nl,771,73.0,"cherubijnewangen,",GECO-NL
nl,771,74.0,blaas,GECO-NL
nl,771,75.0,ze,GECO-NL
nl,771,76.0,weg!,GECO-NL
nl,775,33.0,Hij,GECO-NL
nl,775,34.0,was,GECO-NL
nl,775,35.0,nu,GECO-NL
nl,775,36.0,bezig,GECO-NL
nl,775,37.0,de,GECO-NL
nl,775,38.0,uiterste,GECO-NL
nl,775,39.0,zorg,GECO-NL
nl,775,40.0,aan,GECO-NL
nl,775,41.0,zijn,GECO-NL
nl,775,42.0,snorretje,GECO-NL
nl,775,43.0,te,GECO-NL
nl,775,44.0,besteden.,GECO-NL
nl,791,21.0,Poirot,GECO-NL
nl,791,22.0,gebaarde,GECO-NL
nl,791,23.0,zo,GECO-NL
nl,791,24.0,hevig,GECO-NL
nl,791,25.0,tegen,GECO-NL
nl,791,26.0,mij,GECO-NL
nl,791,27.0,met,GECO-NL
nl,791,28.0,zijn,GECO-NL
nl,791,29.0,wijsvinger,GECO-NL
nl,791,30.0,dat,GECO-NL
nl,791,31.0,ik,GECO-NL
nl,791,32.0,terugweek.,GECO-NL
nl,804,35.0,Maar,GECO-NL
nl,804,36.0,ik,GECO-NL
nl,804,37.0,zal,GECO-NL
nl,804,38.0,het,GECO-NL
nl,804,39.0,door,GECO-NL
nl,804,40.0,de,GECO-NL
nl,804,41.0,vingers,GECO-NL
nl,804,42.0,"zien,",GECO-NL
nl,804,43.0,je,GECO-NL
nl,804,44.0,bent,GECO-NL
nl,804,45.0,wat,GECO-NL
nl,804,46.0,over,GECO-NL
nl,804,47.0,je,GECO-NL
nl,804,48.0,toeren.,GECO-NL
nl,811,1.0,Dat,GECO-NL
nl,811,2.0,kan,GECO-NL
nl,811,3.0,ik,GECO-NL
nl,811,4.0,mij,GECO-NL
nl,811,5.0,niet,GECO-NL
nl,811,6.0,"herinneren,",GECO-NL
nl,811,7.0,zei,GECO-NL
nl,811,8.0,ik.,GECO-NL
nl,813,14.0,Zie,GECO-NL
nl,813,15.0,je,GECO-NL
nl,813,16.0,dat,GECO-NL
nl,813,17.0,niet?,GECO-NL
nl,846,62.0,"Nou,",GECO-NL
nl,846,63.0,wanneer,GECO-NL
nl,846,64.0,werd,GECO-NL
nl,846,65.0,die,GECO-NL
nl,846,66.0,koffie,GECO-NL
nl,846,67.0,ingeschonken?,GECO-NL
nl,851,55.0,Maar,GECO-NL
nl,851,56.0,wanneer,GECO-NL
nl,851,57.0,men,GECO-NL
nl,851,58.0,ongeveer,GECO-NL
nl,851,59.0,gelijktijdig,GECO-NL
nl,851,60.0,met,GECO-NL
nl,851,61.0,het,GECO-NL
nl,851,62.0,vergif,GECO-NL
nl,851,63.0,een,GECO-NL
nl,851,64.0,stevig,GECO-NL
nl,851,65.0,maal,GECO-NL
nl,851,66.0,"binnenkrijgt,",GECO-NL
nl,851,67.0,kan,GECO-NL
nl,851,68.0,dat,GECO-NL
nl,851,69.0,de,GECO-NL
nl,851,70.0,uitwerking,GECO-NL
nl,851,71.0,"vertragen,",GECO-NL
nl,851,72.0,hoewel,GECO-NL
nl,851,73.0,nauwelijks,GECO-NL
nl,851,74.0,in,GECO-NL
nl,851,75.0,die,GECO-NL
nl,851,76.0,mate.,GECO-NL
nl,864,21.0,Juist.,GECO-NL
nl,881,1.0,Poirot,GECO-NL
nl,881,2.0,deed,GECO-NL
nl,881,3.0,de,GECO-NL
nl,881,4.0,deur,GECO-NL
nl,881,5.0,van,GECO-NL
nl,881,6.0,binnen,GECO-NL
nl,881,7.0,op,GECO-NL
nl,881,8.0,slot,GECO-NL
nl,881,9.0,en,GECO-NL
nl,881,10.0,onderwierp,GECO-NL
nl,881,11.0,het,GECO-NL
nl,881,12.0,vertrek,GECO-NL
nl,881,13.0,aan,GECO-NL
nl,881,14.0,een,GECO-NL
nl,881,15.0,uitvoerig,GECO-NL
nl,881,16.0,onderzoek.,GECO-NL
nl,885,73.0,Je,GECO-NL
nl,885,74.0,staat,GECO-NL
nl,885,75.0,daar,GECO-NL
nl,885,76.0,te,GECO-NL
nl,885,77.0,kijken,GECO-NL
nl,885,78.0,"als,",GECO-NL
nl,885,79.0,hoe,GECO-NL
nl,885,80.0,zeggen,GECO-NL
nl,885,81.0,jullie,GECO-NL
nl,885,82.0,dat?,GECO-NL
nl,907,41.0,Hij,GECO-NL
nl,907,42.0,onderzocht,GECO-NL
nl,907,43.0,het,GECO-NL
nl,907,44.0,heel,GECO-NL
nl,907,45.0,"zorgvuldig,",GECO-NL
nl,907,46.0,greep,GECO-NL
nl,907,47.0,vervolgens,GECO-NL
nl,907,48.0,met,GECO-NL
nl,907,49.0,een,GECO-NL
nl,907,50.0,snelle,GECO-NL
nl,907,51.0,beweging,GECO-NL
nl,907,52.0,een,GECO-NL
nl,907,53.0,pincetje,GECO-NL
nl,907,54.0,uit,GECO-NL
nl,907,55.0,zijn,GECO-NL
nl,907,56.0,"tas,",GECO-NL
nl,907,57.0,pakte,GECO-NL
nl,907,58.0,daarmee,GECO-NL
nl,907,59.0,iets,GECO-NL
nl,907,60.0,heel,GECO-NL
nl,907,61.0,kleins,GECO-NL
nl,907,62.0,en,GECO-NL
nl,907,63.0,deed,GECO-NL
nl,907,64.0,dat,GECO-NL
nl,907,65.0,behoedzaam,GECO-NL
nl,907,66.0,in,GECO-NL
nl,907,67.0,een,GECO-NL
nl,907,68.0,envelopje,GECO-NL
nl,907,69.0,dat,GECO-NL
nl,907,70.0,hij,GECO-NL
nl,907,71.0,dichtplakte.,GECO-NL
nl,907,72.0,Op,GECO-NL
nl,907,73.0,het,GECO-NL
nl,907,74.0,ladenkastje,GECO-NL
nl,907,75.0,bevond,GECO-NL
nl,907,76.0,zich,GECO-NL
nl,907,77.0,een,GECO-NL
nl,907,78.0,blad,GECO-NL
nl,907,79.0,met,GECO-NL
nl,907,80.0,een,GECO-NL
nl,907,81.0,"spirituskomfoor,",GECO-NL
nl,907,82.0,waarop,GECO-NL
nl,907,83.0,een,GECO-NL
nl,907,84.0,steelpannetje,GECO-NL
nl,907,85.0,stond.,GECO-NL
nl,946,79.0,Dat,GECO-NL
nl,946,80.0,was,GECO-NL
nl,946,81.0,wat,GECO-NL
nl,946,82.0,je,GECO-NL
nl,946,83.0,in,GECO-NL
nl,946,84.0,die,GECO-NL
nl,946,85.0,envelop,GECO-NL
nl,946,86.0,deed!,GECO-NL
nl,991,53.0,Het,GECO-NL
nl,991,54.0,duizelde,GECO-NL
nl,991,55.0,me.,GECO-NL
nl,994,66.0,Degene,GECO-NL
nl,994,67.0,die,GECO-NL
nl,994,68.0,het,GECO-NL
nl,994,69.0,kaarsvet,GECO-NL
nl,994,70.0,gemorst,GECO-NL
nl,994,71.0,had,GECO-NL
nl,994,72.0,op,GECO-NL
nl,994,73.0,de,GECO-NL
nl,994,74.0,grond?,GECO-NL
nl,1018,83.0,Eh,GECO-NL
nl,1018,84.0,"bien,",GECO-NL
nl,1018,85.0,eh,GECO-NL
nl,1018,86.0,bien!,GECO-NL
nl,1027,43.0,Maar,GECO-NL
nl,1027,44.0,"goed,",GECO-NL
nl,1027,45.0,we,GECO-NL
nl,1027,46.0,zullen,GECO-NL
nl,1027,47.0,naar,GECO-NL
nl,1027,48.0,binnen,GECO-NL
nl,1027,49.0,gaan,GECO-NL
nl,1027,50.0,en,GECO-NL
nl,1027,51.0,die,GECO-NL
nl,1027,52.0,brave,GECO-NL
nl,1027,53.0,Dorcas,GECO-NL
nl,1027,54.0,eens,GECO-NL
nl,1027,55.0,ondervragen.,GECO-NL
nl,1029,78.0,Zij,GECO-NL
nl,1029,79.0,was,GECO-NL
nl,1029,80.0,het,GECO-NL
nl,1029,81.0,toonbeeld,GECO-NL
nl,1029,82.0,van,GECO-NL
nl,1029,83.0,de,GECO-NL
nl,1029,84.0,goede,GECO-NL
nl,1029,85.0,ouderwetse,GECO-NL
nl,1029,86.0,gedienstige.,GECO-NL
nl,1033,24.0,Dank,GECO-NL
nl,1033,25.0,u,GECO-NL
nl,1033,26.0,"wel,",GECO-NL
nl,1033,27.0,meneer.,GECO-NL
nl,1052,9.0,Ik,GECO-NL
nl,1052,10.0,wil,GECO-NL
nl,1052,11.0,geen,GECO-NL
nl,1052,12.0,namen,GECO-NL
nl,1052,13.0,"noemen,",GECO-NL
nl,1052,14.0,maar,GECO-NL
nl,1052,15.0,er,GECO-NL
nl,1052,16.0,is,GECO-NL
nl,1052,17.0,er,GECO-NL
nl,1052,18.0,een,GECO-NL
nl,1052,19.0,hier,GECO-NL
nl,1052,20.0,in,GECO-NL
nl,1052,21.0,huis,GECO-NL
nl,1052,22.0,waar,GECO-NL
nl,1052,23.0,we,GECO-NL
nl,1052,24.0,allemaal,GECO-NL
nl,1052,25.0,een,GECO-NL
nl,1052,26.0,hekel,GECO-NL
nl,1052,27.0,aan,GECO-NL
nl,1052,28.0,hebben.,GECO-NL
nl,1075,23.0,En,GECO-NL
nl,1075,24.0,wat,GECO-NL
nl,1075,25.0,gebeurde,GECO-NL
nl,1075,26.0,er,GECO-NL
nl,1075,27.0,daarna?,GECO-NL
nl,1146,76.0,Ik,GECO-NL
nl,1146,77.0,wil,GECO-NL
nl,1146,78.0,ze,GECO-NL
nl,1146,79.0,graag,GECO-NL
nl,1146,80.0,onderzoeken.,GECO-NL
nl,1170,86.0,In,GECO-NL
nl,1170,87.0,de,GECO-NL
nl,1170,88.0,la,GECO-NL
nl,1170,89.0,van,GECO-NL
nl,1170,90.0,de,GECO-NL
nl,1170,91.0,toilettafel,GECO-NL
nl,1170,92.0,in,GECO-NL
nl,1170,93.0,de,GECO-NL
nl,1170,94.0,kamer,GECO-NL
nl,1170,95.0,van,GECO-NL
nl,1170,96.0,mevrouw,GECO-NL
nl,1170,97.0,Inglethorp.,GECO-NL
nl,1170,98.0,Het,GECO-NL
nl,1170,99.0,was,GECO-NL
nl,1170,100.0,punt,GECO-NL
nl,1170,101.0,zes,GECO-NL
nl,1170,102.0,van,GECO-NL
nl,1170,103.0,mijn,GECO-NL
nl,1170,104.0,lijstje.,GECO-NL
nl,1171,1.0,Maar,GECO-NL
nl,1171,2.0,ik,GECO-NL
nl,1171,3.0,denk,GECO-NL
nl,1171,4.0,dat,GECO-NL
nl,1171,5.0,het,GECO-NL
nl,1171,6.0,niet,GECO-NL
nl,1171,7.0,van,GECO-NL
nl,1171,8.0,zoveel,GECO-NL
nl,1171,9.0,belang,GECO-NL
nl,1171,10.0,"is,",GECO-NL
nl,1171,11.0,nu,GECO-NL
nl,1171,12.0,de,GECO-NL
nl,1171,13.0,laatste,GECO-NL
nl,1171,14.0,poeder,GECO-NL
nl,1171,15.0,al,GECO-NL
nl,1171,16.0,twee,GECO-NL
nl,1171,17.0,dagen,GECO-NL
nl,1171,18.0,geleden,GECO-NL
nl,1171,19.0,is,GECO-NL
nl,1171,20.0,ingenomen?,GECO-NL
nl,1189,1.0,Poirot,GECO-NL
nl,1189,2.0,kwam,GECO-NL
nl,1189,3.0,meteen,GECO-NL
nl,1189,4.0,ter,GECO-NL
nl,1189,5.0,zake:,GECO-NL
nl,1189,6.0,Ik,GECO-NL
nl,1189,7.0,heb,GECO-NL
nl,1189,8.0,je,GECO-NL
nl,1189,9.0,laten,GECO-NL
nl,1189,10.0,"komen,",GECO-NL
nl,1189,11.0,"Annie,",GECO-NL
nl,1189,12.0,omdat,GECO-NL
nl,1189,13.0,ik,GECO-NL
nl,1189,14.0,dacht,GECO-NL
nl,1189,15.0,dat,GECO-NL
nl,1189,16.0,jij,GECO-NL
nl,1189,17.0,me,GECO-NL
nl,1189,18.0,wel,GECO-NL
nl,1189,19.0,iets,GECO-NL
nl,1189,20.0,zou,GECO-NL
nl,1189,21.0,kunnen,GECO-NL
nl,1189,22.0,vertellen,GECO-NL
nl,1189,23.0,over,GECO-NL
nl,1189,24.0,die,GECO-NL
nl,1189,25.0,brieven,GECO-NL
nl,1189,26.0,die,GECO-NL
nl,1189,27.0,mevrouw,GECO-NL
nl,1189,28.0,Inglethorp,GECO-NL
nl,1189,29.0,gisteravond,GECO-NL
nl,1189,30.0,geschreven,GECO-NL
nl,1189,31.0,heeft.,GECO-NL
nl,1198,28.0,Het,GECO-NL
nl,1198,29.0,hindert,GECO-NL
nl,1198,30.0,"niet,",GECO-NL
nl,1198,31.0,zei,GECO-NL
nl,1198,32.0,"Poirot,",GECO-NL
nl,1198,33.0,zonder,GECO-NL
nl,1198,34.0,een,GECO-NL
nl,1198,35.0,spoor,GECO-NL
nl,1198,36.0,van,GECO-NL
nl,1198,37.0,teleurstelling.,GECO-NL
nl,1221,61.0,Om,GECO-NL
nl,1221,62.0,een,GECO-NL
nl,1221,63.0,uur,GECO-NL
nl,1221,64.0,of,GECO-NL
nl,1221,65.0,acht.,GECO-NL
nl,1231,66.0,Het,GECO-NL
nl,1231,67.0,was,GECO-NL
nl,1231,68.0,me,GECO-NL
nl,1231,69.0,helemaal,GECO-NL
nl,1231,70.0,niet,GECO-NL
nl,1231,71.0,opgevallen,GECO-NL
nl,1231,72.0,toen,GECO-NL
nl,1231,73.0,ik,GECO-NL
nl,1231,74.0,het,GECO-NL
nl,1231,75.0,blad,GECO-NL
nl,1231,76.0,"bovenbracht,",GECO-NL
nl,1231,77.0,maar,GECO-NL
nl,1231,78.0,toen,GECO-NL
nl,1231,79.0,ik,GECO-NL
nl,1231,80.0,het,GECO-NL
nl,1231,81.0,naar,GECO-NL
nl,1231,82.0,de,GECO-NL
nl,1231,83.0,kamer,GECO-NL
nl,1231,84.0,van,GECO-NL
nl,1231,85.0,mevrouw,GECO-NL
nl,1231,86.0,ging,GECO-NL
nl,1231,87.0,brengen,GECO-NL
nl,1231,88.0,zag,GECO-NL
nl,1231,89.0,ik,GECO-NL
nl,1231,90.0,het,GECO-NL
nl,1231,91.0,"meteen,",GECO-NL
nl,1231,92.0,en,GECO-NL
nl,1231,93.0,ik,GECO-NL
nl,1231,94.0,denk,GECO-NL
nl,1231,95.0,dat,GECO-NL
nl,1231,96.0,ik,GECO-NL
nl,1231,97.0,het,GECO-NL
nl,1231,98.0,eigenlijk,GECO-NL
nl,1231,99.0,weer,GECO-NL
nl,1231,100.0,naar,GECO-NL
nl,1231,101.0,beneden,GECO-NL
nl,1231,102.0,had,GECO-NL
nl,1231,103.0,moeten,GECO-NL
nl,1231,104.0,brengen,GECO-NL
nl,1231,105.0,en,GECO-NL
nl,1231,106.0,de,GECO-NL
nl,1231,107.0,keukenmeid,GECO-NL
nl,1231,108.0,vragen,GECO-NL
nl,1231,109.0,om,GECO-NL
nl,1231,110.0,nieuwe,GECO-NL
nl,1231,111.0,te,GECO-NL
nl,1231,112.0,maken.,GECO-NL
nl,1275,33.0,Dus,GECO-NL
nl,1275,34.0,jij,GECO-NL
nl,1275,35.0,denkt,GECO-NL
nl,1275,36.0,dat,GECO-NL
nl,1275,37.0,de,GECO-NL
nl,1275,38.0,"chocola,",GECO-NL
nl,1275,39.0,let,GECO-NL
nl,1275,40.0,"wel,",GECO-NL
nl,1275,41.0,wat,GECO-NL
nl,1275,42.0,ik,GECO-NL
nl,1275,43.0,"zeg,",GECO-NL
nl,1275,44.0,"Hastings,",GECO-NL
nl,1275,45.0,de,GECO-NL
nl,1275,46.0,"chocola,",GECO-NL
nl,1275,47.0,strychnine,GECO-NL
nl,1275,48.0,bevatte?,GECO-NL
nl,1422,47.0,Als,GECO-NL
nl,1422,48.0,ze,GECO-NL
nl,1422,49.0,"wilde,",GECO-NL
nl,1422,50.0,kon,GECO-NL
nl,1422,51.0,haar,GECO-NL
nl,1422,52.0,gezicht,GECO-NL
nl,1422,53.0,echter,GECO-NL
nl,1422,54.0,een,GECO-NL
nl,1422,55.0,"ondoorgrondelijke,",GECO-NL
nl,1422,56.0,haast,GECO-NL
nl,1422,57.0,sfinxachtige,GECO-NL
nl,1422,58.0,uitdrukking,GECO-NL
nl,1422,59.0,krijgen.,GECO-NL
nl,1423,60.0,Ze,GECO-NL
nl,1423,61.0,was,GECO-NL
nl,1423,62.0,zeer,GECO-NL
nl,1423,63.0,"zwijgzaam,",GECO-NL
nl,1423,64.0,ze,GECO-NL
nl,1423,65.0,deed,GECO-NL
nl,1423,66.0,nauwelijks,GECO-NL
nl,1423,67.0,een,GECO-NL
nl,1423,68.0,mond,GECO-NL
nl,1423,69.0,"open,",GECO-NL
nl,1423,70.0,en,GECO-NL
nl,1423,71.0,toch,GECO-NL
nl,1423,72.0,voelde,GECO-NL
nl,1423,73.0,ik,GECO-NL
nl,1423,74.0,hoe,GECO-NL
nl,1423,75.0,op,GECO-NL
nl,1423,76.0,de,GECO-NL
nl,1423,77.0,een,GECO-NL
nl,1423,78.0,of,GECO-NL
nl,1423,79.0,andere,GECO-NL
nl,1423,80.0,vreemde,GECO-NL
nl,1423,81.0,manier,GECO-NL
nl,1423,82.0,haar,GECO-NL
nl,1423,83.0,krachtige,GECO-NL
nl,1423,84.0,persoonlijkheid,GECO-NL
nl,1423,85.0,in,GECO-NL
nl,1423,86.0,ons,GECO-NL
nl,1423,87.0,gezelschap,GECO-NL
nl,1423,88.0,domineerde.,GECO-NL
nl,1465,72.0,Wat,GECO-NL
nl,1465,73.0,voor,GECO-NL
nl,1465,74.0,intu´tie?,GECO-NL
nl,1529,77.0,Moet,GECO-NL
nl,1529,78.0,ik,GECO-NL
nl,1529,79.0,daaruit,GECO-NL
nl,1529,80.0,opmaken,GECO-NL
nl,1529,81.0,dat,GECO-NL
nl,1529,82.0,mevrouw,GECO-NL
nl,1529,83.0,Inglethorp,GECO-NL
