language,sentence_id,word_id,word,text_name
da,261,67,det,CopCo
da,261,68,selvfølgelig,CopCo
da,261,69,lidt,CopCo
da,261,70,demotiverende,CopCo
da,261,71,at,CopCo
da,261,72,næste,CopCo
da,261,73,linje,CopCo
da,261,74,i,CopCo
da,261,75,Midsommervisen,CopCo
da,261,76,går:,CopCo
da,261,77,'Dem,CopCo
da,261,78,vil,CopCo
da,261,79,vi,CopCo
da,261,80,fra,CopCo
da,261,81,livet,CopCo
da,261,82,med,CopCo
da,261,83,glædesblus,CopCo
da,261,84,"holde',",CopCo
da,261,85,og,CopCo
da,261,86,her,CopCo
da,261,87,på,CopCo
da,261,88,sankthansaften,CopCo
da,261,89,kan,CopCo
da,261,90,man,CopCo
da,261,91,jo,CopCo
da,261,92,så,CopCo
da,261,93,tænke,CopCo
da,261,94,lidt,CopCo
da,261,95,"over,",CopCo
da,261,96,om,CopCo
da,261,97,alting,CopCo
da,261,98,var,CopCo
da,261,99,lettere,CopCo
da,261,100,i,CopCo
da,261,101,gamle,CopCo
da,261,102,"dage,",CopCo
da,261,103,hvor,CopCo
da,261,104,man,CopCo
da,261,105,simpelthen,CopCo
da,261,106,bare,CopCo
da,261,107,satte,CopCo
da,261,108,ild,CopCo
da,261,109,til,CopCo
da,261,110,lortet.,CopCo
da,262,111,Til,CopCo
da,262,112,samfundets,CopCo
da,262,113,"ukrudt,",CopCo
da,262,114,"heksene,",CopCo
da,262,115,de,CopCo
da,262,116,"anderledes,",CopCo
da,262,117,"dem,",CopCo
da,262,118,der,CopCo
da,262,119,ville,CopCo
da,262,120,være,CopCo
da,262,121,"mere,",CopCo
da,262,122,end,CopCo
da,262,123,deres,CopCo
da,262,124,køn,CopCo
da,262,125,berettigede,CopCo
da,262,126,"til,",CopCo
da,262,127,eller,CopCo
da,262,128,"dem,",CopCo
da,262,129,der,CopCo
da,262,130,ikke,CopCo
da,262,131,var,CopCo
da,262,132,glade,CopCo
da,262,133,og,CopCo
da,262,134,normale,CopCo
da,262,135,nok.,CopCo
da,263,136,"Puf,",CopCo
da,263,137,og,CopCo
da,263,138,så,CopCo
da,263,139,gik,CopCo
da,263,140,samfundets,CopCo
da,263,141,dårlige,CopCo
da,263,142,samvittighed,CopCo
da,263,143,op,CopCo
da,263,144,i,CopCo
da,263,145,røg.,CopCo
da,264,1,Guderne,CopCo
da,264,2,skal,CopCo
da,264,3,da,CopCo
da,264,4,"vide,",CopCo
da,264,5,at,CopCo
da,264,6,jeg,CopCo
da,264,7,nogle,CopCo
da,264,8,gange,CopCo
da,264,9,har,CopCo
da,264,10,lyst,CopCo
da,264,11,til,CopCo
da,264,12,at,CopCo
da,264,13,gøre,CopCo
da,264,14,det,CopCo
da,264,15,samme,CopCo
da,264,16,med,CopCo
da,264,17,mig,CopCo
da,264,18,selv,CopCo
da,264,19,og,CopCo
da,264,20,mit,CopCo
da,264,21,ukrudt,CopCo
da,264,22,i,CopCo
da,264,23,"hovedet,",CopCo
da,264,24,bare,CopCo
da,264,25,lige,CopCo
da,264,26,finde,CopCo
da,264,27,sådan,CopCo
da,264,28,en,CopCo
da,264,29,"stor,",CopCo
da,264,30,fed,CopCo
da,264,31,"ukrudtsbrænder,",CopCo
da,264,32,og,CopCo
da,264,33,så,CopCo
da,264,34,bare,CopCo
da,264,35,gå,CopCo
da,264,36,amokkacino,CopCo
da,264,37,ud,CopCo
da,264,38,over,CopCo
da,264,39,det,CopCo
da,264,40,hele.,CopCo
da,265,41,Men,CopCo
da,265,42,det,CopCo
da,265,43,finurlige,CopCo
da,265,44,er,CopCo
da,265,45,"jo,",CopCo
da,265,46,at,CopCo
da,265,47,ukrudtet,CopCo
da,265,48,altid,CopCo
da,265,49,finder,CopCo
da,265,50,sin,CopCo
da,265,51,vej,CopCo
da,265,52,"igen,",CopCo
da,265,53,ligesom,CopCo
da,265,54,blomsten,CopCo
da,265,55,også,CopCo
da,265,56,finder,CopCo
da,265,57,sin,CopCo
da,265,58,vej,CopCo
da,265,59,igen.,CopCo
da,266,60,For,CopCo
da,266,61,man,CopCo
da,266,62,skal,CopCo
da,266,63,pleje,CopCo
da,266,64,og,CopCo
da,266,65,passe,CopCo
da,266,66,de,CopCo
da,266,67,"blomster,",CopCo
da,266,68,man,CopCo
da,266,69,har,CopCo
da,266,70,fået,CopCo
da,266,71,"tildelt,",CopCo
da,266,72,men,CopCo
da,266,73,samtidig,CopCo
da,266,74,kan,CopCo
da,266,75,man,CopCo
da,266,76,jo,CopCo
da,266,77,bruge,CopCo
da,266,78,hele,CopCo
da,266,79,sit,CopCo
da,266,80,liv,CopCo
da,266,81,på,CopCo
da,266,82,at,CopCo
da,266,83,luge,CopCo
da,266,84,al,CopCo
da,266,85,ukrudt,CopCo
da,266,86,i,CopCo
da,266,87,den,CopCo
da,266,88,"have,",CopCo
da,266,89,der,CopCo
da,266,90,er,CopCo
da,266,91,"life,",CopCo
da,266,92,i,CopCo
da,266,93,forsøget,CopCo
da,266,94,på,CopCo
da,266,95,at,CopCo
da,266,96,få,CopCo
da,266,97,den,CopCo
da,266,98,fin,CopCo
da,266,99,og,CopCo
da,266,100,"ligusteragtig,",CopCo
da,266,101,eller,CopCo
da,266,102,også,CopCo
da,266,103,kan,CopCo
da,266,104,man,CopCo
da,266,105,"embrace,",CopCo
da,266,106,at,CopCo
da,266,107,der,CopCo
da,266,108,altid,CopCo
da,266,109,vil,CopCo
da,266,110,være,CopCo
da,266,111,lidt,CopCo
da,266,112,tilbage,CopCo
da,266,113,og,CopCo
da,266,114,så,CopCo
da,266,115,prøve,CopCo
da,266,116,på,CopCo
da,266,117,at,CopCo
da,266,118,insistere,CopCo
da,266,119,på,CopCo
da,266,120,det,CopCo
da,266,121,smukke,CopCo
da,266,122,i,CopCo
da,266,123,dét.,CopCo
da,267,124,At,CopCo
da,267,125,insistere,CopCo
da,267,126,"på,",CopCo
da,267,127,at,CopCo
da,267,128,Triste,CopCo
da,267,129,og,CopCo
da,267,130,Glæde,CopCo
da,267,131,ikke,CopCo
da,267,132,er,CopCo
da,267,133,hinandens,CopCo
da,267,134,"modsætninger,",CopCo
da,267,135,men,CopCo
da,267,136,hinandens,CopCo
da,267,137,forudsætninger.,CopCo
da,268,138,Det,CopCo
da,268,139,har,CopCo
da,268,140,jeg,CopCo
da,268,141,i,CopCo
da,268,142,hvert,CopCo
da,268,143,fald,CopCo
da,268,144,tænkt,CopCo
da,268,145,"mig,",CopCo
da,268,146,næste,CopCo
da,268,147,gang,CopCo
da,268,148,jeg,CopCo
da,268,149,bliver,CopCo
da,268,150,deprimeret.,CopCo
da,269,1,Slutteligt,CopCo
da,269,2,vil,CopCo
da,269,3,jeg,CopCo
da,269,4,gerne,CopCo
da,269,5,"sige,",CopCo
da,269,6,at,CopCo
da,269,7,det,CopCo
da,269,8,sgu,CopCo
da,269,9,trods,CopCo
da,269,10,alt,CopCo
da,269,11,er,CopCo
da,269,12,at,CopCo
da,269,13,foretrække,CopCo
da,269,14,at,CopCo
da,269,15,ligge,CopCo
da,269,16,i,CopCo
da,269,17,et,CopCo
da,269,18,hvidt,CopCo
da,269,19,rum,CopCo
da,269,20,på,CopCo
da,269,21,den,CopCo
da,269,22,lukkede,CopCo
da,269,23,og,CopCo
da,269,24,lytte,CopCo
da,269,25,til,CopCo
da,269,26,indledningen,CopCo
da,269,27,af,CopCo
da,269,28,Sweet,CopCo
da,269,29,Home,CopCo
da,269,30,"Alabama,",CopCo
da,269,31,end,CopCo
da,269,32,det,CopCo
da,269,33,er,CopCo
da,269,34,at,CopCo
da,269,35,ligge,CopCo
da,269,36,på,CopCo
da,269,37,toppen,CopCo
da,269,38,af,CopCo
da,269,39,en,CopCo
da,269,40,stor,CopCo
da,269,41,stak,CopCo
da,269,42,kvas,CopCo
da,269,43,og,CopCo
da,269,44,vente,CopCo
da,269,45,"på,",CopCo
da,269,46,at,CopCo
da,269,47,ilden,CopCo
da,269,48,tager,CopCo
da,269,49,fat.,CopCo
da,270,50,Bispebjerg,CopCo
da,270,51,er,CopCo
da,270,52,bedre,CopCo
da,270,53,end,CopCo
da,270,54,"Bloksbjerg,",CopCo
da,270,55,det,CopCo
da,270,56,er,CopCo
da,270,57,dejligt,CopCo
da,270,58,at,CopCo
da,270,59,bo,CopCo
da,270,60,i,CopCo
da,270,61,et,CopCo
da,270,62,"samfund,",CopCo
da,270,63,hvor,CopCo
da,270,64,man,CopCo
da,270,65,hjælper,CopCo
da,270,66,folk,CopCo
da,270,67,i,CopCo
da,270,68,stedet,CopCo
da,270,69,for,CopCo
da,270,70,at,CopCo
da,270,71,brænde,CopCo
da,270,72,"dem,",CopCo
da,270,73,og,CopCo
da,270,74,selvom,CopCo
da,270,75,hver,CopCo
da,270,76,by,CopCo
da,270,77,har,CopCo
da,270,78,sin,CopCo
da,270,79,heks,CopCo
da,270,80,og,CopCo
da,270,81,hvert,CopCo
da,270,82,sogn,CopCo
da,270,83,sine,CopCo
da,270,84,"trolde,",CopCo
da,270,85,som,CopCo
da,270,86,vi,CopCo
da,270,87,fra,CopCo
da,270,88,livet,CopCo
da,270,89,med,CopCo
da,270,90,glædesblus,CopCo
da,270,91,vil,CopCo
da,270,92,"holde,",CopCo
da,270,93,så,CopCo
da,270,94,er,CopCo
da,270,95,jeg,CopCo
da,270,96,her,CopCo
da,270,97,altså,CopCo
da,270,98,"endnu,",CopCo
da,270,99,og,CopCo
da,270,100,det,CopCo
da,270,101,er,CopCo
da,270,102,jeg,CopCo
da,270,103,oprigtigt,CopCo
da,270,104,taknemmelig,CopCo
da,270,105,for.,CopCo
da,271,106,Tak.,CopCo
da,272,107,Spørgsmål:,CopCo
da,272,108,Nævner,CopCo
da,272,109,taleren,CopCo
da,272,110,at,CopCo
da,272,111,have,CopCo
da,272,112,været,CopCo
da,272,113,indlagt,CopCo
da,272,114,på,CopCo
da,272,115,Sankt,CopCo
da,272,116,Hans,CopCo
da,272,117,Hospital?,CopCo
da,273,1,Kære,CopCo
da,273,2,smukke,CopCo
da,273,3,"studenter,",CopCo
da,273,4,kære,CopCo
da,273,5,forældre,CopCo
da,273,6,og,CopCo
da,273,7,kære,CopCo
da,273,8,lærere,CopCo
da,273,9,Sikke,CopCo
da,273,10,mange,CopCo
da,273,11,flotte,CopCo
da,273,12,hvide,CopCo
da,273,13,huer.,CopCo
da,274,14,Hvor,CopCo
da,274,15,er,CopCo
da,274,16,I,CopCo
da,274,17,et,CopCo
da,274,18,smukt,CopCo
da,274,19,syn.,CopCo
da,275,20,Det,CopCo
da,275,21,er,CopCo
da,275,22,kun,CopCo
da,275,23,tre,CopCo
da,275,24,år,CopCo
da,275,25,"siden,",CopCo
da,275,26,I,CopCo
da,275,27,stod,CopCo
da,275,28,her,CopCo
da,275,29,i,CopCo
da,275,30,denne,CopCo
da,275,31,hvide,CopCo
da,275,32,bygning,CopCo
da,275,33,for,CopCo
da,275,34,første,CopCo
da,275,35,gang,CopCo
da,275,36,med,CopCo
da,275,37,folkeskolen,CopCo
da,275,38,i,CopCo
da,275,39,rygsækken,CopCo
da,275,40,og,CopCo
da,275,41,sommerfugle,CopCo
da,275,42,i,CopCo
da,275,43,"maven,",CopCo
da,275,44,for,CopCo
da,275,45,nu,CopCo
da,275,46,startede,CopCo
da,275,47,et,CopCo
da,275,48,nyt,CopCo
da,275,49,kapitel.,CopCo
da,276,50,Der,CopCo
da,276,51,er,CopCo
da,276,52,sket,CopCo
da,276,53,meget,CopCo
da,276,54,på,CopCo
da,276,55,de,CopCo
da,276,56,tre,CopCo
da,276,57,"år,",CopCo
da,276,58,og,CopCo
da,276,59,I,CopCo
da,276,60,tænker,CopCo
da,276,61,"formentlig,",CopCo
da,276,62,at,CopCo
da,276,63,tiden,CopCo
da,276,64,er,CopCo
da,276,65,fløjet,CopCo
da,276,66,afsted.,CopCo
da,277,67,Nu,CopCo
da,277,68,står,CopCo
da,277,69,I,CopCo
da,277,70,her,CopCo
da,277,71,efter,CopCo
da,277,72,intens,CopCo
da,277,73,eksamenslæsning.,CopCo
da,278,1,Utroligt,CopCo
da,278,2,"stolt,",CopCo
da,278,3,meget,CopCo
da,278,4,lettet,CopCo
da,278,5,og,CopCo
da,278,6,lidt,CopCo
da,278,7,træt.,CopCo
da,279,8,Sådan,CopCo
da,279,9,tænker,CopCo
da,279,10,"jeg,",CopCo
da,279,11,at,CopCo
da,279,12,I,CopCo
da,279,13,har,CopCo
da,279,14,det,CopCo
da,279,15,lige,CopCo
da,279,16,nu.,CopCo
da,280,17,Stolt,CopCo
da,280,18,af,CopCo
da,280,19,at,CopCo
da,280,20,have,CopCo
da,280,21,gennemført.,CopCo
da,281,22,Lettet,CopCo
da,281,23,over,CopCo
da,281,24,at,CopCo
da,281,25,eksamensræset,CopCo
da,281,26,er,CopCo
da,281,27,overstået,CopCo
da,281,28,for,CopCo
da,281,29,denne,CopCo
da,281,30,gang.,CopCo
da,282,31,Og,CopCo
da,282,32,lidt,CopCo
da,282,33,træt,CopCo
da,282,34,på,CopCo
da,282,35,grund,CopCo
da,282,36,af,CopCo
da,282,37,den,CopCo
da,282,38,megen,CopCo
da,282,39,eksamenslæsning,CopCo
da,282,40,med,CopCo
da,282,41,alt,CopCo
da,282,42,for,CopCo
da,282,43,korte,CopCo
da,282,44,nætter,CopCo
da,282,45,og,CopCo
da,282,46,muligvis,CopCo
da,282,47,også,CopCo
da,282,48,lidt,CopCo
da,282,49,for,CopCo
da,282,50,meget,CopCo
da,282,51,fest,CopCo
da,282,52,de,CopCo
da,282,53,seneste,CopCo
da,282,54,dage.,CopCo
da,283,55,Spørgsmål:,CopCo
da,283,56,Forestiller,CopCo
da,283,57,taleren,CopCo
da,283,58,sig,CopCo
da,283,59,at,CopCo
da,283,60,studenterne,CopCo
da,283,61,har,CopCo
da,283,62,festet,CopCo
da,283,63,de,CopCo
da,283,64,seneste,CopCo
da,283,65,dage?,CopCo
da,284,1,Og,CopCo
da,284,2,I,CopCo
da,284,3,har,CopCo
da,284,4,god,CopCo
da,284,5,grund,CopCo
da,284,6,til,CopCo
da,284,7,at,CopCo
da,284,8,være,CopCo
da,284,9,"stolte,",CopCo
da,284,10,for,CopCo
da,284,11,det,CopCo
da,284,12,er,CopCo
da,284,13,en,CopCo
da,284,14,vigtig,CopCo
da,284,15,milepæl,CopCo
da,284,16,i,CopCo
da,284,17,jeres,CopCo
da,284,18,"liv,",CopCo
da,284,19,som,CopCo
da,284,20,I,CopCo
da,284,21,nu,CopCo
da,284,22,har,CopCo
da,284,23,rundet.,CopCo
da,285,24,Jeg,CopCo
da,285,25,"husker,",CopCo
da,285,26,at,CopCo
da,285,27,jeg,CopCo
da,285,28,var,CopCo
da,285,29,"lykkelig,",CopCo
da,285,30,da,CopCo
da,285,31,jeg,CopCo
da,285,32,blev,CopCo
da,285,33,student.,CopCo
da,286,34,Jeg,CopCo
da,286,35,havde,CopCo
da,286,36,en,CopCo
da,286,37,oplevelse,CopCo
da,286,38,"af,",CopCo
da,286,39,at,CopCo
da,286,40,hele,CopCo
da,286,41,verden,CopCo
da,286,42,lå,CopCo
da,286,43,foran,CopCo
da,286,44,mig.,CopCo
da,287,45,Og,CopCo
da,287,46,ved,CopCo
da,287,47,I,CopCo
da,287,48,hvad?,CopCo
da,288,49,Hele,CopCo
da,288,50,verden,CopCo
da,288,51,ligger,CopCo
da,288,52,også,CopCo
da,288,53,foran,CopCo
da,288,54,jer.,CopCo
da,289,55,Grib,CopCo
da,289,56,livet.,CopCo
da,290,57,Det,CopCo
da,290,58,skal,CopCo
da,290,59,nok,CopCo
da,290,60,gå,CopCo
da,290,61,godt.,CopCo
da,291,62,For,CopCo
da,291,63,der,CopCo
da,291,64,er,CopCo
da,291,65,behov,CopCo
da,291,66,for,CopCo
da,291,67,jer.,CopCo
da,292,1,Vi,CopCo
da,292,2,ser,CopCo
da,292,3,i,CopCo
da,292,4,dag,CopCo
da,292,5,en,CopCo
da,292,6,politisk,CopCo
da,292,7,polarisering,CopCo
da,292,8,i,CopCo
da,292,9,bl.a.,CopCo
da,293,10,USA,CopCo
da,293,11,og,CopCo
da,293,12,"Frankrig,",CopCo
da,293,13,og,CopCo
da,293,14,vi,CopCo
da,293,15,mærker,CopCo
da,293,16,den,CopCo
da,293,17,også,CopCo
da,293,18,herhjemme.,CopCo
da,294,19,Verden,CopCo
da,294,20,bliver,CopCo
da,294,21,fremstillet,CopCo
da,294,22,sort-hvid.,CopCo
da,295,23,Det,CopCo
da,295,24,bekymrer,CopCo
da,295,25,mig.,CopCo
da,296,26,For,CopCo
da,296,27,svaret,CopCo
da,296,28,på,CopCo
da,296,29,samfundets,CopCo
da,296,30,problemer,CopCo
da,296,31,er,CopCo
da,296,32,lige,CopCo
da,296,33,præcis,CopCo
da,296,34,ikke,CopCo
da,296,35,sort,CopCo
da,296,36,og,CopCo
da,296,37,hvidt.,CopCo
da,297,38,Det,CopCo
da,297,39,er,CopCo
da,297,40,nuancer,CopCo
da,297,41,og,CopCo
da,297,42,balancer.,CopCo
da,298,43,Og,CopCo
da,298,44,det,CopCo
da,298,45,ved,CopCo
da,298,46,I,CopCo
da,298,47,mere,CopCo
da,298,48,end,CopCo
da,298,49,nogen,CopCo
da,298,50,andre.,CopCo
da,299,51,Vær,CopCo
da,299,52,på,CopCo
da,299,53,"vagt,",CopCo
da,299,54,når,CopCo
da,299,55,nogen,CopCo
da,299,56,serverer,CopCo
da,299,57,enkle,CopCo
da,299,58,løsninger,CopCo
da,299,59,på,CopCo
da,299,60,komplekse,CopCo
da,299,61,ting.,CopCo
da,300,62,For,CopCo
da,300,63,sådan,CopCo
da,300,64,fungerer,CopCo
da,300,65,verden,CopCo
da,300,66,ikke.,CopCo
da,301,1,Verden,CopCo
da,301,2,bliver,CopCo
da,301,3,ikke,CopCo
da,301,4,bedre,CopCo
da,301,5,af,CopCo
da,301,6,at,CopCo
da,301,7,fjerne,CopCo
da,301,8,jøder,CopCo
da,301,9,og,CopCo
da,301,10,"kommunister,",CopCo
da,301,11,som,CopCo
da,301,12,Hitler,CopCo
da,301,13,ville.,CopCo
da,302,14,Verden,CopCo
da,302,15,bliver,CopCo
da,302,16,ikke,CopCo
da,302,17,bedre,CopCo
da,302,18,af,CopCo
da,302,19,at,CopCo
da,302,20,slå,CopCo
da,302,21,dem,CopCo
da,302,22,"ihjel,",CopCo
da,302,23,som,CopCo
da,302,24,ikke,CopCo
da,302,25,har,CopCo
da,302,26,samme,CopCo
da,302,27,Gud,CopCo
da,302,28,som,CopCo
da,302,29,én,CopCo
da,302,30,"selv,",CopCo
da,302,31,som,CopCo
da,302,32,Islamisk,CopCo
da,302,33,Stat,CopCo
da,302,34,vil,CopCo
da,302,35,det.,CopCo
da,303,36,Og,CopCo
da,303,37,verden,CopCo
da,303,38,bliver,CopCo
da,303,39,heller,CopCo
da,303,40,ikke,CopCo
da,303,41,et,CopCo
da,303,42,bedre,CopCo
da,303,43,sted,CopCo
da,303,44,af,CopCo
da,303,45,at,CopCo
da,303,46,forbyde,CopCo
da,303,47,"Islam,",CopCo
da,303,48,som,CopCo
da,303,49,Rasmus,CopCo
da,303,50,Paludan,CopCo
da,303,51,vil,CopCo
da,303,52,det.,CopCo
da,304,53,Der,CopCo
da,304,54,er,CopCo
da,304,55,altid,CopCo
da,304,56,flere,CopCo
da,304,57,nuancer,CopCo
da,304,58,til,CopCo
da,304,59,"det,",CopCo
da,304,60,øjet,CopCo
da,304,61,lige,CopCo
da,304,62,ser.,CopCo
da,305,1,"Makrel,",CopCo
da,305,2,som,CopCo
da,305,3,var,CopCo
da,305,4,præsident,CopCo
da,305,5,for,CopCo
da,305,6,rockerbanden,CopCo
da,305,7,Bullshit,CopCo
da,305,8,tilbage,CopCo
da,305,9,i,CopCo
da,305,10,80’erne,CopCo
da,305,11,–,CopCo
da,305,12,Bullshit,CopCo
da,305,13,var,CopCo
da,305,14,den,CopCo
da,305,15,"rockerbande,",CopCo
da,305,16,der,CopCo
da,305,17,blev,CopCo
da,305,18,udraderet,CopCo
da,305,19,af,CopCo
da,305,20,Hells,CopCo
da,305,21,Angels,CopCo
da,305,22,–,CopCo
da,305,23,han,CopCo
da,305,24,skrev,CopCo
da,305,25,digte,CopCo
da,305,26,og,CopCo
da,305,27,syede,CopCo
da,305,28,tøj,CopCo
da,305,29,til,CopCo
da,305,30,sin,CopCo
da,305,31,kæreste.,CopCo
da,306,32,En,CopCo
da,306,33,ung,CopCo
da,306,34,"mand,",CopCo
da,306,35,der,CopCo
da,306,36,ligesom,CopCo
da,306,37,mange,CopCo
da,306,38,andre,CopCo
da,306,39,af,CopCo
da,306,40,Bullshits,CopCo
da,306,41,"medlemmer,",CopCo
da,306,42,var,CopCo
da,306,43,blevet,CopCo
da,306,44,svigtet,CopCo
da,306,45,som,CopCo
da,306,46,børn,CopCo
da,306,47,af,CopCo
da,306,48,de,CopCo
da,306,49,voksne,CopCo
da,306,50,omkring,CopCo
da,306,51,dem.,CopCo
da,307,1,Når,CopCo
da,307,2,man,CopCo
da,307,3,ser,CopCo
da,307,4,nærmere,CopCo
da,307,5,på,CopCo
da,307,6,en,CopCo
da,307,7,"problematik,",CopCo
da,307,8,så,CopCo
da,307,9,viser,CopCo
da,307,10,der,CopCo
da,307,11,sig,CopCo
da,307,12,oftest,CopCo
da,307,13,flere,CopCo
da,307,14,facetter.,CopCo
da,308,15,Jeg,CopCo
da,308,16,vil,CopCo
da,308,17,på,CopCo
da,308,18,ingen,CopCo
da,308,19,måde,CopCo
da,308,20,forsvare,CopCo
da,308,21,rockerbander,CopCo
da,308,22,og,CopCo
da,308,23,den,CopCo
da,308,24,"kriminalitet,",CopCo
da,308,25,de,CopCo
da,308,26,begår.,CopCo
da,309,27,Jeg,CopCo
da,309,28,siger,CopCo
da,309,29,"blot,",CopCo
da,309,30,at,CopCo
da,309,31,der,CopCo
da,309,32,kan,CopCo
da,309,33,være,CopCo
da,309,34,flere,CopCo
da,309,35,sider,CopCo
da,309,36,af,CopCo
da,309,37,en,CopCo
da,309,38,sag.,CopCo
da,310,39,Og,CopCo
da,310,40,der,CopCo
da,310,41,kan,CopCo
da,310,42,være,CopCo
da,310,43,grunde,CopCo
da,310,44,"til,",CopCo
da,310,45,at,CopCo
da,310,46,ting,CopCo
da,310,47,opstår.,CopCo
da,311,48,Det,CopCo
da,311,49,gør,CopCo
da,311,50,dem,CopCo
da,311,51,ikke,CopCo
da,311,52,nødvendigvis,CopCo
da,311,53,mere,CopCo
da,311,54,"rigtige,",CopCo
da,311,55,men,CopCo
da,311,56,det,CopCo
da,311,57,er,CopCo
da,311,58,vigtigt,CopCo
da,311,59,at,CopCo
da,311,60,prøve,CopCo
da,311,61,at,CopCo
da,311,62,forstå.,CopCo
da,312,1,Vi,CopCo
da,312,2,har,CopCo
da,312,3,derfor,CopCo
da,312,4,behov,CopCo
da,312,5,for,CopCo
da,312,6,unge,CopCo
da,312,7,mennesker,CopCo
da,312,8,som,CopCo
da,312,9,jer:,CopCo
da,312,10,unge,CopCo
da,312,11,mennesker,CopCo
da,312,12,med,CopCo
da,312,13,"helhedssyn,",CopCo
da,312,14,der,CopCo
da,312,15,kan,CopCo
da,312,16,se,CopCo
da,312,17,nuancerne.,CopCo
da,313,18,Helhedssyn,CopCo
da,313,19,rimer,CopCo
da,313,20,på,CopCo
da,313,21,"dannelse,",CopCo
da,313,22,og,CopCo
da,313,23,netop,CopCo
da,313,24,dannelse,CopCo
da,313,25,er,CopCo
da,313,26,"det,",CopCo
da,313,27,som,CopCo
da,313,28,I,CopCo
da,313,29,har,CopCo
da,313,30,fået,CopCo
da,313,31,med,CopCo
da,313,32,herfra.,CopCo
da,314,33,På,CopCo
da,314,34,gymnasiet,CopCo
da,314,35,har,CopCo
da,314,36,I,CopCo
da,314,37,fået,CopCo
da,314,38,masser,CopCo
da,314,39,af,CopCo
da,314,40,viden.,CopCo
da,315,41,Udover,CopCo
da,315,42,at,CopCo
da,315,43,have,CopCo
da,315,44,fået,CopCo
da,315,45,styr,CopCo
da,315,46,på,CopCo
da,315,47,sinus,CopCo
da,315,48,og,CopCo
da,315,49,"cosinus,",CopCo
da,315,50,Marx,CopCo
da,315,51,og,CopCo
da,315,52,"Oehlenschläger,",CopCo
da,315,53,så,CopCo
da,315,54,har,CopCo
da,315,55,I,CopCo
da,315,56,her,CopCo
da,315,57,fået,CopCo
da,315,58,udvidet,CopCo
da,315,59,jeres,CopCo
da,315,60,mentale,CopCo
da,315,61,horisont.,CopCo
da,316,62,I,CopCo
da,316,63,har,CopCo
da,316,64,lært,CopCo
da,316,65,at,CopCo
da,316,66,"perspektivere,",CopCo
da,316,67,at,CopCo
da,316,68,være,CopCo
da,316,69,kritisk,CopCo
da,316,70,overfor,CopCo
da,316,71,"kilderne,",CopCo
da,316,72,at,CopCo
da,316,73,læse,CopCo
da,316,74,det,CopCo
da,316,75,med,CopCo
da,316,76,småt.,CopCo
da,317,77,Det,CopCo
da,317,78,er,CopCo
da,317,79,gode,CopCo
da,317,80,kompetencer,CopCo
da,317,81,at,CopCo
da,317,82,have,CopCo
da,317,83,med,CopCo
da,317,84,i,CopCo
da,317,85,rygsækken,CopCo
da,317,86,–,CopCo
da,317,87,den,CopCo
da,317,88,"rygsæk,",CopCo
da,317,89,I,CopCo
da,317,90,bærer,CopCo
da,317,91,med,CopCo
da,317,92,jer,CopCo
da,317,93,videre,CopCo
da,317,94,i,CopCo
da,317,95,livet,CopCo
da,317,96,og,CopCo
da,317,97,i,CopCo
da,317,98,jeres,CopCo
da,317,99,videre,CopCo
da,317,100,uddannelse,CopCo
da,317,101,og,CopCo
da,317,102,job.,CopCo
da,318,103,Spørgsmål:,CopCo
da,318,104,Mener,CopCo
da,318,105,taleren,CopCo
da,318,106,at,CopCo
da,318,107,studenterne,CopCo
da,318,108,generelt,CopCo
da,318,109,har,CopCo
da,318,110,lært,CopCo
da,318,111,at,CopCo
da,318,112,se,CopCo
da,318,113,nuancer,CopCo
da,318,114,i,CopCo
da,318,115,en,CopCo
da,318,116,sag?,CopCo
da,319,1,De,CopCo
da,319,2,"udfordringer,",CopCo
da,319,3,som,CopCo
da,319,4,vi,CopCo
da,319,5,står,CopCo
da,319,6,overfor,CopCo
da,319,7,i,CopCo
da,319,8,dag,CopCo
da,319,9,–,CopCo
da,319,10,og,CopCo
da,319,11,som,CopCo
da,319,12,jeg,CopCo
da,319,13,"ved,",CopCo
da,319,14,at,CopCo
da,319,15,også,CopCo
da,319,16,I,CopCo
da,319,17,er,CopCo
da,319,18,optaget,CopCo
da,319,19,af,CopCo
da,319,20,som,CopCo
da,319,21,fx,CopCo
da,319,22,klimaet,CopCo
da,319,23,–,CopCo
da,319,24,det,CopCo
da,319,25,kan,CopCo
da,319,26,virke,CopCo
da,319,27,stort,CopCo
da,319,28,og,CopCo
da,319,29,overvældende.,CopCo
da,320,30,Og,CopCo
da,320,31,det,CopCo
da,320,32,er,CopCo
da,320,33,fristende,CopCo
da,320,34,at,CopCo
da,320,35,"spørge,",CopCo
da,320,36,hvad,CopCo
da,320,37,kan,CopCo
da,320,38,jeg,CopCo
da,320,39,egentlig,CopCo
da,320,40,gøre,CopCo
da,320,41,ved,CopCo
da,320,42,det?,CopCo
da,321,1,Men,CopCo
da,321,2,I,CopCo
da,321,3,kan,CopCo
da,321,4,gøre,CopCo
da,321,5,noget.,CopCo
da,322,6,I,CopCo
da,322,7,kan,CopCo
da,322,8,–,CopCo
da,322,9,"der,",CopCo
da,322,10,hvor,CopCo
da,322,11,I,CopCo
da,322,12,"er,",CopCo
da,322,13,og,CopCo
da,322,14,"der,",CopCo
da,322,15,hvor,CopCo
da,322,16,I,CopCo
da,322,17,færdes,CopCo
da,322,18,-,CopCo
